group_id,colour,signal,noise1,noise2
F-93,blue,-0.041082239274284706,-1.3219563219303276,-0.6009219329203157
F-93,blue,0.1281404230120102,1.42273846755332,1.0410598049433069
F-93,blue,0.31609675546062715,-0.6778052757472707,-0.049473135323638895
F-93,blue,1.5645751121996672,1.9680352393081826,-1.1939822700424956
F-93,blue,0.6946441783379123,-1.9212610077501346,-0.5360943424181992
F-93,blue,0.9974631423862255,-0.08337788958990831,-0.8021954554031063
F-93,blue,-0.12679637412070588,0.9769099334165062,0.21065569003151208
F-93,blue,1.4735038550299198,-0.6044277679644929,-0.5389869883751089
F-93,blue,0.07160766226722236,-0.7463478933968806,0.8297338809873693
F-93,blue,-1.9553201958289914,-0.4725339852820247,-1.1929104792665814
F-93,blue,2.4583866628276656,0.9619013805140025,-0.27640248323800076
F-93,blue,0.04618260219027473,-1.3598998531241966,1.7128217198660913
F-93,blue,0.5297725016151714,0.610546936630688,0.04624906206550146
F-93,blue,-1.0686094623850018,-0.2118460555387638,-0.28033970734258046
F-93,blue,2.1971194491054633,-0.300738659533365,-0.2735735435110236
F-93,blue,-0.7932539146805512,-0.5897052945112294,-0.103349777083527
F-93,blue,-0.3852468100929874,-0.609478192509407,0.2234542861390162
F-93,blue,-1.5290945669123341,-0.023477077188779297,-0.7004744397347292
F-93,blue,0.36457769602775814,-0.08682070928795677,0.542939262004888
F-93,blue,-0.28151537927043885,-2.256413898350012,0.5781983077870861
F-93,blue,-1.543594188442038,-1.226380271756487,-0.45888347590577067
F-93,blue,-0.06757092778864765,-2.8296823039074646,0.5656617105651747
F-93,blue,0.09479495967607107,-0.7402360104949621,-0.4998103420224061
F-93,blue,-0.24747600804098666,0.09066013311417374,-1.9708008160932078
F-93,blue,-1.8208879754571394,0.06205826470539632,0.6482465433674083
F-93,blue,0.2907958072297566,0.17420134235907095,-0.39385053612312304
F-93,blue,-1.2676402966468037,0.041153126403164396,-0.07549237144633661
F-93,blue,0.889217016047867,0.7585357401050976,1.2550102168635007
F-93,blue,-0.5554109870163402,-0.4108334265721668,0.23152783030047383
F-93,blue,0.9276188906152871,-0.66758289705895,0.41670781964097137
F-93,blue,0.014082859801776095,0.46012429163816976,-0.16679395237954375
F-93,blue,0.06539482043495345,0.519016980640679,0.0031928483930527213
F-93,blue,1.276297389532607,-0.04806484377381428,-0.8803647133665949
F-93,blue,-0.8152656243595809,0.17196282285843462,-0.5779155259724277
B-24,blue,-6.576685824574896,0.4543680569720446,-0.30991945106315916
B-24,blue,-0.8432002642886639,-0.6401495376920533,0.5703065298745824
B-24,blue,0.26883972355844793,-0.43980899491309555,1.6903351793201724
B-24,blue,7.424187810082731,0.40859164568715955,0.44527168200017797
B-24,blue,0.26632157530136463,-1.0595181355061456,-2.318591074574307
B-24,blue,-0.05830046226307204,0.4451275575032716,-0.4969027619218213
B-24,blue,-6.032894326447764,0.9839710477500608,-0.9127438381473463
B-24,blue,1.0937852635274434,-0.5312112986813364,1.1194577547152547
B-24,blue,-0.8871688489050034,0.4367933160776389,-1.0013218504020687
B-24,blue,0.642574289154662,0.034007169463944754,1.9037302276465942
B-24,blue,-1.6983798596450652,0.14363139624127488,-0.14803939786734333
B-24,blue,-0.28892201256274863,0.8952329694536685,0.35227375431808144
B-24,blue,-6.45197363861274,1.443666275634131,0.7550975696465376
B-24,blue,-0.27544846536480916,0.9065438266010218,1.4923085261257296
B-24,blue,0.09647282113420927,-0.29905240988111603,-0.5987634486230868
B-24,blue,1.602610771879153,-1.3457304429250918,-0.21084777216058073
B-24,blue,-0.14282304795941597,-1.308608352823038,0.36548559067845565
B-24,blue,0.259006159256651,-0.6134886764681408,0.9623342608784314
B-24,blue,0.6046388845495557,0.778678146210554,-0.38959984948178844
B-24,blue,-1.3796926479329006,0.9762921867103924,0.1492357331804117
B-24,blue,-0.4855118512994366,-1.7712617079943405,-0.9886321506039901
B-24,blue,0.12987066726514784,-0.724163017926799,0.01024377628753123
B-24,blue,-1.5958579799665258,-0.4290579643744918,-0.5289816687693768
B-24,blue,6.7555095749795,0.5809702410805176,0.7869164049375198
B-24,blue,0.7564145480524449,-0.6185519192865937,-0.8497348340549254
B-24,blue,0.6074835600168066,1.2642014235915917,2.726079175015424
B-24,blue,1.3199964485196727,-0.9419009762199357,0.8911397258812286
B-24,blue,0.7232459804171976,-0.13902587071037986,0.6759851741949674
B-24,blue,-6.909751673714121,-0.9529493944671066,-1.2517479345942129
B-24,blue,-1.6322435893953684,-1.122743423509406,-0.5641382173460927
B-24,blue,-0.6812119016710646,-0.23470831694375952,0.9451274431600895
B-24,blue,-0.6522373330724851,-0.8334638867459058,-0.6378289525589314
B-24,blue,0.6187883101361259,2.080518674379725,0.053375731026057895
B-24,blue,0.08089442498171512,0.28531753726748904,0.7453065915543571
B-24,blue,-1.5654731623141587,-0.5238390082906108,-0.018344664107561873
B-24,blue,0.8651320911599828,-0.3224567662439455,-0.08303909315315218
B-24,blue,1.3293639912144088,0.8432426782025493,0.6746659834013994
B-24,blue,1.47553895416861,-2.282280746754324,0.9978783061334139
B-24,blue,-1.1299276814200714,-0.345725733438269,0.39480370488603606
B-24,blue,0.3215702326526785,-0.4075652553897338,-0.05180496848515553
B-07,red,1.3152901147477354,0.10979208076986335,0.24632559780962074
B-07,red,0.3360756059905912,0.21557115552677014,-0.10980746717232684
B-07,red,1.2641712740926403,0.6460499129015056,0.779155846741999
B-07,red,-0.05096895921805121,-1.6721712877479982,1.3548402360837026
B-07,red,-0.15490867459978647,-1.476451931247371,-0.40589908762096594
B-07,red,0.012178065158001268,-0.8875776601651266,-0.7217637568775072
B-07,red,-1.2694767664559643,1.0865330331503797,0.12161980433785125
B-07,red,-2.6910086026923334,0.682599131262002,0.6320158384472817
B-07,red,-0.7807358928627497,-1.9150456131099567,-0.5577415634865751
B-07,red,1.0272334399200034,0.7485724817361277,0.6568379831232731
B-07,red,1.4205375560211013,-1.7566760634058711,1.0300271251789241
B-07,red,-2.0023638587748587,0.6160559459186172,-0.962792303461686
B-07,red,1.2866773277843486,0.4086282782543623,-0.2291117651028488
B-07,red,-0.5923238546438637,0.49196539162729275,-1.8002361010094368
B-07,red,-1.4264000255665334,-0.35260486274160124,1.18071690240207
B-07,red,1.0592267092362606,0.5388191721705394,0.7916408647140467
B-07,red,-0.505443825442201,-0.23354124620865402,0.5643459496405054
B-07,red,2.6155351627391403,-0.16308900642078783,-0.9248401456569616
B-07,red,-0.6732426235915268,-0.2521551211578233,1.4540400449027697
B-07,red,-0.27635496745930316,1.1323213597806034,-0.9922018895186924
B-07,red,-0.9764919821742896,-0.4173413705024012,-0.9242382175640603
B-07,red,0.1499005235206911,0.17952317386713232,0.9972728231145673
B-07,red,0.7970649714705146,2.0317934172924077,-1.4274521988456084
B-07,red,-1.7302755238205165,0.858347345349647,-0.00768562757898595
B-07,red,0.6557986701630001,-0.36713697403128653,-0.9352918149195034
B-07,red,-0.4086624687425923,1.7798609370992826,-1.6288642281529737
B-07,red,-0.8609085813217524,-0.4897551529484244,0.3672969066154154
B-07,red,-1.4012282716703752,0.4532883922739216,1.246797819036233
B-07,red,0.978623500357145,-0.8806805686999404,0.6243868941981445
B-07,red,0.2866876798546493,-0.06293451906574976,0.04021710867555637
B-07,red,-0.5820787431340788,-0.4595772318327285,0.16186642532204668
B-07,red,0.7794590007070491,-0.14238632834936543,-0.3562549762067254
B-07,red,0.5298261436171223,-0.5252029346605782,0.3724955488311897
B-07,red,0.867847404401376,-1.330890698553396,-0.19234818646588786
B-07,red,1.6405988963066536,-0.7677174533650679,-0.12290973351843454
B-07,red,0.21751838501130247,-0.11020375041304147,0.8668527291319673
B-07,red,1.9323757718173291,0.6590151193944407,0.2917958352904468
B-07,red,1.427579605654641,0.17273114441871537,-0.19086241891459327
B-07,red,0.7834414206285975,-0.2093467406437861,-1.7478641522190184
B-07,red,-1.691230577485098,0.7337492991750596,0.2665261400100278
F-40,red,1.2003741922691136,1.4921986266632328,-0.8335863314366934
F-40,red,-0.5545629098125909,-1.1653026648936275,0.8382495748441627
F-40,red,1.2603697010086659,0.12230112443449542,0.8061549044008288
F-40,red,-0.19182166090808067,-1.0280290661499518,-0.4432208168477083
F-40,red,-0.5731602200293155,1.7427861513791956,-0.20101570885822678
F-40,red,1.5454446223581857,1.4265041423420595,0.7767952818326094
F-40,red,0.3638928804138249,-0.2854633468912829,1.4117581351428676
F-40,red,1.6710070923610578,0.32635495981497653,0.013530088415347263
F-40,red,-5.420984890879934,-0.07986455474719384,0.4388290043065158
F-40,red,0.8074227038205941,-1.1283098109958491,0.899014819831824
F-40,red,1.0287046557386972,0.4414135076579743,-0.5711747252884383
F-40,red,-0.28137065109332043,-1.2684721494544,-0.25067234608481853
F-40,red,0.3460670971271343,0.25016840363366183,0.1559734944545423
F-40,red,0.15421758588959356,0.14981254086701867,0.6738015698742454
F-40,red,-6.912834163099514,-1.1506860540598596,-0.06541324562248359
F-40,red,-1.0653555424552865,0.29784022562854734,0.46070135038959814
F-40,red,0.6011328267813608,0.8988356533839374,-0.20349835283139056
F-40,red,0.9204658773642989,0.053304820021894524,-0.7415436995485596
F-40,red,-0.6828750393158212,0.38824458044028504,-0.8704506655280669
F-40,red,-0.8814469217807764,0.573723898173715,1.1811417914446827
F-40,red,7.036884877284136,0.4682849091599702,1.2832979266578857
F-40,red,2.078467810685769,-0.4534818448731002,-1.1987093067230026
F-40,red,-0.7316808449487644,-0.16177799434610654,-0.6140421230522365
F-40,red,1.4179529487099936,-0.4934330639904791,-2.2218207056998422
F-40,red,-0.20798216496622418,0.17562395264908287,0.021507361785099672
F-40,red,1.0982077264110128,0.8430719543469527,0.5530975887870563
F-40,red,0.5809402540746528,-0.1753432749643035,0.9128521115773586
F-40,red,2.1021484624459457,0.8866433596329234,-0.4869896217076222
F-40,red,1.4458180388775228,0.19610573539865653,1.5104959308225556
F-40,red,0.21310019004321817,0.32653320147532633,-0.8221722245595566
F-40,red,0.30983473767085634,-1.1224810167243289,-1.4713185122935128
F-40,red,0.6791198793165925,-2.0477499937897936,-0.4840799087692512
F-40,red,-7.030532865234289,-0.17456330627512204,-0.9763272474293825
F-40,red,0.06773415003842426,-0.6842343007625413,-0.9540652522851312
F-40,red,-1.292679500709976,-1.5799231099948907,-0.16987421585123472
F-40,red,0.2447127295842538,0.6686910614492145,-0.5099742045747915
F-40,red,-0.6406658102246122,1.1361013634463941,0.15313275128555545
F-40,red,0.21127797753748268,0.8930094857783233,0.03169536708243122
F-40,red,1.1511528632679464,0.6711823150838129,-1.4109260054552302
F-40,red,0.5040809929241935,0.8424600541142829,0.006502745109363251
A-74,blue,1.097925715235262,0.7090557887894248,0.0928073532422712
A-74,blue,-0.25224735330835657,0.2532395644044264,0.25328850750810883
A-74,blue,1.7416966520188921,0.5389104462034271,-0.03342358889583366
A-74,blue,0.533710058276787,-1.4204411601518236,0.15421518307301632
A-74,blue,-0.9052645394678434,0.3617609787629536,-0.04186669651633724
A-74,blue,1.1281251307292286,0.4354836197852848,-0.12348046310135699
A-74,blue,-1.0578492683470586,-0.2711425629216697,1.3910869077868118
A-74,blue,-1.1137730534524755,2.257039875342436,0.8796109492051328
A-74,blue,1.28876686695801,-0.5745668281452552,0.22500240315159148
A-74,blue,0.3354522504986103,0.15004960588208605,0.6707207093768993
A-74,blue,0.07239206350463563,0.1881569946699163,0.6150468661427974
A-74,blue,-0.5039473612613552,1.788386586237914,-1.843338406164519
A-74,blue,0.8316997869938748,-0.5062697845869253,0.9594153804548418
A-74,blue,-0.27174590906430074,-0.04421151371622277,0.5927715473030464
A-74,blue,0.20163729403163613,-0.18980105884451867,1.5601685961655907
A-74,blue,-1.1272419983878157,1.1612751571378692,0.29869364154134553
A-74,blue,-0.05767070718455416,1.6742149712084669,0.3096646130463913
A-74,blue,0.17525230741489964,0.06623628294362444,1.4701652515498818
A-74,blue,0.5343136232107373,-1.3992095729944753,0.16784812011308678
A-74,blue,0.33778090556006785,0.35316002084837295,-0.22261868100025228
A-74,blue,-0.33354386048678947,-0.7455153546384194,-0.07190234230201205
A-74,blue,0.28472363708625087,-1.5103170004997568,1.5534127741151424
A-74,blue,0.9807123521208977,1.6034139150493707,0.07331068378816233
A-74,blue,-1.4840974094111163,-0.3109723860216242,-1.4770594622329507
A-74,blue,-0.16547595378243868,-0.6537820989987373,1.4828954852674918
A-74,blue,0.20872230751046214,0.008117599835531812,-0.5137746355690049
A-74,blue,-0.9222632343673158,0.04651184487552195,-0.5393916009977798
A-74,blue,0.9297168572814034,-1.5765414241461468,-0.3064391453211406
A-74,blue,0.5995007859831479,-1.0450752794538558,0.4280084431744235
A-74,blue,0.9981213406944724,0.9282739564631063,-0.7120761143159859
A-74,blue,2.1596941823546474,0.19466415576976603,-0.0156104383649328
A-74,blue,0.3301383990190209,-0.7369887848484384,-2.2776153067105995
A-74,blue,-0.28316970787620604,-1.0246334053135078,-0.7761001409940655
A-74,blue,0.9385753664092114,0.14329830627949172,0.24319024267749126
A-74,blue,-0.5879632965708306,1.2415385498218194,-1.0333799100428895
A-74,blue,0.46412121362603326,-0.8198424184528124,-0.6448077722438085
A-74,blue,1.036828257644124,-0.19048463176086694,0.21956323716708184
A-74,blue,0.8321913117705325,0.4301727399786409,-1.8823305749492907
A-74,blue,1.4073452560484,1.1949982892375066,0.46954955242779745
A-74,blue,-0.27321485545034424,0.8827130611608388,-2.3888930729463076
E-67,red,0.8318977486034461,-1.00357321532389,1.5934567195599452
E-67,red,-0.9950648777738014,-0.3339621252538718,0.2810598408611379
E-67,red,-0.4507237231262795,-0.14997489624816027,-0.4454776048757492
E-67,red,1.434005829432311,0.939568287694662,0.6351107733011536
E-67,red,0.6575952536268237,-2.1861723641565196,0.41915745689591927
E-67,red,-0.6766883117438469,2.0976246163764856,0.18573557864519777
E-67,red,0.7961910615135612,-0.5108253810263469,-0.383456021821091
E-67,red,0.3608051260720788,-0.5619250912526561,-1.1490238430733137
E-67,red,-0.40735939580428,-0.18467864742656953,-0.18921999302381204
E-67,red,6.069035000891182,0.6001629846251404,-0.5224890531728434
E-67,red,-0.37817329455840937,2.0109256594431257,-0.9367055673010662
E-67,red,0.3869200817627956,0.14726094768797346,-0.7475727764637398
E-67,red,0.3741742845822575,-0.5386670749487668,-0.2794598404260808
E-67,red,0.5034336259707531,0.20381322932288162,0.8029022016830201
E-67,red,5.41656135132497,-0.46564634105737457,-1.4968253975809087
E-67,red,6.602018472557503,1.3696369722954702,-0.9771422554561879
E-67,red,0.9999799994908846,-0.24649050918617657,0.055144263587179644
E-67,red,-0.5269035751655615,-0.10219875662369289,-1.4119269730140953
E-67,red,-1.517385868642469,0.8620522350004334,-2.8182565121626215
E-67,red,-0.18769113251748662,0.9797901912395012,1.1563689113291882
E-67,red,7.214604766158216,0.9032004204651793,-0.3042387714308026
E-67,red,-4.757899884959144,0.12940836876572642,-0.6692729061385148
E-67,red,-0.19765743943596065,0.06867002592525655,0.629156679208577
E-67,red,1.3262241468788498,-1.0950395557375145,-0.13428773111018805
E-67,red,-1.739172755377838,-0.47719875194096395,1.172867320327157
E-67,red,-0.27934085055530444,-0.9410534618881794,0.6261570720985867
E-67,red,0.3727922767783118,-0.05276348491373306,-0.1242614374542899
E-67,red,-0.9755514636113722,0.6560793963065531,-0.38398758809831196
E-67,red,0.9050599144613163,0.10327038879263518,1.1111038993233278
E-67,red,0.8723700193691489,-0.7769707319632969,0.27097589980752995
E-67,red,-7.327486270471068,0.8813483352429998,0.466938052563124
E-67,red,2.6488900151902666,1.2811835564951748,-0.11984208327449479
E-67,red,-1.1178078255284012,0.6714307632261566,1.1027144902793022
E-67,red,-1.3463842468827558,-1.6915862561957624,-0.40677933761002455
E-67,red,-0.47423403267471326,0.3790678965044464,0.9205975741760815
E-67,red,0.19029185801362772,0.2435408252130967,1.3966433875591446
E-67,red,-1.6132451561577659,-0.5341713413477687,-1.2348774776631997
E-67,red,0.6192539202318791,0.7946870472074414,-0.1129986323917323
E-67,red,2.460293517850871,-0.8377864907783265,1.7084177810813173
E-67,red,-1.393011018683233,0.7468830686662391,0.6511483113053187
A-65,red,1.5932765056743545,-1.7446152084804933,1.6072811864402903
A-65,red,-0.3870870333443783,-0.9249384126106731,0.8900758695201476
A-65,red,1.413448735616474,-0.22517211311245536,-0.6114512672429789
A-65,red,0.4185108467888582,1.0437035153137089,-1.1936803259791082
A-65,red,-0.5896468418972118,-1.109073072523648,0.15747618156846047
A-65,red,-0.006992250503863821,0.1872473816187777,0.8195008174365326
A-65,red,0.1865844744793248,0.7165588133811139,-0.06935519910415595
A-65,red,1.1127162230231573,0.1044665098303101,-0.14526759748162552
A-65,red,-1.3500112987265378,1.4178421941322015,-0.9820523103403602
A-65,red,-1.748468667464508,0.03164580185356812,0.7695246203986692
A-65,red,-0.7875615963342825,1.109970032284352,-0.6677327347803867
A-65,red,-0.06773563371306675,-0.9705260509107044,-1.2414435184630914
A-65,red,0.7144327744527936,-0.3429550459248723,0.25418052417827547
A-65,red,-0.4578336501557658,-0.4721804560838629,0.6992018335488425
A-65,red,0.41714465959713315,-0.06555710071595026,0.6095028122389663
A-65,red,1.6031379318267798,0.1471782484865769,-1.6852567776817897
A-65,red,-1.6992690809506257,-1.1498469572355294,1.1571131484205515
A-65,red,-0.13603931261608013,-0.9369457153125472,0.8519420215501574
A-65,red,2.4194662369729167,0.12624412492247009,-0.9845483612615974
A-65,red,-0.7107192704878121,0.7496450233318964,-0.4776743454473125
A-65,red,-0.8168863934497188,0.15156222251443,-0.20985445031069216
A-65,red,0.5210617563176024,-2.704196646876093,0.6737535484461556
A-65,red,-0.529761913250804,0.767181401798865,-0.4940698419959239
A-65,red,1.0757848673533517,0.6423601656972574,-0.87175298568194
A-65,red,2.4750849056284,-0.8513612733413006,0.23961172464627162
A-65,red,0.07473318053999688,-0.6961434502622617,-0.12917838446976662
A-65,red,2.737700468240538,-0.9390128998250482,-1.284580080939162
A-65,red,-0.45293633420083695,0.20771036273557567,0.21704485078635502
A-65,red,-0.16763076490154438,0.019205419153363955,-0.2906180553649282
A-65,red,-0.9598504767890425,-0.703591911740792,-1.0811835198908615
A-65,red,-0.45012320583675436,-1.1203983467503817,-0.6038758404861382
A-65,red,-0.2387027265017893,1.0212823933111863,0.23100160837160613
A-65,red,0.4139868269591313,0.3602504564119012,-1.2557099597957317
A-65,red,-1.246070564039077,0.18571505449749676,0.33706734075258044
A-65,red,-0.5175416801267982,1.5858640664104484,-0.01878224342611136
A-65,red,-0.49219101561942963,-0.39378876019753817,-0.7663947787065645
A-65,red,0.8935448909722166,0.0597443809950815,-0.1948998604463015
A-65,red,0.11664460230564029,1.1224535734517649,0.9019972323521198
A-65,red,0.11682413939179016,-0.9950770985988843,-0.022192027110248175
A-65,red,0.08325648097841933,2.4474799967100545,-1.4657981118726349
B-08,red,-0.1867641539474473,-1.2346007825052756,1.0087386861889784
B-08,red,0.7524990658586576,-0.08127508705208868,0.7327089708964523
B-08,red,-0.2375978456025857,-0.8116105203395907,-1.1118040857117035
B-08,red,-0.32201916491718524,0.7220573893687386,1.2964697470102573
B-08,red,6.98536417525862,-0.8726960322414474,1.0177677750390415
B-08,red,-1.0638762525151537,-0.9764085413949392,-1.6369581882072677
B-08,red,-0.16905083142570593,0.5858466304488112,-0.9549434797562487
B-08,red,1.026024403448993,-1.210205402353063,-1.1885224003526682
B-08,red,-1.271831053035842,-0.3478324601385652,-1.7006278679744258
B-08,red,0.26669767988391396,0.5941950787958651,0.4815335395143825
B-08,red,-5.811306111789111,0.48066026400516504,1.2076946630587497
B-08,red,-0.020653393071097738,0.9708196074171138,-0.9076454297898571
B-08,red,-0.4212298772203871,0.6741312301574081,1.111228914672497
B-08,red,0.6743351210768616,0.8141702653039851,0.8890743906700119
B-08,red,-0.9002791812308096,-0.15058889473827067,-0.6481628672888983
B-08,red,0.4218995389141036,-0.23456303718296656,-0.6985206337469402
B-08,red,-0.16653716513787817,1.0033649605839023,0.18666647392645697
B-08,red,0.06264240320574302,0.8237283807622707,-1.44877732205024
B-08,red,1.6765327222671405,-0.4464686139428064,-1.0252420276524623
B-08,red,1.1561870442302387,-1.625717602596392,0.2999044590903123
B-08,red,1.4815349971283929,-1.0645123664146208,-0.37300551005223137
B-08,red,7.621457592854025,-0.9714998434720468,-0.40746987605294377
B-08,red,-1.021744179120528,0.5888394964419794,-0.9567058089960343
B-08,red,-6.958166991000563,-0.4537131898429454,0.5283990158560751
B-08,red,0.32402324841161456,0.6816308262423645,-0.3939713183513738
B-08,red,-1.9764598181488282,0.29530035073490374,0.8174018719822934
B-08,red,0.3376322659907682,-1.0567724678080197,-0.7136934621584817
B-08,red,2.047312462989862,-0.37384779515820077,0.4468272903664722
B-08,red,1.8970533432697996,0.186861289667135,0.06461107738992654
B-08,red,-6.060217185886228,-1.0280225285901765,0.870896913917049
B-08,red,0.7110297208906662,-0.4989275502582468,-0.26654975500488537
B-08,red,-0.8890297109225392,0.19530673985162098,1.9729911841782866
B-08,red,-0.09589907715840262,-0.641116748908992,-0.6910172781421334
B-08,red,-0.8202324739942018,-0.3745634353706246,1.1609521024840483
B-08,red,-1.1690157485579018,0.1492475590032183,0.3758911709487992
B-08,red,0.8832914707282503,0.8068584976064087,1.1274714240093238
B-08,red,0.286493946811005,-0.6697747756685017,0.5227931332873682
B-08,red,0.44411139062458477,1.1526731827924694,0.20586543358830628
B-08,red,6.567862226024033,-0.8189162257267606,-1.0147431922559524
B-08,red,0.19725129408041467,0.45177908995469984,-1.152958327222014
F-30,blue,-0.8130773379721395,-1.7459165570503765,-0.4290255519602415
F-30,blue,-0.48984600383313015,-2.3276066070091983,0.45259612582547115
F-30,blue,0.28043211006144775,0.7473710730767994,-0.7856611930952911
F-30,blue,0.5835207318720798,0.5820984052128879,0.5766942172325557
F-30,blue,-0.7100170331008595,-1.1211698157201273,-0.3998466440257348
F-30,blue,-1.296708570186106,-0.46785977419361974,0.9328122369264712
F-30,blue,0.8162628014724894,0.732365306804307,0.5722954753701536
F-30,blue,0.6756187426079024,-0.5612218268293419,1.3657102608873568
F-30,blue,0.4693898328861845,0.18120717280528487,0.4955705230414336
F-30,blue,0.3752755881887358,1.7306270394450654,0.662367553637271
F-30,blue,-0.397280701251242,-0.1197728184011313,-0.4980527198284851
F-30,blue,-0.1776101209156868,-1.7338837675946863,-1.5663976863643303
F-30,blue,0.07584540003641482,0.8557941120866089,-1.9758785998779718
F-30,blue,-0.8429185154143444,1.0112921047079566,0.8033935605370711
F-30,blue,0.3834531796349783,-0.864981189906715,0.18157808932713435
F-30,blue,0.1192126409746784,0.5761949985211665,0.09196144225851943
F-30,blue,-0.13538539023528723,1.231223522980595,-1.3920958816257822
F-30,blue,0.9125079578791583,0.5041659107385048,-0.6089150579477841
F-30,blue,-0.1010467210328308,-1.7381225961760554,-1.1602265247788035
F-30,blue,0.659626568163297,-0.5244854351299032,0.023254600177561074
F-30,blue,-1.1886839517805003,-0.9010863285190891,-0.506095977530605
F-30,blue,0.8402097807132324,-0.39596895320865916,-0.8795501963037589
F-30,blue,0.6041774821983296,-0.5665566889561958,0.5729549523131172
F-30,blue,2.161817941137746,1.6489609377517076,0.2083334443321681
F-30,blue,1.6009036925001596,0.13163174434918568,-0.08037742525263601
F-30,blue,0.936354152450869,-0.3909011868845788,0.5757713840147617
F-30,blue,-0.5387732638157791,0.983168091569685,-1.1616359589304501
F-30,blue,-0.8852572875607955,1.0382834953855895,1.6254538417722724
F-30,blue,-0.7250044758094781,-1.0076164965503476,0.9206859718886631
F-30,blue,0.509483294160168,1.6353793334426037,0.7158636017706195
F-30,blue,1.294237397528483,-0.17596271256984522,0.7788258944398807
F-30,blue,-1.2109071508200153,-0.8125190178938152,-0.3125441558590354
F-30,blue,-0.8434152995883616,-0.7326458912726003,-1.3472004948540728
F-30,blue,0.03340782037497296,0.04151115264154473,0.3040457854545152
F-30,blue,-1.1355401732097514,0.6623495014421318,-4.478522288805477
F-30,blue,-0.42281213529379247,0.18269631896479988,0.07885470777375661
F-30,blue,1.2447625213365057,-1.0907342932608328,-0.4444265199335841
F-30,blue,0.7214579627868983,0.7542896703992832,0.09739894606070588
F-30,blue,0.8295318964498595,-0.017753318528466466,0.8929229762916555
F-30,blue,-0.9844975140430924,2.3148389421243505,-0.2425731502991529
A-72,red,0.246771571458488,-1.0853211942537164,-0.2509477943413519
A-72,red,-0.8915885335239647,1.3979189145917652,1.1627105936059665
A-72,red,2.1447796350832506,-0.8560084859461911,1.3127283711385471
A-72,red,-0.5398142101308535,0.5359553424434758,-0.2182809861481987
A-72,red,-1.8078914125144439,-0.5121789855063287,-1.1476463988654357
A-72,red,0.6217825299070333,-1.2179978405563514,-1.827128939574133
A-72,red,-1.6101717090603433,0.02088172952146569,-2.060054950306531
A-72,red,1.2950289832142339,-0.8665159110088873,0.6568495243296528
A-72,red,0.5892936201246757,1.493264821887517,-1.1484146746365285
A-72,red,-1.0279142178251992,0.6096077271513874,-0.3096849162762836
A-72,red,0.670578634814385,-0.516206131356464,0.15466707007445016
A-72,red,-5.019845880921471,-0.6548463529547736,-0.08417534880653477
A-72,red,-7.771858540560849,0.07093603807778562,1.1605811769046714
A-72,red,-1.2813510622068875,1.377495904468828,-0.5985461518916502
A-72,red,-1.3428420924509483,-0.269940227621031,0.8042110316696448
A-72,red,0.31786964517599453,-0.18096352391090428,0.7143299024856388
A-72,red,1.8838828244220576,0.9021997058040736,1.0191848538616466
A-72,red,-0.6451346946859593,0.08777675152119907,-1.163478928827099
A-72,red,-0.7207833974621772,-0.1679160596677682,-0.5072841646663382
A-72,red,-0.33871818310727775,0.7771389479869385,1.5254704216932449
A-72,red,-1.3233778832913181,1.5536337286320647,0.8855252043009731
A-72,red,0.5528058032861786,-0.9347817066872002,1.403154849034468
A-72,red,0.9020291563425596,0.42652289832243134,-0.8247780263739947
A-72,red,0.48221381234235366,0.8619275535967361,-0.22104868266817745
A-72,red,5.7514645268444,-1.949534351137355,-0.9802875507378687
A-72,red,-1.0248244275303857,-0.06532352227941156,-0.10475954895594994
A-72,red,2.063298180544063,-1.064953567532012,0.7510727195414566
A-72,red,-0.857441383399875,0.5197665619892278,-1.4357626198939757
A-72,red,-0.8811529870291182,2.63338996572831,-1.2145879833884012
A-72,red,-1.791851100444405,-0.4577461969889728,0.37540409797611707
A-72,red,-1.421764836391158,-0.45455185141368065,1.4542764314354673
A-72,red,0.34961636134527346,-0.1752892911276536,-0.9217184360492205
A-72,red,-0.4267792300913269,0.6145200456752457,-2.8994102006598883
A-72,red,5.052433572023319,0.5338190112628001,1.2899248509336336
A-72,red,-0.7978013644885834,-2.3066722137367695,-0.4040026605932531
A-72,red,5.796438573126709,-1.6461780437171643,0.013128618177702509
A-72,red,-0.6643855336652825,2.2435203729965183,0.22927295412675203
A-72,red,1.4026670959554037,-0.21859654631753653,-2.824373288829641
A-72,red,-0.37195977351769194,-1.106122433593503,-0.13301891577435737
A-72,red,0.1457879151877806,0.0931582623472575,0.34311527970609357
E-76,red,0.7680946961831208,0.7594137742218154,-0.2627954769471024
E-76,red,-0.9056683356590169,-1.1153187307459504,-1.2118542487185013
E-76,red,0.040089862110221745,-1.331934917425371,-0.40043120165039753
E-76,red,-0.4963074772123244,-1.0681342320041944,-0.1519738338542887
E-76,red,-0.9383436399325162,0.2039386894265557,-1.7198428038477005
E-76,red,-0.8718592203480735,-0.7650897883929612,-0.5790497264811371
E-76,red,0.5408684452119157,-0.607262235373436,0.017915077827127833
E-76,red,-2.5642269231648243,0.12478226339264413,-0.4242912796324582
E-76,red,-1.8550700827230568,-0.6724595311842119,-0.02061352592390042
E-76,red,3.167190144013333,1.4422966481699737,-1.4554559368513527
E-76,red,-0.6645061367695306,1.1316858302507236,-1.6336642947203286
