group_id,colour,signal,noise1,noise2
B-95,red,5.564922758423684,-1.1600067501205595,-0.0967703521384406
B-95,red,-1.7798751082081674,1.2043262631070502,-0.8732348108429826
B-95,red,1.0641707023410438,0.8289656094812681,-0.33107997130092787
B-95,red,2.505448905356894,1.1636540230366037,1.7474969418891897
B-95,red,-0.4516410891769469,-2.0078398996644493,-1.3381350901089808
B-95,red,1.8951486121089698,-0.43850961372976194,1.465424420844281
B-95,red,-0.2631612720598266,0.532466054667943,-1.2447515989711464
B-95,red,-1.372409737561307,0.6789203254424966,-0.9137347326017876
B-95,red,-0.3056324424067956,0.8705319342153558,0.5389649973539905
B-95,red,1.048203967675276,-0.9181118144248325,-0.06595443352189452
B-95,red,-0.8381764823315314,1.2246837615892552,-1.8920373071632526
B-95,red,-0.6003386590064871,0.30110880711871535,-1.1068993218836423
B-95,red,0.5935394322931908,-0.016187609248809052,0.4577622368572799
B-95,red,0.003060116738572855,2.013168973928341,-0.026297780838020472
B-95,red,0.5846229524867408,1.465525659221926,-0.8404981867490057
B-95,red,0.23782954075833587,-0.4950200629834768,0.5870585958486829
B-95,red,0.47962531955157295,0.20176104840696166,-0.328418881827302
B-95,red,-0.4323011858095411,-0.35551444568768564,1.3332945559185003
B-95,red,0.23173094203039254,-0.28844217102757336,-1.0208493207160971
B-95,red,-5.918722832408931,-0.8548756242577211,0.6699011356816162
B-95,red,1.2884336225033886,2.2565224512124535,-0.5239826832979839
B-95,red,-0.6342747168173137,2.148625525356763,-0.010840767559824266
B-95,red,1.1288474875493895,-0.2798122299796351,-0.910277071631752
B-95,red,-5.939214627498697,-0.19801380024915002,-0.7561406401520386
B-95,red,0.20199901075732124,-0.8363808240106838,-1.6520502676056625
B-95,red,-0.4949645508907007,1.7661166846496132,1.0643859415339785
B-95,red,-1.015995431168029,0.27160036762249484,-0.1440159616840812
E-68,blue,-0.0055802977667971584,1.6438967252016938,0.20716032081238026
E-68,blue,-0.7769089288923718,0.9187537600366686,0.09241679779904749
E-68,blue,-1.1338514999845655,0.829398864004722,-1.5333043156614246
E-68,blue,0.7174141132309082,0.03294479737508651,-1.1269353627983616
E-68,blue,-0.2622226950922595,0.1404271956117847,0.38419271001007277
E-68,blue,0.32573571302889065,0.8074976130458543,0.48990992640558123
E-68,blue,-1.6624389636231869,-0.3368529647771405,-0.7535954883608103
E-68,blue,-0.3154288019746698,-2.3425234997416626,0.06885257785055186
E-68,blue,-1.153359804437447,1.137861714309034,0.10839346664819456
E-68,blue,0.48405575234493603,-0.08475169122821145,0.14305728854941072
E-68,blue,0.9952778525771856,-0.3877093999430967,0.1949678858405548
E-68,blue,1.459699389213819,-0.40496366131259137,-0.898881399021581
E-68,blue,-0.6289797329458584,-0.07529859464191546,-0.09710294061466763
E-68,blue,-1.127899092032369,1.8751700871262873,-0.8056899930021114
E-68,blue,-0.41859360797226774,-0.15944170401800267,-0.2566653263615209
E-68,blue,-0.6993129220137123,-0.44768283258044117,0.5131052391066513
E-68,blue,0.43123337614643725,2.237963017824218,-0.32082719667060944
E-68,blue,-1.402782292125902,0.5158944916195386,-1.9123719909472114
E-68,blue,-1.7543950622807398,-0.39352952998403157,1.5552411396122
E-68,blue,-0.3464482973573745,-0.054980393447980926,0.5023400150092917
E-68,blue,0.7265060643994238,-0.622751136129189,0.2575571918564652
E-68,blue,-1.0274566910906195,1.6327762467860814,-1.1600829622691022
E-68,blue,0.8491132956064091,2.1865425051757894,-1.545944181894042
E-68,blue,0.36533773402693376,-0.4855018434855084,-0.8359171847795852
E-68,blue,1.546795586739374,-0.2724609817672434,-0.8489028753240747
E-68,blue,-0.8022546664370894,-0.9247196634929487,-1.1867466055116207
E-68,blue,-1.6064718667968625,0.6440536285562206,-0.2379579959405804
E-68,blue,0.5985417602151086,-0.4995104196995077,0.282256910582161
E-68,blue,0.2798745378447601,-1.4946355110905596,0.3063725439663462
E-68,blue,0.2024980071945192,-0.09376940102124605,-0.06303783002922776
E-68,blue,-1.0478277042542825,0.5191667509069452,1.643524008793492
E-68,blue,0.7751506073256638,0.3229747419548588,-0.19987450780478255
E-68,blue,-0.6334258070750713,-1.1826443875759345,-2.3908179256337765
E-68,blue,0.20206047867663207,0.12788416716286244,-1.2596333401808673
E-68,blue,-0.45956811175094175,-2.540263454252146,-0.3508704230992574
E-68,blue,0.35438159028433547,0.23948173576187784,0.7443038165359411
E-68,blue,-1.1951304513149896,1.0612507136045222,0.8757121635950486
E-68,blue,0.4996783072459933,0.9025750296040671,-1.468070012588653
E-68,blue,0.657589259523943,-0.14959563740675802,0.5798355665946126
E-68,blue,0.11597815828269711,0.04637461514530046,-0.1551492765825006
C-95,red,0.028090019912308806,-0.6489985204731576,-0.40149168160748844
C-95,red,-5.515408621160725,-0.47445049546896756,-0.9418150214473305
C-95,red,-0.07689370543566068,0.3081274643361337,0.7328675824556993
C-95,red,-0.8462793574090668,-0.5133291866775045,-0.141815297669161
C-95,red,-1.702824107137624,-2.053717795619064,1.50944905040265
C-95,red,-0.20402716147124222,-1.564976371500097,0.37477975219280407
C-95,red,0.057482754305274414,0.2382548333723474,0.04580796853159671
C-95,red,0.04657958147594168,0.0687968783396897,-1.011781175722834
C-95,red,5.292209692746701,-0.3280652041944946,0.9689506522521703
C-95,red,1.1306063010229261,1.265155500436636,-0.4209009385749402
C-95,red,-0.1040228037692428,-1.5604195304769135,-0.7786738512970465
C-95,red,-0.09686483649680891,1.852697094852882,-0.7191444899872259
C-95,red,7.342721861351185,-0.0972036702597796,1.415912362019825
C-95,red,0.42654837951797514,-0.5268960053371092,-0.1655353896476764
C-95,red,-0.44255820180133437,0.7944982907563105,1.711806867529505
C-95,red,0.6590138361387756,-0.6455518646949786,1.392095244121183
C-95,red,-0.14637440894948198,-0.2815287098643214,-0.8859287054649382
C-95,red,-0.12511073870022762,0.24955643030755706,-1.157568057768597
C-95,red,0.4336137950886404,0.4720114314628812,3.1496480111345417
C-95,red,-0.30116661974325676,1.1056008152536936,-0.10489963779012249
C-95,red,6.380826418345253,1.0522019076744333,-0.9315217286172649
C-95,red,-5.732524611101939,-0.76367463600217,-0.0771647752112645
C-95,red,0.8171785594662103,0.08778119984983719,-1.293302819209767
C-95,red,0.7481405802752756,-0.30647749211043135,-0.14458871698605452
C-95,red,6.265163922746588,1.5419723478386336,-1.2933455163348309
C-95,red,-2.608768734440189,-1.386048540585573,0.17570894260456668
C-95,red,0.2433508197212027,1.1508766027273922,0.5515930140405155
C-95,red,0.3978859289459106,0.30267689342297366,-0.28860803000153085
C-95,red,0.600928847130378,0.6761049292948319,0.8268892198167086
C-95,red,-0.9560249627320482,-0.2573108661846765,-0.9486245101864299
C-95,red,-2.1220760524198923,-0.9421220953528093,0.8787342780476652
C-95,red,0.8061700107836666,-1.5442733210975552,1.6770591752971125
C-95,red,-1.224526593462957,-0.4561256934946034,0.3095319303042382
C-95,red,1.2221695443178155,0.7017100579770927,-0.6836857150290852
C-95,red,-0.5786518858088301,-0.4598978426552452,0.13197000194557526
C-95,red,-1.027172958351903,-0.8537208192156075,-1.0676417633325754
C-95,red,0.34962197253598637,-0.9777822446797456,1.2091462860902118
C-95,red,0.6161760850043867,0.397924846715333,-0.793167058876348
C-95,red,0.5565780220755778,0.8727594562340973,-0.7377552468328822
C-95,red,0.5016104059359106,-1.9504122016574068,0.6968089911603528
E-51,blue,1.6462309518099063,1.0134019309650404,1.2933698874856707
E-51,blue,0.5580396715190163,0.42193371217351033,0.13659151739839284
E-51,blue,-1.8873369514350844,0.22956261485596166,1.4279519022530862
E-51,blue,-0.023555400220754228,0.47625276008722073,1.5224389097565452
E-51,blue,-0.27457799975296243,-0.41908485198707596,-1.3355690197014451
E-51,blue,0.37821216264389274,-0.6690594839657179,-0.5627969307520315
E-51,blue,-0.8472692768687942,1.6045279277362936,0.7364137445360135
E-51,blue,-0.3334772500935388,-0.6374565243176132,0.8084111769326973
E-51,blue,-1.4200829830227115,-0.12958111109198214,1.6345516920769652
E-51,blue,0.22177078244138554,-0.3337012446890455,-1.5388892570785884
E-51,blue,-1.3828959192725379,-0.18675106650068315,-0.3331543320772962
E-51,blue,0.4374244857229345,-1.3432266479483186,0.5859117572783072
E-51,blue,-0.7505471890030484,1.4247188303170473,-1.122484323722866
E-51,blue,-3.141414541296546,0.9727103929221741,-0.6066308273221378
E-51,blue,0.7937581430991331,-0.024718556623273127,-0.1297722243984588
E-51,blue,0.4940400192124002,-0.02471086506892419,0.4730826719950572
E-51,blue,1.3529420477706988,-1.0241826404477345,1.2933001091062284
E-51,blue,-2.090118507169905,0.5035427567167631,0.8355827763397274
E-51,blue,-0.6545495398363831,-0.7800659529251152,-1.114773861037247
E-51,blue,0.13159296056186615,1.1827134318744033,-1.1577492458637992
E-51,blue,0.5717058930363165,0.14930524122544148,1.0189958316879406
E-51,blue,-1.462883937739432,-0.12680196910485925,1.1700770630296313
E-51,blue,0.43145995772721546,-0.2715583037938346,-1.2774179987810317
E-51,blue,-0.5717769086093875,0.3741725411088173,0.19829603371445353
E-51,blue,-1.8550786634867398,2.68797624380741,-0.9451088661130198
E-51,blue,-0.7506809870516554,-0.25184710532935095,-0.7308656201837209
E-51,blue,0.5143771366138569,-0.14248458157179603,-0.1828024324063674
E-51,blue,-1.8132980723663006,-0.8722998220605086,0.4682376096968881
E-51,blue,0.6370518396087587,-0.21414387208946423,1.3454829678839195
E-51,blue,0.28337800240176236,-0.6485571232886512,1.861373071318222
E-51,blue,-0.2538590771450713,0.27587400637514864,1.2713334395850988
E-51,blue,-1.635197509984249,0.11545346562286796,-0.7806543998559737
E-51,blue,-1.5549488234341493,-0.2635209201591318,-1.3867682108376858
E-51,blue,-0.3984816451323545,-0.11153361619350736,0.17209287613183
E-51,blue,-1.1249400218849843,0.04572279568544535,1.330157225136864
E-51,blue,-0.33375860549063696,-0.14913383106290795,-1.8939935928422165
E-51,blue,0.9061821573482992,3.544065010959781,-0.6906085414833233
E-51,blue,-0.2730212174159279,0.9687451087912454,-1.504246671044821
E-51,blue,-0.30044493773116476,0.24521217346835436,-0.7945458080713664
E-51,blue,-0.2996527756648127,-2.8226349582445267,-0.28280999504254634
C-28,red,-0.050065358230497604,1.0621674475886602,-0.32351494678445714
C-28,red,-0.21888592365616666,0.014287211883989065,0.9109444038394753
C-28,red,0.24311334828371603,1.6129781705930544,0.729236949310753
C-28,red,-0.26950808672585086,-0.08317177193461948,1.3773350295283417
C-28,red,0.06914981613654678,-2.191978656279881,-1.4222345015068736
C-28,red,0.1701120016542962,0.681634223668389,0.014108356253124855
C-28,red,-0.03517808877043451,0.6055136511241652,0.06440752243194205
C-28,red,5.204027755940671,0.5709456946038727,-0.8144028209931906
C-28,red,-0.8936535102956071,0.5704860860796908,0.9944145282075845
C-28,red,6.489919407289479,1.2205506039312326,2.0135542946486997
C-28,red,-0.2829973472998606,0.24409844350238658,0.2739110868471789
C-28,red,-0.36382572554789916,-1.5231724641738478,-0.531411401138425
C-28,red,0.5122943105042589,-0.19308207400661265,1.050319552276355
C-28,red,0.21195802700156327,-0.6110011240896291,0.7963400197488324
C-28,red,-0.6982203212215793,-0.0016217169633801235,-0.1771681151147619
C-28,red,1.2506586429382711,0.24889396913325643,-0.39115637225284255
C-28,red,4.793525046418449,-0.4290372480926655,-1.7047859057901145
C-28,red,-1.0314745439107442,-0.24795420732788961,-0.4799681461487265
C-28,red,0.6683539678434582,-0.5159809893490795,0.41687306259004037
C-28,red,6.080817394502616,0.6586319527905097,0.2321945046423276
C-28,red,-0.5774021922294386,0.9954151904494745,0.5755619258303651
C-28,red,0.41282137273314556,-0.29505618980564213,-0.46285628571437976
C-28,red,-1.1923635582683558,0.31282223676684645,0.5737671099019008
C-28,red,-0.9289853160893053,1.3978443070314983,1.1911730449400957
C-28,red,1.1321981917206816,-0.541473006507169,-0.10200628012726169
C-28,red,0.3657630307571361,0.67101780491777,1.067997778058972
C-28,red,-4.545394460931137,0.9389694687047921,-0.06387783283134668
C-28,red,1.086308754436352,-1.2540226524285165,-0.9989363762455913
C-28,red,-2.0895496931173736,0.2726335143194143,0.34222557942434556
C-28,red,-1.195954340055588,-1.098679373434385,0.04456961088927163
C-28,red,0.27447580157780926,0.6312243569717831,-1.1512266575071441
C-28,red,-1.6970899809405604,1.1049972018044145,-0.37753114855982517
C-28,red,-1.054305042604079,1.257613112576651,-0.5334524457759005
C-28,red,1.4269674044104097,-1.026625482884179,-0.4581369898417196
C-28,red,-0.5415658766108851,-0.09514812307732015,-0.3884799067714809
C-28,red,0.7102985786210347,-0.21600142157311336,0.33396514967619034
C-28,red,-0.028168270152338536,-0.17117936979639942,-0.06611239395200703
C-28,red,-0.6799362542946168,-1.709226399202596,0.3916980160104727
C-28,red,-1.6642092727005329,-0.08920329769166797,1.610292980482871
C-28,red,0.2333021065643773,-0.9395651672539582,-1.8082953284995145
B-65,blue,0.6180684939300419,0.0689061331209721,-0.13260407824049675
B-65,blue,0.3465270183130004,1.1770006367903372,-1.31246730344855
B-65,blue,-1.0084330205311458,0.5363892188475762,-1.6711471647953489
B-65,blue,-1.5297489550040915,-0.8383618800008077,-1.2126571326233138
B-65,blue,1.53739673068429,0.7819425354519183,-0.06541023359539401
B-65,blue,1.4141103906067818,-0.013503244592976752,-1.106732987729451
B-65,blue,-2.4874567587061294,-0.2996934959328892,-0.7634653033091117
B-65,blue,-0.45822302925650094,0.383455014854216,-0.9910911353316136
B-65,blue,1.6641920547838993,1.3297943652050759,-1.6755804496240945
B-65,blue,-0.47606255777786693,-0.8065198324565613,1.6772005099660963
B-65,blue,-0.49061223402665266,-0.4351387479620344,-1.314878664404412
B-65,blue,-0.28275932762936834,0.21907156253766866,-0.47539224221454224
B-65,blue,-1.1208969737681593,-0.8358702556183059,-1.0958708107987174
B-65,blue,-1.7047757442280442,2.768373605625943,-0.25155190018413637
B-65,blue,1.0525473107347487,-1.9255673603328771,1.4937097590055342
B-65,blue,-1.8429369062476757,0.6110709051105707,-0.7664664310197877
B-65,blue,0.2472714521087559,-0.9331190886861417,0.6734727961582307
B-65,blue,0.8865794927576496,-0.24691832748945464,-1.9259778184451013
B-65,blue,-1.4512262989011584,1.7872399646046684,-0.433990462215957
B-65,blue,-0.9242684025950716,1.4955717364824264,1.278434957965715
B-65,blue,1.21317918839159,-1.0010095444828142,1.0331898643631479
B-65,blue,0.5328917202270399,-0.6514425498636812,-1.866700586803942
B-65,blue,-0.6172857068788872,-0.4245981660221425,0.397637501776279
B-65,blue,1.202249003361171,-0.4627366479963379,-0.30704834092510147
B-65,blue,1.2065357234543024,1.143566044928613,0.10649398029009184
B-65,blue,0.2690526930157071,-0.8432983112849525,0.7020303236673265
B-65,blue,-0.9001602278736629,0.19767556695424515,-2.521604801462043
B-65,blue,-0.4134487034717953,0.4283529137714487,0.3918287077161016
B-65,blue,0.28638674395539016,0.020121129580859987,0.8917005810695752
B-65,blue,-0.18859482914748824,-0.6723935843265022,0.33649978882090087
B-65,blue,0.9389571782348514,-1.5669593711673528,0.4070903833988318
B-65,blue,-1.5297740801093362,1.9530596955398964,-0.9948563524675411
B-65,blue,-1.4942635290662387,-0.7598021319877752,-0.7100154428915523
B-65,blue,0.18087111148243243,0.12999822580159529,-1.0630362728537182
B-65,blue,-0.49154441380690456,0.42124737869098017,0.8468399454691652
B-65,blue,-0.6270486146977409,0.5343472134537843,-1.7684154256380724
B-65,blue,-1.7680567191743972,0.9951676651586061,0.9373674142536799
B-65,blue,0.019545844798181757,0.8301613723463044,0.372842248655825
B-65,blue,-0.05275510800076566,0.2201893142051328,1.0323893981263967
B-65,blue,0.6534789819517407,1.9235134876034545,-0.9530404633648498
D-11,red,1.0781253957947718,-0.0022381164741810933,-1.0674339329604994
D-11,red,-0.08621709800745275,-1.2590649114481933,-1.0053151259972355
D-11,red,-0.1296730520286007,-0.723168438829393,0.36660624701380495
D-11,red,-1.5365306903820384,-0.7957176635206115,1.7464906315946216
D-11,red,-0.28478940951539505,1.027151035893151,0.8083595496657083
D-11,red,-0.9972649579684154,-0.11965890247315014,1.5142807357204837
D-11,red,-0.4638544295059457,-0.21800563112112403,-0.031261414154246076
D-11,red,-1.0981863837781498,0.1699745397492694,0.701823040543344
D-11,red,-0.44890838731300636,0.6369080790029854,-0.4751252784446032
D-11,red,-0.40611035702340326,-0.5329937194259537,0.6399029571520845
D-11,red,0.09675491843880031,0.7152365838912327,-0.3933511248228728
D-11,red,-1.614749862291331,-1.587188069678454,-0.20731609600824458
D-11,red,-1.4455181477453234,0.6235257988258587,1.8054168464197806
D-11,red,0.36191427073052657,-1.197957962340662,-0.42657125283057357
D-11,red,-0.7974381170700989,-0.3894035615253766,1.3558053394315013
D-11,red,1.0745297902299311,-0.03494150045863278,-0.9073265593722656
D-11,red,0.2252697220150467,0.5586952829218191,-0.40463852004094636
D-11,red,0.6067621502064073,-1.2243872733579544,-0.8927733072761507
D-11,red,-6.48536704411092,1.734041954422619,0.38420922164946225
D-11,red,-0.30971081180657256,0.10776005545254295,-0.24989373581204613
D-11,red,-0.5744867054162757,0.2921488421187989,0.2802359460024943
D-11,red,-7.780210169815928,0.2921688282073261,0.114845090277753
D-11,red,0.5095135639296859,0.8687983383055493,0.02310434600073103
D-11,red,-0.18733030982130086,-0.9779388355526387,-0.6124228909008682
D-11,red,1.3914579669559421,-1.9790186934897123,2.0268171160423925
D-11,red,-0.21224430983993056,0.8627545919526867,-0.8300704951292369
D-11,red,0.03277363755578143,-0.2818448493970999,-0.6368764742064333
D-11,red,0.021222650834258405,1.542547211374117,-1.419877164270929
D-11,red,-0.9345938948984711,0.11447605881877927,-0.10852784256484785
D-11,red,5.554652205003449,0.8268386307091143,-0.104009227724695
D-11,red,1.3967601773984912,-1.7582088766554351,-0.25111783464244086
D-11,red,0.4449683153761758,-0.972162217943325,0.07957954655656065
D-11,red,0.031063426398931438,1.4341770365203266,-1.7394252442322782
D-11,red,-6.293339864638737,-0.8002227353999037,-0.552692953783497
D-11,red,0.33086702840635124,-0.38163109541321133,0.7401256641052443
D-11,red,0.7497666284891851,-0.1735444175613875,0.4158027257204452
D-11,red,-5.468202601519377,-0.6257730437317763,0.22992434541793752
D-11,red,-0.33186486182197916,0.7777976308777149,-0.7322995497370884
D-11,red,0.32478159411011454,0.7813581198065147,0.05237276872756848
D-11,red,5.434176489646322,1.0454602404822526,-0.20141990007697352
A-14,blue,0.3812446551620988,-0.26776551872484483,1.3227032199889794
A-14,blue,-0.04060623167853,0.17557408492582183,-1.0247507500763902
A-14,blue,-0.09621226204057896,1.8480401917708498,0.9907108466240852
A-14,blue,0.25893042822568985,-0.1210210310095643,0.7271712595339491
A-14,blue,0.5368074692249037,-0.4037034339979068,0.829149035059542
A-14,blue,-1.249564911924005,-2.3910785652839595,-1.0198013336945937
A-14,blue,1.4336336088178778,0.9792597442869628,-0.24965553821891934
A-14,blue,-1.8596630405497985,0.2075422948887419,-1.3467856621154346
A-14,blue,-0.684812109738896,1.847866995702103,1.1905296437176767
A-14,blue,-0.09426907076490067,-0.20068521837532977,-0.4046958568633263
A-14,blue,0.4123559690859481,1.029604361419693,1.9824704501689276
A-14,blue,1.5761725277413785,0.9537602558113537,2.171802667396602
A-14,blue,-1.8582914882251074,-0.922351329061918,-0.8193868304987907
A-14,blue,-0.5076941283897106,-1.1889411180533487,0.44176064964947936
A-14,blue,-2.1268334877992654,0.1756035498043702,-0.15195112347198586
A-14,blue,0.03162197391024777,0.8092586281232986,1.232328605214664
A-14,blue,0.27168358450003066,-1.525662409286842,-0.5969720279011155
A-14,blue,1.5907957421712526,0.8201435941230599,-0.467738683858582
A-14,blue,0.12063476089345412,-0.7982060763581541,1.0185374276503947
A-14,blue,1.0440251294423797,-1.28950006972398,-0.301579807791105
A-14,blue,0.583837081539059,0.32864402580480856,-0.5738199139101188
A-14,blue,-0.4352481970051683,0.7831556560131748,-0.568876975197369
A-14,blue,-1.4089607467920393,1.4086194934459193,-0.12574629749577262
A-14,blue,0.2750022982918108,0.6712701367053535,0.7460239529828163
A-14,blue,-1.4921020171453638,-0.6275400027440727,-2.0534865486558886
A-14,blue,1.295207072669644,0.36075575466383486,0.0722883471248695
A-14,blue,-0.16206210203682392,0.5558260275751273,-0.22652747238283805
A-14,blue,1.1951774115114164,-0.43042769880071585,2.0084730109816995
A-14,blue,-0.48021443413239945,-1.4723540615107777,0.7339504783642384
A-14,blue,0.2688507864009919,-0.574601858183391,-0.33577861774042206
A-14,blue,0.20934885733468878,-0.3171028325739657,-0.8034342741712571
A-14,blue,-0.04504411801092395,0.5712242102362395,1.3906435959499572
A-14,blue,-0.4326595133965921,0.47001366124666144,0.10338199621209512
A-14,blue,0.3924560184705202,-0.9864404990992466,0.5168252658244509
A-14,blue,-0.9261632634832083,2.1563496317292987,-0.3806946237950925
A-14,blue,-1.2094353289590587,-0.37598357935186616,-0.5610891309809973
A-14,blue,1.2428268933268276,-0.4894142344944204,-2.7452995536723845
A-14,blue,0.7271679888921005,0.4050353858557128,-0.8455521763546138
A-14,blue,0.06589160860223994,-1.6102631187918002,0.7531899497325488
A-14,blue,1.6651423825437814,-1.0820177850419361,-0.3386690538837576
B-80,red,1.46644239118858,0.2804644869391698,-0.652614057384967
B-80,red,-1.4092157980245135,-0.8470711062287228,0.021725581754204828
B-80,red,-1.532598234597762,0.6523560251466851,1.1957681518593972
B-80,red,7.416828902814273,-0.5459891430670105,-1.2527338487703794
B-80,red,1.1494873640103684,0.7339849865662728,-1.8181435515292108
B-80,red,-1.574341717731963,-0.03921056898860594,0.08930462581337674
B-80,red,0.4076897368371771,-0.37878780123391786,-1.5452451085095624
B-80,red,0.5809995399616921,-0.3656110090212175,1.6425424510016178
B-80,red,-2.0591604836923203,0.5917216013664158,1.161714602029519
B-80,red,0.7985013379072202,-1.2172018271822573,0.2557079322773186
B-80,red,0.8766058798421794,0.08834035169956315,0.10770545130312399
B-80,red,-6.964600210157218,0.5558459327454801,0.14732250095658053
B-80,red,1.2523463622980082,-1.1894590734994237,0.6132540489853971
B-80,red,1.1364555743248452,0.8408842797305155,1.3194789706264387
B-80,red,0.10311792571720485,1.3636528439175986,0.47643306685739056
B-80,red,-6.527902947039145,-1.1428371080972366,-1.5293838342145964
B-80,red,-0.9728278925829571,-0.22709360644003984,0.9194709745270124
B-80,red,-0.03756350936619123,0.8550350681975698,0.27399926226317917
B-80,red,0.569758919704179,-0.03655923879121808,1.90373522419968
B-80,red,-0.32417686104064125,0.5740318758811348,-0.08727307689282854
B-80,red,-2.19750100526203,-0.645441023666362,-1.0086053177092338
B-80,red,1.2687138945765704,-1.1070640145901445,-1.0084934228173716
B-80,red,0.19022322184489376,0.28095211325876274,-0.018069660530875612
B-80,red,-0.37962449667683384,-0.3259147622904589,0.7364779351019562
B-80,red,0.8571583884232884,1.8091749341724923,-0.8233469362880002
B-80,red,1.5246385964827562,-0.6742860432185861,-2.2170523917134606
B-80,red,-2.8019115694878916,-0.026330835469702555,-0.12762056842675376
B-80,red,0.43426364992207156,0.8927902452143935,-0.08681272396065026
B-80,red,-1.4266492108103472,-0.5881092977955014,0.19268574230508714
B-80,red,0.49911050679894126,0.557068359141653,-1.6177290591248354
B-80,red,0.12792720237457925,1.0068909907320478,1.3063027867151187
B-80,red,0.6357265264405499,0.5474551409799262,-0.9345550602819207
B-80,red,-0.4992476144946552,-0.32602653848190366,1.1828744957222317
B-80,red,-1.873240111819152,-0.9782208536543988,0.6286437077651912
B-80,red,-0.4503681912566681,-0.05077200927315897,0.16019324950697242
B-80,red,0.40684763513978306,-0.8357714773248105,0.33066428510214246
B-80,red,1.0153923286752233,0.2590757371143357,-1.509358590566615
B-80,red,-1.1718313004725252,-0.004443894550369473,0.6138971570799764
B-80,red,1.0270604268730175,-0.38528325029639365,-2.4477305511044136
B-80,red,7.6055504942372725,-0.11481672489793714,1.46646793314532
D-76,blue,-0.34446948946086176,-0.6980310959397035,-1.491440288483909
D-76,blue,1.428651082857209,-1.2029235458231364,-0.37142041151347505
D-76,blue,-0.8123575563110357,0.9874531126976818,1.1142330745223
D-76,blue,-1.1609706457269826,1.833436695380062,0.42426418515604564
D-76,blue,-0.005102637822589431,0.18828306771669298,0.49514634099663846
D-76,blue,-0.8225783677354022,0.485556017229915,-1.6165136005286993
D-76,blue,0.3298577378605565,1.8888733875541066,-1.9309389819619358
D-76,blue,-0.37257085426537084,1.1487623963785467,0.05638697833170071
D-76,blue,1.4739170452558095,-1.0894971921547871,0.5313744300719089
D-76,blue,-0.44166747121729594,-0.1181386049017058,-0.6825379961408232
D-76,blue,0.08973696015192006,-1.3814776637810224,-1.4655071290239299
D-76,blue,0.596335728443669,-0.6109112994492002,-0.38698811770888
D-76,blue,0.9563160394580482,-1.2105425328388018,0.038480147646961546
D-76,blue,1.4796426959421554,-1.0681362020645206,0.360220720175901
D-76,blue,-0.23486326764099777,1.2313793212716568,0.28937431619607523
D-76,blue,-0.3993080991380839,-0.09383479098043475,-0.5348970378210952
D-76,blue,-1.9139166991963341,1.4460986185752192,-0.1935157175257332
D-76,blue,2.041711491414814,2.490223776779726,-1.1830358449121268
D-76,blue,0.36096409723331874,0.28990728266209026,1.4127236099687561
D-76,blue,0.7518080657722095,-0.6901363319176066,-0.2361243499754889
D-76,blue,0.5557288749126208,0.6261465078264342,0.3878902463977857
D-76,blue,0.04953488287599949,0.5596990642209763,1.160258474608265
D-76,blue,0.35035258050336204,-0.3467541141524911,1.4370258981347397
D-76,blue,-0.5596624491842519,-1.7200149493993497,1.0774375455856713
D-76,blue,-0.30209865073949355,1.1472056875763101,-0.7744703760540411
D-76,blue,-0.9502058003628824,-1.4506361759769153,-0.23216740455974333
D-76,blue,1.5572439637235584,0.40380313082926356,-0.33509901169042156
D-76,blue,0.5614810098963533,0.5019421879571918,1.937743763269769
D-76,blue,1.9761725802543202,-1.3647119393673084,-1.9541051031857828
D-76,blue,2.2963832459454188,-0.06929765351622226,-0.6801685763075479
D-76,blue,-1.4041562396172487,-0.4803149184056557,1.2669131494908887
D-76,blue,0.9852283728730374,-0.12061632482747255,-0.0289954207946979
D-76,blue,-1.3579636770304349,-0.4367975442427738,-0.03880116862578531
D-76,blue,0.17741748846444985,0.2685014624753599,2.7845881991815777
D-76,blue,0.3147294698595289,0.2796574836121003,1.1626951686895155
D-76,blue,-1.2871661491075568,0.1863995851446518,-2.027789330313295
D-76,blue,-0.7375183355411122,-0.5670718337152199,0.2789107180088796
D-76,blue,0.36035147577634413,0.7234145437833869,0.21022859157852575
D-76,blue,0.17630069904063003,0.920351399771941,-1.4599847981791951
D-76,blue,-1.0183715631345183,0.04879247561718569,1.3279630346854623
A-49,red,-0.9715599972759418,-0.8319258239334376,-0.6748142442311369
A-49,red,1.1205914322833002,0.6283300457417965,0.3571617361440502
A-49,red,1.068907459285044,-1.2776002651682936,1.5773708700880358
A-49,red,6.8325047813737685,-0.7584976535731471,-0.13259355462133912
A-49,red,0.3378785611097869,1.7467873866019517,-2.059781569210089
A-49,red,0.15881399166842447,-1.7062608199696396,0.44193368708851755
A-49,red,-0.17636269306245267,-2.4785367158538194,-2.0434935024851213
A-49,red,-1.526889222223716,1.1751578262941413,-0.40887336840408994
A-49,red,-0.26305973613466643,2.1960895592968157,-1.0347697780535663
A-49,red,-0.1562958673413667,-0.3184817988704806,0.5406307261785857
A-49,red,-1.6983012857798843,0.4715284841752391,-0.2548996154888451
A-49,red,-1.3051516370349752,-0.648460010942418,0.23136232434129073
A-49,red,-5.734681129551781,1.3768858861758493,0.7628086895732948
A-49,red,-1.0482815652484718,-0.632468416310135,-0.9917726460793398
A-49,red,0.32627037105610224,-0.692788987709958,-1.2737428853658157
A-49,red,0.9115105268649091,0.14740948232724443,0.8137861787342837
