feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-1.3623340739744445,-1.3453391173926983,-0.5279286031043562,0.0033424528885718555,1.0087816003967984,0.7177220691902199,-0.36782817114706295,0.3601553046177644,-0.8435392391301706,0.07434575564982325,-0.062423293033543346,1.404302289827988
0.4935550838254577,-0.7707850460027027,-0.7605548258126817,-0.3330915328947997,-1.564466004443077,-0.2300203781467896,-0.14365920964836287,0.46652687896637174,0.6121253521488509,-5.203911608568658,-1.629992686639561,-1.221046531147736
-0.6051049235994194,0.6522914486348891,0.6185239710746582,-0.24943827309476763,2.3597304097668728,1.56156758506569,1.2399193978519047,0.7006581545926325,0.45854175384171414,0.3855760361110734,-1.8050291283624669,-1.051284356794708
-0.2221367867485983,0.1278724954109077,-0.12445652284259297,0.2722767812109982,-2.1033005497426394,0.5056643028193335,0.06213755581199564,-0.18744995875830522,0.9273120345269271,5.456777267351182,-0.23689485262799195,0.28441841139848745
-0.8530113086096413,-2.003343978082159,-1.153040110345398,-0.06472058724389121,-0.2490197436628734,-0.018266049166709257,-0.6592768441234605,-1.3122638325531277,0.13700825820792759,-0.16652299448638908,0.6378348827616631,-0.7476847829277882
-2.020851990845319,-2.6044599784501172,-0.40146921448108014,0.12790916211779632,-0.23231252196182997,-0.5651504523212486,-1.5913824131580943,-1.889362204707217,7.800266581134165,-0.2276012297894855,-0.36351831476005964,-1.5417509549171189
0.28461595346505564,-0.164240132075162,1.3792494261623907,-0.5754938958563004,1.286871921509803,0.21686676129199955,0.10813344228746591,0.9325227164793982,-0.6241273474841808,-0.3292034591749625,-1.223541566041858,0.9352125215054032
0.3355054412351294,1.097793351904618,0.2048634031467095,1.103042215191317,-0.7472891242797818,-5.1213595209274905,-0.3978149274536403,0.002531936350243625,0.7283555133270138,2.32784124294786,0.8200528737110482,0.9143461349525717
-0.09586726733486632,1.4076661345536252,-0.14593419520458695,1.3285418523493597,-1.3016467067193902,1.3987773250498419,-0.8614008465181893,0.853884157420803,-0.8643304624692068,0.6183472573306694,-0.9625871605172955,1.0364809414232734
0.8452454659371279,-0.6006874242654983,0.5780845089895115,0.9474326483224582,-0.9233190536236641,5.646227755357791,-1.0713047309688788,-1.2130027003755968,-1.0760928460135875,0.9247882091533203,0.5578498212639947,-1.6960021871916122
0.8615301965088477,-0.44964573618608233,-1.54442742282055,0.17016506777057974,0.6064921081313653,-0.9536984332384353,-0.2649159166814195,-0.9023954846402445,1.244047392118782,-0.4313581368719318,-0.7218381972624011,-0.05132549384914269
-0.20754932996690803,0.6884933938660034,1.216047225928888,1.2236232510224998,-0.3819073605924749,0.30511363314765494,1.488499910290449,6.260003936028053,-0.8759061546935356,0.5922452166433445,0.42320557277182697,0.9263875444446998
1.2436175678377877,-1.0409760092942055,-0.6906783050345754,0.9076087563075925,0.14803075484998662,-2.2272412075558146,-1.6662824421457996,0.6625731412989784,0.8391109225716529,-1.349487704280264,1.0991675621278418,-0.1971473310916516
-1.0224741297880318,-0.5602958900485238,-1.2227432260488038,-0.615910983381063,-1.8688979708886237,-0.07383294899811627,0.5871186879279989,-1.3474249674586936,0.01702027062294713,-0.8046520281764187,6.189820332161805,-2.314407091298903
-0.20994034622339364,-0.7089181164826989,-0.3607029268088617,-1.529390756777434,1.6601376405137818,-1.286563077610337,-1.2076536059757257,1.7948205850855177,0.32270163607566404,-1.2542565234605985,-0.12878767590384546,-0.23572946928579877
-1.6876508375746309,-0.7582625940182287,-0.026380711875300805,1.2664179058375522,-0.18882984322602964,-0.11364520761400726,-6.1369331226802855,1.0958907812082344,0.9023217515009514,0.7893347729815176,0.11183886506958167,-1.5985735619036765
-0.3085915214863439,0.44845906189263157,0.22418970382801603,-1.0691979935618996,-0.32079786148604456,-1.9040927924156628,0.08602663459895767,1.33012776730114,-1.795615137468475,0.12862806981147606,0.668478533794523,0.8163569837244667
-0.7461897608208784,-1.1022307296650038,-0.5870519651225333,1.1908710299594518,-1.7095556453239635,-5.866683156258244,-0.458769484525782,-0.9756712179121364,-0.04167273541403839,1.4145259394287544,-1.2038184468082436,-0.14636617649776656
-0.008250969400476564,-0.334586248567961,-1.5784249760812215,-0.6378255221768903,-0.6348363515497958,0.6335039556375781,0.41957929769850444,-1.5518957495307977,-0.387136358016779,-0.5002552081837564,1.9546952837172464,0.29231318030162234
-1.077438419030535,-0.7767979226016508,-0.3785453991953894,0.36236757539154196,0.4849209461622381,0.2004826426914454,-0.20976524563626445,-0.13600032419034233,-0.12896922641411837,6.400852573841747,-0.06129162164368015,-0.5772540557943725
0.6880659337412647,-0.4573269597217521,-1.7608221579267465,1.4510128794106738,0.19393113515726146,0.16947906283960093,0.8987958573412844,-0.6634319927720331,-0.10680767142461219,-0.5841767939354916,-0.18729962621037866,-0.39084863624381816
-0.5540019608365382,6.620957421209669,-1.8616350203685055,1.3177258715294378,-0.7117921620818748,0.4860911403267643,0.5429936080488443,-0.2970984839716334,0.4342182424174383,-1.0828905425691189,-0.5475129776282528,-0.24205497125101302
0.39634208785412767,2.3376867670381567,-0.9055706631080093,-1.285416139595744,1.9112362178906364,0.2623861246254589,1.3320045928374415,-1.0054163509761844,-0.488123155532931,0.1337978704043642,0.00030472835042909084,-0.07610387585251246
-1.5835185744364748,-0.11464128365720323,0.341199415667995,-0.33715763050936604,0.9800177933408267,-5.496877226730959,0.2181880036893763,-0.726651873980205,0.3578688695214118,0.4972771777079286,0.09865197200687896,-0.7459285339508164
0.8443804423092469,0.42848654707681966,-0.39904910383744274,0.15537033913774556,-0.9221327795768127,-1.8869461941588264,-1.5273426567173911,0.2619991271173221,-0.2989172299905624,0.4199752383992961,0.8307035515307408,0.3476129381410185
-0.6437945165359653,0.4117828893172226,-0.38808152376417027,-0.322650407257596,1.0505164522586006,0.5704078247755888,-0.41729945123712076,-0.8175862330872705,1.3867873722990698,-5.4248517709187105,-1.145177843791002,-0.44167180798478306
0.9545676098062518,-0.8799356468710275,-1.2188689789344922,-0.5655912349890204,-0.3370299780466761,-0.594315991445301,-0.9061110672652066,-0.04136074429818252,-0.2399331348870761,1.6948272202529409,-0.36548842333516096,-0.04173002954535107
-0.9151445198182686,0.6476029594291256,1.6654580547068416,-0.09628831151592954,-0.6300140728551096,0.18051531034798976,0.4771872852932522,2.890803736837011,-0.1492740438653112,-0.3409651188067696,-7.528309511176755,-0.2992686187853863
-0.421137612442116,0.546649610086772,-0.26956572050804545,-1.0196469846890532,-1.0578248105471608,-0.4223054157017123,0.7556600333333534,0.1783982882274931,0.4700237426406544,0.01363950886599171,0.39751433306600026,-0.3527168653632215
-0.8612143905650395,-0.8392348509165962,-0.8893368162346941,1.264045806886212,-7.832299641475881,-0.4268574730832183,0.16705700269338994,0.6973872423843505,-0.5909428517076509,-0.1231998020658242,-0.9496804246449934,-0.8724002338477594
0.5470707438521516,2.0224568050199823,-0.2815443528334699,-0.9642423497080396,0.32184624589037597,-1.149290483768583,-0.9533586468724904,1.424004831525967,1.2958078722150526,0.6502417951405538,0.38987183628168326,-1.221007679224901
-0.8086474992604464,6.925886371836076,-0.506922080885866,-0.7999228616579495,-0.18993954137212488,0.5770383964984829,-0.2075006172642819,-0.17798568229072004,-2.1780716920131042,-0.0708125038310483,0.9974155264508344,-0.0685963812662849
-1.1859610658458344,1.4135126590122793,-2.165234168491477,-1.6751440396298976,-1.5836236536286565,-1.1026005290164265,-0.4320068076971194,-1.0719387897421133,-1.2094646374852858,0.4619309269681567,-0.3643645054351025,0.7333708491042129
0.8617897408077853,0.09567048332094619,0.632861435498459,-0.2531029301947678,-1.3094154436015195,-1.4758165657641504,-2.006748733905744,0.6953724721608513,0.08029280426099047,7.513765069776037,0.5683393599687505,-0.011068833988067621
-0.29960869837738974,-0.7903630994057708,1.1374289224658856,0.6787246950402256,-0.6628840017580324,-0.07885122871536702,0.6689246720235412,0.21130226209907305,0.7859953420780464,-0.006584901928737488,0.818079653113804,-0.30892288774790855
-0.6459417364892919,1.0530052564791057,6.405337157772042,0.6869621062347439,1.2243309321784035,-0.5725685021380104,0.5323775282856413,2.3199920212525873,-0.16013228564958135,-1.206392163450729,0.8220418209145389,-1.66478347960597
-0.028753111961987515,0.18821905869096145,2.206882456441837,0.08461306112229444,-0.5773669104129832,-0.6411412374950525,-0.4561002668988799,-1.213700124889516,0.5600555344324889,0.3017019518880703,0.4667643429409529,0.8006812873702599
0.6192709677555677,-1.381472298014441,-0.2812278132220064,-0.24004281917191647,1.3772577573199272,1.4651106183230733,-0.4260190261110781,7.179819567515908,0.15852794083565547,-0.31871116693839197,-0.08355950984869305,1.2156013494830273
-1.397724816894166,-0.24577783068990497,-0.16012638289507924,0.9646031357534207,-1.4750666793155551,0.5903553556848187,-0.4170970653943067,-0.1416738670436406,-2.1456015121133722,-0.23212659975849684,0.7353143905899175,-0.32169257697864184
-0.3837505716077824,1.831756558965401,-0.06996304896452915,-1.8043693808338133,6.80837700916458,1.4498238337740184,-0.5263470881691817,0.7855426922875227,-0.40081925710459815,0.37663802492065435,-0.47264837216074757,-0.16305484568368464
0.333628889448342,0.30059241386530666,-0.5259367197893287,2.5011688279318114,-0.2856235405223195,-0.42670419347843885,1.1206063120451495,-0.029205772424347815,-0.018994515252840388,1.4145693720798038,0.6786152455503763,0.7294185467742927
-1.417710494192718,0.40054017860904645,-1.005607935594877,-0.45499400674492196,0.1756412695628192,-0.03620980207558466,0.6542183060287722,0.77069965184161,0.8456338392826221,-1.3442009431401616,2.3626582620368777,-5.9512544914550265
-0.26532879976370544,-1.4606820976709431,-0.8613653699590184,0.050555751583816436,-0.33474943852085964,1.3140170071310835,1.7689919969733512,-0.9668342127320321,-0.4877651653678602,-1.0310882382320847,1.1559001794174555,0.1590436047237478
0.03233116996234788,0.31246641072733516,-0.3111708910493129,-0.8564700258365296,0.05105475379079683,-0.2670083650374359,0.34702407727468143,-1.6319785685202233,0.1863585827132914,-5.300629862330282,0.15130493741355558,0.9050896093707508
-1.7407625850096013,1.5438288305213863,1.2384940523479142,-0.8865896359104615,-0.8782254121150589,-1.4949559530892165,0.9213787921206403,-0.33041081268219746,-0.4037699000588062,-1.1228149627385904,1.8119738944354276,-0.9727609296498728
0.024166138725236413,0.21596970972569457,-0.39867118284230546,-0.6008907156250872,-0.3692614443734616,0.5653333327529954,-0.34705715501187273,5.943289597219028,-0.7770386858035955,0.7541067526703427,-1.7563987118345603,-0.7769250348359888
0.0764239965060557,-0.9229812825231893,0.09187370717463467,0.0515949753461082,-0.19190771147811364,0.784058373364029,1.0452095352592525,1.0902917311186802,-0.863452518981611,-0.1888863955188436,-1.9738805215918391,0.6849036792907164
0.8485343702428,1.1103412786387497,1.8600918211528241,1.0665232707489825,0.53658302303649,0.09988721194878482,2.600185991837193,-6.345832866527097,2.410440189106114,-0.6817254521004061,-0.31158727772714917,0.7599386137558855
1.6023884978008887,0.20946575551281257,-1.4224016911632476,0.4064353981529234,-1.711643197543232,-1.8768624581083215,0.7657563025618997,-0.7637429046468985,1.5734925278177092,-1.0543734392492152,1.2275185787018732,1.641571376017267
0.15561408873866864,-0.30259873704473533,-0.6004524069145315,-0.5378739842701409,-1.60193089875307,0.6407137955321769,0.6056267698656066,-0.2294445064591808,0.029952160102311574,6.324781167541074,-1.2164208465301685,-1.3040345058266554
1.1554983657969193,0.6684672893904667,1.5403398292527426,0.6901563718592233,-1.5849681369591326,-1.4845541404919183,-1.060182860391957,-0.35269947900821713,-0.7762054596508466,0.6920085126081793,1.1785032959997523,-1.2082980633767364
-1.642908508631847,1.6443941140004834,0.23142628983469038,-0.5353351523461923,1.5815718498078892,1.2451953201423038,-0.5916355841775061,0.8704435975068793,1.1523000024664207,0.8385561087121428,1.268125953642324,-5.64909269297192
-0.389804184433736,-0.6451343473358471,0.1110487294805067,-1.58303916033718,0.3263718012475038,-1.6659036566349676,1.2667634347781669,-1.621151019633688,0.8492291448993969,-0.7297078786751936,-1.0577229764155862,0.02624142103349576
0.2993235184437572,0.09204218534273993,0.3399333477931805,0.691019820664049,-2.0110945228513195,0.13522842501995333,7.7533197530241456,-1.2685227842252595,-1.100301894418627,-1.9725217312739984,-0.01104504924029418,-1.7671680020281333
1.564811284641573,-1.0910032567376764,-1.1871833771523435,0.7812968795168235,0.05667329813201983,-0.07406545958706583,-1.3078836198708454,0.12041690215854196,0.8650925320048655,-0.7725661486535749,0.4637715022015207,0.15967812903724204
-0.6527625090072692,-0.05109497607101521,-1.0465869770701022,0.8558513570223614,-1.02968919544625,-0.597903474708647,0.902573060244984,6.577706922433796,-0.9358601243220269,0.18368584047782305,1.7952998499742554,1.1640884672478229
0.6101631021813781,0.9941969198371566,0.5163843535359429,0.22870921745755982,0.9140173205659113,0.3470787177024487,-0.053253180748966324,0.18634103481636877,0.3320950212588717,0.3063477882109142,0.36499646075569264,-0.9869228550039022
-0.20684862360940687,-1.2668457388109242,0.26266931013533473,-7.881472842276772,1.3181081306067575,0.30033125324700966,-0.3702955463634706,-0.4213850819634588,0.6457098655112854,-0.6810856663158112,0.15327213985112256,0.9536541775333659
2.0248261982284452,1.1555523466028783,-0.525405523722999,-0.7463487473568963,0.6301915470526794,-0.21384584008452892,-1.4788990633534707,2.5923260419973837,0.17301196382809209,1.2493050499647234,-0.3334656815241875,-0.031358361122244154
0.1515453877910491,-0.2728338323501325,5.880610340101933,2.1975272699479738,0.35495677909789486,-1.5779734967588779,0.10170460793844766,-1.4387644396798396,-0.8456540271191926,0.10680593227764593,0.5392690182114901,-2.5231740941240304
-0.22456969439253016,1.5335326805540996,1.7114878048524818,-0.6195471123370726,1.0632001534580726,0.15872358355144162,2.654506986251325,-0.6733401388232417,1.6496952233425952,-0.5851929711503682,-1.0736192517113603,-0.30332521534691
-1.6405688669682532,-0.9310008554407949,-0.3201284512639716,-0.25309937479855726,0.9164169779172757,-7.499937462972033,-0.03555560313454981,-1.7372236639299854,-2.1349366280567077,-0.5299133896311503,-0.8355024347462154,-0.5917307615511264
-0.7367583563845611,0.1944452190081209,-1.4578151617086612,2.215266252099739,1.607792793242798,-1.5563948497792477,0.22810614495532927,1.1822316932225858,-0.3924976331761127,-0.749936402582587,1.1806510234836174,1.3529104654918067
-1.6120510346815604,0.1173878926530919,-0.12072444662691428,-1.7584740640538445,-1.606584571300024,5.313838004821488,0.015754244121843234,1.291545437433836,-2.7815756669281146,0.11864740740684983,-0.9524861468912383,0.5312386570052695
-0.6030488013442444,0.2633343891549184,0.6981662684285692,1.3529561225593763,0.04384547275213377,-0.21379556529750984,-0.05523889451766535,-1.1935931054460889,0.769624285721292,-1.4573169067983724,0.39096410303736256,0.08457422225945421
-1.5509725654172264,-1.493946101731796,-0.8536914729797622,-0.34394197749526956,1.4804792816514143,-0.11073516632879911,0.5464869356719159,1.2666053772781058,1.0731672911525973,-0.0070597128706472384,-0.7055252755467194,6.165161641635863
0.8677984994352393,0.20869630408367235,0.5126717660618848,0.1782864895135976,-0.3683296299136234,0.498609928239584,-0.2428919003171873,1.9366884324375568,-0.6927034002684951,0.5087974252632415,-0.7827264930341773,-0.7931641335333789
5.084956699754966,0.4114751047730993,-0.5324659110452589,1.083389518816319,0.41329539261685405,0.14822465802930038,-1.4104987739842465,0.5849053048679346,-0.6621461519194501,-1.432838696151378,0.43051347952881786,-1.2582926205241107
-0.5607320028559994,-1.7444880584627906,-0.9625918106764075,-0.7210515970716772,1.1442272902939772,-1.6629677600826385,-1.3389062817493245,0.9804029948857341,-0.44973279557851237,0.22795273801134772,-0.49092533006785505,2.0205701568219876
-6.56648161108764,0.2821156672782423,1.5029565872574153,-0.37498601027326617,-0.7537740554091886,0.7671030308171415,1.0040648102763774,-0.7999036849913026,1.462196593905437,0.051221092147888336,0.5087612961282669,1.4882811905395124
-0.6715921065175944,2.708505650682349,-0.7890161780532787,0.31812909398027156,0.5099893873676294,0.5573094686182766,2.1280169319065014,0.04757039508893205,-0.0950659358636343,1.5522780576075415,-0.13588414606669152,0.8760243380191018
7.66188307151662,0.9209749161571599,0.7254482770867019,-0.4031120994017806,-1.8440126216583699,-1.6739087145441782,-1.8403785910958146,-0.09119664726125092,-2.352625570054302,-0.15999032037438216,0.13376734707099258,0.8562264445972516
0.4139051242353922,-0.3235415400584148,-0.10598294391407653,-0.8516439622642528,0.22808652833895818,-1.5841955503765368,1.0660354540063073,-0.9565938866318474,0.15384532167798443,0.32147833530758796,1.1627229196543776,-1.6811633581033236
-0.3254592029026878,0.5498478356799932,7.325331472896083,-0.03882772723444496,-0.594345708009482,2.026988756200049,0.8025606718547863,1.3736332718451807,-1.2095407276996253,0.521129104119611,-1.0833252609130402,-1.3050440031429171
0.5874408840351564,-0.09395083286309495,-1.8834628276655,-0.3147967491894692,0.008348932908125155,0.6551865551408088,0.938664486915652,-0.706172300348542,-0.7258468790207666,-0.7952967732377261,-0.9710686711301442,-1.62105045769437
0.48400586258712675,2.6244532444795903,0.8687525863757637,0.9750007597725473,0.46202206254654543,-1.3473531322638417,-0.30894822212073486,-6.842212287518802,-1.2762909317745057,-0.4822319117878367,-1.3092690721132112,-0.497192057389582
0.1624245545480017,1.5632668250816284,0.6706725826785392,-0.25232371359015426,-1.2336466774694839,-0.3498048812018305,-0.2882329582036472,-0.39187694730917727,-0.11301082111859381,-1.040264936669315,-1.293859908089937,-1.3561064546536579
0.44538456385856057,-0.9566991478176805,0.21107734307897782,0.047178463749711796,0.34533248221413104,-0.3436165732222975,5.10358647131637,1.7318944164123935,-0.7012717917900407,1.9341821616264516,-1.3386896978522083,-1.013893905515625
0.6511696967461907,-1.4747141433459638,0.029691006459867143,-0.4115799144753656,-2.0788053315405732,-0.10319721966095158,0.9203924994713675,1.4653839692300101,-1.6681221118824694,1.0222323110917861,0.8010105651329367,-0.3707556504345564
-1.720944122162963,0.33218728402410297,-1.6981704620380096,0.3146955513587635,-0.5884609352563208,-0.8501797948194713,-6.363520611932131,2.304850312243064,1.4586686808171339,-0.008461726449671922,0.2938239930450171,-0.10872424950733224
-1.473922432282149,1.699665355407733,-1.918227088633336,0.3276537852726016,0.060372901339023344,-0.13133265965691895,0.03627537615945314,0.5218263334115026,0.46171501309491736,-0.17953319753324617,0.7032665615191078,-0.22959903944394433
0.09345508404242507,1.157783151927934,1.1866651930127499,1.0477801300897203,-1.0250255632951026,0.4263009144475635,0.4614858526635109,6.203959057299578,0.7928565152153644,-0.6270502704234734,-0.38176959950477257,-2.5425079770629972
0.23317894727579067,0.14478083447819604,-1.2180089515825077,1.4977744064205936,-1.5199640655581206,1.3007830111737007,-1.8262256675137547,1.8122074319530297,0.4124023354486945,-0.5155104933138475,-1.3832793168942887,-0.015986212648042196
0.4587500647980875,0.05737918015475819,-0.40722397701549035,-0.7271367038059451,1.181309657447271,-0.319645080881965,0.37020824820309456,-6.691616628234618,-1.2415803235181933,-0.10135644998480464,1.3132246797611287,0.29061719495577265
1.0877440611186433,1.9519617191817598,-0.7758821711832501,0.7855569823494021,-1.3763036903808983,0.6084678144533459,0.44040696255743605,-1.144138884515859,0.9255520012333492,-0.9960964724015836,1.9328081435108218,0.14361136126938873
-0.15415345054576435,-6.967399127959739,0.6078987156604004,0.3411519055302738,0.1423909036741952,-0.7503100521520218,-0.26783280499607154,-0.7377370611575433,-1.714843857436753,-0.13977778636375365,-1.1136793773929343,2.01850826328791
1.8770659569421182,0.35300715030023994,-1.8302319707009103,0.4577751711286896,-0.2181812929458267,1.114575440300881,1.0189089419807378,-0.7567710794322484,-0.36521709656576595,-0.43845240355209714,-0.4172067836350778,-1.5839631312158684
0.38238580038123726,0.08135695916209548,-0.32652270573570874,0.27452342423943565,0.3263886620217743,1.1657201865155062,0.8957949441781058,1.0318742157378618,-0.8978922848536826,-1.1210333446141925,-6.594186929140004,1.7081505800434373
0.006893156712473531,2.860675262957397,0.8329225936174222,-0.19989946939447722,1.9838305892721402,1.7221438266077747,-1.4329808973870435,-1.2275154917389137,-0.2061796042685709,1.2757873140206555,-0.5797142485174547,-1.019853064909396
0.8140526533793736,-1.9296816232665068,-5.867911783441855,-1.0738213696702361,-0.008232238097958184,-0.9476979755284692,-0.15173679482950073,0.42150802407733,0.12976675943302488,-0.5372570497510034,-0.34187823992119276,2.254551460173676
0.17832328299607308,0.45150637161281754,-0.7619209818601345,0.0021582352633616624,-1.0733546810058259,-0.9937106833436142,0.8754380493934073,1.0055820576959098,1.1533556753314373,-0.07155587214455329,-0.49336305215996756,0.010630223845176931
-1.7905039982068498,1.387885842297321,-2.7090315562297147,0.9730648771357953,-0.9894615393872304,-0.008093620451312782,-0.8511216620513831,-0.8358620896787934,-2.4404557379686476,-1.2698076992626806,0.9104087641241656,-5.502556125955271
1.2231894872195956,-0.05322497504159917,1.388296524800516,-0.9496331188556748,2.428820210072347,-0.24878725466627993,-0.6921889937428377,-0.21452204637898578,0.1704564224822549,-0.06990200607602572,-0.515330409126304,-1.8034425561326157
-0.80432757912384,1.0744356694758708,-0.8797227004728718,-1.7169486370974874,-1.0554997477683041,-0.08864628783913607,-0.7592211672317465,-0.2798370787091966,-0.7984532046458039,-5.364152826217607,0.49084951079858347,2.2179595665285503
0.15160101042936008,-2.1832467369798714,-0.8385678427895482,0.11722511943344013,-0.05851940244933509,1.802191608160547,-0.7985599809461587,0.8680680480008452,0.5850063628536218,-2.4061807839083404,-0.018732213755659796,0.11172569247341996
1.3137304005637107,-1.7201205460619677,0.7731568772003998,0.3957672900538299,1.3149698633086568,-0.631145340138421,0.7715091175591708,-1.111290355290314,2.0623150614667822,-7.090329364125104,-1.4868711143113802,-0.8689583426447778
1.4992548990095667,0.7613879789132679,-0.9301460954048415,1.0382517622352119,0.0540273958635371,-1.581219945160728,-0.08440158964352779,-1.176718095266926,-0.1397313960111106,0.7284890881144654,-1.1265380112403984,0.2942360431805139
5.520606206444869,-0.6249434917024226,-0.28425857161442725,1.0684074033090227,1.1139825548517028,-1.1585304204097577,-1.0406421843883449,0.7903041538728509,-0.23107209100963091,-0.1551283589585382,-1.7574494282432762,-0.4613216784638218
-0.37259486297503297,0.7260666971234808,-0.17231462524972002,1.255801176532946,-0.01438495932356693,-0.5156150896635094,-0.7310927820477483,-1.03739122187814,0.3136934354926118,1.960087447468543,0.7856696131580779,0.41269544981180317
-1.2321390241084098,-1.1808635873027389,0.9504230946010123,0.4610055593256226,-0.6353167926661308,-1.7153955282770672,-0.19851976960927864,-0.8987510384465428,-0.5283719360283278,-1.2837544380732768,0.806454318680331,7.134494476140475
0.5111801595642801,0.38659803226994405,-0.5817697000879525,-0.18517204492817516,1.7597555985312487,-1.0291893875541225,-0.8400775534233246,-2.10002644356486,-0.14699579170679272,-2.0967784673661907,-0.4878394892705585,-1.8084422758235077
5.824159125841819,-0.16829551634478532,-3.3319147572744954,-0.9677780331421864,-0.47676230211268206,0.5268418821370882,0.8688184099307196,0.3946857073281746,0.30274872976838024,0.4140213289664762,0.6482885229998219,0.011420126763012342
1.1652489336034937,-2.3513224331300524,-2.2942010817704803,0.5601849244100606,-0.8978748547779182,0.06979958459184685,-0.03145595413124314,2.162712541671206,0.6754305842295498,1.0046638109947887,-0.3105338782406022,-0.8054640804660932
-6.237911766637483,1.2259168344724274,0.5244813441192325,0.07606906640764241,1.711581843151899,-0.1391943790992927,-0.7706779987035337,-0.34226476066751815,1.0749727416993624,-1.3711310368573038,-0.04768003780262543,1.6096672889665946
1.925980415182846,0.34899706029054756,-1.611179163481325,-0.17217812292101217,1.2156542718788785,0.16787354940909682,1.5526709385680852,-1.0737151622779133,-0.08618231806779494,0.3561817712227874,-1.244761284023926,-0.005926751353622688
0.42478237478429987,-1.2643481990029701,-1.4813293031091954,1.187775680647284,0.1159126393460595,-7.765281009523457,-0.6793957454084201,0.07923648191808527,-2.274670429180727,-0.9217249635965595,-0.32013704955382877,-0.3199431961271269
-0.40552404260537733,-0.19409016816811697,0.3092312808435677,-1.860449449211115,0.7139297607331505,0.5269465848041943,0.48401163531867014,-0.1788666264072803,-0.19986378246729036,-0.12359749476487464,0.07417155282456521,0.7918407717818772
0.7556414507515818,-0.28209217947618037,0.5889374538020913,0.488494745467502,0.6927133258890678,-0.38514631519817755,1.2841277467474097,0.8080428085651716,-1.0892462128080078,-0.8012975135755026,5.581513788505596,-1.8553840415391072
1.0744801322211028,1.0256518533106034,-1.1920658269415942,0.7953498869981677,1.533729597780156,-0.30975781353037674,0.0030642262738587328,1.0124744112605524,-0.21575636540086243,-1.515132280397379,-2.7266275407148113,0.3155639673946322
-0.5038848791901424,-7.114521115534051,-0.7982690491130988,-0.3889796284642183,-0.4845864659023128,1.130010013552958,0.6582226525455054,-0.1451565971719171,-1.2740794567975655,0.7061609653121741,1.4696405597529116,1.731720439843404
-0.6454707806793863,-0.8249707074387858,0.7228941590991641,-1.2513372320986884,-0.4846289871435075,1.148061290808693,-0.5009449501636342,-1.033082521378551,1.9936269059489686,0.564303356830392,-1.6392223617181196,0.33555796885341804
-0.1206741622060069,-6.10430061353495,0.502511045258081,-0.044113592626060155,0.26449190038773424,0.3181195371519506,0.40054432234863085,-0.37592748574486196,-1.4403949314931064,-0.22151352101719957,-0.4565117225087348,-0.06028694227619862
1.1032025998670054,1.4552822762243636,0.7186726072100859,0.8123814556493327,-0.09216190274283603,-0.3861168901335001,0.7359024718883806,0.9727582921517953,0.9594167190487942,-0.14193551591366263,0.0833533513808284,1.9379182669583799
-2.426422802355925,0.9805831693728584,-0.34044876295476695,-0.34020723269687003,-0.2854844086149665,-5.119291120859407,-0.2098597006861557,1.2793593547637705,-0.29381963617675005,-0.15613804729390707,-0.890196185443479,0.02176932600924457
1.3108568630090647,0.08251910420798274,0.8628588414252775,0.18351446075409206,0.4639951312070514,-1.3609957246514444,1.278103503956293,0.8786816503762953,-0.018840300672472405,0.28800209387326253,1.0026058602262553,-0.37200020411046164
-1.5830804146645185,-0.3532639743833201,6.0334734489307476,-0.0324397920733668,1.317566157328769,-0.9599023889193019,-0.8332906304667806,-1.0580465016775875,0.428741095057484,-1.5260337530738342,0.7437563980333113,-0.9328845213094638
1.232579728695679,0.11921331775690192,-1.311038150542693,2.014422456650858,-0.19632155243586794,0.24758097646822325,0.9119337691114575,-1.9628952065399319,-0.6400373318316083,-0.06807474003371629,0.13071971171144806,-1.3036068420696652
0.3263376613142739,0.03374040393854947,1.667317649025928,-6.7592908561163725,-0.26925578727533833,-0.19606948695133647,1.0144967703228884,0.28362428865044575,-1.3711334106862298,2.0937908352902785,-0.9898686929153012,2.4789695433994137
1.2284050776054323,-2.0736988021893064,-0.42281500755632867,-1.5187348363901738,-1.3051679640984186,0.5836661901917236,0.14005754501369638,1.6597870914233641,-1.4078372162965955,-0.025347251990888865,-0.5408006048959406,1.5736975832722844
-0.8979010079928486,0.21634480133791728,-1.3912577354733806,1.4477497125245997,1.8371619091651377,-0.6972420815187985,-0.8173175287006482,0.26382332708762274,-0.8177905776750556,6.0490765949255145,0.4562434684535765,1.2670775283268538
0.3653681595696196,1.6897039317091693,-0.9357645590376552,0.46106346068379694,-0.6625773511706852,1.0586584244384842,-0.8841716340157928,0.2750386286016953,1.12064383772712,-1.3443134631369473,0.6022606327135062,-0.35756612275877214
0.8473772637043029,0.3689690849508507,-0.4176715999873412,-6.867908590518873,-1.8374330599438253,0.8700026940618596,1.8998144800129761,-0.5434948781943785,-0.03784208766733485,1.5724180882648413,-1.7944125967297835,0.5036537842651662
-0.5419878421287209,1.3284652649419515,-1.091226302209443,0.861942042878944,0.3755053607198042,1.135338111843632,-0.12749643539086977,1.5357878335613133,-0.3849566865065877,-1.4735457478780971,-1.5409114417642524,-1.0916830356097114
