feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
2.654733897417221,0.20937995278964205,0.1929200749752277,-0.5519567132358291,3.0654745270562183,-0.9239477818007406,-0.4737097384137439,0.9992107079043258,0.20235139831132049,-7.717581691377582,0.02729237665881134,0.6796846464206171
2.1856978890881797,0.2715300928230187,0.7956444585403569,-2.424178003827882,1.8655649006872297,0.06499940583025574,-0.8680056355106488,-0.19522814470389221,0.6625218691680325,1.0347485258948153,-0.09524738878747037,0.6014419719234703
-0.2632170143995981,0.49162736422323294,0.20627299219560866,0.3008260070455914,-0.31096425779013315,0.4036583099795738,-0.8265465998842367,-7.654270730787372,-0.6344673705451552,-0.993663081550909,-0.7055627989548114,-0.208025222969081
0.8188063521069772,-0.25579127846400995,0.029739030956155498,0.0655809713701782,-0.43782232443032437,-1.7480345371360055,-1.1165426433475378,-0.9065072854978103,-1.9678301230925799,-1.113266268792409,1.1411994149084022,0.4859183394591162
-0.9709848652156902,-0.6882235578279712,1.2291836259407989,1.204467208253648,0.06988799586940828,1.1747976933816309,-7.289559313888422,0.22735992012082787,-1.4743508560246943,-0.3643201628489621,0.02807653449454904,-1.6850588974175522
1.0111190714443534,2.334246897312939,0.4167143492589161,-0.06408287656884287,-1.6020830094994443,0.39195243160084786,0.559432845408076,-1.3560122715994256,-0.2400873199671996,0.011132592717344245,0.5295254443280599,0.8562414122965504
-0.5365572838111947,0.20136082868448554,0.5737354822298656,-0.18177923278010719,-7.4620640062827555,0.7125794466100616,-0.17771586627014554,-1.1970856815502995,1.3730423293848015,-1.0862916569979282,-0.09450654226908063,0.32176355946390134
0.13175010974729173,0.3624508686256106,-0.014925372442960091,-0.581443086342757,-1.9633586432655206,-0.5753086084017933,-0.9724506376870051,0.4660667482786038,0.9092873966936939,0.9385710670599392,0.7569527361278201,-0.13352573545248822
-0.5219555654758967,-0.7471027536670662,-1.5074989166017505,0.9918537005078577,-0.17471103792997442,-1.2463402936208738,-0.8264913757102347,-0.8669734564325522,-7.301647859518041,1.0674678510706859,-0.34798954959558315,-2.252533514783649
-0.22492023093552171,-0.6274611664757017,0.21743908072584237,0.06614111514900174,-0.024830314126647098,0.4126413614429657,-0.42983282314785354,-0.48658566970065326,1.3801232895853999,0.5593554097154361,0.8269460609427997,1.2261045853340684
0.5259441806248001,0.9283886791361711,-1.5793451620702603,0.20415387199602714,-0.18271846181432752,1.6776840908998094,-6.039931239921586,-0.6304451907931798,0.3727941585292059,0.1676813334492398,0.4543314331522287,-1.0188424693746518
1.1346860199275617,0.6087368960918721,0.41572550997978686,-0.13281060880247617,-0.46000206411180583,0.7855463198980283,0.5833469497415206,-0.32713704663827264,2.54210634866988,-1.5097989084835268,-0.23213125280232189,-0.7713972154433943
0.38417588133766406,-1.9489636382185753,1.269266272924928,1.0054503350780786,7.463033778953821,-0.3103239158053969,0.716309850566015,0.32870639862509166,0.9520165453293079,-0.12245281353774572,-0.1814742023560683,1.0777374176922063
0.36783819339889656,0.18481416761224878,0.4672036928277625,1.2694507234235926,-0.3498704033229377,-0.64455293189099,0.2737919252862003,-0.536553754137027,-0.9109180635470367,0.9935510273126569,-0.28720617978326923,-1.8680628413076206
0.8474157131500993,-0.4381515056207866,0.5778322886399249,1.083441303347885,0.1896473970119882,-2.0354794285511777,-5.553881620211946,-0.6724081857942658,-0.05685659986476705,1.200141587526417,0.29133364331879874,2.617273338971958
-0.44547088676687246,0.23463799594133422,1.7516744537778939,1.8149139351663486,0.05446036929644432,0.86151388816879,0.21555000064529165,-1.0752939033304105,0.014320402204858777,-0.5051094154115093,-0.06276942449341091,-0.852086884120294
0.15514701868247027,0.3056502529768904,0.7042530950209204,6.058235037551277,1.634608848829265,2.192202440084336,-0.40453174025159216,0.9700677886825241,2.1146001779083368,0.9961226602523151,0.7173234939267886,-1.821856901770366
1.3871907131863401,-0.7306095413814279,-0.08537467997269305,0.8402754540097592,-0.775699349550235,0.27908968505734144,0.1487734045010925,0.8771101252519663,0.6588491411272431,0.627292013125093,0.20078517039165847,-1.6759559708658476
0.1396621276864955,0.05530418530522223,0.7665447517711645,-0.42292834500272886,0.04179908472949723,0.07336098816887582,-0.7125546539848696,-1.1532776534114078,0.38254082049506766,1.0077630756515632,-0.6249099624230801,6.367668272402723
0.23142546831230806,0.41420159943005663,0.5320498384858374,0.7110339802617263,-1.0714193917120802,1.9172103890413,0.274003902442758,0.729832112840642,-0.7618042487351302,-0.18590069517566735,0.37698370092659567,-1.804407722497076
-0.9011400512018701,-0.7252854787770965,-1.278636704557792,0.10608271025834201,-0.07408266206618958,1.4237073100207738,-1.1206755675459958,-5.183539642755219,-0.8800899873211465,-1.7171401030675408,0.5878038540094718,0.6705989393347973
0.08358736538447735,0.5973604797329994,0.9521602235241249,0.6282947190876064,0.9651341243644521,1.0673798415062998,0.10486503307861315,0.4985301921556723,0.9996770969070387,0.3901255382675968,1.1989974816554931,0.8744963283982289
-0.6324513939508659,-1.3059999057352296,0.01930752922613046,-1.1811304632386497,0.08312581787924939,-0.007402396000651359,-5.208944809778893,0.5050626662835506,0.9779352082870972,-0.48959488244877264,1.529668274287631,0.8936480961224382
1.1787397760052507,1.7733350570043276,0.011286223160318652,0.0317487576237926,-0.5166771070339689,-1.631735399777714,-0.5620938101481859,1.6594194988582092,1.0790113624135365,-0.7727086601309809,-0.5783871217234395,2.13508200893013
-1.0201552225268866,-0.7154255205767448,-0.42958164559171663,-1.3580100590415056,-0.5375102708450441,-0.5223083274730251,-0.9022498754642679,1.3279711693079097,-1.1668292849211088,-5.078166658385211,-0.8770011627319106,-0.2099739613735248
0.3214630873029826,1.4021818738013903,-0.5885949845622744,1.6178267235679804,-0.8069782666399364,-0.23801908044889125,1.764739752441796,2.9029416285053427,1.6859365539573317,-0.2235917799038682,0.5148752363294603,0.6826368812128897
0.3454238190404714,-5.510994903109609,0.2345824670753469,-0.5058456692529554,-0.9684127137100002,-0.31136924127099364,0.3153314706444249,1.001383145660648,-0.2539283100109162,-0.07860980175325702,0.8039292795848746,0.07087187047536225
0.20273168823968934,-1.0790244592678986,0.1223266861648562,1.4278623820852956,0.16899143141433093,-0.8337509418377196,1.4765300374527022,0.7213716777887588,0.7676277622673545,0.7405222889724334,-1.1263703961449854,0.6478049719508239
1.3846304581765432,-0.480201725345037,-1.9286137303867605,0.3655715546381378,0.0327476475294002,-1.5476155133595542,0.6053785558135218,0.5302923590659436,-1.4661391332916416,1.889307222378654,-5.594231360175895,-1.890260196687171
0.8188640655851059,0.7898260704176857,1.4150080642858613,-0.6238758718582349,0.8333030533402974,-0.23665190536331263,-0.5564847701387777,-0.8650065001733912,-1.9031432059736781,0.5404240025304289,-0.2730490825151575,-2.730117814770566
0.07535519985566355,1.1578468514595746,-1.3069854591359271,-0.7125990819117928,0.44092170941588715,-2.558876230187336,5.77913331219899,0.3466063404724999,-0.5611180472569117,-1.2980084860916576,-1.2500886750939233,-1.6121135315254396
2.361890703170213,0.0361827294430916,0.7682485771525432,-0.9408220741920303,-2.091651903364375,1.85160907703945,-0.5950987410478299,0.7187082925761192,0.15846118511886256,0.9945909288357225,0.9540976603759755,0.2777256563345103
0.3877812093623871,1.2125845819735506,-0.409692876293349,1.5556149614627257,-0.7078562474049283,0.07657993120346739,6.4958733897988505,-1.6290932886306528,1.3818480357930825,0.47590083452498055,3.3009718943015276,2.080692510430297
0.4494559945440309,-0.799652252504667,-0.8836687486836406,0.2878313284506279,0.49379999744829095,0.3648679999892819,0.15975274595613512,0.4319627637823686,-2.1856225935245375,-0.266104413905511,-1.383231796655113,-0.04053863679784717
1.3064656962704604,-0.9086868906751132,-0.7092895699727372,-0.849516831242131,-0.7159071055242116,0.5540527008421325,0.7871971805047373,1.4692006801269204,-6.319305511664431,0.6839395206608945,0.8503691928451103,1.6532963487951777
-0.2773857662212935,2.8086874504384176,-1.0952627836528417,0.48692494721187946,-2.2165285965750026,1.814839917919452,-1.878204537803571,-2.3911295961130907,0.09886908913183513,0.11836954613169598,1.4192894501327258,0.8494613239905715
-2.000576078362866,-0.1518695387949266,-0.6970892591780458,-1.3350523199415294,0.43367258058229596,1.04298096247151,-0.8052958126562947,5.662994472570905,-0.26618623231036487,-0.6610851291537564,-0.42738403565706384,-0.6617258398621126
0.4270924607622362,-0.5901084061327401,0.6467405786976876,-0.6116845805072847,0.6057362818942008,-0.8485912663189409,0.8853625426112812,-1.7780249658410585,-0.005846305049848549,-0.5671509901316188,-0.04618132094257985,-1.1859887865917085
-0.19459693640057193,-1.1093536531710466,-0.23817040661550645,-0.33115193777375945,0.3299228067842722,0.0658093134165455,1.878302393604953,-0.5099347554150004,-0.13262864277103922,3.1843065686094505,-0.22355192979667707,-6.584699698144875
-0.4773448584438344,-0.5966236939834492,-2.3775698299271024,0.7002219112822892,2.220321858004882,0.6062371934962887,-0.20292395653422776,-0.05474639567621555,-0.42098586801317606,0.09004158386695832,-0.037008094073233626,-0.8410484303982945
1.6828883889478314,-1.487154235709771,0.7183315431942462,-0.10119762731753187,1.9008318150657448,0.3408645992482214,-5.470113043387844,-0.24770719843449732,0.03990669451976115,-1.1427906949964008,-0.7668695251179117,-1.7849439691918576
1.3440814234218061,-0.3746032232298945,0.7193506443302408,0.07026058684736548,0.9669323429041874,-1.3719492722844784,-2.2535626587625743,0.02974898680627074,-0.8474503170006997,1.464879914623797,-0.08306558718326772,0.21977433014481787
-0.3073649645717757,-0.6513405993554628,0.05750673941180935,1.0147254406403956,-0.31258686613162195,-5.44605317707009,0.8048168449593257,-1.6846633480743758,1.188472333019951,-0.8063537776918508,0.9445611455116216,0.29384537061159527
1.3142815790871527,-0.30355215469366825,-0.21175575785098677,-0.7674101615257342,1.195511163471549,-0.4629169463296499,1.7915300159983034,1.1553350469854267,1.3319436651067376,0.08017338872546256,-0.48632619933076493,0.478425072249476
1.5519916308872417,1.7732406116684378,-1.8571969111478615,2.70479739071588,0.252142595731107,0.7791312218875215,-0.8952830930230352,-0.9641765049072287,6.43531051412263,1.703652182925419,-0.6880733346813395,-0.0918931887232588
-0.1989548068558858,0.08790001035433716,1.2487779168261375,-1.059099336294499,-0.5835008381647494,0.5501073934484476,0.04539094466742414,0.06381172888377443,-0.9710732291494764,0.7784619931528632,1.4136239555584724,1.321166559595089
-0.19361468830424292,-2.582956520676608,0.23373083464944971,0.10031029957813004,-6.482301247275318,-0.8216572612598676,-0.995557248420599,0.27452422978450874,-0.8224056207605768,0.1650874592171405,2.3765411310487847,-0.18583991710316247
-1.1600335881927908,-1.4533444648100107,0.3300688373684543,2.002893516750753,-0.9015999871083742,-2.154966137185688,1.7074659125036433,2.5162544188267475,0.756725740277611,0.43055432963824136,0.06672551915547277,0.6810207681626266
0.6348051321182139,0.28298680964560047,-0.9523092221756457,0.2776949004347434,-7.198357917093183,-0.8020492462583342,0.27535997923299943,-0.48619734272728654,0.06773522396749894,0.4564882704860859,0.5981536164630673,-0.461558124601412
0.8297041293737117,-1.2783128203538188,-2.018462428472016,0.8657011788346128,-1.339267121988083,0.8282663567889997,-0.6380730352667855,0.694999668887765,0.4441164261684147,-0.5364541150229348,-0.8789920131961103,0.5757967128909325
-0.6925857199104988,1.1089802385271024,-0.8323499145880878,0.350350320805497,-0.39020450596025524,0.005714110552789686,-0.7005269906110326,-7.203560473542299,-2.5617515620580185,-0.8129224823594956,-0.5876116834101616,-0.07187652958566514
1.4139851569978024,-0.8614186380975557,-1.108121964109171,-1.8842162685219725,0.6067846469543371,0.0860224250408956,0.5475362192819941,0.13162068898893264,-0.009197164050925629,0.28442374045197166,2.1524861327973177,-0.4739381960231787
2.054322205562732,-5.615244752438224,0.36519790841142424,0.5545285700218084,-3.1956240884900367,-0.2616635842307758,-0.6702333622134368,2.112393328314427,-0.34139865313360873,-0.029799976194821397,-0.04604373437170928,-1.3065326416622
-2.1318067842521535,0.3113523830140507,-0.9014797888584318,1.2999189780618117,0.3949217672080263,-1.5197678828100394,-0.41614521651172764,0.45356003026458863,-0.3039540630705414,0.14512033292760365,-0.01923676106405932,0.8668210859166574
0.4395657746659394,-0.04820838564256086,0.017917738221916595,-1.0828340625830453,1.4673820105354922,2.9622138644205442,-0.3303492465514715,0.04769947087362862,1.015046943458476,1.0094696724921264,0.17830995631569363,-6.769769534821445
0.22054890689522208,-0.7228276301385732,0.057955168641172075,-1.814447367262549,0.740904633051127,0.9847346857512055,0.2297589919427541,-0.9602529244189619,0.4518975861164713,0.7873580466943357,-0.7432363667780943,0.933992223153786
0.5245174345941758,-0.27401631381909686,-0.5576555790986524,-0.1788746048480557,-0.9706677673827739,0.26026272991097116,-7.827944325298253,1.168596592795489,0.2974486052239491,0.3913177662105359,-0.2680077425053572,-0.8741035628626731
0.634080936752976,0.4073971776443704,-1.8153707896967453,0.3128133167436986,-1.3296826073926284,-1.258368594304883,-1.1463526088450813,-0.772833460036299,0.8333894899614118,0.22659212617799823,-0.9431462779775022,-0.580741118283471
0.4983144204532381,0.6978071357336549,0.13363319318873396,-1.147490415073775,-0.4125260725372831,2.380991489339341,-1.2108740331176684,6.708040833479156,2.1208329953340357,-0.27348423330496235,1.8338038593637813,-0.6876846207632886
-0.7577050013726064,-1.6701781924162264,-0.4174489690553193,0.9909961797249501,-0.5941201885449019,-0.37600315706297405,1.3705086531082344,-0.7482709979740649,0.6189276135952376,-1.7074329104488837,-0.9661420287898361,-0.21343106519824123
1.2091198099505955,-0.9125400174205731,-0.9245598282041674,0.27235248759196323,0.4328864946404487,-1.035597974779926,-0.5218957376082406,1.0866608278509824,-1.1800090873473532,0.34147673904707876,-5.775591083803169,1.402581417043068
-0.5375840551879599,0.8245151560185962,0.7984770104452468,0.5194888741480125,-0.2826092674912256,0.16260534505003804,-1.8527095348652787,1.7590046180128887,-0.6039225937437165,-0.3348507296111789,-1.3177985324194006,0.6728948662991454
0.5292100439110343,-0.2955162932555183,-2.334672448315709,-0.7115554940294971,0.46002269879431695,0.25142160740464653,-0.04620147110896543,-0.4239476620747896,-1.5786201484291058,5.4841201145444884,-1.4401211290794125,-0.20424931207931116
0.5820273536172682,-0.3572022912606917,0.691184158377242,-1.491739307541365,-0.07949794586859955,-1.0548634298235902,1.0250632960511181,0.37428951013084594,0.6499430178123937,-0.5532421842024213,0.7448110491967598,-1.1169803085905285
-0.9735258086474549,-0.17515645435956012,-0.9347231808085009,0.7096048881627881,-0.47345625965469706,-1.0806594295742495,-1.2101819050972824,0.6973933261952787,-2.544075518734061,-1.0110388627342,1.4029047839621902,7.582384669580511
0.1324250426727367,-0.5406793427779772,0.9026101579351885,0.3013294031735006,-1.2861211619615724,0.6095924562064228,1.3729630139231772,-0.1398967550174521,-0.067049192834398,0.10776017411265185,-1.217894276616262,0.14141974857169357
-0.8914973594483013,7.858608561074251,0.16589153074105817,0.5307896972510189,0.5675574104114022,-0.9276918628320583,0.18761337141682824,0.9560910631832223,-1.1533833991049784,1.745103271341925,-0.9724203259309835,1.6274429531649528
-0.19290492602284895,-1.366804395112484,0.6981936998799564,0.7495343822643912,0.6197413875065418,-0.2484786238649698,-0.7017563074352189,1.0991564828562523,0.21344399886695042,-0.7562866494753283,0.21453702283651002,-1.6747028874481333
0.1077866727875658,0.6557741752888775,-0.17940839366485903,0.7109068097798841,0.8132204721677906,7.729128996167534,1.7680700014603914,1.3539557651178817,0.627332644214215,0.35512772460361675,-0.25637060355951063,-0.6471627217415599
-1.1289632651331654,2.3930122947667867,0.722776773932773,0.18861234197501178,-0.18166092718580473,-0.24739293994743575,1.1671959833590948,-0.4905957419034316,0.5769204106842927,-0.34842795029159407,1.9401566318350625,0.7422885075783037
1.2455568146836256,-0.5844097746882387,1.0581361125674218,-0.31257742539469074,0.11003482393284925,1.6350476706194583,-1.0427750567564191,-7.211055909373581,0.43800525851872685,0.5200043808008099,-0.4507844930934654,2.0862641008080813
-1.2949318853402603,1.4588853886324693,1.2150656055916387,1.9008887896036848,-1.5882270987078202,-0.8688314878897103,1.4919430591616407,-1.877039154630309,-1.6064589010404138,-0.4883077867114918,0.19199378862226754,1.5922250736487749
-0.18526591493035816,-0.6082391480645393,0.31138993769642714,0.46959648329440085,0.4412398221702712,-0.17798620795134507,-1.9550861139181497,-0.9176159891063321,1.4202710852674623,0.18706893797659985,-0.32252211910705675,-5.444533190988421
-0.9526160494151312,1.4251492924754496,-1.2002002944975594,-0.16767956644060616,1.117922681676716,0.8095472995755639,0.23371494729471268,-0.6236419401113744,-0.018754066225753496,-1.1240703656469495,-0.2851346153344387,-0.30026781082730386
-0.20370308267240372,-0.788009867997419,-1.6958810957443906,1.2518532547824426,1.0297695973542185,0.8746543051845657,0.37841925848826885,-6.207255482770947,-0.6936853891967395,-0.5868263035402915,1.455355470328795,1.682907344764416
0.7323215552427266,0.09346656204024571,0.16903455486493113,-0.059799262028206124,-0.9378359045514608,-0.37301238048167396,-0.1336662444220193,-2.5201006813190334,0.08751326060915585,2.3225658794280273,-0.4293690780884229,0.0331261847123887
-0.8404859714511935,-1.093899290086807,-0.3100917164852351,-6.877598328846104,-0.23375342001212782,-0.3740772583970839,0.495595714897693,0.20009711842407296,0.2792738409045304,1.1902944411260739,1.064634229172203,1.4957400275269388
1.6458229332184187,-1.6326560065470286,-0.020094396678936026,-0.5432673431593507,-0.024335266261180107,1.1469782824743313,-1.3957355060688097,0.24498771517251056,-0.5646154554959961,1.1776416181852178,0.4209344221242874,-0.15774660802541507
-0.7181169690934261,2.6579218931851316,0.27988856034365445,-7.703626207524837,-0.8107420902482945,0.4126152897491881,-0.7300262748469055,-0.6070080997113586,0.9859258170877873,0.8974096356414422,-0.5712070644351728,1.1708551974828183
-0.7106155194142298,1.693541152235552,0.53754580255657,0.2901817179086788,-0.38480333395031874,-0.6086517041739332,-2.326498368576001,-0.2941457015961024,-0.010495496098012251,-1.826101520216718,0.8233839290908783,-0.1603714863793627
1.214712092260623,-0.6836604189231257,1.2364207818062525,-0.4490309028589242,-0.050285168657492454,0.2156152416020934,-0.04166176814667201,-6.740584709743931,-1.9245484407660802,-0.13938774628325593,-0.08042189836282479,-1.986480866976763
0.942329223645982,0.08595166062806185,-0.574281877100275,1.0046920585296186,1.6618670536093028,0.0385067342796963,1.3748860911438996,-0.17612660343708286,0.9623218575320852,-0.3674772022016527,1.8258917791628526,1.0773072896250282
0.4703447416588323,-2.5338712002048056,0.4488166414005254,-1.2349329656262735,-5.914089020258868,1.2774991886388645,0.6889969670139466,0.858712405815314,-0.37302344951017175,-1.5246007112203077,-0.771447158588158,-0.3297364500892954
0.7305778694421504,2.2197252216254895,-1.00128732761,1.1639678234819042,0.8753560773458001,-0.11656215519923845,-0.9609660383210771,-0.6154791704055079,-0.6635562037674121,1.7106677415207776,0.8282504583290798,0.8656562823655286
0.08767364930063971,-0.22879601851792172,0.3373357988552797,0.10246535959305557,-0.09602969659766564,0.36668887565497527,-1.0658833411624193,0.2670095256804177,-0.11079995222011184,-0.7146162589024936,0.6406272674842264,7.745833936738503
0.6643974803905666,0.8433868131894505,0.11917176293511131,-0.023994803354106694,0.34375942784506036,2.5125788340651387,0.2573172913665644,-1.2674208922448567,-1.046293061019234,-0.1711915843919336,-1.2468838730389638,-0.13251772398110415
-7.358391267386546,-0.5114325708126113,-1.0872833501943513,-0.20757837812967986,-0.10394876606285734,-0.9888274022067473,-1.2383652311271205,1.356251046698584,0.5007640352981665,-0.482740126875358,-1.155404670784313,-0.5174416594215236
2.0669080071054458,0.2388545464865143,-0.6180161530686241,0.6795355951937535,-0.930043229075509,-0.40562480167808596,-1.8541714458791532,1.2740690483660508,-0.20172939796137787,-0.8187644914454223,0.6494907560222976,-1.047721650336669
-0.9869346136107467,-0.3790479810742958,-1.1975178641141841,-0.653448673850161,-0.19815757864213043,-0.10787471540948565,-1.3246345144753977,-0.24432984401248906,0.5806673203442391,0.747436340539774,-5.6348459820481445,-0.1888392865959238
-0.5401585730122045,0.7962282971100936,0.8121147921827788,0.4118920772174834,-2.661215731438713,-0.7815126834635994,0.4675944340142803,1.7123926183484364,-0.014560083619176363,0.09587290686052864,-0.11315173431103208,-1.3065258917695142
0.3519264099556772,7.158430679529394,-0.08524145584167903,0.0890497819039576,0.04929827565940742,-1.2984071588938326,-0.7090266528428065,0.6887360064345867,0.07285782015195073,-0.7024739580504119,-1.071133063833534,0.8028102500227985
0.034362991271670515,-1.1307583561440129,-0.1886510209238506,-0.8061076734223602,0.30137967491317025,1.2536187722337926,-1.0808395204039583,0.15717419244408162,0.13898450854115516,-2.1445230250103458,0.8326164167814746,2.098947572309178
0.13803635519893842,5.640347996733828,-1.2545610379138374,-0.718764228953969,0.07124323440624776,-0.8536800598882981,0.03809790604570054,1.0033747052562585,-0.883064775757766,1.0475193932124705,-1.9232937211127745,-0.5687651854669166
-0.5548134515972051,1.3961448290669536,1.2399319048322957,0.7200342615011702,1.0412123666335222,-0.6203704202686086,-1.2228404254303467,-0.8076008479725285,-0.6590177956373005,-0.6095149669274147,0.5281387916266884,0.3231778795162052
-7.3028180583746956,-0.1140776434103487,1.0949222818024005,-1.291822959100439,0.7896730670157065,-2.1112942002051245,-0.5658956626855925,1.5105867748075572,0.3008418923161398,-0.46664170514456416,0.9153203567733573,0.5951040767533522
0.9599450497226414,-0.6439016454725994,-0.6911840706855457,1.8742796536382518,-0.4999163545028187,-2.03184459638136,1.0624952635468503,1.361302191190988,-0.23575030304825115,-2.094400023706706,-0.05521790967287086,2.0723011214267526
0.2025591169599006,0.7693580415476434,0.8268120403069148,0.9712934794027097,1.8625299518752712,1.0801210038058053,-0.0807170021792766,-1.1158742350492263,0.4297142789125723,-0.19345205725102613,6.946477629501842,-0.8628703095459447
-0.9392077453702788,0.039860401743357046,0.7868558024826998,1.910138403897504,-0.7353098131850854,0.9058259828170406,-1.978016471043429,-0.007539541786657399,0.07064940806056073,0.814189474451986,-0.5196801076992001,0.24475780256009652
1.1084171154609146,-1.1272282991651237,-1.958521337182095,1.0795179420483583,-0.9975113738764356,0.4569509262615247,1.9500878345031205,0.8363817561646422,7.951517025622324,-1.462242359040823,-0.7784709136737361,0.17282950090304672
0.6671273636680194,-0.7306362384426736,0.8460677117282689,1.5064182251203082,-0.3150839277023093,0.47958184448812924,-0.8745714666915916,-0.14174699680728078,-0.8920055703726477,1.2392902137283803,-0.5017757504086257,0.4400362904981885
0.6352469083884124,3.109077556890084,-0.2657344640412588,-5.429468934992216,-0.07221983796376137,-0.8505152360485638,-0.4874683355165616,0.7274089612646538,-0.6716878645784115,0.5619709076391031,0.5964481880142906,0.2493731796799451
-2.002740135114591,0.059263162290103526,0.07829243150677101,-0.37015624826915244,0.6478782317197667,0.7643059123528986,0.2181572693420262,0.09863860590298834,1.2187799076190962,-1.0740082194651024,-0.33137609115020145,0.9978192144097703
0.5357750389770407,-0.23502950358041585,0.39057313881325656,-0.5482081369352808,0.161280453312941,0.6880558221772682,-7.9720866976975415,0.6609059218166969,1.3636304077042072,-1.4426385054220043,-2.2127123583614305,-2.182459383758874
1.116056655280451,0.6036874413131799,-0.7183144225578125,-0.3848939703400987,0.3364774509704643,-0.7233050491606203,-0.8171986390126216,-0.6545759244996027,-0.7405044273200713,0.044190996795061346,1.663041645456297,-1.0071111013464231
-0.07322632487386727,7.719591896358468,0.5355541283499521,-0.5058768921243807,0.618699213892259,0.4200289711022757,-0.45125914587081034,-1.352724111809922,-1.1433156263274848,0.7458554461471152,1.4270640676335473,0.000755091077845826
-1.1444825949076158,-0.20946711485718833,1.4918569328368507,-0.6034656069056843,-0.1359522276216958,1.1856347082423253,1.1167918089079953,0.3059263576088552,0.5346479121921659,1.0628497318025498,0.308559158139641,1.2805101696754135
0.6719396872884156,-0.14789660410477606,0.4345202768279588,-0.385441721114373,-0.9655420561868867,6.312957094173267,-0.20658369782800381,0.3129803428883831,1.8010509041561615,0.4160798614452137,0.19149232224521154,-0.09963760438463885
-0.2757622602196227,-0.32485075912976646,0.820774723952679,-0.9074689430425155,-0.24992045511970667,-0.6876159791587804,0.11760464420079242,0.8537597438231147,0.34998926461423385,-0.22090046064077842,0.9403814551405262,0.8827070466881332
0.039499214334403426,1.592997079758436,0.4193891380413392,0.3924259647993461,-1.2026771589350778,-1.6836949679556643,0.06343650986786738,0.9972546280582426,0.3285064108308565,0.9508858770725709,-0.41351975275847724,-7.106340650515056
1.7889193511792847,1.197561566854279,0.9284336905510534,1.284926999680931,-0.46692599272524854,0.7957746932131636,-0.46922705457864516,0.14800016819292877,-1.742234384757494,-0.14878635057166148,-1.5302552181118851,-1.2541386676831436
-0.053702178764776495,-0.7077318864440825,0.33895651447689823,6.16209451090874,-0.6217116559114297,-0.264769340139967,0.6645105611186066,-0.6699061723383579,-0.7153954143034251,-0.44444491150858023,0.880880532462236,-1.7682149870183037
1.0679577442582933,0.42434494386140187,0.8097357497947946,0.058755387939084004,0.46515399482691894,-1.3001822433097072,1.3904794772046483,-0.48735293921005945,-0.1288008287892548,2.487200767392342,-0.22000744910587589,0.7394018150232046
0.5145324663418078,-1.332818630339381,-0.9997430516452073,2.0358886435007544,0.5791629425114344,-0.016875005724353236,-0.5356480725277246,0.3200775621770699,0.4151477329298358,5.930078049394853,1.0689605809846687,-0.8668585821680357
-0.3411997326932956,2.30408978354919,0.37421673480247836,0.3678195684438652,0.3594859397738579,0.4153796225059898,-2.3831121810859233,-0.23952431691106857,-0.03789283179468944,1.2814953992534124,0.047672894622295944,-1.6465113866019412
0.4300891561717522,-0.8038246482427452,-1.2167856410814177,-0.8341590467165808,0.5425042296645155,1.2587612397600685,0.48292994517758675,0.6320232236170215,0.47304527283800113,0.10132717686046831,-6.8165094377124475,-2.4187754670694206
1.1629025725441393,-0.1471553052168605,0.030948088267830184,-1.5050718742538034,1.0168308890128515,0.6273281202738094,0.5569478823405032,-0.8130228521688223,-0.7736398449381301,0.2235994544459053,-0.6944984102480511,0.4348929626773385
6.339048993147879,-0.48754455640659267,1.7967534654264914,0.4394858279957648,0.16679366453099267,1.9852265356713568,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901,0.8756563632282364,-0.8660067089826261
1.2116396256491668,-1.0326426981220578,-0.12331159906616056,-0.4901673153765603,1.0560303715657138,-0.522781216566171,-0.04244852901175601,0.5068113976630492,0.5452584830261195,0.8869526074731716,0.21112477684466674,-0.4182489152798312
-0.34969874535875045,0.02567231520761203,0.24959247607438337,-0.14717164784843637,0.01920342096554723,-1.5172538605721053,7.331868448583821,0.18111228888942987,1.0018704135410883,0.00016050740708493661,-1.7383975785217862,-0.35844618930667493
-2.070273544513395,0.04117951694893489,0.5136752157933061,-0.6614878852815197,0.07462800981684738,-0.6270365091498445,-0.7295729332203905,-0.40841985013131704,-0.7106919924670108,0.6836183119363326,-0.7349518768353778,-0.9029100070479273
1.7679286668395335,0.9607400118240353,-1.8615133606592003,-0.7647682898525335,-7.857805585229485,0.3237550672314934,-1.4904928657368934,1.158565492822322,0.8252244191816259,0.48190163204033865,1.356728490712121,0.45228999257091806
1.1012195807277088,-0.8415074589115312,0.6331951786719153,-0.664267864958582,0.504154550950278,0.4766135070198144,-1.383467312455986,-0.12184561131103523,0.26525702358040226,-0.43629019099415695,0.3147099423907597,0.8058977770010688
-0.030593064230755616,0.2245994767082595,1.383424078555975,0.4731965832252261,0.20082428967447366,-0.9580793796413607,0.6710260113888488,7.616189207544266,1.283739433701408,0.04687854330331131,-1.8162665001339957,-1.7001208688282619
0.4367677511104973,0.11423264450235611,-0.16683966769392072,-0.09636128558822336,-0.8653895050452268,-0.015777688899670742,-0.5844934327943987,-0.3722565201257048,-0.32364904470916106,-0.22669326989871927,0.9221734565070863,-0.12979082920469348
