1,2,3,4,5,6
-0.10137825626420019,-0.4927727282429369,-1.9287099764914963,0.5317448831256588,-0.22247489677826537,2.046862195719558
-0.6749340187905523,-0.4030759890650308,0.47787585595844423,-0.8320613048498566,0.13164456691928453,-0.5895673839924012
-0.23433491104206355,0.8074447180083516,-0.7826976220908444,-1.4494197291774182,0.4258436586298291,0.4182057558879721
-1.7760117540484022,1.063940987560856,2.3898732961108724,1.3845320475939062,1.2411473438787268,0.5736870300025537
-1.5215968426326696,1.7467389375083464,-2.626686361173208,0.5767938239138171,0.5737444210044131,-1.276304416538336
-1.2883076174635377,0.2927154821418534,1.556407751492174,-0.6141225650083162,-1.5443773533483862,0.13227279049742133
-0.5925095652129303,0.2349778748162469,-1.2769686162728138,-0.2101669077919015,-0.4776455826040052,-1.2551353719733949
-0.12765468151819012,-0.56060763684731,0.7551294188848504,2.052972024501663,-0.19776904470561435,0.18911121660394065
-0.7276723548562242,0.00946519402268165,-1.7936907797440451,-0.7345580968654715,0.1566937282465246,1.0235306441853447
0.17528677893392386,-1.3367254388759306,1.6212576687795233,0.13192796677195706,-0.4879933162072253,0.8209668843684006
-1.6376049174566718,0.1196002626671043,-2.2801614724897874,0.1310207620786982,0.9778155496862003,-2.1056469418403245
1.1535903433169254,1.3863493972628433,2.301792397854933,-2.6031370878272986,0.11038963910769706,0.5074209278332887
-0.9159247272624271,1.1342947938882124,-1.5128903982278519,-0.566128588607568,0.4961991873633163,-0.535316712567659
0.5114995753618614,1.9351540400602292,2.5078889878388977,-0.048088507330772585,-0.8974915631672096,-1.3121824775277826
0.502714891773257,-0.34829345358145714,-1.2476260337806797,0.5956440575697195,0.32297450361766816,-0.06100397185538355
0.5002404694365699,-0.5336003064391669,1.4202514737322327,-0.8767737812118448,1.2010147611718904,0.2829461845074849
0.33972385937475696,0.2820026250168557,-0.3579847517049072,-0.36624169747817953,1.2795186697601588,-2.2168188393540644
0.5027448074908146,-2.4932708203300775,1.1357546063981434,1.6291663649009451,1.3680984817638127,-1.1687410284931263
-2.627065356808166,-0.5214010918187526,-3.7026587854482482,-1.7325440243543537,-0.10343122429028392,-1.2390527025266425
2.095843501809159,1.5944423917491968,2.621042596630229,-0.81240234893742,1.2046744399937044,-0.6240987123257102
-1.621394156122169,0.43374922088634593,-2.917637765578556,1.7786551265382484,0.6870657958589163,1.466540859278603
-1.1115802495135512,-0.035825578706462934,1.0634737082999257,-1.5678594253654559,-1.847408384527915,0.11955692459848473
-0.001736523275695409,-0.2278879815506622,-0.7518342468211456,-0.9082061822885704,0.6405429350747734,0.12307820165618115
-0.1131280525157404,-1.2992163634458243,0.937403628080485,-0.7567639770159263,0.5794189828989692,-2.5108350014014515
-0.038140085441648916,0.049802790902832496,-1.1350853088548216,0.184810302489739,-0.29748220087385013,1.3119837385739466
0.3207857259326839,0.19405194360587402,1.0895833409628821,0.2869558543017087,-0.629352099686685,-0.7492156170889224
0.5225619208753273,-1.8348080296345557,-2.950228809455391,1.8627464923572625,0.07125374991089249,-1.2935076252040958
-0.695694877197064,-0.9181269834165748,-0.1818327412842039,-0.39622967810175985,1.3369204375647132,1.1825657270608714
-0.10735479071401643,0.9994190326779112,-1.2864213952096537,0.7540759331580894,-0.9733788380270346,1.0071333364731596
0.3361449630262288,-0.22747625995340778,0.974270256166476,-0.7191094514491859,0.0001866646349733769,1.150607550593069
-1.1326637535596475,0.7591785027052609,-1.9452617784679478,0.785812009296809,-1.3495762115515322,-0.41521376790527154
0.03402741107223205,0.11137260184005242,1.3932635148369423,0.3958197810959231,0.7601183762563611,1.0544121122194114
-0.09530972104935061,0.41692950326481654,-1.3246195215265566,-0.8214695290296501,-1.372859451481064,0.35147990035220167
-1.9782252493748103,0.04693490206036963,1.292149644751204,-0.9478927172689863,-0.5013692716678184,-1.4180599219689365
-0.8332949582424903,-0.6382769656971474,-1.703527143927067,0.07575934319837979,0.42154608353656126,0.2668183962954019
-0.33912227927003874,0.37006111526895535,1.2093017764427918,0.45780560992578473,-0.02302485444650096,-0.7286780669457907
-0.2920085455130258,-0.4540335803194438,-1.8295222307153403,-0.5869656870923221,0.7828737349485725,-0.43112556957509907
0.4080528468367557,0.5507975722736632,1.9958216368542319,-0.8256536828021421,-1.1343963827064898,1.229774224521937
2.220683796583114,0.008828138267394708,-0.8032359063846259,0.029102708325022607,0.3733485597113982,0.3123782104665717
1.1927351654164144,-1.2578681559088878,2.6384848676423447,0.5904220612514635,0.8168679695322622,-0.4262685566764252
0.40191895517392295,-0.7219633271251292,-1.4742780632602823,1.1512196407856137,-0.06468860503251848,0.07287409801551539
0.0731969910016945,-0.15024298879825998,0.9565941320599535,-0.08371795984921201,0.3388915982185217,-0.3341364484598427
-1.3446490274694252,0.21160038058850683,-2.448962009709745,1.8065346714593336,1.2753907379990148,-0.15171443357722914
0.5333592447054494,0.8394685045184047,1.7024513449222765,1.057368305378225,0.36141552377197955,0.6082288953073121
-0.22094226150476054,-0.9281426382790505,-2.0595186159224275,0.18729554982321833,-0.9163209190734197,-0.8369207037962799
-0.14037505890533644,0.3076126681891964,0.9468667389739004,1.3522026788671444,0.023895096986299567,-0.2641710099153342
-0.060917832770783234,0.2214776976759162,-1.0814616700756416,-1.253295627303265,1.0126374096440718,-0.1581538443723203
3.2430929695947333,2.3079162506161106,4.406239218569942,-0.10633700253131496,-1.5534277984667928,1.745871336135157
1.399283341270051,-0.38193227172536476,-1.5306793856203829,-0.4847906763568931,-1.1996975283653082,-2.3161438629688766
0.8580141953021454,-0.8281962729652346,1.9540643110630955,0.14506374595938162,-0.0027502410341822625,0.021060198364359507
-0.2283383352994422,0.6198091075303009,-0.7285653735176978,-0.40863591253667014,-0.7146806769904318,0.5212799050138145
0.3216785413765001,0.16805980596682024,1.3340713621086064,-0.18150316213566714,-1.2334975839449034,-1.4896374214361092
1.4555808184893537,0.8074618356124449,-0.4949399488388794,-0.45379248516408377,-0.6922503292658964,-1.9689231424160831
0.10343812930810638,2.042076040143744,3.025308116019179,-0.022278979183713316,0.2482739329114458,-1.6255993666594517
0.2884111487160616,-0.5626920244402328,-1.8815612949607043,-0.5171370804487624,1.0018248536819372,-0.49757083838520716
-0.782003492511037,-0.7597031174802871,0.15769166484886088,0.47154238041820573,0.9200114600053961,-0.30136312044018576
-0.015917845002242307,0.9160103197910902,-1.4693207243843374,-0.3119870086480041,-0.15032046027187207,-0.32669621318636405
-1.0425776946705763,-1.17223375343664,-0.42007983270458704,-0.5505519317084877,-0.8912169480418995,0.31963267591747646
0.48500129152322796,-0.4678221828322661,-1.9232703742703336,0.08507903197998995,0.5861658003927833,-0.4124138182164804
0.25719897035592737,-0.24066517453021302,1.5266415497774841,-0.3256110521485036,-0.639230561280132,-0.8908896119420586
-0.8522016313215837,-1.4627663071111208,-2.122646070477562,-2.2332788193557644,-0.8927875154918841,0.5136144642310962
0.03471374875256186,-1.9685042134380537,1.1802481051630842,0.8107986455917099,0.1634054740224038,-1.1956237708552124
-0.22064275011577214,-0.7422480135662024,-1.5162361130361743,-0.0946237926492889,-0.3828171896129687,-0.12372894627483615
-0.39767969361460404,-1.1840305582225594,1.0835778837766727,0.269294752580734,1.3147798255965035,-0.5655112882176463
1.197186484622428,-1.4760670917717218,-2.9141312313398533,-0.3309781736136056,1.1818910929599615,0.4809080927488954
-0.20252422706483003,-0.5282970466629792,0.6534335464058105,-1.422974925261673,0.29760494279712235,-1.0843712084571229
-0.44309487395607067,1.1817613956614945,-1.1805781791254546,-0.3371881377911729,0.9788895585567792,-1.3717431292635056
1.6087808557343735,0.8282296901846228,2.3128685168901337,-0.4629395120252583,1.410213804814408,-0.14507659570363216
-0.3279419202673591,0.8010809637881857,-0.8836827738548008,1.1470613778404304,-1.3957892021924851,0.5913492417584003
-0.7239903317426091,-0.19539035117702397,0.39436914938313317,-0.7893385057196743,-1.0612935317114818,-0.04546497612900444
0.47291708452549563,-0.21347213599941883,-1.2601494008967307,-0.8071399829793362,0.13988723283912738,0.996118214911129
-1.3902219251534627,0.15776143929376948,1.4175850977221578,-1.4769249275319014,0.38124426647807275,-0.13592728985576719
0.6181091025405885,1.5094576934076902,-0.10886943693093254,-1.6698676666737307,0.30170000890173554,0.1755362295785979
-1.8437935834807457,-0.8903178480198718,0.09873055242941142,0.5362909095171899,0.6983208157562021,-0.25295169922576405
1.5133362783557256,0.3980280299618697,-0.5356663013585103,1.0668700883760402,-0.39305275706140097,1.00163182520856
1.3934545275244314,0.7105491022977853,2.288507865381227,0.3796396483859655,-0.12442732310641852,-0.5690273622751935
-0.554337967313331,1.939988391476335,-1.6890821084173604,1.2916352267604467,0.5859042011646491,-0.736770135947622
-1.4152671919241875,0.21853404241094568,1.2011352780724665,-0.8449414385934964,-0.8841584799437681,-2.5884166322041997
0.05976783737328261,0.9495229179610088,-0.8869586313293579,0.847932173353264,-0.26265952031616774,-0.33638694541113623
0.9603047962814704,0.46248362406685406,2.1884212336176367,0.1722543864110375,1.5187183527167938,0.6583925119224902
-1.8604479999243069,0.8642436147342264,-3.2578453182458933,0.19656354764246445,-0.3494393272169559,-0.7725687487562407
0.3791531187261241,1.2302221756507876,2.584769568852968,-2.390304367469438,0.8534214514921151,-0.3693867320636845
0.09697017676084972,-0.14428794263673994,-1.0746344750089403,0.3593025800857549,0.5152943216244674,-0.8342818100346248
2.184096733380456,0.570507208354516,2.7255940588903624,-0.6113852473886282,0.6301487764278614,-1.8767187306827366
0.4105320144092518,0.8802850789837808,-0.8087131861665801,-0.08392725487267538,0.04930833152022263,0.7688396759688968
-0.6082265074447593,0.3631156277445234,1.427532215524271,-1.889649292096153,-1.1501720603143877,0.346636196565839
1.4580252755643248,-1.4961991540760018,-2.5879161229684025,0.12407272571949352,0.5681032051286461,-1.0496554989099411
1.362562852712452,1.6406145634882874,2.4750570906063913,-1.123494033239598,-1.4122943199298554,0.09018263749689953
-0.5219067501050294,0.5068774563905613,-1.6802141896110914,-0.8259841780265164,-1.6891830379672617,-0.47126374070251964
-1.9754877712171375,0.7510994545073101,1.988231868463949,0.02845758118315888,-0.02974165415538386,-0.5461110027385696
0.5968621810742627,-0.2323044937361695,-1.4729680748027956,-0.2702767610101646,-0.863493604964934,-0.031203488939083975
0.018016872044446585,0.47263034584340563,1.4561284309502094,0.5925672738473307,-0.7604181998113736,-0.12673603578590625
-0.7150632206374263,-0.6099007628719224,-1.2770097392164144,0.02879081373848167,-0.9849931258170151,0.1986800095474069
-0.07906734186455629,-0.5791241096357465,0.84264527566136,0.696167997159289,-0.06110191375136612,-0.5520580017774016
1.6845797460168992,1.8438986920019504,1.0779561270803013,-1.1221532378809973,-0.7811563781311142,-0.2598001407675125
1.5985381120963413,0.8021284586181193,2.554187661536219,-1.4162270557926455,1.6209759662493883,-0.11308033588623528
-0.9635834445300414,-1.1548659796745833,-2.2652289874927405,-0.030402766530498528,-1.6158867874104728,0.29964768783734813
0.9324348709546673,-0.4151002889633696,1.5320145844946962,2.814654444472553,1.37004366117099,-1.6328778384903724
0.2353179614390995,-0.5401030935987847,-1.1662184159741953,0.709784290583688,1.4621959387176369,0.4486357645145273
0.961987189071841,-0.23701197001262772,2.0854925003191784,0.27926783821652595,-0.3961460899373217,-0.7675116467674356
0.7636977158480469,1.127374010445556,-0.492753372140865,-0.575944811423728,-1.5375847964491753,-0.1449045790814313
-0.44594371386116016,0.11314045705302281,0.7610987911624286,-2.00745686074501,-0.29003743960637235,-0.3616325236171589
-0.407381367381811,1.4713935483488034,-0.9418126759551255,0.04967105630026454,1.3111674978026244,-0.2243189708781048
0.8595848723435562,0.0798014840587331,1.4932805267429923,-0.38736196455281124,0.16703700072635513,0.41739513073391704
0.5586509150138106,-0.1741506097492205,-1.3749590277509607,-1.2187153286748758,0.5954908976392573,-0.5898947564628909
-0.13216935564437185,0.07227896538428889,0.8767693897383193,-0.7788370428204348,1.212158688550331,-0.49314485575414874
1.0548590692108868,-0.18688583038065085,-1.4430780644874315,-1.0943647975501434,1.558789184496894,-1.5304614097433769
1.6296421311127987,-0.3726755839519746,2.2976621833054773,-1.890010171182943,-1.1582859963660044,-1.6815770997674404
0.11959867821744911,-0.6354231068357553,-1.5547577872550438,1.0000217150928223,-0.7352010347632466,1.6562082520572956
-0.2430611988808665,0.0022879361435040493,0.5406888134698487,1.2718924219386565,0.1540480777017721,-0.04236841054167293
0.06659257175166802,-2.7132426341634117,-3.795312765287635,0.4834398919300388,0.38130961226478466,0.3116528560047783
-1.5189108250900678,-2.6307301368290634,-0.3217445707997175,-0.09482423128087224,-0.7658099800587114,-0.03452179983131104
-2.1986928122291647,1.3196356622437186,-3.5251574217213477,0.3187966911589339,-0.6498268854974364,0.08416823018569615
0.01282864354368512,0.479827035366833,1.837684818884322,-1.8363597837703973,-0.9512693931383018,-0.6038901156557858
-0.39294200180640454,-0.7210500295229891,-1.448531633216529,1.5082474031850017,-0.484173951248737,-0.966246319753254
-0.17537845589869072,0.49150564724678364,1.1706695655369346,0.30698107268623775,-0.0988914323969255,0.9756783454381532
-0.9721523982026613,0.9823194827554433,-2.0780492133821444,-1.1079416709149958,-0.4166253056154625,-0.06312301311124825
0.3957988487097471,0.26355081195478497,1.372782241327401,-2.4263920705352082,0.8932446283671284,-0.25544021415520907
-0.30616585785550987,0.7345981283029958,-1.7682243567968614,0.18252928039743874,-3.007632339693757,0.5711794062192087
0.24365722370271442,-1.0902084067994298,1.148625811078903,-0.9697437196346744,-0.7937865240189697,0.14935620146578515
-0.20522838255581016,-1.1731565590327733,-1.9896136899071895,0.07393278703050211,-0.2563406783724922,-0.5380477584901385
0.7978437798957666,-1.8593367716600575,1.3120404143674902,0.5583364232117055,-0.3392369672596214,-1.6425533536331212
1.091946171289575,0.9034388624878038,-0.0022063969594336985,2.280499306477608,-0.005560293648070566,1.1785126897984228
-1.3734028889697492,0.5199021395287525,1.5350691679153412,0.4197056083572659,1.2866258101035284,-0.6099846215185434
-0.39631636656841623,-1.1309002924942633,-2.4126801184229896,-1.9102119287864698,1.4532754760425446,-0.07823065905851781
-1.8418977729578574,0.8920675997317206,1.616450579531516,0.6986888135170435,-1.7170619484420488,0.03233023279557462
-2.904464396577087,0.591415509286386,-4.267895974366471,0.47143986649484004,0.20953423026279433,-1.0916251721591026
0.23384802578959837,1.0354434164169448,1.6278929334540115,1.4244958212469476,-2.2612910267501367,-0.902190440472166
-0.3809964059333908,0.5462736095576659,-1.7765521468072758,-1.2462640139344305,-0.059826143529903696,0.4935602043342916
0.2908970575900059,-1.9955317804517385,1.5273702322090785,0.9294099847908155,-1.5734497601022186,-1.2210774640880675
-0.09713110915763724,-1.9941288434792566,-2.8035983925678574,-0.5863606859712936,-0.0681234251679531,0.3639706308527381
2.0931979322099448,-1.5118834195632136,3.200522349003011,0.973101561015072,0.2622147322368549,-0.6099362944466604
0.1450806495092439,-0.6577873892955772,-1.9994093968383513,0.6832603895033258,-1.4840566649243352,-0.2084682105404079
1.2066081548639151,-1.5271678565896476,1.9963361386021297,0.12626773623406817,-0.7453234837070906,-0.6797332276003801
1.6497836862408017,-0.7184805197598915,-1.6093979466010537,-1.240354252150972,-0.6300249795338944,0.7319555025098458
-0.19692180799688955,-0.46458107811561833,1.0808061020709037,-1.745707432859652,0.10168539544729768,0.10565382502606138
1.3946253882111763,-1.0452143623207104,-2.2467796279236527,-0.16896520666251094,-0.01987363536831157,-0.10726476581094174
1.220282896417717,-1.0766791274710135,2.5319099108625704,1.0363028920724797,-0.4656952401188365,-1.7880654950380328
0.9319345423163097,1.096652268766096,-0.48316391217372034,1.6040912534772398,0.4730382821602152,-0.645572072035395
-1.6610834155671725,0.5032520647495048,1.5825654675379655,-0.3173504922425348,0.1702020494933653,0.9553238021242556
0.324258796035197,2.2782430705822754,-0.35750480172599725,-0.08286067253591542,-2.0362205028559366,0.047493468251642953
-0.24907184465304072,-1.6728939013115742,0.3571419829354155,0.7158727446909595,0.6494304662030627,0.5817789597188892
-0.4101262451847562,0.2844756294644722,-1.487479646404424,0.4455645812774899,-0.5966290586117302,2.0979393391324312
-0.5256309339853844,0.032407013340136216,0.9674216076803596,0.22327083592026087,0.39619940038417967,-1.8083564324174126
0.40343686287129077,-0.7717112201805404,-1.3760243075324226,0.4385017695657377,-2.3716593608588923,2.0420696529278803
0.2952799406208684,-0.7764991404930003,1.4213346496016697,0.17618982250269238,-0.406242448869528,-0.616830877122271
0.5759044369323361,-0.14943148601108933,-1.3597829867234215,0.3697734371150561,0.3243402100148682,-0.5327254982169035
0.8396638644311888,-1.357517539841935,2.270336119993587,-0.9642000714232447,0.7633341509338765,0.511326644162355
1.3303816856580606,1.321061738353467,-0.16142084224778075,-0.8717706880415772,-0.12517442838316423,0.8468821038849139
-0.11522423255219759,-0.3849428884100812,0.8441194230417588,0.8761691671912328,-0.10429851137772668,-0.6347318902666053
0.7766460283941474,-0.056134282959584794,-1.081452547410306,1.0409140828073737,-0.35084943007647457,-2.2183477600510813
1.3697011076541847,-1.086054582118086,2.1378443372661056,0.9458696436841456,-0.761429754425584,-0.37453225938728335
-0.3219843664592515,0.1088037097054082,-1.712816514748885,0.26458453602911114,-1.7811584144656334,-2.230468019124459
0.22668424849459717,-0.5615577463306254,1.1479851301279618,0.6958638390937854,0.31085819079481136,-1.5786752019029893
-0.21250136469116512,1.1789483992366676,-0.8038546074147209,-2.023653978012167,0.48074457976798396,1.4967104074459814
-0.4949654803680731,-0.49757249830921385,0.022532733619315515,0.2965769385303051,0.09573583386656329,-0.5933248896299341
-0.538461460622542,0.992929769295528,-1.3126743497466888,-1.708654247142625,1.188596823087008,1.849362141386381
0.8431053323232401,1.1628385775349859,1.7889487192136109,-1.1564158167438567,0.3830821570448189,-0.8047593466187392
-1.1464003067177844,0.46577331849082326,-2.4278623954724936,1.2432343304794637,0.8458028725629282,0.5140625524247758
-0.4611697320346189,0.7565646749131401,2.214535741395594,1.0538915522958832,0.07890283114456365,-0.4613722147467896
0.5204878447742322,-0.817928009687607,-1.812298820733365,-0.6538799136521003,0.42069963101847885,-0.5779207768327106
0.8811467208133691,0.0013256887344072295,1.6140258669651841,-0.9575689550152119,0.47186233803100786,-0.8829653984467758
1.4668732901546866,0.5392804508806763,-0.36619122544974214,-1.85941332594626,-0.9587784561867748,-1.3525086894407223
-1.58358838978758,0.41299891213779755,1.8088146436979922,0.3794053976051097,0.29327496526031455,-0.7427748445287092
-0.049204916173368494,0.4890838781507426,-0.8507917860469201,0.3803068424015443,-0.589112132781127,-0.9355962987624259
-0.17791787580439816,-0.912810919296513,0.4524025573679377,0.3440539215634665,-1.1435594597655003,0.5416456878505924
1.3466434314344815,-1.2612118518523092,-2.4438830043150688,0.4151766023230718,-1.387868550455802,0.7638603516334226
-0.05310680169691065,-0.5509818035382495,1.2792842400049973,0.9452115346114836,1.0904847249076397,1.199875483780683
-1.0908965899727685,0.7943011319770064,-2.371595894144397,0.13819063678401483,-0.2188662517356257,0.7662429750405095
-1.040193719815898,1.945195074276933,3.207324694727258,-0.5976676832548571,0.13218646951488633,-0.11471712412457906
-0.88637514063998,0.8514772375556987,-2.2985833774215054,-0.23773507703838478,1.3931812579349059,0.8393491142316022
0.8728243510056346,-0.966156723370417,1.999577699547966,-0.3004659487207037,0.2782989791278315,-0.3049222123573273
0.6992305807201401,-1.2166592125268512,-1.8241097651557592,-1.6078948064290692,0.7918593103880676,-0.5706404302001128
0.8524686434329506,-1.2291835978004162,1.4882144965328516,0.014149264965758293,-0.5066028082758148,-0.849329485829408
-0.28475862849001854,-0.4987651871936316,-1.08716215434039,1.1653274178021615,-1.176962112769968,1.8205439079418155
-0.5663945912147232,0.8316167861804036,2.2603802073858956,-0.9845340504819681,1.2279373473853306,-0.01166035588881546
1.7760872803800642,-0.46077501373165286,-1.3219910727074646,0.5473026747769738,-0.6135876053627944,0.19624094066672046
0.5457867135323555,-2.1715714047604475,1.861843470646679,0.15808922532318442,1.3747840989702291,-0.31510033601868576
0.9264818751052164,0.22866302813671915,-0.9013556524821081,-1.4770148628144282,-1.092141593428733,-0.253676077542381
-0.34516470544979644,0.4892545350763276,1.3092706481637193,-0.8388926740257363,-1.2534576132251245,0.02245041227766096
-0.2656218217805378,1.0365155835044346,-0.774240824372318,0.4152725791132739,0.05586393984449697,-0.30964971398806124
1.146027575013415,-2.837506441397379,2.364095736214276,-0.10581875749769788,1.6673823429386165,-0.41147117413796075
0.6716981838212592,-0.5726816401592988,-1.3094021160131317,0.4145943505406158,1.0960699074773985,0.4253213083301104
-1.5449373466767586,-0.5393050144632704,0.4087804728198061,0.8377642215465891,-1.446932069802858,-0.05919857440860258
-1.4646968736939443,1.3148146448442812,-2.4505824798835576,0.1781740847694348,0.8139808601977412,0.12861745040496653
-0.22565638071225164,1.3890243629627617,2.3813914116640107,1.6163000427219165,-0.1610903772616734,-1.374371404295248
0.28191878812631216,-0.1727368251670042,-1.2057921152617155,-0.13359779332776944,0.7034401331388942,2.154928677383142
-0.3152966552861244,-0.941022700666379,0.6315775399143145,-0.8022800271395435,-0.6913846151782217,0.6875643519941369
-0.3234794218766272,-1.1584131725727902,-2.077336797365709,0.4006918370857067,-0.8561698406617501,0.03556607403299353
0.6523061516102304,-1.6313351104170732,1.3977606141491608,-1.0551076754804494,0.9312695959955741,0.7319099061723667
1.0325568123535973,1.5639001448995327,-0.45545714971182427,-0.7886719311513626,1.471034690817104,-0.6994952201676432
-1.0370660735699961,0.66536893503283,1.5764962132922093,-0.9500634974661272,-1.2714111821740754,-1.2472926450301534
-0.29409847380563336,0.2708365158339546,-1.410389222159778,-0.508562253275681,0.1263141994832002,-0.46913085421040895
-0.9928660010855455,-1.4452052644122255,-0.09250937424571481,0.5779785236395572,-0.12305159098989943,0.5882454459516296
-0.09230539380077397,1.5563073884802743,-0.7932167334862964,0.5476557719191922,0.4096361186839937,0.3569727592669261
0.08127842205619876,-0.037893081716830875,1.2264285053571022,1.184256645196173,0.03762632384501897,-0.27350098179996507
0.19867585753008277,0.5175200991574272,-0.8002920866907103,2.1123497094857537,0.21060083929764178,-0.4884760801103597
1.592669998282884,0.01934407081175429,2.740926952360706,-0.0498801541281177,0.13470746810280448,-0.11850872171491235
-1.084070484904229,0.35772276947224163,-1.656968936775884,0.5564217054585403,-1.3650217954266353,0.7014947819247145
0.518871180440122,0.49580502102757085,1.4738280601678593,0.4147728907887909,-0.5540737272339897,0.38213050439663476
1.9988717359397143,2.027739693148058,0.6455869373725123,-0.8265151712460557,-0.23591652931212392,-0.4068852445043747
-0.5347566708443231,0.29497145570882155,1.5838854186746887,1.2809395766667275,0.6611025357349691,-1.264767283185519
0.781173856610691,-0.9663840692682004,-1.5934945601352244,1.0232009733479865,-1.183056184734389,-0.25276325509618536
1.029413100955326,0.796701927070742,2.3440381569812434,-0.9748065759228419,0.022857509845123507,0.7375128936228513
0.0503718966729968,0.635530199832898,-0.9426108137850923,-0.3277371502679994,-1.0952705188428047,-3.1767038131960006
0.2790838583451852,0.29156367668197275,1.283491700721102,-0.9784995458666064,-1.5053020610083434,0.4186480208169058
-0.0668909415947264,1.454656478829222,-0.8057361019983333,-0.30950076200379456,-0.11464083550639245,0.26426827164563654
-0.15011695125380659,-1.2640061679473638,0.9015954207661605,-1.9493717553224232,-0.7508994709610854,-2.043936694652596
-0.0992003529315567,0.3765101381706205,-1.0569649656356908,-0.8109756339257229,-0.7390286580232329,0.6523303381766798
1.4273053642892164,-0.4194347526585506,2.1322845971151274,-1.9140600705874673,-0.3551216554904988,0.41482448203587435
-0.3415766322183575,0.8671930619189393,-1.747488303453005,1.157553191675312,-0.15830547800966377,-0.18385389315920966
-0.8456731044941129,-0.014098965906671578,1.409187055107264,0.2412402484067293,-1.7078379261395442,0.3324680837588702
1.0065957152776999,1.282135740360131,0.39294967658098046,0.14531805532573783,0.587855888137735,0.6197387847028687
-1.911316891662504,0.09297924652940966,0.9689504684585488,-0.758765257935375,0.24778718105208195,1.6012983317775875
-0.19848445851506097,-0.8818966215431343,-2.183722521418649,0.5891181787726557,-2.1782113197314303,-0.5294669635070083
-0.561842099351699,0.4793609534294223,1.604452506115951,2.549009708717722,0.11026751858465678,0.6167610931729804
-0.6365053626495294,0.05692642087077602,-1.9725842634448103,0.4155507414742308,-0.47579544400490115,-0.8261119917145421
-0.6870140996994973,-1.3505559643429832,0.22039378165518808,-1.6846675772263868,-0.5342402719629263,0.15091096362506948
0.044607724434289384,1.2570797684810704,-0.6262059818719213,1.1375390131506349,-0.6080061429373236,-1.014479726707414
-1.340072071123935,0.43221669075925395,1.0678433067665674,0.9678260240252041,0.44510425483270666,-0.7989206559187648
1.206118434774283,0.609175233440241,-0.04667630311120241,0.3909405982809195,0.6324542166423008,-0.47417817510396487
-0.7717719573928751,1.6095206657759729,2.1999396435676335,0.635967750711738,-1.0130295116228378,-1.6872237499357012
-0.005104575565263934,-0.6574137937108836,-1.508123581702968,-0.9667329181444497,0.6709112482768751,0.6037905202778941
-0.3918767653868664,-1.017764309076953,0.9065767396643241,-0.3732682459413141,-0.9014951068941558,0.6033731729473202
-0.811921659107993,-0.2745122995489245,-2.297855827732911,0.3034371862498239,-0.5182526388612024,1.3252760904370375
0.827115428565768,0.1579743122514517,1.7058187841469272,0.2113965674706589,0.4209635271274037,1.0016535033771001
0.8905221776454686,0.36590933791482744,-0.8746001833034911,-0.8990125553843011,0.5873916998060122,1.41418728833109
0.4473939370689756,-0.5012341077902127,1.411203761743352,0.23855495377373917,-0.5021161798640451,-1.0072498584559615
-0.05106066511498226,-0.24688539656869044,-1.4103757416974003,0.8946771424381318,-0.4597646158304763,0.5433908278718096
0.003147726906326633,1.229990368438683,2.079997236911862,-1.4000707231830092,2.205529568265414,1.199336780928251
-1.2590656259307462,0.7870165696408917,-1.9540083949009062,-0.403437698621358,0.240205843946223,1.2531328247682434
0.7899197221808523,0.9695690257529068,2.337292178557999,-1.3892987302109903,0.4794416917432683,-0.06975342922879786
-1.1342804531462336,-0.1517337584205077,-1.9540013024860878,-0.12802686798323787,-0.6556877194614437,-0.2357112448566685
-0.9394632419859826,1.119244917564096,2.1045116599067173,1.452755545126183,-0.5539685485774473,1.3087166789222824
-2.072292686172439,-0.9519201402292174,-3.3810921306735895,-2.2448667738927277,0.3896045240919878,-2.220421008935126
-1.1979664292172616,0.887079776446287,2.110614349777376,-0.14720527868559727,1.857928760058249,0.970804852537203
0.08410648788849061,-0.3352072532594187,-1.1946310800902358,0.6265947999958954,-0.11480224875906367,0.5667717261841796
-0.6573725539947244,-0.048965030858450255,0.6941594995642184,3.112910201043841,-0.7069047791375971,0.5215025255698525
-0.17233015672456595,-1.360054654417601,-2.5052922989709328,-0.8303005319842076,1.0484826510505925,0.4877748210843382
-0.7342333219710379,-0.14152963733784743,0.36582819228756713,0.7335478135058658,-0.5554447928650015,0.02186574218222265
0.7873225056465234,0.12953963920604702,-0.8286651660461689,0.494180214280795,0.15532499919940146,0.3981472651225371
-0.05790774987690872,-0.735116800724588,0.897557822129453,-1.5993947621943112,-1.8261858494167107,1.0473517424530512
0.013981815969324855,-1.2620490232163346,-2.1004168891415507,0.9886544793665183,0.7310006267854814,0.5384349572164524
0.7157342411708404,2.394361900582451,3.4516137339008615,-0.6867153430032953,-0.8737946212411899,0.9626802348862991
-0.8419937797616007,0.1327878150770647,-2.0353946331906445,-0.520438985392111,-2.0744863510163114,-0.02203486400427045
1.1218615047942522,-0.18667896231344497,1.8253726131261385,0.35116546762708406,-0.3257304552504472,0.7405453658744364
0.12946193512519885,-1.9856633558035592,-2.881717833239026,-0.3895427945831535,-0.33524408186802673,-1.3410647133015687
0.7436517755401733,-0.20487666386471723,2.2320223422617445,1.6075783063995104,-0.6928651234720118,-0.054459139460565284
