feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.879400580053997,-0.2555653103707719,-0.5968136065537645,-0.9698234075989832,-0.445098037978433,0.2112598720287596,0.7207244517044611
0.054085412771513956,-1.2135898903361118,-0.43996030125253494,-0.42435296203215883,-0.20299430078240535,0.560447712497435,0.5994547250783908
1.7883383534627457,-2.3224870505935393,-0.9179201588322763,0.898202927579823,0.008307702335223386,-0.5629574535440214,0.34135181554465566
-0.09839182710802215,1.0282824711049414,0.14726416250461463,0.32280607313427107,-0.3462831974035426,-0.9586775044033724,0.3109568501042274
1.100927921666182,-0.22456196767248382,0.44387829189675676,-0.16760639658845872,-0.04534958065923622,0.8762143941936363,-0.14576002685321535
-0.3505693925533944,-1.8699795232073142,0.345036579990496,-0.3549206827271535,0.07361250550634632,-0.15751954371635904,-0.22289635774597139
1.4551429352934444,-1.3084746309253235,-0.34223110062461826,-0.4104507634280466,-0.1506939583197292,0.34295017904214725,-0.5575517260933741
-0.08009339349343572,-1.0782252255970555,-0.3609738581723609,-0.5436707174622374,0.1223925439832859,0.21265438474438939,0.3435246733619135
-0.753649710906341,0.5079430785450259,0.05655003912400894,-0.02887624862566392,-0.620711413753855,0.07662674965905762,0.0924783099555824
-0.26839482087500266,0.9594235570618448,0.04508924834628261,-0.9774613205617755,0.4197144595988469,-0.05855161342766508,-0.8848554165626432
0.7531312855941531,-0.035840980146165276,-0.4618726824008829,0.40542402848142994,0.22926283299812428,-0.11788236851267904,-0.6227987197681804
-0.8424737935365935,-0.8574579097060389,0.37324860163219425,-0.8404486428221135,-0.023617408281541505,-0.12514219538604313,0.5177695088877083
0.7748906311517684,-0.43058757111569645,-0.43037190232427897,-0.5283395624535933,-0.06831330136328059,0.06827558585966631,0.7365957564878792
0.12333075761887453,0.6137659938071383,-0.3902339939521094,0.020850502464562045,0.07003922776843284,-0.07026526392218913,-0.010909398434963065
1.1137375141386876,-1.710808116317977,0.15438141051837614,1.1778144845442367,-0.021270144212890894,0.09000956970732092,-0.1551298569602339
-0.17885782559576285,1.02464564210721,0.5753707504551797,-0.6860402177185108,0.30857727420887543,0.40887208054495405,-0.6729156479320698
-0.9496466378785903,-0.23634162312103854,0.09315996791011083,0.285229030049639,-0.4942197052238018,0.5785033489078061,-1.0146740650328014
0.12674486615081526,-0.7267437429665786,0.13572639713830412,-0.3070629841132893,0.5000000130386217,0.7813424752854677,-0.14873208732862964
0.9202587609701054,-0.21230454157659961,-0.4682155983706718,-0.21285887027758119,0.042784870378106514,-0.8934788322135359,0.3128283807227482
0.08602084893636384,1.0005439574691546,0.3040687768856791,0.05997415858194423,-0.17791746767473143,0.7614308608514937,1.0849363434180166
-1.074913294339058,1.5499642270042344,0.46893612868651474,0.33075760271444044,-0.14690733300134445,0.4147437949283707,-1.4586814306515323
0.5908917258760729,-1.8537327448341785,-0.5933857088260404,1.0321945759254756,-0.09317677305123315,0.4878130297491936,0.5634009621448376
-2.112888358164718,-0.23052941168065752,-1.5402993635869637,-0.873046832283624,-0.27300724849247365,-0.3326922194980905,0.020705144571239793
-0.9590446774119618,-0.7247923193638015,-0.018439029647376367,-0.010671475336461829,-0.5409636826481493,0.5407796905065256,0.36240033877541283
-0.8597166853631285,-0.2083660129166857,1.0047698253985577,0.08028851891714076,0.1978429776000328,-0.3044677755655648,-0.15655605426417074
-0.8300766992136013,-0.6553509016152382,0.39037800119405197,-0.7142405633233884,0.22529149073211482,-0.3619087638247213,-0.9293847782260038
-0.9800722169135948,0.02753380967865958,0.6975836967464083,0.4566647059733189,-0.14684511308537657,0.4860935349090464,-0.1783899146195273
0.5994875235681804,-1.3167692510055098,0.38859436883643533,0.5313487006665729,-0.33479569681994625,0.6095644332707697,-0.7870164815093943
2.624626679162744,-0.5865312904342913,0.6587005848286592,-0.37061370871207105,0.7984041397518247,1.0061642908775847,0.19299540550967173
0.2866572685671504,-0.9565790247845786,-0.5378338047841423,0.14895730258281414,0.7290962385905604,-0.27410124457451523,1.103964608897093
-0.610145939629838,0.22939194074997077,0.11600823320182782,-0.05076718761775852,-1.021913758163115,-0.309536550215448,0.09981964615143611
-0.09598509598021387,0.6362026594027826,0.37841795599592587,-0.12003923058945493,-0.48121518615772313,0.7741588526917066,-0.677731165257826
-1.7735734422131775,0.7442218991269286,0.18826237396975165,-0.1854197626229102,0.1631133678601478,0.37041448791495896,0.29158135624140147
-0.1346085694900931,-0.6086728021524077,0.20905326909845542,-0.14252378250830933,0.30683975141022196,0.05538381446399854,-0.19328743816452335
1.5648304050350645,-0.10231258554697635,0.31141150728090317,-0.3499914529960506,-1.0127696655655898,-0.28349958383852353,-1.068724353199897
-0.23686286681924823,1.4686470145390538,-0.4526425110383254,-1.053021928797094,0.7501284955062634,-0.23767738166212588,-0.007869191084343896
1.171169662628841,-0.7817391430916868,-0.3363229224817796,-0.631421261082159,-0.20247394467374102,-0.17465803184223552,-0.4687303438425788
-0.8076692668884292,-0.6063122569782615,-1.0931391733870404,0.9691001212655123,0.4709120147373503,-0.247403026663471,-0.44954046782886015
1.7630416919780836,0.7751285262709626,-0.22612638535445198,1.1459796634679895,-0.5984687059858224,-0.4063473624082774,-0.055257085353963585
0.18315203870928057,-0.7899488568997947,0.22389347570238072,0.07302792414894566,-0.1523255420629233,-0.6042575834107401,-0.7181059627645535
2.1868009974432265,-1.3527348851099972,0.8489827596756878,-0.42237957380797786,0.3950162837701612,0.23271654504038977,0.3327093501482084
0.7320142722401903,-1.6115656223375108,-0.3381729962370885,-0.6840239796088571,0.09465053042379859,-0.6616721660621131,-0.9905235885366106
1.650102213808546,-1.4629148869780788,-0.18200061727394745,-0.8958692962306231,-0.41783390419038613,0.8759108905121051,0.1487383676326739
-0.3261456472977434,-0.7359259896700556,-0.26259167830223035,0.3495926257675384,0.3912083524877253,-0.5688971656342355,-0.13049466719400424
-0.7529218691023348,0.7999524297161409,-0.23560151988995046,1.100461908785684,0.10894869494852642,0.590998227111611,-0.507305413401683
0.011722149085865649,0.6161730983702236,-0.5166501209109001,0.01017135590528864,0.5259295161002682,-0.16372500396174286,-0.4258762522863126
1.802959455472518,-1.1717453016462986,0.0779453141907937,-0.35413816916840335,-0.46841711942877606,0.3708285413516297,-0.10276795583126895
0.40588646541969775,-2.2551457211251944,0.2515598909810301,-0.3602979559081666,-0.9394259755791343,0.9423697773935878,0.30050676324731357
-0.9700205758003195,0.8945855326686752,0.16603771940162393,-0.25150652626575426,-0.5140159322315676,-0.2026984894039665,-0.8419249014835344
0.12663059942435256,0.9454714819925647,1.1834863300295115,-0.5516293612820592,0.4519012229753045,-0.3536057228489379,-0.5642281450255062
-1.1288981288559767,0.14073572642696686,-0.46539681184663473,-0.30342288564674247,-0.22020066536863095,-0.36998391994945534,-0.40629227634957293
0.06767148955845191,-0.7973448497355118,0.18019213519418553,0.698453766032843,0.011789916417141867,0.6651288895781139,1.11906596021356
2.5305246891202735,-1.188236086510001,-0.5915315032093351,-0.2222149983628556,0.06435760062992033,0.7933259999217903,0.31362061054547746
-0.04200020796551447,-1.4891599781454952,0.0068342287704572366,-0.5942177955296227,-0.825360566778686,-0.47349263973480715,0.20551052744616777
-2.174342726627676,1.1354848448198194,0.19876141594683833,-0.6081637229135305,0.7139083096362185,-0.29498993410638535,-0.05388450132931113
0.041650920160711244,-1.1909026081270546,-0.5579648074362835,0.11606102440421033,-0.33316647591088994,0.6705169294805842,-0.09597357771639244
1.1849413676210472,-0.9789090766971428,-0.20187902773937225,-0.07542122078328697,-0.025505784051840494,0.4809793312695092,0.0029120289616384808
-0.12735409025933067,1.018455956545013,0.30032618594339255,-0.3677852229903275,-0.5735776887394165,-0.4118498875999597,-0.02460987509410736
-1.2460537751704222,0.09075304716246792,-0.06459915489517047,-1.271259516155281,-0.7030875931336474,-1.4428751218420768,-0.17195153052215464
-1.0637530288534276,-1.068672767066792,0.27079705308657975,-0.24744772228646036,-0.7433624436989907,-1.0438579450285503,1.1042038850318656
1.128309054562671,-0.4516333460620166,0.04392900583196865,-0.24426553104849408,0.25522836539562543,-0.4271071838589403,-0.2715866082384117
0.4554008401944966,1.4538591044464073,0.3707075473310524,0.6169569387954639,-0.15620866875558956,-0.3115052036884717,-0.9691905695409619
1.243403439843132,0.6318042771966538,0.6564127252595058,-0.47678954750810215,-0.3541170632740116,0.6015886216257982,-0.023673539877895423
-0.5691041116785548,-0.49951502376283974,-0.005540263067151945,0.501475907917705,-0.08025642604579425,0.3952664150888888,0.23368888842302407
1.9157446518204777,-0.930617319726204,-0.480941483402694,0.6147428409033496,0.3306590298001599,-0.06502942626319315,0.41595444999458064
0.300600001229167,-1.1861924157388257,-1.198792353507153,-0.2836725758536451,0.5424624179491397,-0.21423504417330763,0.23004859917462203
1.046909740924715,0.3836709131634792,-0.47792499920100845,-0.23877335696476798,0.010148142113138553,0.6692075382570207,-0.236762815141153
-0.7555982483439989,-1.2853013195749685,0.009401506412919269,0.48643382090415155,-0.2869402698305094,0.2482869435913148,0.34095683152121636
0.7917964936666289,-0.7322723096186016,-0.5605410289666927,-0.49237655247929757,0.3954873360612349,0.33369657733540586,-0.4785753003501674
0.9994640847007261,1.519665439205211,0.05487880299668218,-0.38486192179041545,-0.37393901372417326,-0.13104510018143697,0.5404353890340167
1.9679694467992683,-1.3823189752667306,-0.06740330598111924,0.5809187160602389,0.06043108380136586,-0.09771959453076204,0.3949527484647707
-1.2535631921902755,-1.5194317032828968,-0.13679400945616518,-1.2816448934482834,0.04234981835645162,-0.8662806713523556,0.14121026028318842
2.0628329189248054,0.1660068848211962,-0.0034806729180305936,-0.3247860439033077,-0.12813696827999094,-0.3656122845255811,0.33860595650076974
-0.08533970853594725,-2.87271221644645,-0.4916758452916933,0.7005661182013665,0.7421609207573421,0.26305560503259906,0.3920344884791652
-0.7782939812578648,-0.2601444187390589,0.6176833002298187,0.2129576212810371,0.03247419194352587,-0.09340427144650953,0.5872360006173537
-0.8945698475865421,-1.4510913607849394,0.6176148889965628,-0.36033331206467245,0.2020038933758126,-0.0627787603547637,1.4487694950609673
1.1754357565965836,-0.38715096360568413,-0.10046390097452693,-0.3362561315050217,0.09780625931923115,0.09125656883741066,-0.3227385888243142
-2.342731486510062,-1.441497470503702,0.8349960480490092,0.1639104721601208,-0.26245449337038973,-0.8480414157684176,-0.02815808247323862
1.8920564249956975,-0.8869380201285353,-0.2478997656921452,-0.735749615118336,-0.42082753331197575,-0.10642158156237592,-0.18356849831307193
-0.04509444918789724,-2.0634597622966435,0.1654453902438668,-0.6708526703379749,0.551313154191396,-0.1455129465076458,-0.7009921341414465
-2.102701753557958,-0.9786374886096714,0.11969044537141908,0.21075682357823103,-0.24921899058663674,0.4628985217164845,-0.5678714464475354
1.2900958126833837,1.2993336736577432,-0.6499046203076674,-0.2723465936607791,0.3619100078702537,-0.3135530539793853,0.052692430304246814
-0.8963736514067573,0.9557251929512316,0.00689138231543691,0.6359408192027789,0.26021034747720995,0.8032326157404713,0.409034096479368
0.5560157142580459,2.9359665924934357,-0.2225572693254624,-0.15171281424232214,-0.0773878369683866,-0.05549276713554069,0.5135394689807399
0.5822751097257017,-0.4857360479880245,-0.37062284249033556,0.5204360967042284,0.014260075943405318,0.004530026878377589,-0.29924011321205946
-0.06144568092050759,-0.6389548508027719,0.680855728112999,0.35853007612769877,-0.08738441965038696,-0.0947340415263654,0.04608708411960868
-1.900774128384982,-0.7977006664410287,-0.06425874533251526,-0.36891659885874545,0.4096690151977848,-0.11457656795037709,0.93678678751431
1.70534274265177,1.1976792245335093,-0.3055525410272488,-0.6508453638167611,0.056813680618772955,-0.29132155926108744,0.7898593900435031
-1.3958984607370188,0.4192170130797689,-0.5871111409734163,0.22121845644035737,0.2900458632490015,-0.3748375559871823,0.4782899655088564
-0.2748754392912383,-1.4712436959042199,0.772643670156846,-0.4617352870371595,0.25353527063324,0.2128972370236221,0.19459233696217235
-0.9783678756554336,0.6574566266891637,-1.0018420558484085,0.16935192997018533,-0.6655883986928105,-0.4340158887548064,-0.705533803833798
0.24610641578230244,1.1163614518342975,0.17400876190634243,0.22891652446112346,0.0839794480774409,0.3413467554353195,0.23354280712500713
-2.7150981939971817,0.9063067376616446,0.4005759809804505,-0.1811564153292034,-0.9871033638663462,0.12123701281720334,0.16333040206824923
1.0718402579703703,2.3975217182951667,0.07345183645793305,0.16695684067662106,-0.4118944375926968,-0.25069602298828936,-0.06802131518573973
1.9293533440079624,-1.490226175660209,-0.6618674853244862,0.5510414676179661,0.7244301881572442,0.016564060835466275,-2.2328019317644388
1.8985554488719767,1.426132819595001,0.40444612268506935,-0.0322246394190787,-0.24733402895019593,0.378875657638737,0.012697326250113605
-0.7145303822258926,0.7518604673168144,-0.5505334203742936,0.13285354930122867,0.20625179743206964,0.23544390787700928,0.28013210817884454
-1.040610679884507,-1.0461440007576739,-0.9229872273716302,-0.5735021830658997,0.500198456661835,-0.3583823263577805,-0.8744690782771731
-0.5116438549145826,0.5105472158936674,-0.9153863824418313,0.47665515488300575,-0.7204904076795394,-0.1977418194933429,-0.20413255499780852
0.20726372862250608,-0.6695035599268259,0.021150711042182937,-0.3761712516037947,-0.4328693641984715,0.4029006070749527,0.22347940328457777
-0.8872192590540526,1.0012819300667923,-0.148803555140961,0.4646089116336081,-0.06255830498564809,0.15658154393966128,0.17161396447350877
0.8132003852843899,-1.634546121008871,-0.7881988563547135,0.33585543255108813,0.17818123249668155,-0.3878218240943106,0.1821544545083707
1.311571386827943,0.6223026774078732,0.037815185338743416,-0.3093640224026485,-0.6550931196729369,-0.056911313744711936,-0.4298803178475623
-0.8014418486532459,-1.4167566397745432,0.12483152596555248,-0.1884967529114469,0.2675357874129348,0.22854939682739403,0.11473231503983113
2.659440258054182,0.8237055135655442,-0.6302830053249491,0.22936822396073459,-0.027009371484244614,-0.6707652854132335,-0.7108164400383207
0.45320291727956896,0.6975475348785649,-0.5231285996622632,0.4850835265973222,0.14245719840764165,0.5979295784712596,0.5448101991696215
-0.8787856804858949,-0.04800273167768038,-0.28359414930638144,-0.1883954939398697,1.4617768312569814,-0.23136034370553896,0.4255541861464608
-0.2354029112864171,0.9365504295877474,-0.272079759185496,0.1280660468295857,0.31434915023637117,-0.36090572666824067,1.3788629621127957
0.6809410432337976,-0.2259709545173762,-0.34861725842534624,0.04586151181349094,-0.6079990053067348,0.8911476319249715,0.21562688620054027
-0.08798606741139482,1.0459778543567126,-0.36075738904298377,-0.5779797932152186,-0.06506653586436882,0.06377182473479524,0.26529310329638495
-1.4762779164322268,-0.45631683001923196,-1.5417323965842775,-0.5911745854530458,0.3576307668502024,0.4805129042873674,-0.57100226765651
1.0781101388421104,1.5290948665169897,0.07654112761151123,-0.13030832779111595,-0.7218468043503172,0.05403461728053013,1.0374612507451328
1.290192549937319,0.1748582962589048,0.15168890435005516,-0.3442581807260282,-0.1785678143882613,0.07379958779217445,0.07531717015922132
1.01074993290306,0.9620829327412961,0.2602833901055413,-0.4995730890996444,-0.4807076605909014,-0.4439457351422928,0.11776014460333087
-2.0263210547561417,-0.006275072464621584,0.7043213582270682,0.33341301734032003,-0.1753638054728918,-0.34912770687489014,0.40285764238834115
-0.3030367639869885,0.7843795699167146,0.6205845479893584,-0.6836249139213582,-0.6129097862644198,0.6740280938243658,0.08290947133197765
-1.1316506367888417,0.9832516066606422,0.17084254994441636,1.1016228809624464,-0.1176508386327707,0.5543519985343563,-0.72441721956638
1.3960275501635722,0.9441600582111546,0.8021737168968863,0.5552901587543677,-0.049524092937838916,-0.5855632820184293,-0.3010264501820189
-1.7611503871981196,-0.92089903118371,0.21293067460421622,-0.023876439412593153,-0.11179507006611057,-0.39655145797374897,-0.8861995054291426
1.5421334540894287,1.1594979535736338,-0.7422122808644754,-0.042318193615377954,0.727477841186126,-0.10821049865375977,-0.1344715942035815
0.9353033453805998,-0.26198474917413045,0.33144400813752345,0.7473727569776103,-0.02493684923428849,-0.20170481065683515,0.6150363195448175
2.045439802897123,2.115004883565822,-0.18725574988747512,-0.137020124748446,-0.5145811665682748,0.05902616220739915,-0.5370594657287584
1.5702922982743863,-1.0869960871517366,-0.4804669619395018,-0.6194610758822247,-0.3306416692820045,-0.44840318933291384,-0.4362167205944512
0.23206516781555983,2.24440673789221,0.24317049883278014,-0.24829450985907275,-0.6003574892367106,-0.04813822989963093,0.22436144469627967
-0.5033486193190452,0.061016026348572075,0.9486770470294101,-0.19205506351958157,-0.9433877773962445,0.43674339369571735,0.1571607229075268
0.307815013556337,0.6366699411613376,0.5760111514226884,-0.2639074048989788,0.41255817988133364,0.33677208115440865,-0.6474024103911822
-1.2837172390377283,0.20028644146179478,-0.1155398684564719,0.7091537349629687,-0.7053060030593054,1.8012075121052646,-0.08724208468593724
0.7384451661811908,1.3874983320028031,-0.09799967158507215,-0.057470942797639264,-0.25141544690931394,-0.44273281306555895,0.13592957389636037
-0.7975635293505443,-0.24696476839222972,0.4493336958945533,0.12361273503464978,-0.5247796331793046,-0.011935534373484973,0.21851081057148458
-0.5585297227011347,-0.6951599887201965,-0.32276009969589425,0.20250235784855752,0.2972445649418245,0.5254517464415417,-0.04558745453788438
-1.405322954779475,0.6694701644574631,0.0795718392037919,0.029984739658001493,-0.6417017441556111,-0.09791793180267044,-0.5968273930628593
-0.5195343963645582,-1.537155483089032,0.5135479348420212,-0.12928231561467773,0.04349038516887877,-0.36774504534627733,-0.8252875299833271
1.3208065337656982,0.15014666133810198,0.2810514200164954,-0.12439433314458576,0.10064014488395574,-0.44535765788512666,-0.5891094128348029
0.015131077348556518,0.5703916552010759,-0.9729058850307887,-0.24955174540202046,0.9210610539441959,0.23961377583497742,0.768823016845249
-1.571866188296753,1.4036191497494386,-0.23415057132868566,-0.16673432551907486,0.13481974376916694,-0.6027616395699986,-0.018569222472192577
0.4335690048197964,-3.367805732935858,0.33373128599451474,-0.6088963543976315,-0.16379694074996276,0.3726255543221024,-0.7680449163099539
1.0894327982220253,-0.12430481128872417,0.7265577431436192,-0.45142207951789326,-0.9063938621734743,-0.01447335766901912,0.2935380339236211
0.7670903921065838,1.2636435903686614,-0.01150999207510125,0.5882758166640346,0.27606813207089237,-0.3277911956539995,-0.11661923608425563
0.6167440233985058,-0.7088247642438954,0.4432295510682262,0.07909175042360338,0.19080911954990898,0.7202526617750762,0.178283438788099
-0.5917974648158657,-1.679484458356459,0.09911259664598084,0.5575839470130254,-0.031027425896362357,-0.740829281628114,0.05453529152520768
-1.2845654500780666,1.621825801546254,0.6336800907857754,-0.18355774248326162,0.3408300626439215,0.29053409172430505,0.7351067552751969
-0.1511077721598841,-0.7462326377000116,-0.24499918483067187,0.4483979916819336,-0.9599352050711671,-1.4985367196217514,0.44712450348398936
-0.6345290834981858,0.3616950993696815,-0.2928778563836026,0.45005010012101115,-0.47702967101014593,-0.259672536579792,0.35160052734218467
-0.6434884536488127,-0.8289407408028481,0.177088676948105,0.24185314732231264,0.11357421877564135,-0.3080918027767206,-0.10074594995668634
1.5959347834211763,-1.421083377099567,0.9429456402143197,0.04985992305877341,-0.09006319498825201,0.47668916940083855,-1.033633034529184
1.3803195745797507,1.8577258289483811,0.5439864337295497,-1.0511426844553584,0.3820838989002412,0.8229992790093418,0.7713743938678777
-1.4080892472263937,1.016356831603006,0.8977852013895737,0.01473285932300961,-0.7263506113948602,0.414326296362467,0.5269289843258751
-0.13920816432590252,-1.1907234558638244,0.4909360420180817,-0.38440443281087905,0.19867336326943535,0.7790831775064729,-0.8293990484760098
0.9077639979692536,-0.20658203031980055,-0.09032664199228756,0.2571582172664134,-0.3856920157070786,-0.5875095684643215,-0.8920973860153388
0.3018960634414684,-0.9604845562440033,0.5302998872776558,0.6461973192672373,0.3796522856684603,-0.185992879546835,0.02967339734170463
1.9938690905087253,-0.7805188533131738,-0.43510614199356623,0.06718514379105459,0.2034478786481501,-0.07114458252978134,-0.19484221391770287
-1.215211417918324,-1.0996890869355247,0.12353216256675077,1.5013262424558436,-0.48797187187258934,-0.1574370343365299,1.2024023876330199
-0.4842807298384692,0.4554608412714052,0.9379553612956155,-0.47573934045191113,-0.15463011101078042,-0.24218296681727025,-0.7589476814835958
-0.23476092886565955,1.0158759383822198,-0.08959262325672074,0.8040957531450117,-0.37881743604515594,-0.390456732880396,-0.4518983900421729
-1.325635909572814,0.0967572679141856,0.2826770936429779,-0.7327457773965147,-0.2605857131904428,0.2837428642844901,-0.5447096329379603
-0.3159785219134629,1.088183568933797,0.8975913815630091,0.2199576056245636,-0.08462664291380687,-0.25069901031786374,0.4553770493857738
1.1334063991156698,-1.1564357971176482,0.4552134079719663,-0.30352315086311055,-0.42977788697612146,-0.07682210177521405,0.49580662128118236
0.35244165399968097,0.46765801869036117,-0.057075608763232484,0.31594438269599295,-0.3298410979875178,0.32550382547276435,0.4284926739169944
-2.271613783978662,0.8537459575651616,0.9877287635789379,-0.31094773747942916,-0.36686492918125185,0.6431595064869017,-0.4633696697396411
0.284482462996506,1.6638880724084701,0.5826509331478642,-0.2647637707268269,-0.6322462032361228,0.418984420988718,-0.3266954173766633
0.679011930786833,-0.646493116437508,-0.01752084415139429,-0.009751532946232903,0.09178030995695542,0.3308192508598239,-0.12141018594711053
-0.7414275818865425,-1.8595446337554464,0.051314814683835024,-0.07849952030901428,-0.35523641506049614,0.03127623107626798,0.4279913363074429
1.1118880849471793,-1.5351374184243913,-0.18043065050766743,0.4805126061992136,0.7980205172615119,-0.4086318265792087,0.6891614646162887
-0.2817563322053417,1.5628232656437504,-0.23201560812764696,-0.15494536338016943,-0.06669631460192402,-0.7685250773614467,-0.88123633537933
0.6163710688728439,-0.3735596807976833,0.0800612408317259,0.7790493926669697,-0.06559139293266143,0.31269400275288456,0.029283483840957757
0.19278400358849523,-1.82415816539896,-0.005243714305331867,-0.6134384606072555,0.3134215537239102,-0.9018424279483165,0.9625379149315445
0.890470089234937,-0.2743113100248369,-0.7193452074060952,-0.6061485668110904,0.1431938493703726,0.493663564755226,0.5587376257920592
0.1680925754107817,0.967299566181423,0.9561746087960005,0.595173856368146,0.46101895070218574,-0.40327859154614204,0.48130981021400154
1.2611062789445118,0.35855784836819077,-0.05127316533073157,-0.53493290383046,-0.14825815882266244,0.10642613358134206,0.13880967009126424
0.24387629867032387,0.959509859761044,0.4326823501085606,-0.031044120728298603,-0.423631053727974,0.1916789683887859,1.1231687738077274
1.0766175886664322,-0.8493170046245121,0.1229502757341604,-0.1323583841136309,1.032238158398975,0.6257187797977287,1.0159755123105427
-1.3645289830360323,-1.5921323341379825,-0.198478066237047,0.7561875687478525,-0.496307520476956,-0.00840592341162168,0.5944214341029431
-1.0944810810789771,-0.3679999401174001,-0.5517994795929522,-0.8982226399548072,0.981696290671044,0.024453399637696247,1.2957334356145638
-0.775369011757105,-0.6407560649927644,0.43680187210472177,0.28316198313218727,0.43770471270888095,0.6711357960759703,0.5536775220837417
0.7724001421313752,0.10668880840678961,0.33663736087287566,-0.3015570272054274,0.13121275550115238,0.4773310924050363,-0.014497842270670566
-0.3195766085961834,-1.3571274196708971,-0.285776080096304,-0.6964063931652222,-0.6183974452480123,-0.5704722439332349,0.47672564911293097
1.4891650633595008,-1.5360796770382268,0.7900918331372447,-0.5632970864802731,0.37344004698617905,0.1292792853831527,0.3179257723564267
-1.1657430528109622,-1.812357282672106,-0.40145420506628565,0.21343432498032858,0.9784520877429301,-0.5148617988430397,-0.04941874332415517
-0.7490791985096188,-0.01722618277634406,-0.965392680514831,0.7490216676949507,0.01201803914315291,0.4585828319930425,-0.11610101168455389
0.19062807612694327,1.1288724926467466,0.06585841154711228,0.08385316205772761,-0.3969705213127494,-0.2672117808395499,-0.5064078189204677
1.8086093100071383,-1.247274884629391,0.19758589251838765,-0.15884569510022203,0.6984842833578815,0.06743010908895972,-0.0037378523704341892
-0.7447693121597356,-1.5317800390924146,0.3804692413747439,0.17648928737572192,0.18872207026021476,-0.299663551329299,-0.07288422275501891
-1.3898834220721428,0.20126441259336528,0.4421691560516142,-0.13935775852470947,-0.3314283154998572,-0.16765092690264566,1.1531566574882435
-0.9066321640953793,-1.0616904243080318,-0.2839553382566057,-0.47688993990101686,-0.3039064810099227,-0.05094781305978879,-0.012650794281479109
-0.6203812753844744,0.49520955464020494,-0.09450318607419173,0.10734931558909003,-0.37229519246678716,0.34643627725500376,-0.26742305012579204
-0.09468406149452392,0.5935884863422272,0.40592509672749316,0.4597968400956655,0.8877940165069851,0.3309427617020169,-0.03349324442235768
1.4840164904288837,-1.3869663030223687,-0.40950405822954705,-0.10949337176678099,-0.41615773477336987,-0.20438599242107416,0.9031172691732555
-1.6581968499957354,-1.1024372693184634,0.4663418048110005,0.8340142192724447,0.11070529864426204,-0.1530081296948327,0.2480808154444047
-2.5974345162187507,0.22912134351804278,-0.5230553000537507,0.39704649111202095,-1.0961494540904722,-0.3141879879546402,-0.020487919053997515
-0.892511025228104,-2.5476066726620523,-0.4530656166781862,-0.5039342890177416,-0.3066484785903609,-0.42092783299615255,0.05634925452348298
0.8372118583636283,-0.8976249758117046,0.02945039665991945,0.7825829240850262,-0.7923671664864549,0.6741150222125655,-0.49805166819483965
0.18991303656947056,2.2284728942025787,-0.1504159502356463,-0.8197439374618208,0.1782235337634226,-0.08501999236222986,0.27740060410958617
0.8820952418737327,-0.033689671704462826,0.21815521532114907,0.07211896611851518,0.8959437220373558,-0.18528087643383265,-0.34353509900493145
-0.10132068454193323,2.4373046240101695,0.6170433724611171,0.5107897666597159,0.2652853202384866,-0.3457570607200877,0.13074084336886038
1.3587435664499423,-1.3116659018678896,-0.5336275120347785,0.20442709281083968,0.2699709151773313,1.0391389882021844,0.14814226465456298
1.590487761287778,2.4243999906643796,-0.09240014945449272,0.27138620808605624,-0.03719459224776331,-0.04713317062693279,0.9395253119323836
0.7523933811268934,0.11091107340960563,0.2781538117241627,0.2698059493268299,-0.9793022986197437,0.05693344686489576,-0.7863914164797489
-0.03817150510742225,-0.49528094883943424,0.5170056271839141,0.12220637960499872,0.23659642304411446,-0.09572535898112536,0.5260906313031813
1.286307121608803,-0.4356484991321843,-1.0729160025854427,0.7263206383069427,0.5384680356798989,0.35548470330536636,0.047203003475851255
1.6607470181586967,1.2586184290625015,0.7739280343960051,0.34775024022361534,0.061397925625540875,-0.1995824355073996,-0.6344619212329359
-1.1587854646590234,1.0496870190091954,-0.8212940671926062,-0.12337293779714535,-0.7065380635513204,-1.304949682091616,0.18322590238762693
-0.1778111086311147,-1.3970989328304888,-0.25830692899238983,0.22091261346465693,-0.1840748334945846,-0.09934055778419927,-0.19922828516152516
-1.0172945976908025,-0.3797123177178291,-0.31996392616400854,-0.5358493152578466,0.38300732767847645,0.6163179859583577,-5.1387301699928516e-05
0.06647298793083903,-0.6925639658695976,0.5335156783954986,0.86909055753817,-0.08189691451283088,-0.26072326419626085,0.17073763297742256
0.5492414784287455,-0.2485944077180711,0.33262784747721597,-0.03539027495020989,-0.42858327106497784,1.174437985207115,-1.4771952995403597
-0.7455892915272146,1.8724201048337652,-0.6857095996221303,0.5040554810037623,-1.041322556523555,-0.5729390964851876,-0.5741809128239386
-0.7506566604287989,0.011581115378658139,-0.4129881820540789,-1.0182054758488943,0.23172538435033932,0.02447546146373951,0.20446367044908997
0.17191790926597708,0.9542352819851656,-0.037741176580551636,0.5062603174051549,-0.38784832405061387,-0.35933518966942646,0.6880196976990964
1.355668658227289,0.5737421427808328,-0.4445539564299038,-0.48481621764787824,0.6640319811806353,0.6363324637890797,-0.031789678835062514
-0.5069845089258538,2.4235061234668245,0.4716101907378163,-0.26269822617012006,0.6064268693921031,0.3652053975415029,0.31684857373163905
-2.1029579005926644,1.317089404222051,-1.7180311948340112,-0.2210615470129576,-0.7978552765970169,-0.25042557061576165,-0.03705863620605267
