feat1,feat2,feat3,feat4,feat5,feat6,feat7
-0.3072462256617315,1.3690945827628513,-0.04936044722783648,0.41321116209588316,-0.11267574252209989,0.8333316296137616,-0.3391673146677467
0.8918405795948128,-0.15464970656083346,-0.9066467360085793,-0.009659152135917837,0.05081502676671234,0.5836088666521865,0.7942235881200559
0.7654021560133495,1.0734127024104452,0.24934495606777224,-0.971248845480885,-0.07771121626387985,-0.5778537874584576,-0.10130288645903693
0.980004236133894,0.30515083587497266,0.5740454331987164,0.17087696035676966,-0.6491629698344513,-1.2604235032863673,0.07440438083979517
-0.21392646635116538,-0.9769457393818821,-0.850313624825689,-0.3673716067363546,-0.09724574243238802,0.3329389118531951,0.09431554078399003
1.6080672471727289,-1.0356040560453943,0.4405294460287167,0.02364937156436396,0.3473345620592923,-0.21825743163277178,0.5358401869452949
0.4891783506377937,-1.1797767493745086,-0.014675851057847274,0.19765362632466543,0.016511653596516615,0.6734706221944978,0.38701138703552623
-1.825657995664608,-0.30152629576934714,-0.7422195340967132,0.6391404737297433,-0.030424760001463866,-0.09667047483981138,0.4483986660166176
0.42232479744987467,-1.1286345143792071,-0.0354526812636844,-0.16758348661319242,-0.872266444303027,-0.34513811661860233,-0.09177016100823279
1.1516655830474756,-0.10210305889143893,0.018776538330281454,0.20032081916991834,-0.3940381269518356,0.22817798656634813,-0.1835373230090915
2.05451488940476,1.542806773769682,-0.16789296948987484,-0.5773171693644221,-0.5328413489097833,-0.8418662838070243,-0.053689309205022684
1.6056779580824545,-0.14166263187224326,0.15116145017413746,0.6877984821521043,-0.20204765591619983,1.0177657283597974,0.9960472037487267
-0.13111133868048266,-0.5775342640192128,0.3486190231951565,-0.173762471259429,-0.5782776085336682,0.6406193267614901,0.60822369363854
-1.2295262512173861,0.10722928841915275,-0.24993551725251612,-0.1705464660708041,0.5109815775300017,0.36658965871127885,0.6890713402488065
0.014287211883989065,0.9109444038394753,0.8064890852965272,0.3646184746553765,-0.04158588596730974,0.6886675147641709,-1.0959893281399404
-1.4222345015068736,0.681634223668389,0.0070541781265624276,0.3027568255620826,0.03220376121597102,0.28547284730193634,-0.4072014104965953
0.5704860860796908,0.9944145282075845,0.6102753019656163,1.0067771473243499,0.12204922175119329,0.13695554342358945,-0.7615862320869239
1.050319552276355,-0.6110011240896291,0.3981700098744162,-0.0008108584816900618,-0.08858405755738095,0.12444698456662821,-0.19557818612642128
-0.4290372480926655,-1.7047859057901145,-0.12397710366394481,-0.23998407307436326,-0.25799049467453977,0.20843653129502018,0.32931597639525484
0.5755619258303651,-0.29505618980564213,-0.23142814285718988,0.15641111838342323,0.2868835549509504,0.6989221535157492,0.5955865224700478
0.67101780491777,1.067997778058972,0.46948473435239607,-0.03193891641567334,-0.6270113262142583,-0.49946818812279564,0.13631675715970715
-1.1512266575071441,1.1049972018044145,-0.18876557427991258,0.6288065562883255,-0.2667262228879502,-0.5133127414420895,-0.2290684949208598
-0.08920329769166797,1.610292980482871,-0.4697825836269791,-0.9041476642497572,0.30903424696502096,0.1732635091565002,-0.5042165102655729
-1.5297489550040915,1.53739673068429,0.7070551953033909,-1.2437283793530647,-0.22911151462825047,0.8320960273919497,-0.23803127888893347
-1.1208969737681593,-1.7047757442280442,0.5262736553673744,-0.9214684531238378,0.12363572605437795,0.4432897463788248,-0.7256131494505792
-0.9242684025950716,1.21317918839159,0.26644586011351995,-0.3086428534394436,0.6011245016805855,0.6032678617271512,0.13452634650785356
-0.49154441380690456,-0.6270486146977409,-0.8840283595871986,0.009772922399090878,-0.02637755400038283,0.32673949097587035,0.03445306656048605
-1.31246730344855,0.5363892188475762,-0.8355735823976744,-0.41918094000040385,-0.6063285663116569,0.39097126772595914,-0.032705116797697005
-0.013503244592976752,-1.106732987729451,-0.1498467479664446,-0.38173265165455583,0.191727507427108,-0.4955455676658068,0.6648971826025379
-1.6755804496240945,-0.8065198324565613,0.8386002549830481,-0.2175693739810172,-0.657439332202206,0.10953578126883433,-0.23769612110727112
-0.8358702556183059,-1.0958708107987174,1.3841868028129716,-0.12577595009206818,-0.9627836801664386,0.7468548795027671,0.30553545255528536
0.6734727961582307,-0.24691832748945464,-0.9629889092225506,0.8936199823023342,-0.2169952311079785,0.7477858682412132,0.6392174789828575
-0.6514425498636812,-1.866700586803942,-0.21229908301107125,0.1988187508881395,-0.23136832399816895,-0.15352417046255074,0.5717830224643065
0.7020303236673265,0.19767556695424515,-1.2608024007310215,0.21417645688572434,0.1959143538580508,0.010060564790429993,0.4458502905347876
-0.7598021319877752,-0.7100154428915523,0.06499911290079764,-0.5315181364268591,0.21062368934549008,0.4234199727345826,0.26717360672689217
-1.7684154256380724,0.9951676651586061,0.46868370712683993,0.4150806861731522,0.1864211243279125,0.1100946571025664,0.5161946990631984
-0.1296730520286007,-1.5365306903820384,-0.14239470475769753,-0.4986324789842077,-0.23192721475297284,-0.5490931918890749,-0.22445419365650318
1.0745297902299311,0.2252697220150467,0.30338107510320367,0.7053461602104474,-0.15485540590328628,-0.28724335270813783,0.4358512927994067
0.33086702840635124,0.7497666284891851,0.3046194154448765,-0.16593243091098958,0.16239079705505727,0.23996987057413932,-0.5035974937634892
0.7475461257864594,-0.3950468521695675,0.1545234175120174,0.7119769227705834,0.7068848241456294,-0.014586349613280314,0.06965981536477991
-0.32307574267702455,1.3355704555367565,0.48760027084238305,0.18463188882495232,-0.7529162026653102,-0.02495511652058101,-0.2949576981249665
1.2218046849767015,-0.3997705114430575,0.07857289185126726,-0.0011190582370905467,-0.5337169664802497,-0.6295324557240967,-0.5026575629986177
-0.7957176635206115,1.7464906315946216,0.5135755179465755,0.40417977483285417,-0.05982945123657507,0.7571403678602419,-0.10900281556056202
1.8054168464197806,-1.197957962340662,-0.21328562641528678,-0.1947017807626883,0.6779026697157506,-0.01747075022931639,-0.4536632796861328
-1.2243872733579544,-0.8927733072761507,0.8670209772113096,0.19210461082473113,0.05388002772627148,-0.12494686790602307,0.14607442105939944
2.0268171160423925,0.8627545919526867,-0.41503524756461846,-0.14092242469854996,-0.31843823710321667,0.7712736056870585,-0.7099385821354645
0.5368074692249037,-1.249564911924005,0.7168168044089389,-0.9298315202748992,-0.342406054869448,-0.047134535382450334,0.20617798454297406
1.5761725277413785,-1.8582914882251074,-0.2538470641948553,-1.0634167438996327,0.015810986955123885,0.13584179225001533,0.7953978710856263
0.12063476089345412,1.0440251294423797,0.2919185407695295,-0.21762409850258416,-0.7044803733960197,0.1375011491459054,-0.7460510085726819
1.295207072669644,-0.16206210203682392,0.5975887057557082,-0.24010721706619972,0.13442539320049596,0.10467442866734439,-0.022522059005461975
-0.9261632634832083,-1.2094353289590587,0.6214134466634138,0.3635839944460503,0.03294580430111997,0.8325711912718907,-0.13388275936242242
1.3227032199889794,0.17557408492582183,-0.5123753750381951,0.9240200958854249,0.4953554233120426,-0.06051051550478215,0.36358562976697456
0.2075422948887419,-1.3467856621154346,0.9239334978510515,0.5952648218588383,-0.10034260918766488,-0.20234792843166316,0.5148021807098465
1.9824704501689276,0.9537602558113537,1.085901333698301,-0.461175664530959,-0.40969341524939534,-0.5944705590266743,0.22088032482473968
0.8092586281232986,1.232328605214664,-0.762831204643421,-0.29848601395055774,0.41007179706152996,-0.233869341929291,-0.39910303817907705
1.0185374276503947,-1.28950006972398,-0.1507899038955525,0.16432201290240428,-0.2869099569550594,0.3915778280065874,-0.2844384875986845
0.6712701367053535,0.7460239529828163,-0.31377000137203637,-1.0267432743279443,0.18037787733191743,0.03614417356243475,0.27791301378756367
2.0084730109816995,-1.4723540615107777,0.3669752391821192,-0.2873009290916955,-0.16788930887021103,-0.15855141628698285,-0.40171713708562856
0.5712242102362395,1.3906435959499572,0.23500683062333072,0.05169099810604756,-0.4932202495496233,0.25841263291222544,1.0781748158646494
-2.7452995536723845,0.4050353858557128,-0.4227760881773069,-0.8051315593959001,0.3765949748662744,-0.5410088925209681,-0.1693345269418788
0.4076897368371771,0.5809995399616921,-1.0295802418461601,0.3992506689536101,0.4383029399210897,-0.15589278662801237,0.6261731811490041
1.1364555743248452,0.10311792571720485,-0.22572269516246682,-0.48641394629147855,-0.018781754683095616,0.2848794598520895,-0.16208843052032063
0.8571583884232884,1.5246385964827562,-1.4009557847439458,0.21713182496103578,-0.7133246054051736,0.24955525339947063,0.06396360118728962
0.6357265264405499,-0.4992476144946552,-0.936620055909576,-0.22518409562833405,0.20342381756989153,0.5076961643376117,-0.5859156502362626
0.18217062771210168,0.8918776345702746,-0.6135070386442679,-0.3399529483734157,0.09248129367104331,1.2007918305151761,-0.431594856083414
-0.6920651986646917,-0.0682025303326691,-0.703359716279779,-0.0381195086602988,0.7484401369254281,-0.30554253123835884,-0.12036215199452538
0.19286184315019064,1.5184220306521798,0.21013426452828074,0.6524813443952094,0.3034713041933189,-0.9209595394657715,0.6524173816596648
1.27427225873437,-0.1135881136210503,-0.19129192136121675,-0.46246290785963695,0.13438789457432074,0.09355355006254595,0.1942123068387532
-1.0272518875051289,-1.601181198811573,0.3127956512532799,0.7423209309382538,-0.5131768111949481,0.7947206417808492,0.14195552936819045
-1.3845180194249966,0.9877285159245996,-0.38780318071880154,-0.38990333786880016,0.4959631549434773,-0.9414917233358633,-0.7617989053340833
-0.23078615210272213,-0.7969866688138775,0.06195340826053554,0.30748061602338733,0.60178902726673,-0.744642132220109,-0.1229976691778504
0.9926281029794295,-1.3449277870651724,-0.5375515240583778,-0.5234608750534531,0.3389849854482642,-0.6423638832087336,-0.1655121671040403
0.2588875157127058,-1.0658027113487583,0.29742718669862234,-0.30660594623799825,-0.16230983719897063,0.11886586395299306,0.051539110765424084
-1.3750852331670849,-0.4625329663133788,0.19383993951642323,-0.6387183019226713,0.5782908257971199,0.6348066312999214,-0.6225752879800428
-0.8141532565976035,-1.1652019999652885,-0.7301512176046113,0.09397088821637822,0.2862357058898679,0.3254828393897207,-0.05899054730368892
1.1523486389619257,-0.48462856460008136,0.07170881534073807,-0.5378252417874437,0.16829152272951747,-0.22884228083953892,0.5233563568878818
-0.12666402734766338,-0.5511162400406288,-0.7097165982725049,-0.4287212147736083,0.09910866386041006,0.16262974911479094,0.07427395179631945
1.587400602415537,0.3999965529436064,0.08292951339933637,0.41849557731683684,0.18424879341951939,-0.22883849649421653,0.5357379651272799
0.1929896417729295,1.6764549619146627,-0.7824869467208897,-0.3004435879269063,0.4113412132870719,0.16765862819865388,0.09015252566875152
1.2450410082232566,-0.051509193753927957,0.18767984807223664,-0.0575941643882395,-0.5915427576248826,0.4669052130374983,0.25161619226624815
0.15734656767307767,0.9765065890631646,-1.0360675580482435,-0.10246623712080394,-0.28160486702131016,-0.35097864914756094,0.1926063261296771
1.1206857064225952,-0.1332787152291555,0.10274321378001008,0.05715437652962388,0.0009017531782070882,-0.5446713188560531,0.5542223008614464
-0.17613419771077837,-1.5341246934488515,-0.8440171625988391,-0.3003739653192839,0.261260383221195,-0.32656869496497043,-0.5094025987953568
1.1685803642733814,-0.9988208693340495,-0.6111823074936196,-0.5534351457670283,0.6672530666689189,-0.2735958944412455,-0.6256780911196435
0.5557421780428925,2.054092441435975,0.3027022523813733,0.23631988149500582,0.2654007918363648,-0.5365951370335247,0.057798369339954
-1.227828566056992,-0.3199072780029138,0.6954167740883217,0.15940416981412794,-0.010460518691538441,0.9480616381271734,-0.6804174891505396
0.25597714641877106,-1.1192502422206438,0.6259737272565786,0.4579118907988021,-0.18158777936640808,-0.1082093558191856,-0.06821107513880802
-1.258264629367288,0.6365532068732643,1.161304612631383,0.5309083229948659,0.7070145677809937,0.10916937522108035,0.4839659743824949
0.046637366565965746,-0.5208929039037633,-0.41718680614756076,-0.11728951480959379,0.3441298553862068,0.2738694893687803,-0.3527689736392305
-0.8460396726276345,0.6568987063196474,-0.3611737023075147,0.02995488703975178,0.06187732126213853,0.1560310658633692,0.4291352150909359
-1.2629629368673227,-1.9111593252604877,-0.2837236406141758,0.900764203916093,1.0110870500436893,0.9155885677829437,-0.0964906838803448
-0.9607795582448903,0.2541276870714354,0.3485254894198633,0.19594063112279228,-0.5172989798033274,0.3253338143960431,0.2129554835507057
-1.0706664061901783,-0.7843209703002557,0.34424798728078326,-0.11725376757294548,0.7945736508182286,0.2505646380322882,-0.24331559409463457
-1.7599588821492502,-0.44579531382681703,-0.25186116841472683,0.26296864012732524,0.12194547081022547,-0.5964866855095684,-0.19636311921290878
-0.37146202108768545,-1.7759822469618927,-0.49047336350668475,-0.3854068153070447,0.7168125099104732,0.09572535797867629,0.3310843769737498
-1.498635497149212,1.1942144830139918,0.6505510315120464,-0.999172483572313,-0.3526583619579241,0.24788278650775517,0.3221942267690911
0.9219363780076167,0.8514099367626543,-0.6578987041090706,-0.23297548903602538,0.4114942960016607,0.020770920281947304,-0.5368464230987321
1.477720295302075,0.2454986817943127,-0.12759358575714183,-0.8523109790885579,-0.041566762860746995,0.41171159228115567,0.47281671378381485
0.6185563569779244,1.9856764110148397,0.06176460092054651,-0.10836589457823083,-0.12961090650204626,0.0621923834538571,-0.4141468801741995
0.6368701583954032,-0.6710148456624536,-0.547919581501979,-0.5522259139274981,0.21677080523626466,-0.11128746361242647,-0.8409843919927054
0.47803781519228344,-1.4396081307988273,0.06991067925910543,0.11924946283652707,0.44278854084752245,0.8908423932334257,-0.6823381629502708
-1.1164508551840475,0.9878615824065092,0.22960209079976462,0.45888409889756865,-0.15519806823775684,-0.3284177343472152,-0.5391575333146139
0.3589175837406595,-1.0397932245282346,0.9243315344832751,-0.6538212905467202,0.13683005960625094,0.7834273536068931,0.2995448796319045
-1.381769188567704,0.7700501089175859,0.7530736203874733,-0.21942499523908573,-0.5695307538081755,-1.2290847152745092,-0.49038242183126884
-0.11365684249904019,1.5991232408367342,0.33656684611648424,0.1525427023533765,-0.20005983065056548,-0.29158285862797817,0.7028237987539818
-0.5462640091774649,0.5629106602850852,-0.053722440897124704,-0.03843270350183101,0.6567365806626183,-0.3482305448933442,0.9320997629436748
-0.75311733062058,-1.1229146774475707,1.2515858954528554,-0.24199216980027655,0.3496062193359933,-0.8038206552615984,-0.1398063599523384
-2.722454140991939,0.16614061307833064,-0.5748707276839464,0.16217285559746192,-0.5181645984190815,-0.4277413479627907,-0.13681380519663408
-1.1933757685433153,-1.8331704516987275,0.5089785262146798,-0.6480243464119642,-0.08934044380399177,0.37644554074689246,-0.3074720512580216
-0.8251658997455379,0.22623808866742148,0.558966911363576,-0.5846576325432344,-0.07507391600871946,-0.8662472974836637,-0.196600501841095
0.034204684538075444,-0.8546246417550657,-0.22849591691261573,-0.704113384153725,0.03853930569074681,0.5278471244415749,-0.5485719348852318
-0.6226717665523829,0.5025462464541818,0.6060453596613681,-0.7465949061044657,-0.08439236870797466,0.1415654111597625,-0.051028195314423985
-0.07792273567851586,0.549574316064444,0.7544594471334517,0.559169068396564,-0.7096921778980203,0.11199748445052436,0.3683816725839485
0.6188603301446354,-0.6292337633874194,1.4570546078841808,-0.6385422811655594,-0.541594223333025,0.11679754063078815,1.0584015274819267
0.2725179902295931,1.0304387856367914,0.6457344445326817,0.15350153000268085,0.1458663626891545,0.10705549114306677,0.2445652783246438
-1.5075529446334208,0.010021151740569072,-0.34434721672261737,-0.15548573324303616,0.20125810486766071,0.3347191857712342,-0.05606322180567245
0.896499670200166,-2.7404264220349313,0.5937135758409999,0.26061499532227067,0.658088040765011,-0.09928459344048023,-1.0307027120114525
0.924721805513421,-0.6626914834880354,0.04338053773132335,-0.266418134389962,-0.40963323209468605,0.4776942855899255,-0.5987661556325811
-0.8938164305816126,-1.1040256334723855,-0.7451237616495233,0.07320714592130172,0.580751524240988,-0.09243837812263282,-0.7528739002820832
-0.7684355169034929,0.0490947313056715,-0.6758537660123233,0.34294522821896006,-0.13111678469142796,-0.21785541619236856,-0.01643724257621708
0.040307699330247825,0.8949300615655605,0.29554526566261075,-0.07820463939640135,0.3818340748594976,0.20036862684580653,-0.21329981814301854
0.5052613431742017,-0.36702261472164177,-0.19520459321081665,0.9843786547169794,0.4698677408735521,-0.38030033221256954,0.28547049697109916
0.13734132456510456,1.1896426454852358,0.17281017232572293,-0.031044349107143702,0.5210952884915087,0.116642520543936,0.06073928966452891
-0.9652140767505479,0.23873792529135657,-0.6369186625671022,0.007347047772183396,0.19308324899919435,-0.07734516556727734,0.35693872204506877
1.1329263873010347,2.060422698444699,0.12600188060096423,0.29954209264741116,0.5185026621845793,-0.13774115758951114,0.09114011176893486
-1.3141995296231093,0.13863502853045098,0.24905599782227075,0.25808151146323466,0.5327123617987902,-0.38740108906776455,-0.2663033783367482
-0.8216808263050224,1.6235292108918062,-0.26385070596030286,-0.563642761853465,-0.2253701386513758,-1.0008530008627667,-0.3256437324915909
-0.9681285978523266,0.6174286309273244,-0.3367071197799362,0.44390196778942426,0.6992419965346607,0.3905876681437996,-0.1076941444300383
0.14111449670559295,-1.5249849401440596,-0.06688968626061984,-0.43021923403341655,0.34716319057464945,1.286376194622237,0.24991081798690468
-1.9911401489546665,-0.36123019291437297,0.06124546268722733,0.04367871263013185,-0.36540656280437656,0.12264587131846764,-0.6212504184596936
0.14340596107130443,0.5753567245201257,0.48030661625174265,0.3957487179864786,-0.085905231901337,-0.07331588702180114,1.1745542790125163
0.9498890682492921,-0.9218236563202137,0.0499940818827759,-0.16757156938909626,-0.06766711696155485,-0.614747578854044,-0.20596161719297656
-0.47025571626635737,1.4985463606698537,-0.1358650199348542,-0.9348658309774955,-0.031651611390668376,-0.0392941964571784,0.5991842846867298
1.045056145231206,0.12079023250111028,-0.3750113407828585,0.5774987802708088,0.09683088225839961,0.0014629833397188496,0.0889541957058272
-0.04020473453637896,-0.5019919601812046,0.5532308854060358,-0.6251080129474006,-0.211247947716217,0.5138593743897667,0.15776147046012662
-0.5416207633091875,-0.08701522331813741,-0.29156141566214905,0.24337075107903,0.09865670614513328,0.38677380755350904,-0.5254705830944802
0.9156538042583441,1.1864155905176088,-0.4944361738177919,-0.24543644744678286,-0.2659657541460462,1.3161931023387492,-0.21495005260394334
1.6776254421561345,-1.2666319951066096,-0.4948254830821817,-0.3433022659241004,-0.4228446557232612,-0.13394936707924937,-0.3543891013607491
1.2237936225131651,0.9492964983753157,0.26199947779216404,0.04637153288977614,-0.24851534533295436,-0.476578752377546,0.1814978517163437
0.9622105785810979,-0.9857330334274744,-0.3868902894453289,-0.504053253380214,0.042486481317913605,-0.5439465060546291,-0.3421210902576218
1.5413211448013207,1.3339981858769252,0.3888675236239273,0.03734292131844282,0.011250194122719786,0.38189988618162996,-0.19583530475201621
-1.8825207514674638,0.49200405410295983,-0.5655343149674856,-0.48107061409519236,0.00011197399789402333,-0.047562438776734904,-0.7060378031578152
0.1654915641331403,0.9661396608610485,-0.5641707851328914,0.6362416654243797,-0.780085412564972,1.0586620721854767,-0.20563021524174166
-0.9465645185278149,1.130526619537311,0.01540356749897507,0.7703761882583862,-0.2632411773974615,-0.21739734668610847,0.40779712229808146
-1.622974962003564,-1.213463360152923,0.5487424856765818,-0.5859669646115974,-0.9095255076512738,0.9342635940365455,-0.6969088239371027
-2.8106283166180837,-0.2673170231678089,0.22420662473955477,0.1771546907594303,0.4517603419017508,-0.19374565745271702,0.35625222104608034
-0.6893290680800719,-1.410467416412775,-0.6488641878406163,-0.7310552275977074,0.5047929839455969,-0.7572867545292783,0.13701942032465161
1.3636072951996998,-0.4384273672152734,0.30580078077484163,0.018781675690555853,-0.07600945281634894,1.1499845621932367,-0.7206708728576848
-0.47952499463178405,1.629318517441612,-0.9240550561942683,-0.26088332864953584,-0.6042411021345381,0.20604173243573007,-0.5565320505935888
0.4330639467413191,-0.18643641582155404,-0.23967697132804217,0.19432362301665526,-0.13431081196903205,-0.5443174215295193,1.4006864948174893
-0.4871671830291446,-2.2176090801520147,-0.4210493448606943,-0.6336383441863651,0.4130728080202578,0.160826329795793,0.1993564008951721
0.8353334353648353,0.33607541250534645,0.25005641481043334,0.24977945412460137,0.44222121869086894,0.14407502077012732,0.1794240363394594
-0.8557425799515072,-1.185921599186856,0.09145728181012797,-0.9268661206095616,0.23107704802983867,-0.05459654725027634,0.5673198499105284
-0.6719173104649906,-0.20331828541750677,0.5611016666466844,0.6915678233890762,-0.34007618287591,0.09089061629358006,0.14720948884202406
0.45722481194934356,1.352759030614763,0.5991126966006435,-0.14277081265361188,0.6499356217653023,-0.35702087188872744,0.46544369139591873
-1.5285912962592862,0.310539637914204,-0.5576086139854596,-0.3965673318069684,-0.5953729003683358,-0.23019616632832757,-0.013984707243491146
-0.3628556273736071,-1.527461356118704,-0.10970616048603518,0.11746406254405779,-0.19379044562778502,-0.8326923191204998,-0.4252826947517169
-0.8866391692045981,0.6727567871994219,-0.5892863923850868,0.7021581409974762,0.12261792394711818,0.4748207493082669,-0.8575466735912695
0.8519290707908426,0.9148677980978497,0.03289234473737472,-0.30041481954795735,0.38984809108974716,-0.03007724970256384,-0.43639247676382126
0.8048559381800797,-0.8324766217233888,0.04767513716638928,-0.08981518636275766,0.3895653127941761,-0.7886141854597504,-0.4250988729073279
1.3779743339254138,2.1487062939370514,0.2606078955943624,-1.0421658106714002,-0.27911513119889214,0.3064126608346607,-0.2107414985831814
1.2721985542500975,0.5881572644358652,-0.3532377503828983,0.016132405385626398,-0.44691661031954505,-0.0912924392062209,-0.2772966202162759
1.1747618002330382,2.116012056830995,-0.715594166617876,-0.9616081431048761,-0.12258621092569286,-0.7592078494143413,0.023105801835458576
-1.9783849165730842,0.026185149185798437,0.035643630274730845,0.31947840710637265,-0.35424405076454557,-0.21752630011792984,-0.7390011276520921
-0.5181340566668573,-0.5382371300747891,-0.49220652308760604,-1.6162827162562168,0.7541553743737752,-0.5001352613883941,-0.2062100349249535
-1.4548921652893105,0.9719303434406339,0.07171446851866221,-0.4131826426329343,-0.19611480567201192,0.839089961062435,-0.036484715940639144
-0.18173353761590585,-0.9413814861392652,-0.9472905752361515,-0.08001933678967221,0.16274255616230882,0.5497922321638348,-1.1242482672498277
-0.9032931107791092,0.9341414422336946,0.21672622084974036,-0.15991613206403968,0.8004539959444577,0.7782080177858834,0.4664476775969043
0.7947585224719341,2.0064086377129366,0.6187322958667693,0.7891713387486428,0.4393274250901895,0.6743465993227561,0.9970618703672199
-1.631067625194979,-0.7411626686348293,0.4038697779920755,0.7901698854114847,0.4582838068888506,0.5287136435570681,-0.040407786581778835
-0.25876441187237875,-0.49705248683568226,0.02734743268731308,0.22070987994647526,0.42650759412174877,-0.13905993218316703,-0.9518797028222967
-0.4828777192911349,0.04371039699198385,0.6114039610667041,-0.2839039210920527,0.2562718141997009,0.14504394981771618,0.021950266561694222
-0.004201915391156093,1.705362356513084,-0.4953684593706421,-0.03210189747635679,-0.7868145110584923,0.18604073933369314,-0.557623268188407
0.5915710184530977,-0.3812372872728735,-0.10358084454702012,0.6350440126274485,0.6475035749692091,-0.14106247156886748,-0.3154317553417045
-0.8136645751375527,-0.7696664090113885,0.16002909574662227,-0.657719132943631,0.4974343468939692,-0.26692232190745924,-0.07481797212589626
-1.3369779581405543,-0.012365938242364536,-0.16416047134527992,-0.02504029942823332,0.7358544491809452,0.08884902289511991,-0.39732959207290197
0.6887127445547695,0.6097377233367051,0.7095322066787605,-0.9747950863630164,0.3336094696522641,0.4918680219517819,-0.6693618530677867
1.0813169577685364,-0.8378230611677818,-0.42235149935149136,0.6579109200081115,0.32337196770932225,0.04143242093449807,0.23666833777748356
-0.029803781851440635,0.5245846830476146,-0.16803334825287025,0.1344024672196154,-0.7552730251847481,-0.3438921474127155,-0.33850558839517175
0.5487004763949003,-0.08251351891139448,-0.8526038038880084,-0.41741495527333655,0.16830071378108344,-0.27151097319289486,-0.34847073006904833
-0.035420140691509526,-0.5270661182397741,-0.5118298730653572,-0.14284327404613179,0.8126651545375975,-0.6808375152318155,0.8461565095524378
1.8507811424357334,-1.165974185680461,0.05134525837429363,0.12392314095091238,-0.5351602743259187,0.34341374772641925,-0.19916350644081404
-1.1169408841023638,-1.047774946139099,0.3439510414461991,-0.1735807412092249,0.45888607527575015,0.6050830476826594,-0.32246423016114895
0.7932624959550306,-0.7554608013928819,1.1165579585660883,-0.34647850226560756,0.513043720480002,0.4218950129407878,0.1580439110544669
0.6248178230538752,0.8049425736373473,-0.04867298444636638,0.3893871539888911,-0.2973364935810844,-0.21128420951060925,-0.6562443451681562
-0.736901352231799,-0.05589646661359551,-0.0392953979844097,0.1033388142695581,-0.064648728517754,-0.06681386486338563,-0.38834702648607194
-0.17444393428528215,-0.7474292532492047,-0.665956555195543,0.6539820962746719,0.2773193540659036,-0.8119589212849836,0.38157115035482847
0.9224811702331092,0.12437612230092951,0.7990554478758795,0.10835982106144149,-0.7084117639745949,0.1825845005241605,0.12244865085636462
-0.8781217036054526,-0.9849461251170324,-0.05691238615373844,0.2164864640218177,0.08196203179671481,-0.3713295828861891,-0.25304464559594425
-1.133042347377462,-0.22467990162987012,0.5375106072554549,-0.002131468821938082,0.42970712737972655,0.7277006688630958,-0.2940092595184835
-0.18657325305536468,2.171192861062495,0.7221717059899726,-0.8362022629061763,0.19357415803045327,0.00027999616984769984,0.4132265554293812
0.8153241668090142,-1.18120117314888,-0.31130694997965946,-0.8945061952507206,0.5035589117061865,0.6355150497155703,-0.16353671543189324
-0.6975419424751146,-1.6188225719864404,-0.5575631313317438,0.03660972515623252,-0.3276637616003972,0.0974838529953793,-0.276462008118117
1.7305179518279585,0.5399509007551029,-0.21499570430741952,0.661670461244969,-0.016534000680883933,0.11042088514517616,-0.021412189537759498
0.37086779247102475,-0.9913343922342502,-0.48291338544798207,0.11835856051319658,0.33927482731052583,-0.9374328277508555,0.2610103175553833
0.9661253255303113,0.032863373980213176,-0.19138920085477926,-0.05824417631551738,0.2446059123321506,0.22024724808166887,-0.03751350019840043
1.0929591108966683,0.9704626369066661,0.20668601456519786,0.027305891455035224,0.32866054755976953,0.1571337109005917,0.5304000359029738
0.8995613767383077,-1.0182539014177285,-0.5429815853708532,-0.35062477220203814,0.48806934503346056,-0.7881544983856228,0.19737869455399665
0.36254309109296134,1.1626480586861927,0.09016934533194372,-0.6716046952919503,-0.47967748032406143,-0.5909977609489123,-0.26897198316657017
1.4706619906522893,-1.325281371952441,0.6730517119312402,0.5925815157196702,0.44915127484451767,-0.3468833037483752,0.1712254395884507
-1.2237448466562693,-2.477506118629017,-0.519270428517878,0.5563990978064532,-0.201416714237402,-0.08466442855752365,0.3277771791442264
0.9632265338939392,-0.10798368601261019,-0.056490561553305244,0.4472294215525645,0.1671873734366493,-0.5929074555074726,-0.16237096754098693
0.26201657435847575,0.9334229544758642,-0.1808584939086323,0.08933488760953602,-1.6877895500888,-0.22482509692140695,0.3819514542878222
-1.0414529517748186,1.0033658927291456,0.27423163677028534,0.41270729891154245,-0.8631069809789448,-0.08022502163281697,-0.1400555038750031
-0.2805717065985525,-0.6160275437179559,-0.17305213589000762,0.4248223913533259,-0.9564256766739146,0.8886473840152268,0.24192056251323074
-1.451834745168435,-0.664700905151014,-0.06053771619527693,0.6827801852160887,-0.023248290563278963,0.22502733559257312,-0.29478949796806386
0.486842068967491,1.6772395929744568,0.49776334583705706,-0.04072799388893971,0.33774542363273485,0.2887584773036059,0.25329383584863785
-1.661580989177992,0.8603325594167204,-1.383662711301199,1.3574084697431608,0.7509395668981594,-0.1305043620861568,0.004713180281886619
-0.21583075543615446,1.1378577759693718,-0.1768262774407756,0.11366295341159516,0.6486487669627728,-0.039688070010156146,0.10723163373377566
0.679373170574121,-0.30466783375565604,0.3102504495495814,-1.364702192461867,0.0026026309474731905,-0.2298026493787402,-0.531629343265639
-0.5532410018397994,-0.5737031442926516,-0.023992897425290566,-0.6836632306424779,0.15813689012985685,0.683107392602894,0.14046424847391317
