group_id,signal,noise1,noise2
H-11,-0.2681227090178478,0.14418199150892913,0.8691275372181939
A-14,-1.4395936078302172,-1.2291775722377538,2.038541395288826
A-14,1.9978261250271308,1.097285438541682,0.4759658621782235
A-14,1.1790307525919472,-0.598394454890264,-0.7645221034945495
A-14,-1.7114884853649401,-0.07090742839537903,1.2027782293255642
A-14,0.3713818416034398,-1.3155208308716764,0.010410509941697923
A-14,-0.5644534338641156,0.7342202716637841,0.9293488172675535
A-14,-0.39734803191811113,0.7312365010616992,-1.4175935258687122
A-14,0.3505014968221044,1.1317778845209523,0.06719365609569715
A-14,1.050399535874439,-1.0855951559729504,-0.024168207340386633
A-14,-0.4658729421732854,-1.9586651433122895,0.5782980230102686
A-14,-0.452448205783607,-0.12770946653805024,-1.2701156562458307
A-14,0.3721667623661084,-0.29007660634255444,-0.7074652190434766
A-14,0.5719563219724997,-0.6435838189492084,-2.2610329160598344
A-14,-1.0071313718040806,-1.6721634200346691,-0.22969899135708127
A-14,1.7236729016919548,-0.40175059501136046,0.9739781618137272
A-14,-0.6433143271598216,-0.6317829786704786,-0.5269813196512695
A-14,0.9646742396864201,-0.48023991582664,-0.19702972579909475
A-14,0.45170464989067716,0.09146406702396735,-0.4063276108312595
A-14,0.6063239220082872,0.5712214874595752,2.3002209736285923
A-14,-0.6239514162412679,-0.8254438948442349,0.39183001017279584
A-14,-1.7238502188100389,0.029526246281323235,1.0470345324467514
A-14,-0.021401497909198104,0.20299990290579878,-0.7264511903753581
A-14,-6.0375635093661915,-1.1650537473516742,0.6104896040921954
A-14,-0.9580219076852879,-1.083801995270218,1.1837404861681007
A-14,5.027172107417043,0.5531926877241887,0.08670915014510186
A-14,-0.05152943818644059,-1.3122550327594737,0.6753231431127384
A-14,-0.8090726619424522,1.6167660748137074,-0.42509480806854383
A-14,0.5850713443840813,-0.7419073373272306,-0.09202579232822615
A-14,0.6116200011127101,0.466942271931881,-0.5312192129997289
A-14,-0.7163479391359003,0.8991981459900078,1.9107179742703644
A-14,1.233391932409381,0.33024588351793344,-0.32498610301832603
A-14,2.2432439632303542,0.4400037748489125,1.177299563001106
A-14,-1.090030495473646,0.1596366285520166,0.48509503110320124
A-14,-0.1836939663765929,0.7047661887422927,-0.8754458558540966
A-14,0.3370098008989906,0.45912134140960864,-1.3419488041757992
A-14,5.548554609675066,-0.6584311380971001,1.1456624012862944
A-14,6.062833572919341,0.8710352353107661,-0.2701800102324092
A-14,-0.9395844885947484,1.7057934334457312,-1.3101900804000925
A-14,-0.9464191472847515,-0.20508769295693396,0.2751042893124295
A-14,1.2214235933919522,-2.80824722571903,-0.15766257447609577
A-14,-0.7078312782339351,-1.1244982332283122,-1.1017370628651137
A-14,-0.8501342027176184,-0.2722298843698581,-1.8256583703010305
A-14,0.23096732869515393,-0.8079597835595426,-1.8022823560052261
A-14,0.3082213115839804,0.12378704677830345,0.10434723180118151
A-14,1.0710204721128358,-0.3485479714593842,0.9964451638600007
A-14,0.09192603700722637,-0.2961625850940652,-0.023080505737277972
A-14,0.24893210596026719,-0.9060007530806142,-2.303274487592073
A-14,-0.10527061557930024,-0.14533971264342294,-0.2759482603542621
A-14,-5.896882074282795,1.7099086814077074,0.6674460239832191
A-14,-0.19960467236367965,-0.41312111947630104,0.14166302473927578
C-80,0.907017963669654,-0.5044918194561928,-0.4997960585747727
C-80,0.5167550269898664,1.7664555539187887,0.7292012368557657
C-80,1.6689058343307837,-1.652926697416223,0.4695022523519667
C-80,-0.7893964192202175,-1.502904283572235,-1.6293332076442917
C-80,0.975034206953751,0.4534220836935765,0.7447691309864416
C-80,-0.4228723353341045,0.4587535900322368,1.8795825820813168
C-80,0.19361649476698686,0.36875253632771154,0.17009420877307
C-80,-0.5576769947731719,-1.2160094383417503,0.8576136786527487
C-80,-0.14200817301372698,-1.6514442503641904,2.0203690738179163
C-80,0.21156206027895522,0.8707979422598794,2.7897973532943956
C-80,0.5932535642778095,0.38932810857460554,0.9201660610906691
C-80,0.06135714137732425,-0.27717110998267175,-0.04327958788813367
C-80,-2.486149678470236,-1.0515339088233056,-1.4477086485676693
C-80,-0.07694875829956106,0.1894978069133202,-0.04918250617383162
C-80,1.470400762320152,-1.0759737160984917,-0.8987317423216469
C-80,-0.08487179646937802,0.03246999070797592,-1.0931217497815828
C-80,1.4984818401267137,0.3566450794751408,-1.0620891671202404
C-80,-0.12019674426695498,0.2558544799261483,-1.1507121120601136
C-80,-1.5719814207996121,-1.1465155768252397,-2.362231159840192
C-80,-0.43295484606475904,-0.1602789899841101,1.454064767303491
C-80,-0.5584336854169855,1.397330813916266,0.3240675034609137
C-80,-0.22953306233482218,-2.001014482393543,0.8438751932339243
C-80,-1.185318442402258,0.22566627352094717,-0.4065031596913395
C-80,-0.008821466903154005,1.207366127913661,0.615444686808514
C-80,-0.3282598406668381,1.9615490427858888,-1.4056388339480343
C-80,1.2878618573785914,-1.32743030723465,-1.1589794507324587
C-80,-1.2102371219116748,-0.28502151069124415,1.58817225479641
C-80,0.24566868663464814,-0.6235925253537713,-0.6022041805582339
C-80,0.41102812261744226,0.41729193351462196,0.8431554477945045
C-80,0.774980889007615,-2.2367915943146617,1.039714876188584
C-80,-0.36358787681842886,-0.655216305934971,-0.10242471396012726
C-80,0.22080099459253644,1.4182641327375376,-0.21644359929447293
C-80,0.3532781254462822,-1.531870520185908,-1.4739053009309453
C-80,-1.6483638004943475,-0.02911188112936,-0.334364735164754
C-80,-0.32770059145546554,0.05947317416953429,-0.4012779810296377
C-80,-0.03266506386698942,1.2414268502848713,0.024767239815069717
C-80,0.08457822011745625,-1.7629776570260387,0.8165329918634078
C-80,0.07233899229547362,1.9062709441601786,0.15493098118819504
C-80,0.43752129230796494,0.23255036344032506,-0.7798850120627084
C-80,1.9376049269941624,-0.2424507394570983,0.5028700094932507
C-80,-0.5954285737449863,1.131790065978925,0.44600027893040484
C-80,0.38117177255324114,1.8180408785389746,0.09847031405108503
C-80,1.301303185999378,-1.1216955035185305,-1.093055390788778
C-80,-1.7986386199612767,1.2344117318777024,1.0071019746210985
C-80,0.2681310797641104,-1.6446040683468848,-0.20950819043589705
C-80,-1.680379306491713,-0.17319380862251216,-0.7515328582978597
C-80,2.1855777404625356,-1.4103730544485393,-0.7736041655982794
C-80,0.5220507342978814,-0.9533485613149566,-1.386468464223124
C-80,0.38709065780436,0.8290653201657732,0.28294657074240837
C-80,-1.8733740290705023,-0.4641226614119529,-2.0705685118303014
C-87,-0.29907610933482026,1.7754145751546893,0.3077352688284212
C-87,-4.410852698363543,0.7019377404766833,-0.9004579779694477
C-87,-0.7360439787689698,-0.3608064938391779,1.2722703777665494
C-87,-1.1499657806131114,-0.5792726172884418,1.487379807016452
C-87,-0.12302201730067534,1.1125641020748327,0.7516239610463575
C-87,0.3350688280864502,-1.1726948896596399,-0.3119864840703217
C-87,-1.9999308657720152,0.6442088388441277,-0.9857480745020302
C-87,1.3540091378865513,-0.19007724721659816,0.7521309491276379
C-87,-1.2491270572368116,-0.5681722279222957,-0.846454491268648
C-87,-0.4227827206471184,-1.8007744587881793,-0.38663419771430846
C-87,1.1812710322024496,0.7731815128101375,-0.8729036753264977
C-87,0.12535905561789143,0.01787210646770664,-0.22420927179406716
C-87,1.096091434159942,-0.6666235559680475,0.8377055993758877
C-87,1.5536789604456933,1.6422722811658959,1.0043379436417033
C-87,-1.4596760351576847,-0.6959364024507146,1.9923656638459448
C-87,0.9020439053828642,1.0014029102300654,-0.4573570689642907
C-87,1.3254868541848126,-0.7753263821119137,1.1210392638449234
C-87,-0.3758055478267842,0.17376920195727316,-0.8507648486877276
C-87,-0.29621402655022483,-0.14810897947188312,-0.40719681788136125
C-87,-1.9130438154547134,-0.8240591186880378,1.0145862532614673
C-87,5.215679029699745,0.7817241883143133,0.8385414775592605
C-87,-2.5348683153514404,0.824670393319513,-0.9160337447075975
C-87,-5.311504025438434,-0.6036872717969973,1.4586575229376622
C-87,-1.4176694013657003,0.10801212243899834,-1.470470693704303
C-87,1.390688701595443,0.2169443275957465,0.6547912616681332
C-87,0.39627343502434204,0.5240414373702086,-0.937869603161639
C-87,1.0089676976156912,1.8867215592575532,-1.5005945871087527
C-87,-0.8127769708305205,0.1108964301634123,1.7365528527660827
C-87,-1.3334535951927464,0.5916570839354447,0.8362195690513551
C-87,-1.7636221638232912,-1.0531641491701353,0.34704645759687075
C-87,1.0912030122258747,-0.036602662694947094,-1.1300441691643648
C-87,0.6629400690638799,0.865071489474962,-0.8194867386506691
C-87,0.6984130460742702,-0.7009246321685271,0.43257932208484806
C-87,0.29144237107884047,-0.1432454456450152,0.16928802365601284
C-87,0.5438715825883931,-0.20449965876983628,1.4130608435040422
C-87,-0.2916650485667954,-0.9250306472386158,-0.4648087802060128
C-87,0.37030063384442863,0.48117155757922697,-0.9879178336410189
C-87,-0.8568369395197903,-1.032223382395876,0.13774389400313738
C-87,-0.3427330988726878,0.8673533789188775,0.9978778157942548
C-87,6.501129276064576,0.09173987598728203,-0.6721326584973266
C-87,0.0389213469326338,0.2756631976342582,0.5661383087123703
C-87,-1.9716208628561636,0.26186065929027363,1.2341698587913752
C-87,-0.40859000560395003,-1.0141612652549674,-0.6969760176435625
C-87,-1.0575223808934693,1.0953491943987237,-1.4730198305152638
C-87,0.15921851471588322,-0.5393857270815005,-0.7315402947263614
C-87,-0.8893591128236639,-1.5642049013469685,-0.18714880464091355
C-87,5.765492464854109,0.7462938598884538,0.15632791552110267
C-87,-0.7398400162714914,0.7996037853020775,1.191955967642973
C-87,4.9293335938098215,-0.3856317609455195,2.64684602298873
C-87,-0.6273988257831357,-0.34541542406383324,-0.21253102584369113
G-76,-0.7076205368687772,-0.5324589840683974,0.6580675755568536
G-76,0.5453894809246739,-0.21462066538522007,-2.024953334893217
G-76,-0.2905034189769749,-1.5883692482505825,0.7220269583564439
G-76,-0.0788922219149961,-1.6372279069240634,0.7488211811807782
G-76,-0.20521300622596286,0.12477348791115626,-0.1702845318258011
G-76,-0.2279045472268739,-0.08147417319827278,0.5147580201800833
G-76,0.15828602939857542,-1.1774859736064411,0.04229109399772563
G-76,-0.45022355303663136,-1.1395027940812656,0.16364477600286786
G-76,-0.40329558191709247,0.6464767861983517,0.16594586281231494
G-76,1.0728514906209918,0.6086021639305891,-0.7000148350932873
G-76,-0.2935224638814117,-0.06218005432057701,-0.237975813124896
G-76,0.3835524037071247,-0.3034393871369916,-0.8006411644518884
G-76,-0.889491740488447,-0.4318225494249425,-1.112704595006501
G-76,-0.44469002715287254,-1.6941546618245804,-0.7007166605407599
G-76,-1.2325605624906806,0.6259596487811641,0.2340659910556799
G-76,1.8544334333618275,-1.2566032042472546,-0.40601135338038663
G-76,1.375459677668053,0.6924643413643276,-0.44849136978710036
G-76,0.5954589932786869,-1.4177661931289058,2.2576285464143426
G-76,2.151102720289829,-0.1669588306529502,-1.1635788999990166
G-76,0.7702860513831254,0.17126352582019327,-0.0856033323127354
G-76,-0.17197574364882165,-1.541478104914368,0.09336886080316495
G-76,0.37251966709167095,0.9837355113956464,-0.23291020749024438
G-76,1.3607863554791413,-2.0601985472166997,0.34192161058930365
G-76,-0.8803161750079682,0.6029000452481538,-0.5864120768279117
G-76,-1.1728177872665615,-0.5790616013392247,2.2578563002576475
G-76,0.40607916662993754,-0.6582142988421027,-1.1218809663342515
G-76,-0.5868497335487376,0.02511408402601105,0.5748423257703992
G-76,-2.2599013674584763,0.5324337287103161,-2.4680677543056952
G-76,-1.2429333469105683,-0.6607315058889722,1.1528880451287398
G-76,-0.3114243493535451,0.32668946534170584,-1.235791411506426
G-76,0.04818875474790214,1.2424093078962049,0.9648977191061778
G-76,0.07796909938329855,-0.2966016080228718,0.8794671868111364
G-76,2.0051963402354454,1.9997558319580198,-1.0543801952454162
G-76,-0.20762525670109364,0.5554461822029292,1.9859447760880076
G-76,0.2781254895361048,0.6530295532955295,-0.7543828593643029
G-76,-1.6258920273744961,0.23891324044138745,1.3698832599523623
G-76,-0.03113553831527568,-1.0157664669241608,-0.030096707290532855
G-76,0.33419894317176624,-0.2434828217817324,-0.6314116367541304
G-76,-1.3752594809811896,0.24155486847639582,-0.10071725405597709
G-76,-0.9339919596369565,0.6433501795697513,1.1409694942564317
G-76,0.4891686338368702,-1.272830420453946,0.0675310639804901
G-76,-0.5463262643119116,-0.053126138754456785,0.2034146733895821
G-76,-0.10254177150997427,-0.015470844767045444,-0.9806629122300344
G-76,0.5407775189589796,1.4547495353705886,1.8807611462026483
G-76,2.036872171795816,0.5468897034516844,0.5981017797611552
G-76,-0.22178520107839217,0.13104916396117336,0.9692032217790022
G-76,1.7691980788774428,-2.4431453052307317,-0.00386227879186147
G-76,-1.9587736612955935,-0.5726270026955117,0.14581809802128917
G-76,0.14836285868198548,1.092627565173108,0.01903417621607687
G-76,-0.334089207095231,-0.36049233867067115,-1.4032710297404474
B-49,-0.10927651221839026,1.8876251206260046,-0.9652140767505479
B-49,0.6722776969106796,0.23873792529135657,-1.2738373251342043
B-49,-0.8410881270119684,0.014694095544366792,0.3861664979983887
B-49,-2.0033398570094416,-0.1546903311345547,0.7138774440901375
B-49,2.274240151211362,0.09901444948725731,-0.5224147283775092
B-49,0.3351754841006962,-0.5668133178023392,0.8109137726156964
B-49,-0.2215735885909586,-0.6537420298069675,0.9154029704849369
B-49,1.3909948052043724,1.2227117928319309,-1.66871386234613
B-49,0.14147934148380373,1.1329263873010347,2.060422698444699
B-49,1.3320318116312337,0.25200376120192847,0.5990841852948223
B-49,1.2463612158772228,1.0370053243691586,-0.2754823151790223
B-49,-1.2745208738851306,0.1822802235378697,-1.3141995296231093
B-49,0.4599946164130554,0.13863502853045098,0.4981119956445415
B-49,1.7252856569693447,0.5161630229264693,1.0654247235975804
B-49,-0.998650690347807,-0.7748021781355291,-0.5326067566734964
B-49,-0.9863745920523426,1.8955073459913552,-0.15032837376370992
B-49,-0.8172010695020143,0.200033787312328,-0.06701004172522106
B-49,0.8904185854902072,-0.8216808263050224,1.6235292108918062
B-49,0.28438571286359393,-0.5277014119206057,-1.12728552370693
B-49,-1.9357723308396255,-0.4507402773027516,-2.0017060017255335
B-49,0.3409461235169334,-0.6512874649831818,-0.9681285978523266
B-49,-0.2519149328711576,0.6174286309273244,-0.6734142395598725
B-49,-0.11227586865016873,0.8878039355788485,1.3984839930693214
B-49,-0.8370200964411151,0.7811753362875992,-0.2153882888600766
B-49,0.34825822151413316,0.14111449670559295,-1.5249849401440596
B-49,8.05157432182022,-0.13377937252123967,-0.8604384680668331
B-49,-0.64196636733248,0.6943263811492989,2.572752389244474
B-49,-1.682456030936918,0.49982163597380935,-1.9911401489546665
B-49,6.426655810592476,-0.36123019291437297,0.12249092537445466
B-49,0.7562867286022293,0.0873574252602637,-0.7308131256087531
B-49,-4.012193435237915,0.2452917426369353,-1.2425008369193873
B-49,-1.4975489611601611,-0.944908722685067,0.6457976416037114
B-49,5.147631875957999,-1.015663230879826,0.5382116054922572
B-49,1.4153481469983127,-1.369463774656058,1.764825883791736
B-49,0.02001555011092398,-0.7742699224040547,-0.22366657180344413
B-49,-1.605790859981598,0.3306132610904059,-0.5653499525010943
B-49,5.7278456223607614,0.14340596107130443,0.5753567245201257
B-49,0.15153888082527078,0.9606132325034853,0.7914974359729572
B-49,-0.809713307251726,-0.171810463802674,-0.14663177404360228
B-49,0.5833722312714149,2.3491085580250326,0.9498890682492921
B-49,-0.9074611148997993,-0.9218236563202137,0.0999881637655518
B-49,0.025627672402025205,-0.3351431387781925,-0.1353342339231097
B-49,-0.2283220843383628,-1.229495157708088,-0.41192323438595313
B-49,0.615854798150086,1.8115557731939131,0.579076300875503
B-49,-0.014269177594557755,-2.49116140815146,1.2167234924979469
B-49,-0.1964917000792602,1.0896295229091613,-0.35928530430641653
B-49,-0.8028652402339286,0.7172635437832151,-0.8593992108172007
B-49,0.03476901459326828,-0.47025571626635737,1.4985463606698537
B-49,7.233342180450797,-0.2717300398697084,-1.869731661954991
B-49,-0.8705302562280075,-0.06330322278133675,-0.0785883929143568
H-67,1.1983685693734596,0.9156538042583441,1.1864155905176088
H-67,0.014336422175760023,-0.9888723476355838,-0.4908728948935657
H-67,-0.42158231144029273,-0.5319315082920923,2.6323862046774984
H-67,1.045056145231206,-0.4299001052078867,1.6776254421561345
H-67,0.12079023250111028,-1.2666319951066096,-0.9896509661643634
H-67,-0.750022681565717,-0.6866045318482008,-0.8456893114465224
H-67,1.1549975605416176,-0.26789873415849874,-0.7087782027214982
H-67,0.19366176451679923,-0.8193415927345735,1.1584719964733277
H-67,0.002925966679437699,1.2237936225131651,0.9492964983753157
H-67,0.1779083914116544,0.5239989555843281,0.09274306577955228
H-67,-1.070668371416597,-0.4970306906659087,-0.953157504755092
H-67,-0.5276537761783373,0.3629957034326874,-1.173630392546798
H-67,0.003582601832783283,-0.9939209291753933,1.1529132562048097
H-67,-0.19466369502467995,1.900649041722087,0.39329513816648076
H-67,1.2724283828165954,1.1064571522946443,-0.24584831744398336
H-67,0.21740585272700344,-1.3376741860876842,0.612171618618584
H-67,0.8549039226364025,0.5692893232700639,0.07166855388024412
H-67,0.009395354575849457,-0.24237545810511135,0.9622105785810979
H-67,1.056288483746123,-0.9857330334274744,-0.7737805788906578
H-67,0.3975277565731539,-1.008106506760428,0.08497296263582721
H-67,0.01342048538846011,-1.0878930121092583,-0.6842421805152435
H-67,-0.013283088959019524,-0.7057555622271979,-0.2606083323339582
H-67,-0.9544386262909633,-1.4873744464039769,0.087204992037267
H-67,0.5069157201363107,1.2473036506646777,0.13549137231676192
H-67,-0.04020473453637896,1.5413211448013207,1.3339981858769252
H-67,-0.5019919601812046,0.7777350472478546,0.07468584263688564
H-67,1.1064617708120716,0.02250038824543957,0.7637997723632599
H-67,-1.2502160258948012,-0.39167060950403243,-1.8825207514674638
H-67,-0.422495895432434,0.49200405410295983,-1.1310686299349713
H-67,1.0277187487795334,-0.9621412281903847,0.00022394799578804667
H-67,0.31552294092025324,-0.09512487755346981,-1.4120756063156303
H-67,-0.04785892765275731,0.1654915641331403,0.9661396608610485
H-67,0.25100354315014656,-1.1283415702657829,1.2724833308487593
H-67,0.1794141710488413,-1.560170825129944,2.1173241443709534
H-67,-1.5166625462859213,-0.4112604304834833,0.14561699682689125
H-67,-0.3492618853479615,-1.89203357248567,-0.06213606646930852
H-67,1.6165216545137489,0.22848217771819174,-0.08616210409949455
H-67,-0.6593241347771676,-0.5630810770523736,-0.9465645185278149
H-67,-0.31830101410433403,1.130526619537311,0.03080713499795014
H-67,-0.5416207633091875,1.5407523765167723,-0.526482354794923
H-67,-0.08701522331813741,-0.43479469337221693,0.8155942445961629
H-67,-0.5831228313242981,-1.622974962003564,-1.213463360152923
H-67,0.48674150215806,1.0974849713531636,-1.1719339292231947
H-67,0.19731341229026655,-1.8190510153025476,1.868527188073091
H-67,0.7735476151070181,-1.3938176478742055,0.18411939832816962
H-67,-1.0509411661889605,0.06908519272427115,-2.8106283166180837
H-67,-0.34034048288290325,-0.2673170231678089,0.44841324947910954
H-67,-0.22572263161213502,0.3543093815188606,0.9035206838035016
H-67,0.45564691008859476,-0.38749131490543404,0.7125044420921607
H-67,-0.7932211972070344,-0.6893290680800719,-1.410467416412775
E-70,-1.2977283756812326,-0.1972506403523,-1.3840276359139283
E-70,-1.4621104551954147,0.016006873467947786,0.19457805876693118
E-70,4.818645035417155,1.013184231527296,0.5549294294158178
E-70,-1.5145735090585566,-0.5822573797450439,0.22992827842078542
E-70,0.27403884064930323,1.0542281755632015,-0.22738268451507773
E-70,-0.265924194072433,-0.31041863016097065,-0.944957284981406
E-70,-0.1026485734506316,-0.8048258150850363,0.6855742707408754
E-70,1.3636072951996998,-0.003824490752070924,1.9583910176728396
E-70,-0.4384273672152734,-0.676707212272353,0.7613731656581043
E-70,0.6116015615496833,0.38640915087217315,-0.0893744213740547
E-70,0.037563351381111706,-0.4355020228511757,0.6001018716780476
E-70,-0.15201890563269788,0.5426737853575486,0.20198845902709006
E-70,2.2999691243864735,0.42563440377966866,0.03648676634119924
E-70,-1.4413417457153697,-1.6411807388674462,0.08437350276606223
E-70,1.2891318354374448,-0.2685504093247245,1.9462435173995098
E-70,0.6564065654899721,0.6333856337635969,0.20150912819909253
E-70,6.59657234488355,0.46283007322666797,-1.023118129611695
E-70,1.629318517441612,-0.6097686288896754,-0.3347889242815569
E-70,-1.8481101123885366,0.3884225036407539,-0.4347522872582967
E-70,6.916269198929871,-0.501438536269412,-1.067863668700836
E-70,-1.2084822042690762,0.025121088551268475,0.16556619291438956
E-70,0.41208346487146014,0.4285232957470924,-0.6960162205519673
E-70,-1.1130641011871776,0.3707757516194529,-1.0402743767100244
E-70,0.4330639467413191,-0.21906379449457397,0.30157213608546424
E-70,-0.18643641582155404,-0.25871222738069843,-1.5618444500152104
E-70,-0.47935394265608433,-1.4426325942314986,0.2208948680074036
E-70,0.3886472460333105,0.5796513567484451,0.3393167887920551
E-70,-3.5139797537223276,0.603742209237833,-0.2805424858697825
E-70,-1.0886348430590387,0.7384419109132485,0.33606007948893707
E-70,2.8013729896349786,-0.6394567651047393,0.5144537113936178
E-70,-0.4871671830291446,0.296050204134496,1.6724940876075887
E-70,-2.2176090801520147,1.3793199534874916,-0.09230354814611413
E-70,-0.8420986897213886,-0.4176806022902694,1.55911125308812
E-70,-1.2672766883727302,0.5515395192551811,-0.1741477667687481
E-70,-5.238510261060639,-1.9890617568288131,-0.7554994483671061
E-70,0.321652659591586,-0.8250280767696079,-0.14638062668713506
E-70,-4.779570090411135,0.6185183367546504,0.771253224322237
E-70,-0.3700224658372443,1.5000356852893098,0.9313958376702176
E-70,-6.460406921496974,-1.3004679148209843,1.0300075795404255
E-70,-0.37093110360766823,1.7333247052733598,1.6838080770206019
E-70,-0.08119318413546972,-1.2128634493082435,-0.19109660197844597
E-70,0.8353334353648353,0.9609737495699725,-1.1583430335621292
E-70,0.33607541250534645,-1.7249149839191495,0.31395568677062313
E-70,0.5001128296208667,-0.6755914271067027,-1.6314510670146167
E-70,0.49955890824920274,1.2295204427525455,0.16431265811798265
E-70,0.8844424373817379,-0.52069233454246,-0.9636840841924128
E-70,0.28815004154025464,0.17456614834336054,0.5154171989255275
E-70,0.3588480726789188,0.3259326728034488,-1.5189133212688817
E-70,1.1888062411931566,0.47685206423703563,0.6944495093469978
E-70,-0.6650459180031121,-0.34340407070233453,1.039610381948918
A-87,-0.8519173929423851,0.15219978131607995,-0.04801313314085139
A-87,1.2905847860310025,1.017644472243767,-0.2682769213244458
A-87,0.13231568443064426,0.11831748456087618,-1.8780918338830004
A-87,-0.49616947201655626,0.32365292915328225,-0.7785217271009125
A-87,-0.318448490330776,-1.5171350298426214,1.1291142275857367
A-87,0.9992848834299647,-0.04176936746597401,-2.0771591197359816
A-87,0.2372423499153759,-0.7836235620576951,0.005001751435203875
A-87,0.6450673265075565,0.03474913982780608,-0.49940568901083304
A-87,1.0746693027254104,-3.3652959198326364,-0.551912156493491
A-87,-0.5259770659333179,1.0710333147226698,1.4023944645124369
A-87,0.12729833607936272,-0.607490963423599,1.8833341096690048
A-87,-0.22445596031698767,-1.6170110847481478,-0.8100315186295582
A-87,1.0170579779563378,0.8914961237160686,0.7340552050032695
A-87,-0.3824554186705598,-0.009619078495352693,-1.1191258120803118
A-87,0.047831764361871386,-1.1217980235976779,-0.7256837012582228
A-87,2.2957246011475325,-1.0783413618200541,0.13070315059090312
A-87,1.2851162742330777,-0.09226735176747433,-1.1613618309029177
A-87,-1.0352281101954202,-0.35488286733386903,-2.649436481308112
A-87,0.901976107358018,0.33922047932507804,0.7167256048805708
A-87,0.6887692883566401,-0.9118101138069958,-0.7863759768653558
A-87,-1.1006363378348918,0.25788873796125356,0.10626613916957081
A-87,-0.11005573578960627,0.7731183560816816,-0.776679670063621
A-87,-0.9477030612172137,-0.660557337272237,-0.22069848345632212
A-87,-2.392601774519279,-1.0661221245453603,-0.24247905415389318
A-87,-0.14597152454274917,-1.0497731582606398,0.41757021756736673
A-87,-0.5060901295071945,-0.9353059551804005,0.25289274616001933
A-87,-1.1009023853196103,1.4566162378480376,0.4282241767068445
A-87,-0.009586266672396059,0.1758860557608673,-1.3636400082325943
A-87,-2.1206124556587636,1.3890345328181057,1.1157282220190543
A-87,0.0412749393430394,-0.15634526702178284,-0.38411700589212594
A-87,0.015398121111137628,-0.8139801546851304,1.7893769437158207
A-87,0.6787395532205971,0.7839645739162421,-0.7584077913600672
A-87,-1.6031792358712083,1.0992696504720718,1.3391486751575414
A-87,2.139424255858326,-0.021212974916712615,-0.34434735367047065
A-87,1.755802225416881,-0.9930834528371539,0.7074285342229368
A-87,-0.7732147681658046,-0.42707573857657083,-0.4684239464871573
A-87,1.4597388556671116,-0.01152900964193159,-0.8180073857223892
A-87,0.857072112742525,1.5284233013031483,0.967911790098064
A-87,-0.4394251257863135,0.0765573439434162,-0.851246611636641
A-87,-0.6068530058312642,-0.7972583073598913,-0.8413586966722307
A-87,-0.5312245850786371,-1.2306972258579494,0.322685953739596
A-87,2.8263688769693722,-0.6424377602816908,-0.6995511631861377
A-87,1.3601194289114027,-0.8139369026984262,1.0035785908277302
A-87,-0.20277289388253594,-0.7585745002427576,1.269044485001615
A-87,-0.1164224000297803,-0.2876937887348491,-1.2450807879084775
A-87,0.8474482106813118,0.46926780250363365,0.8872761899575836
A-87,0.8036442484826389,-0.8580333032943983,0.06324051446376372
A-87,-0.9568761773823097,0.31846283814962767,0.09563385222310453
A-87,0.29753863522024,-0.4581442737642269,0.8816203644170655
A-87,-0.5525435283433527,-0.2511168594020743,-0.6056798736104871
B-87,-1.7650829063230842,-0.09734596889273275,0.7787743079777822
B-87,-1.7557578951116601,-0.5946729871621688,-0.4225684190212185
B-87,0.21590387052622748,-1.3124886903363124,0.24140911637004694
B-87,-0.0770499121260033,0.32525167585434406,1.1792631585792293
B-87,0.8874450191196289,0.7911400043558836,-0.28479555664743317
B-87,1.1302843415298645,-1.178179687334277,0.432850402519974
B-87,-4.337814866752228,1.110753172414642,0.7551849738039433
B-87,0.9486498964101034,1.0844775248572875,-0.21188953119824255
B-87,-0.561846112917767,-0.4666189681756455,-0.736901352231799
B-87,-0.14988985005231695,-0.05589646661359551,-0.0785907959688194
B-87,-0.17848492700112717,0.2066776285391162,-0.129297457035508
B-87,1.5790625462336425,-0.13362772972677125,-0.7766940529721439
B-87,-1.278486106946232,0.9416190135514908,0.0765180622437113
B-87,0.05913765614466894,-0.17444393428528215,-0.7474292532492047
B-87,-0.6960350773298893,-1.331913110391086,1.3079641925493437
B-87,-0.2990149724967757,0.5546387081318072,-1.6239178425699672
B-87,-0.34178257132284867,0.7631423007096569,0.9224811702331092
B-87,0.07206393354443412,0.12437612230092951,1.598110895751759
B-87,1.3469175028094484,0.21671964212288297,-1.4168235279491899
B-87,1.9020003670073793,0.365169001048321,0.24489730171272925
B-87,0.656571497753158,-0.6032968487781549,0.573558836877425
B-87,-0.9791329666808096,-1.667665266190862,0.9905668274427895
B-87,-0.1746268055654237,-0.8781217036054526,-0.9849461251170324
B-87,0.2606021305974421,-0.11382477230747688,0.4329729280436354
B-87,-0.4069232623351696,0.16392406359342962,-0.7426591657723782
B-87,-0.2770749761862646,-0.5060892911918885,-1.133042347377462
B-87,-0.07116055394194926,-0.22467990162987012,1.0750212145109097
B-87,0.7722121711046261,-0.004262937643876164,0.8594142547594531
B-87,0.5301816954033818,1.4554013377261916,-0.588018519036967
B-87,-6.983354857034705,-0.18657325305536468,2.171192861062495
B-87,0.5928341706330744,1.4443434119799452,-1.6724045258123525
B-87,6.062023177956727,0.38714831606090655,0.0005599923396953997
B-87,-1.5129484343376072,0.8264531108587624,-0.7449787674850553
B-87,-0.43732959454068726,-0.8396083720406722,-0.6760707152936095
