group_id,signal,noise1,noise2
E-50,1.6447816462163891,0.3033923751977811,0.1530317527811502
E-50,0.9561734355606442,-1.6305128776410573,-1.286609125399738
E-50,1.3253722587901913,-0.39858366430086173,0.8074298502955989
E-50,-0.006764593656490827,-2.0766160121985853,0.7883648007773563
E-50,-0.5371064154133834,-0.3600313241083667,-0.22342347274165192
E-50,-1.0271644596879284,0.2535929416908065,0.2693172378464116
E-50,-1.0969280916615103,-0.7124285899365972,0.6249100884688427
E-50,0.8070605622085191,-2.3193981398964385,-0.45041888656765466
E-50,0.513211050420852,0.15368176317690393,-0.34494931521447475
E-50,-0.06657344933036004,-1.8269103039659818,0.7580273787604709
E-50,0.5081906548516807,-1.2483878121270522,-0.06751400752828958
E-50,0.14245175905206084,0.15303459706762285,0.019827153765367127
E-50,0.9622177013994835,1.1690109258638153,-0.05326255999368678
E-50,0.9526867549081701,0.42745540469694027,-0.055904033151241074
E-50,-1.0658741004848424,0.6129560841662747,1.3934952970475232
E-50,0.2736459874697901,0.1375418294721938,0.7818503575829996
E-50,-1.6688667501940821,1.4553289348821974,1.3571842469742714
E-50,0.13302073809059622,-0.3852894036112106,1.0364323557451673
E-50,0.6043042797015853,0.24877116004719282,1.1172299977339137
E-50,-1.3137193447931608,0.5686345835629499,0.27566807603618804
E-50,-0.4164627354608322,0.43397208034635437,0.2552379560389313
E-50,0.009526377219802219,0.2943330451365102,-0.1588323605819089
E-50,0.2339149163733896,-0.25172434060751725,1.7631749293726693
E-50,-0.2786037032248349,0.477527911111184,-0.5733049222313997
E-50,-1.172288152404672,-0.27741743142964365,1.056258453447951
E-50,-0.05400720191925828,-0.7361867100886195,-1.4820276818110107
E-50,-1.652243566940978,-1.4084491406020445,-1.7289756002047878
E-50,-0.2326414366821449,-1.298814858264458,-1.1808659398008103
E-50,-0.4413736136969297,1.3852373796081388,-0.0461792126592684
E-50,-0.13426567343942075,-0.3632635391367173,-1.4434130630185737
E-50,-0.5593219774756829,-0.14312639747134004,-1.7373280625641925
E-50,-1.5076808381562004,-0.3694171712863648,2.064494389843675
E-50,-0.36634332058951224,0.663803578706365,-0.20979816035453064
E-50,0.9308201250373191,0.6981236054063564,-0.5215431781275682
E-50,1.2614608039888047,-0.8006777428791878,1.7041296295328423
E-50,2.4393342787192664,-1.1422746539202735,-0.35412123567735054
E-50,1.691650408397664,0.3060332823635102,-0.9362342057574482
E-50,-1.1969379266681042,0.6506049536314097,-0.30659452464225245
E-50,-0.40843760127265955,0.6639103275668566,0.5859841797505183
E-50,-0.022785634837776975,-0.2430121306258299,1.7106586725909851
E-50,-0.08555983423369973,-0.6653358034334415,1.348870470548737
E-50,0.06953332989622589,1.1749332426280408,1.77088220766044
E-50,2.4075914215475587,0.17405603934302077,-0.7885857119279899
C-85,2.076796585329547,-0.3715092255018381,0.22221911339845182
C-85,5.579913995065784,0.3868418195334683,0.3439321087363135
C-85,-0.8135425727055355,-1.0785038559148004,0.846853693399184
C-85,-6.741484725460033,0.6836197510505335,0.43261564955955617
C-85,7.205636608869409,-1.1046460168216612,-0.6510802724623264
C-85,0.5261488251233458,0.2815747161325989,0.5461267413725744
C-85,-0.6056683817585125,-1.0456378672053173,1.7175297531385287
C-85,-0.28748416990487213,-0.16957051508106274,0.917189441135346
C-85,0.9677788616649623,-1.2731847457745118,0.17539540717177288
C-85,0.6236932101761915,-1.2962562680762364,0.12111586003065766
C-85,0.015584572569658653,0.432427280835588,0.487908089857875
C-85,0.17087352874698206,-0.7677277138131968,-1.8490401854841048
C-85,0.01225543063154155,0.2924992737177852,-0.42857758919606
C-85,-0.43115506641736445,-0.42909869290191643,-0.9521237421480279
C-85,-0.002526660847787268,-0.08372243519082201,-0.03464218925122146
C-85,0.4908416254929437,1.0250168337050274,-2.046552861964885
C-85,-0.1261621289788396,-1.3527840398123527,0.42992384669979705
C-85,0.41976763023027386,-2.2315987283974175,-0.7528380489875021
C-85,-0.8366687784230472,2.3445868200543676,-0.30772753259641233
C-85,-0.6038936511457048,0.6694108974440749,-1.7117394623358606
C-85,-0.7343205032739754,0.6700930893557933,-0.4072718061954245
C-85,-0.5651313717924064,0.25933097134688443,0.526805541261995
C-85,1.2871810467060911,-0.5444698732599226,0.45673832680186466
C-85,0.7260387931103602,-1.1506958624638546,0.023853702663337317
C-85,-5.185014964595759,0.490028253317602,-0.569439588786998
C-85,5.442929806377681,-0.9927493009876758,-0.48620512243753466
C-85,-4.382040315619094,1.0601856663243232,0.9068387683699508
C-85,-0.6823845854715656,0.7308048299381706,1.507831343803759
C-85,-1.485739465722507,0.006297492454957948,0.17589375195864687
C-85,0.9719186938202443,-1.9929654458832282,-0.9100186590511149
C-85,-1.3638631496671385,0.511472632708368,0.868221588532805
C-85,-0.051963178009874454,-1.2927564198436485,-0.09308927873538853
C-85,-0.9463112457248688,2.1594143713093117,-0.08771650645840447
C-85,0.7758439470699247,1.4448355124267116,0.34728836677140706
C-85,-0.33435182631395055,0.5613686341043266,-0.9094796139659705
C-85,-0.1344626555203447,-1.6089517293264544,0.7224080067382691
C-85,-0.10073426293003278,0.3071045764250518,0.06056830704670717
C-85,0.30257033493578345,-1.327105855650484,-0.3567629393485015
C-85,0.013004763983309435,-0.6166709114020366,-0.5187505602952017
C-85,-0.043273188961116336,0.2284770250918683,0.7062292305088332
C-85,-0.5184019752547779,0.28607583562911,0.19446121588376344
C-85,-1.574729373342093,0.11351865360251454,-0.17477313011859127
C-85,-1.1185509595418555,-0.8306659927265536,0.046846072395045665
C-85,0.7184797386806455,0.7472760838722076,-0.11529688893053265
C-85,-0.30581946332629767,-0.9203633931166495,-1.195644430984824
C-85,-0.6640097777224797,-0.9537823799208845,-1.1437335394964545
C-85,-1.405728144418045,2.8912118498389834,-0.8777288488418113
C-85,-1.7196471400903521,-0.03843056076158956,-0.08676980933351232
C-85,-0.7032068801281984,1.4133148334034842,0.42937407540625566
C-85,0.8880528540452571,0.4244945105469875,0.17438566553243479
F-96,0.27509325299977194,0.9942661357839931,-0.7581243357040363
F-96,0.3222551561713934,1.3112127287580826,-1.6026582706837638
F-96,-0.6274076383233577,0.6618896035170411,0.16776031847117723
F-96,-0.9173595150868403,-0.9629104014319679,1.029103052433046
F-96,0.05864205317504016,-1.8135142851696564,1.6252227452879815
F-96,-0.5369229749197316,2.256814402525205,-0.16320015758696935
F-96,0.18436666380910724,-1.0277183560500989,-0.5777371342342039
F-96,-1.0792654771058403,0.9751145211207066,-0.3223748489583755
F-96,-1.473758007818976,-2.935490821432694,0.38342736864214666
F-96,-1.279323569881946,0.8938388109634029,0.514311918251578
F-96,-0.0738782513166047,0.6733222755307888,1.6045229462218031
F-96,-1.6155686832575422,-0.21146055002250272,1.7183255901465706
F-96,1.9496597523514017,-0.15437204020534262,1.1266515630387623
F-96,1.9522322197953275,-0.14241036015936429,2.038305825759681
F-96,0.8854932673920671,0.647917588333574,-0.09617215797429893
F-96,-0.3694091223410694,-1.1995827154264818,0.2062132268221163
F-96,-0.48360147194018865,-0.8192772249133146,0.4409999447051571
F-96,0.29653583195876704,0.6589678730153735,1.0403609061715406
F-96,0.5966205163817784,0.537706650512417,0.08005796251107257
F-96,0.2962578373574721,1.3245698181930392,1.4404677394012766
F-96,-1.3104733941124767,-1.0527071727028394,1.7620778076339698
F-96,-0.1899087070713496,1.229046158974032,-0.8531140034771788
F-96,0.5332657549792487,-1.8791341743318104,1.2044724099051602
F-96,-2.361538389993931,0.20624563762743722,-0.45534403524485295
F-96,-1.10531111451137,0.313926446629339,1.186278271231893
F-96,0.5258695135564639,-2.0315773243111184,0.12618315725359716
F-96,-0.3121397181067578,0.05740397701931097,1.4964560593725689
F-96,-0.31112344397990344,0.8285327771235158,0.8192281477032568
F-96,1.1084416200825367,-0.4438569394969491,0.6695784305050845
F-96,-0.05381086900532917,-0.4851442654281422,-0.10874036302393643
F-96,-0.47345425656082846,0.5738875295691603,0.08538231043499055
F-96,-0.3085735567197574,0.3162372510212019,1.313044386990526
F-96,-0.27564558692604485,-0.3649660817981491,-1.0375996955578972
F-96,-0.8345401287039296,-0.906762062917125,-1.1244764699534253
F-96,-0.2225306528817864,1.607432550945298,0.6542407547832082
F-96,-1.1399022137086863,1.0705335735578865,0.8912830354649167
F-96,-0.3333230972922531,-0.1984029863845394,1.6298878685929792
F-96,-0.5160893007283645,-0.6909016953544066,2.012371447206125
F-96,0.2313536365498543,0.12371225161601178,1.7886896662497807
F-96,1.514524244784984,-1.04910393728828,-0.43143897898355643
F-96,0.25956715058496116,-1.602891765263958,1.0422478330483995
F-96,0.10314817822142636,0.25321909055315567,2.0166124234609777
F-96,0.23383580285569414,-0.4839833918632709,1.3370831775567942
F-96,-0.8628152458726148,0.07991510450788056,-0.09378918838834874
F-96,0.7019563337598107,-0.2893831347670742,-0.8451472527435062
F-96,0.40640164203661816,0.3742479186332696,0.2113917363391902
F-96,-0.04498758352418838,-1.5726827692728509,-2.5112126684852654
F-96,0.3549782036937505,-0.31299658214695447,1.1619952675814986
F-96,0.32764603895298255,0.222071116667942,-1.3027163067593057
F-96,0.32946174782298493,-1.7738459337395758,1.1547963279335345
B-01,-1.6530422150039252,-1.4684448218125161,-1.4740485553079432
B-01,0.7593402928021163,1.094493352525443,-0.1219253450490201
B-01,0.5690419584181278,-0.19822167989831804,-1.0032811989005077
B-01,1.634661024246238,-0.8712335122588251,-1.5960115309724703
B-01,-0.6291492550279617,-0.5233064217405481,0.25622497894535085
B-01,0.9393053306312894,0.07923109543294003,0.08976222511866361
B-01,1.399871878719101,-2.0530286022061164,0.19672423498846325
B-01,-6.252419721740371,-0.3188342203022607,-0.7859908124361162
B-01,0.13306196538049428,-1.2351239711178155,0.663946732246896
B-01,-0.04038663978035979,-2.1260957758992154,-1.2333855923556705
B-01,-1.063779191450438,0.14713187375778172,-0.5140979271380698
B-01,0.26430980213018973,0.3781962218842857,0.09636803513622248
B-01,-1.1689913581687024,-0.6792231117263853,-1.6927978605191554
B-01,0.38216268136080717,0.7531486642778843,-0.17290351531906945
B-01,2.173759407717909,-1.3153387311642712,-2.099332523641107
B-01,-0.2042334860648611,0.3325344014241791,-0.6353381330618096
B-01,-0.09489130469109,-1.1456255187726918,1.178071131383931
B-01,1.4165082975506988,-1.8749646452952258,-0.24978761871417887
B-01,-7.070482900873405,0.7247134501482411,0.48860884727393933
B-01,-0.617645358877866,-1.3034615572294237,1.3173322478918448
B-01,0.6882155675004508,1.4198761347984656,1.0244177916768271
B-01,-2.952629617510243,-0.8666693176130861,-0.22531289752054068
B-01,-1.004118320512435,1.2580673536052784,0.44411511797668746
B-01,1.0698813046722213,-0.6382025857266707,-0.21274317878089322
B-01,-0.5102249158994872,-1.5247648752266136,1.1492053831737405
B-01,-0.20033187660301388,-0.1019255385727866,1.7429930891259287
B-01,-0.9243204370107089,-1.8259734523330882,-0.9715056458572945
B-01,-1.0847262372915498,-0.052807230777538426,2.2613511491408893
B-01,-2.4961800219763663,0.07767772508965974,-0.7597990518815706
B-01,-0.36315047393556793,0.017775517223947837,-0.6758233365781535
B-01,0.46561034402840196,0.9463172875401986,0.8613444360172687
B-01,5.250658699879959,1.6102503986336525,-1.6421528817823654
B-01,-0.8320160746403791,-1.8050659695960296,-0.2329179918021865
B-01,-1.4289917375127688,0.8158183517367985,1.0246351326235157
B-01,-0.37387666604325753,0.24006960987651976,0.8140414760866385
B-01,-1.3289683564502022,1.5149860127901005,-0.7877639046380631
B-01,-0.7675706478861412,1.4671026546229853,1.4975738731936277
B-01,0.12910574042228698,-0.5519619488493829,-0.9491510991271574
B-01,-5.422906092062671,0.7578427556043111,1.990661144817714
B-01,1.2863148690981667,-0.8444617465517271,1.9203232622188173
B-01,-3.764315318574482,-0.9604754012186796,-0.2199582383319786
B-01,-0.6047807860317715,-1.1294571389794916,0.4307501768912138
B-01,4.4180123552964625,0.1356552909345557,0.04967108332519265
B-01,-4.735196381782816,-0.6276832804858647,-0.42726444188310014
B-01,0.5166200467943914,-0.06647755651787823,-0.26104590683675655
B-01,-0.6380481693431806,-0.042687481018160806,-1.4965198687074068
B-01,0.584128321459197,-2.150868206672605,0.34697205948084525
B-01,0.7920645499261082,0.3795947276874948,0.23434170248770905
B-01,0.4416910823860296,0.5277596884907295,-0.4527133156529511
B-01,-0.03236310990836913,-0.35169849705875383,-0.4781117058936014
H-79,-1.81012079022393,1.296712898461813,0.21153813342297934
H-79,0.574763034739619,1.4445984651289439,1.1316909511380542
H-79,0.7853416769335766,0.7397767282787935,-0.5747568181418435
H-79,0.9318548180830076,0.9797042227809103,0.4275749682988213
H-79,-0.31078557616023894,-1.3423230258716587,-1.1842588260277498
H-79,-0.717529166231641,-1.2149722860663335,-1.1931597481088263
H-79,-0.47050820541917526,-1.0956415861759539,0.8365222590105786
H-79,-0.5155015885287222,0.08216081713885773,0.8828210246833601
H-79,-2.0034654429692393,-1.1199945601018908,-1.5418478872538552
H-79,0.2971421889241468,-0.8631763419817013,0.6929183348573911
H-79,0.8436625019662545,0.7481139173043445,-0.22709654249518194
H-79,0.2166173946067965,0.3224294852514043,-0.5065960111080754
H-79,0.02254831309700238,-0.7256384742603359,0.3976536026731461
H-79,-0.6272540469959151,0.6628886828793584,1.790506716849024
H-79,0.7620260319711766,-0.9984207561234353,-1.1232841850660604
H-79,-0.08767146571943532,-0.49532989810796807,0.6131978414829093
H-79,-1.218734118541509,2.007770021090051,0.14165277974207124
H-79,1.323174103216765,-0.8621096398460149,-1.1390686763875517
H-79,0.646674203191733,-0.5824530674659023,0.22938052449455837
H-79,1.6549142347285681,0.7125886564968323,0.2185788620138145
H-79,1.1628104420230616,-0.7198447799316924,-1.3079359894387657
H-79,-0.6230088068037711,0.6558193799892584,-0.5506831476461107
H-79,-0.28508982895871676,-0.4678826678367594,-1.0140102302973477
H-79,1.0115447121311083,-1.5541336002782662,1.6449313616493815
H-79,-1.1752728946034794,-0.658614864006275,-1.9643709443707629
H-79,1.6558930762803097,0.16293267835173833,-0.14826247030054984
H-79,0.32747218066178846,-1.8727668414256495,1.1408144108944323
H-79,0.8279583042464386,0.662319591243876,0.8425106885723029
H-79,0.3229848307504059,0.2678064262543982,-1.3034782783942418
H-79,0.053388347374439926,-0.06223684235939103,-0.48081385590530196
H-79,-0.2903539798937573,-0.6501206000639042,1.6363879644713724
H-79,-0.14650379900797666,-0.991271853854199,-0.46314827048091856
H-79,-2.670740361285723,0.03774252895020267,0.3938658563285947
H-79,0.5627598094599622,1.6922906463639662,-0.16351483586815127
H-79,2.178733275861869,0.2909153063750557,-1.2042919199255457
H-79,-0.8291905016925849,0.5755119999527931,1.9354574168281642
H-79,-1.4681188880886318,-0.427398502830157,0.8030275845835537
H-79,1.568767257877344,-1.4104041966213876,-0.34501714784584886
H-79,0.3775902255104743,-0.29494766510305614,0.35208050717730477
H-79,0.9046623908721462,-0.1396128212039308,1.1292326322949855
H-79,0.5033001252235296,-0.5136698293354152,0.7308490312449591
H-79,-0.9273379272781146,0.16143213529714595,-1.0787444130331192
H-79,0.9088560043309445,-2.228437455672201,0.1466596635576345
H-79,-0.4929878559178417,-0.6845840730687299,0.27531919354120665
H-79,-0.8259739644146803,-1.2605421538259298,0.5335325197680192
H-79,0.6384327502375065,1.568476463402887,-0.23939014224518387
H-79,0.17277475115992633,-1.9960668920167186,-0.055708275988115306
H-79,0.41313499702953915,-0.712515972649407,-0.9474371519242829
H-79,0.3774647539127667,-0.20959745193178886,0.9966375010443831
H-79,0.8302986891775547,-0.5768919889127124,0.6974254721003847
B-09,-0.21559773999953985,-0.09608238645868752,0.9422684386745112
B-09,-0.09053605594820043,0.2486579227620821,2.0259636025490693
B-09,1.0918186882610952,-1.1066353125478474,1.1874843124607666
B-09,-0.2796524914965276,0.42770273525857644,-0.9128064712376655
B-09,0.7661029743473262,-0.27445974039105137,-1.6009504911209134
B-09,-0.22736379628315942,-3.2648314800201907,-1.1995541043074305
B-09,6.05495189362815,-0.38804261784959343,0.08118747116551278
B-09,-0.2655154785583431,-1.3097832656785362,-0.31660298832124273
B-09,0.17117032341210245,0.23641298209678027,-0.576405649002546
B-09,0.2571926836234453,-1.0808575625560917,-0.7313462232083958
B-09,0.6757060805733806,1.3365826377007834,-1.7267063084454617
B-09,0.47981373324977766,1.1543525208548588,1.3653527245967476
B-09,-0.8443016195075921,-0.3562463783835583,0.46014388576669846
B-09,1.8201489973202483,-0.7809151470980623,0.2677137098277742
B-09,0.02617348863084017,2.226441337337686,1.2711506164868032
B-09,0.915456497684035,-0.5035221872999496,-1.3192220946210158
B-09,-2.3899545605779777,-0.2936731427202118,0.27329419368002966
B-09,0.8033929663564516,0.7216119262181734,-0.10921538481326784
B-09,6.279384493400606,1.7860363190992723,0.03259704663633234
B-09,0.23395944064252497,-0.47537115108016537,0.524541674581635
B-09,-2.256575901566488,0.7000549035541545,-0.7628380650254947
B-09,-0.7221872976094185,-0.9386110774725654,-1.6419553479546845
B-09,-1.0237428590640312,-0.2889455016157498,1.216758238361086
B-09,1.1628579672542034,0.666116837635053,1.1238664956919266
B-09,-1.2033761563309424,-0.6543701519743749,-0.16338501805032468
B-09,0.5541576227454512,-1.9057372056918498,1.0078683541915205
B-09,-0.28962327714740704,1.3427415562735934,-1.066571555799511
B-09,1.0829511855204879,1.6257494249283053,-0.23448923120330956
B-09,0.2289067758508704,-1.0832761475891712,-0.3159408508458155
B-09,-0.6455015500568129,0.6284231502440458,-0.05385684118451689
B-09,-0.7744419403791802,-0.5780356749745817,0.5923247282052154
B-09,-0.4416941784902326,0.6844737091697553,-0.17392081259851633
B-09,-3.091995551931499,-0.3567582391842619,-0.545615091149155
B-09,-7.220600107226831,0.4785685658262142,-1.6042316949519322
B-09,1.3138925258536394,-0.7626356063765112,-0.16204045906229825
B-09,6.789057468083202,-0.7882297370232847,0.2539761588561609
B-09,0.9396183483653009,0.16337413481148777,2.4806655578622765
B-09,-0.036253436270985706,-0.7612592411324928,-0.011143927605751067
B-09,4.198933895282016,-0.9569365446970746,1.9398024898680992
B-09,0.9869037427541568,1.7012201455433127,-1.5679198145231794
B-09,-0.23845040796994108,-0.1644711792196319,0.03603287309520233
B-09,-6.3685317769709,-0.34018720372599376,-0.48387920070736273
B-09,-1.7967075310398484,0.7709023889625445,1.787869904551495
B-09,0.21457305427860696,0.8070551347990526,0.8641486658962167
B-09,-0.014403725134155285,-0.354833148355583,1.017338541971477
B-09,-0.3401583237756344,1.0140477909450367,-0.47463846934340614
B-09,-0.20670417024240284,-0.23308884201799543,-1.575222603206657
B-09,-0.2419293463679659,-1.3525811955430032,-0.4337329673113364
B-09,1.107998346807953,-1.0697743968707762,0.8044124855023866
B-09,-0.05822930862409449,-0.1589703761243024,0.532575500597384
D-64,-1.2207799321756712,0.227855960512026,0.26098693032031833
D-64,1.2987624822646517,-0.7103107481262934,-0.41991432231524006
D-64,0.48956736854829364,-0.2772875847536523,0.10500721489213552
D-64,0.40446436288432464,-0.04411600767179164,-1.1284452559048697
D-64,0.9468607730140203,0.59604215712279,-0.5734931562728595
D-64,0.318770031148127,1.9223458376666447,1.2496303141701446
D-64,-1.0134072592736927,-1.6615526084419563,-0.2532098482065603
D-64,0.6268928194842975,1.6082831585970836,0.6627012713306347
D-64,-0.787414782898855,0.08907337827973262,-2.3252325239478
D-64,0.21088989994715018,-0.21756724980072378,0.2103622847489144
D-64,-0.7728257528721194,-2.055972388692753,0.6133768060328839
D-64,1.662216427534441,-0.7018445273715551,0.301297078306563
D-64,0.6696549532395544,0.13182617548111425,-0.2554276529818654
D-64,1.0074425212393454,0.7915688682778428,0.2812873442405197
D-64,-0.7592362943615609,2.715897453045435,1.7779139304561196
D-64,0.29890867729071147,-1.0124469979864485,1.1868160234220506
D-64,0.19020210032479018,-0.7366322021997084,-1.1743118364953253
D-64,0.11032164714775473,-1.4761226049126905,-0.3581559259724111
D-64,-1.9374253778698247,1.005871968741621,0.1583601522341749
D-64,1.964282122370966,0.5084588361483869,-3.227071984266752
D-64,-0.03846439050330999,-0.2290168274382205,-1.0524874551169503
D-64,0.5018095249542994,-1.5799809239943792,-1.2038584213928043
D-64,-1.314744357078559,0.0709250307028196,0.6577609085446663
D-64,1.4637518030426806,-0.9103976836191963,0.5890860749745981
D-64,1.3793941212451364,0.8164123976571149,0.3296182343981416
D-64,0.854377341471164,-0.858258122463228,-0.4973409076024369
D-64,0.27284834271283476,0.32777516990572697,-0.7156870414285432
D-64,2.335520893756594,0.6466416567330809,-1.107994754690382
D-64,0.983098489810972,0.38095088921207465,0.9069393196997899
D-64,-1.3661222100138457,0.1914641022280692,-0.9904857992476561
D-64,0.2244867589402631,-1.6304341263274367,-1.107274854964595
D-64,0.5837501436630098,0.4873908533951332,-0.20596056248916597
D-64,0.10505078226578544,-0.600522733980478,0.3977352436656701
D-64,0.5731049161808107,-1.9859614316901044,-0.2621465397205813
D-64,1.4412333854125432,-1.1067272581730898,-1.3505329966422646
D-64,-0.1886545695081539,-0.5145804598405583,2.4721714513625326
D-64,-0.37990291232555723,0.6321447084375785,-1.1305985632204167
D-64,-1.085513022674733,1.2109180473150036,-1.3066692309764605
D-64,-1.8659362252559817,1.517303978255719,-0.8815273087521788
D-64,-0.31224379779611117,0.10953631496535014,2.085628588735579
D-64,-0.6772866967530925,-0.35037160563076825,1.8377436153003923
D-64,-0.20663098880251304,-0.07213587617624656,-0.08710520535852988
D-64,-0.5852251823413607,-0.8860766819576824,1.4124145312183314
D-64,-1.0744321285875014,-0.49560690733306284,1.9051570601760803
D-64,-0.5504872639918358,-0.6277757011336205,-0.4553004100299999
D-64,0.51301593078462,1.003954683390948,-0.10847731842761277
D-64,-0.5352507286112158,0.28842643519731553,-1.3090013887371201
D-64,-0.18866853438029949,0.11020364934630288,0.37106733166954337
D-64,2.0946514531061515,1.7242954474334586,-0.4784263998947005
D-64,1.0751707322839845,0.33749901326902904,1.210221031517156
E-16,0.04262440442227257,-0.4432481290102483,-0.18438034891888244
E-16,1.086170107311254,-0.1672309439355046,-0.151071234434193
E-16,2.498273379289094,-0.05671443261176309,0.28858718930952365
E-16,0.029585426729072554,1.1678403530272468,0.13016342548495027
E-16,1.3236301685549294,-0.5100471277399287,-0.01203609409594795
E-16,0.5148421928734493,-1.06304904445144,-0.8971698546436441
E-16,0.8574463881765508,0.43241877964259134,-3.129774301868376
E-16,0.7050125712466379,-0.21675885004290849,0.9280511273921713
E-16,1.0664993147096082,0.40399178682375236,0.8605532031964954
E-16,1.0002910705202974,0.33591378143575845,1.9920677881696058
E-16,6.207665570312392,-1.2309174088258796,0.11558375817537021
E-16,-0.5559771262163905,0.7274468285271547,-0.4219132101031611
E-16,0.42537558125650893,1.1787012816766396,0.604569909530094
E-16,-1.4530946045618658,-1.4918014805255528,0.3621264432603659
E-16,0.6186221740984296,0.6081455590723108,1.6326384520312431
E-16,0.7458785015464382,-0.1794148920440175,0.5589516494724838
E-16,-5.819270471857677,0.2576508858964005,-0.5622131436519847
E-16,0.04418049364936331,-0.3491863364670767,-2.192833908590412
E-16,0.9118591448567257,-0.4727412085028888,1.5711337820865325
E-16,0.7471471248429689,-0.17249755840809494,0.8445531506633774
E-16,-7.196923865386173,0.2278196670975589,0.4244379746083246
E-16,0.7770029625172802,1.9943362928848605,-0.4085095988697258
E-16,0.10630344967340559,-0.4154335427765484,1.0873017077952063
E-16,-0.014873829490969586,-0.08051017714640818,-0.27259746481839503
E-16,0.4223278000230179,0.9537561022932101,0.2585577133479637
E-16,1.4534930704257203,-0.15126481168443726,-0.34169135805265394
E-16,0.2642742314819092,-0.8430703888108463,-1.548037103720682
E-16,1.3051585709987308,1.1114900125540779,-0.42421191501714567
E-16,4.388653079947888,-1.703631389491719,1.7832711102661656
E-16,0.3216119684980479,0.08667179337500897,0.0223525121729969
E-16,0.08264453986566916,-1.587366019697656,0.5810747741515437
E-16,-1.6658073959411888,-0.5311085678715791,-0.5288428662747057
E-16,7.070190461641747,0.41380951390766124,0.12074423712745046
E-16,0.4613206248871888,-0.9721306973380454,-1.4243000854697987
E-16,0.10712978530625153,0.16535694501188486,0.0785947279968532
E-16,0.7904665831645098,2.6060239307613444,-2.247901588680189
E-16,-2.596806204383699,0.1472306778353709,-1.6230461122120852
E-16,1.069413764731721,-0.4147560708438251,-0.4276494886352831
E-16,1.0767944919656516,0.5420033623718434,0.5699690117673842
E-16,-1.38325948552308,1.3647978729764314,0.246561382575244
E-16,1.407995525444814,0.985232102034417,1.3756885916019634
E-16,1.7904089735170088,0.2580444128975272,1.1745082550108545
E-16,-1.3336463566021994,0.21300990348142854,-0.006933677536312592
E-16,0.10764366713619469,-0.6442864264320937,0.3820438854976179
E-16,0.19818859428439908,0.342921448344338,0.3562625638113966
E-16,-1.797639807236755,1.1401601900965082,0.9071221807927522
E-16,-0.3300397830132879,-1.4745127505256739,-1.455476722528272
E-16,1.4041034352051018,0.12341021664664421,-0.9762191766577395
E-16,5.0693599130252895,-0.09583846927506481,-0.9112946188413239
E-16,-5.586358305589195,0.0965503493134615,-1.018708780195571
F-08,0.4018038272375167,-0.7246893563583545,-1.47028972012771
F-08,-1.0698125446282272,-1.105825040870296,-0.9832979393798539
F-08,0.13582067126111289,-0.34241736488373986,-0.4948387551141239
F-08,-1.6868488129917305,-0.626787919274575,-1.6837806198025809
F-08,-1.1303788438791154,-1.0056248516955257,0.12780041120388266
F-08,0.7058112940163125,1.459081847740695,1.6006446664886447
F-08,1.2820590773316018,1.999745455161685,0.2633104711316773
F-08,0.9113896511148754,-0.055472452606693395,0.6341484237709442
F-08,0.7578339180985992,-0.35814732711984126,0.8027571087459268
F-08,1.481589558969838,-0.16079196584463226,0.2768507171724427
F-08,0.9655943472683959,-0.7291864732508089,0.9645437047361736
F-08,-1.5308204981593119,-0.985062497815506,-0.6361286756883873
F-08,0.953310673290248,-0.3361248559842585,-0.836485210803942
F-08,0.9375058018246437,0.56645166114748,0.1299025796103535
F-08,-1.8730391102185782,-0.9761131067551954,-0.5213523857665076
F-08,-0.6732776261270673,0.14008051421581588,0.20822375590912465
F-08,1.5790231419068592,-0.9548917306102398,0.016365613172522255
F-08,-0.1295589617583199,0.6232149625551056,-0.3033173453674697
F-08,-1.1407678283749456,-1.0257240960920757,1.3322226217516155
F-08,0.8635880266216398,0.6287170278110208,-0.41536047611792104
F-08,-0.27554560487972135,0.09538182762602514,-0.35550945546919843
F-08,-0.38631914363594,-0.9897190129539104,0.6829276630891906
F-08,0.8736820856544505,1.6659663234305249,0.905767524325533
F-08,0.40378731652560873,0.24594675759758122,-0.31674325317355606
F-08,-0.11806736734682184,-2.661996527477353,1.569682454955502
F-08,0.3309469408036075,-0.6664521514332091,0.8335199355981309
F-08,-0.17486811737731575,0.9413807607480428,0.9131234177205484
F-08,0.9139051216245793,-1.398907662948742,0.9829956535096692
F-08,-1.4172564753411208,-0.4749428941734716,-0.0894580492473222
F-08,-0.19251625939784578,-0.11971095882379258,-0.6160177194219277
F-08,-0.41351283163860486,-0.29852537560903575,0.1408451103190292
F-08,0.305621898631195,-0.9402626177133294,-1.6331286102061862
F-08,-1.1266869701548154,0.8936713589935024,0.28888592894614096
F-08,1.4998452107250295,-1.86315971656904,0.4063510964449013
F-08,-0.7417979648519565,-0.18185519737319128,-1.3021993816448982
F-08,1.058777736859005,-0.5454829573852582,0.36926531753444225
F-08,0.6051796701822175,-0.992595069404917,-1.0173897213542054
F-08,0.21473609370714508,-0.5666766130475246,-0.9445988424635061
F-08,0.24642662629792905,-1.1022596806640974,-1.119332900719426
F-08,-1.8566546638371866,0.4329589130903457,-0.9069425775460425
F-08,-0.504166570287083,1.0821140893658505,2.156619626701526
F-08,3.2509083191963715,-0.162825674933711,2.017067565526015
F-08,0.213077546847389,0.5423336158915768,0.16219184797296898
