feat1,feat2,feat3,feat4,feat5,feat6
-0.40225077262973674,-0.7346334084467898,-0.5743219135912432,-0.2626686301299789,-0.19393746285609278,-0.1777141381462124
0.6836088113431786,0.7452758792061147,0.9780195685692057,0.05030746045786837,-0.09488896090945338,0.34760010700239047
-0.3100988654767959,-0.24004615092602927,-0.47656196274233326,-0.012314337191930095,-0.12116967325932415,0.25672057559285716
0.8056351565898492,0.8571161769966051,0.6459686012390686,-0.13044618385983425,0.15999750918430425,-0.10499102410538663
-0.6603415691763884,-0.7759749313747067,-0.8034384152842304,0.08258355873024524,-0.028827365750620018,0.6068826228919756
0.5874131837766342,0.47526742019294443,1.0710807932343172,-0.11738996696951327,-0.028996172885442248,0.48383406980911176
-0.34111967744625804,0.0005946504504861228,-0.25702998040812003,-0.3622813522699383,0.20539726230091412,-0.6340052379714807
0.8592900873370438,1.0738435448339834,1.2323395529248584,0.13270087799285915,0.37564771108983297,-0.036890683990310855
-0.30180412734756146,0.0660611409516545,-0.13050978591711765,-0.25178686101254366,0.7015952821663682,0.2067809007375921
1.5951354023815254,1.0348479327640896,1.0619099056482217,0.07268735574069551,-0.14504344049831308,-0.008546737353117867
-0.5861566292677849,-0.5777286694495514,-0.6055076805564318,-0.03745572552800065,-0.3180947970093125,-0.48308944665334796
1.5895907088315542,0.9928951605490032,0.8322874124812113,-0.28961886303987666,0.007183914734778374,0.41608796708198414
-0.49817808041033146,-0.09879637729084817,-0.41895903790511,-0.09834869073420174,0.45630448240271926,-0.14981136129574635
0.4887363908297566,1.3733621445622954,1.3952374049411607,-0.4098634772706678,0.4527720059482502,0.11463515117775536
-0.14859728052770008,-0.1931524464198245,-0.5934719422217024,0.374820428943255,-0.016723853437159097,-0.057887655770010676
0.920496108843885,0.7257237398284185,1.1842109180801477,-0.4866961839881296,-0.034006438232189906,0.0394654920532487
-0.5317837861736642,-0.7176367134609828,-0.8294356370540092,-0.2413430214214801,0.07649541974332105,0.3580627413014812
1.1478465944446858,0.582652132879943,0.725566237262047,0.4760698971099273,-0.7381307466288616,-0.04205337894760318
-0.35241702292511334,-0.5801426599764329,-0.6986612650005716,-0.6084819121736372,-0.09996779620872069,-0.3345254421225899
0.8156549967139739,1.0647598118340988,0.6496095622286362,-0.2307486955926452,0.1532028413576422,0.28167264961186733
-0.28038899331878503,-0.5506506935480436,-0.08597368146648535,-0.06756670150828267,0.4814071889643098,-0.1145665930377987
1.0341577190501476,0.6551596557015689,1.525038974385047,-0.28246017608032303,-0.40800707289317834,-0.06385796482691018
-0.3347233829189882,-0.5510405135585382,-0.7326621511567207,0.40799858116873405,0.5944804207954051,0.5232629467776183
0.8612169918992963,0.8609917471553264,0.6954567903342921,-0.1889910095567069,0.6822280707429719,0.2821109065869893
-0.5229255781301774,-0.17680076951674828,-0.5923915210986934,0.07798659196326956,-0.13191346813089957,0.04388371314340598
0.41233790691054745,1.6626209239498373,0.5391995781554968,0.06603875624633276,-0.5222101819141006,-0.11972116177292798
-0.23703724103975432,-0.29835542564042716,-0.28579972768690215,0.597423828184154,0.5450837475617603,0.09691248713621385
1.3007029888449473,1.0473722547317341,0.9031814117226021,0.09564811307385912,-0.3255521035007234,0.3806422968950871
-0.9558577506924705,-0.624090872019083,-0.7237520005228604,0.10596692026405655,0.11085393489492722,0.09377766904605932
0.6573785096852081,1.2739091629549892,1.025514893164907,0.5244406717572853,0.5047942782039891,-0.10267353904403755
-0.2539781579958311,-0.8225236683813636,-1.0439171512737404,-0.33750571997419226,0.36272631344182754,0.32856946677851256
1.0139355302124415,0.8834662878671377,0.7396091545785433,0.06681481878028939,0.4288558975577976,-0.09092781590751782
0.0384248862920441,-0.30457952779886843,-0.68877351628186,-0.4626990592768052,0.08232036151570726,0.04515696167060884
1.0914097918719525,0.4987607834349656,0.991991585304858,-0.33004272488131076,0.2817608554986141,-0.20136332254016662
-0.5144851193110389,-0.34003217497670657,-0.4139608999695945,-0.1540791151306027,-0.1427950572975669,0.2039783509605955
1.6375087881863652,0.9882997203836205,1.432334234560467,-0.351115079431302,-0.4719638818685121,-0.33602553975766036
-0.5639086781235161,-0.7309943569955277,0.024799075548392557,-0.35817073205986505,-0.2180815792716083,-0.18251949392934014
1.0161685309574457,0.5547146510546463,0.966780370880522,0.08741233687157517,0.09812256541599228,0.04639456297098752
-0.3532244689832721,-0.12040812058055142,-0.5378566661600226,0.05548403079782362,0.17835507335103146,-0.6222842460988768
1.0723096501479918,1.2797148079756722,0.8948888494638673,-0.6399357653154333,-0.3080131475355798,0.05112462527793358
-0.3723360754710107,-0.38244677063170496,-0.9540664036915392,0.30028937708669473,-0.12308205371424492,0.30463585445240376
0.9637474379237493,0.9710440114684235,0.549394740991545,0.23564477694887287,-0.1955856462070157,-0.030008357682400774
-0.8316928961693398,-0.36982606570300686,-0.6175404778034721,-0.11874911300097835,0.8315368828474918,-0.5204927090837626
1.4259623358268056,1.6580550932668952,0.7918367850601097,0.10591177452450028,0.029225202919293775,-0.0779060590323206
-0.31097843657132457,-0.7725590024375851,-0.6813748249240262,-0.36182818388343585,-0.8578560116023326,-0.36880724418549743
1.3528724525813292,1.1820198272656104,0.45310444912876374,-0.6689029922189943,-0.21584171530138122,-0.1875322262080958
-0.08897714654446226,-0.2305203944482992,-0.30320404442118587,0.43721149273937,0.12718550041896262,-0.026565015462903213
0.5250758484527664,1.229244607829203,1.1793623376835352,-0.29225022845166665,0.5950120798267722,0.06945854406525576
-0.9773417789909584,-0.2865854536626051,-0.24711727840286202,0.18600149667022578,-0.2631748709936213,-0.3169030416297679
0.5465706131382262,1.5609319641133674,0.6109486026270239,-0.1874317748332846,0.1437007872275966,-0.2560698854107819
-0.21677256799254624,-0.4390857904905423,-0.7538025910504892,0.24387693026698345,-0.08458934652876186,0.03219746494023572
0.5010659893397855,0.891884530977498,0.7733979753166391,0.23718531565199316,0.24436063790859724,-0.5707878709294325
-0.7338153005983352,-1.1335713093437558,-1.1051179459573652,0.2180191637146045,-0.5922023406796925,-0.343180071179258
0.4055343088180225,0.7899613654727712,0.8461610995973333,-0.2659995104053124,-0.24467753136574497,-0.10495879892293122
-0.16778018623923802,0.08893701432099121,-0.7873095336757956,-0.12622354466942012,0.36827385152013703,-0.5237207743729788
0.8964739119087421,1.381263162527448,0.9620479286208302,0.7032161336497879,0.04012817221626876,0.31853543008749635
-0.3437074725831576,-0.19545752261829002,0.057238234048402004,0.5357831544808771,-0.27947944305864175,0.605617473891671
1.2006775986447213,1.316348199094053,0.7150859182583401,-0.14567703361350276,0.5213714285505751,-0.29252965673608194
0.15567641506820384,-0.5374681506808526,0.2880260765428139,0.18748610941924695,0.0753993781375479,0.0025563218215175327
0.932758493855556,0.6626912199963828,0.7541506164442721,0.12519879049813187,0.157269053985609,0.6511356536833668
-0.24795408370058403,-0.3490084733696594,-0.11114257807598277,0.0067204764119139825,0.015702937395447297,0.26822900278611195
0.516647532116486,0.7868467688494998,1.0941597769796605,0.13694941057519375,0.20952754031531157,0.1380593043690123
0.21877993723996042,-0.15836637660074696,-0.5453668385113865,0.3441205945562765,-0.0728588473716155,0.07536283453256802
1.2165638830011547,0.8454873312678698,0.7515935309001157,0.5827731536491895,-0.13541256932440307,0.04605853717510529
-0.7469432231912922,0.056070824186917945,-0.17370049310462843,0.3426549235618738,0.6502081136229599,0.33019855426499967
0.9222842817933999,0.44653793287147503,0.41886832420480213,0.2455646149319995,-0.1640515365584348,-0.29635742208967225
-0.6137491814668817,-0.08610229287902027,-0.39295122937754706,0.2773472455720115,-0.09134424521709235,0.8231127508010578
1.142496738584226,0.5074337724782396,0.6278828213333865,-0.007409292925497669,0.10492434457439447,-0.7411989848638202
-0.44632763429951083,-0.2653382608880034,-0.17113417278051218,-0.14380013324861454,-0.2963108062966761,-1.2057363470291624
0.8455085367084502,0.5460082723998672,1.0476230835465228,-0.04334635243332882,0.010070294420701825,0.32681395084638226
-0.7758568133194219,-0.27954485905404314,-0.2757854923803803,-0.3149731836056417,0.0866416659997071,0.15904537895508092
0.6995806350745012,1.553626883377818,0.3618067928495835,0.3456751955618245,-0.02449030800337319,-0.1099807709516232
-0.548674746234104,-0.34660419984821556,-0.6378315354542496,-0.30669289681438033,0.39463206546748836,0.68175828414133
0.8243152291901157,0.9766526574069803,1.2517720422936756,0.33868702055488425,-0.0600761480438327,0.5966653916264559
0.07520290462943868,-0.2960398116531055,-0.5522287672740158,0.10109815202896809,0.5094039484510463,-0.03958101446812623
0.7266283694805538,0.7982811070106617,0.8652772697154222,-0.5357223845838789,-0.30103962773978715,-0.44474295460909274
0.27221621652126116,-0.2384083338499255,-0.17491350589235288,0.11030917596746358,0.00025720027378935335,0.2556598539286556
1.3169222263986633,0.9950236870859982,0.8970096288748727,-0.45124455928439366,-0.16693973335499285,0.15516306484768808
0.14205515186568385,-0.40565839689243993,-0.8889976580774774,0.5746926061978177,0.013668209315955382,0.2833674847479562
1.0624541936721161,0.5757813426884079,0.8809072432528974,0.18764280009121528,-0.4814412932694188,0.050820922473620855
-0.48512085051753384,-0.19324156841403564,-0.28174217319914924,0.5155360246708286,0.4680115796575064,-0.3651731680881403
0.5587991782811796,0.37942974693454967,1.0625903476578225,-0.23934663643283388,0.7875916740806734,-0.05063158183137286
-0.4799842615777369,-0.3849905003996601,-0.8369628587488116,0.3758666986240974,0.027906386466429508,0.2752797810778889
1.2555460823388918,0.887013544578568,0.8792495386378915,0.05004481785548324,0.3470411846740418,0.3378714565309151
-0.32534036921429205,-0.6707699154582945,-0.4790314096111691,0.16792440827697083,-0.4308181484508999,0.03994069387497167
0.8432583493321713,1.0755495141701656,1.0531457561338664,-0.28672630734679333,-0.11961053474495681,0.02321228482825007
-0.4471297826019764,-0.7945738702969187,-0.5664644313573505,0.02340392233667681,0.08708250523776072,0.09400894534253067
1.1818965653226894,1.4187662623465602,0.681768142779281,-0.4506795757020843,0.04712959519314904,0.020604212895161508
-0.6213482718818741,-1.068355721437055,-0.7240893889604336,-0.2719521856493431,-0.590349036927774,-0.3339798806377227
1.021225035197044,0.5973320709161898,1.0729374849497482,0.08693534359746655,0.6999106686334402,0.12118212482049133
-0.41976885262198227,-1.0973306612936815,-0.29012293015017254,0.22806048978765942,0.303335721433306,0.7002740691938817
0.5721132307848222,0.682079435517192,1.2272684451637321,0.7153793400994408,0.3009939938444704,0.3796568764255621
-0.7163691322339552,-0.19512660101174994,-0.37198201167671624,-0.35912570446508985,0.41191269881544046,-0.3258874970993784
1.1268219752407966,1.1555103802361129,0.9939969946797899,-0.17443292590282708,-0.5890075929796561,-0.172592582520538
-0.38662907359752074,-0.705232532572935,-0.5560328873711738,0.4894321205394794,-0.05373274525614165,-0.0286224545299944
0.9663622805595321,0.4368111966221807,0.6616015939903382,-0.2600920369297656,0.01290734550453803,0.32024035532120576
-0.9996232186316725,-0.6205667922274598,-0.33385101533267053,-0.035420926776643685,0.06933398131485365,-0.20120287092152955
0.9192332395172257,0.8596462860019004,1.3742376785998698,0.1678066229146308,0.24808381828283987,0.3678313756002205
-0.3461159197751613,-0.6031825913576748,-1.0536708424376906,-0.0723457476784959,0.1874226079444515,0.2876850322350719
1.1942463633866103,0.9867738005893408,0.9731204191221512,-0.21731554953665091,-0.17551895141897983,0.35215260611001076
-0.220120640295429,-0.5589580202896081,0.26427463468138257,-0.452939672545058,-0.06963937584069656,-0.2314191646330183
0.8441979231356842,1.1851967601866815,1.1017219428037697,0.2983243260270715,-0.03814680883701913,0.29294931083186676
-0.14465722671340656,-0.4396481363715767,-0.4803012641098485,0.05544425028367463,0.14016110784832875,0.38083521702707773
0.753515821046457,0.7234489566605269,1.3442290433078523,0.2726812490665799,-0.2991180982089787,-0.31717543860603103
-0.17922406333435792,-0.5331100175608382,-0.3810912001989759,0.3250323910043655,0.05689421910359646,-0.6106438285653533
1.246453697384085,0.996681918964288,0.8441636981171592,0.10185863622126488,0.9559724735433164,0.40333017242490127
0.19810404282376848,0.1833360299599281,-0.2929944644672915,0.258454166450637,0.0646650001935875,-0.3225881709991231
0.6095397487530759,1.0103450159762741,1.2935515168877836,-0.01591559757753183,-0.11726648015171662,0.06098286631723877
0.09390747254003995,0.186586294541081,-0.49235613591939176,0.29102033660475723,0.634380053372501,0.2988367980756945
0.7252962424828426,0.7724823538868995,1.0754761912152224,0.06031005111497119,0.6331027956289133,-0.18744336136076675
-0.19251839007803373,-0.3702467724837766,-0.5198617125049839,-0.5027867912597542,0.04189863830594865,0.016591255591566666
0.7420769554135057,1.1335910075259303,0.755861480997994,-0.024024899474727746,0.08394647878328314,0.07958650343514244
-0.2403413904261485,-0.1500773763543885,-0.5012075520989909,0.12426047982901699,0.15961495154575123,0.21331019407851787
0.5295002575523209,1.4585574341277086,0.7796290917645866,-0.1419322240081567,-0.5210180453293317,0.10154193159363344
-0.5646886477748077,-0.10393566391961367,-0.7030959127001031,0.07042451352245487,-0.26402699619634395,-0.5151420309202622
0.5958427267007707,1.2750993662595427,1.5133567468724423,0.16998234985052668,0.19136949487797747,0.2610180650722451
-0.04428727464145632,-0.3346919712201626,-0.077018975707426,0.26234889851946863,-0.18973541818525977,-0.39179997172056885
0.7714299141761674,1.3235546565854213,1.0937861859265952,0.3372287684104876,-0.3250789634017613,0.3115158111478898
-0.39038655117526183,-0.5189916400414186,-0.7047491644960842,-0.4895206199333142,-0.16862814304445578,0.49782584965746274
0.9380309210765814,1.1486562048049822,0.2344967238719583,-0.11176868417127446,-0.204405481930563,-0.19771790715436224
-0.5827521929165975,-0.4876524418136583,-0.7305879490058553,0.3983913507923729,-0.3500487854763326,-0.042577777082064165
0.8608253403794239,0.9137509538901438,1.4559631813698237,0.1491653941359581,-0.5518913617686909,-0.3794666532308125
0.18168403448033948,-0.5754642202033033,-0.2600891580694999,0.2047910643638669,0.10362714571214142,-0.3023539647201428
0.6204241851612946,1.2106204843343868,0.9821662797836501,-0.14684009860259722,0.0501008765087215,0.22000440215345426
-0.4916654487001853,-0.10287309183759347,-0.44833588866739055,-0.2501252825513159,0.44295901123581066,0.21641150333662762
0.8147545693393429,0.575300982434459,0.8236327196469628,-0.2452744760333073,-0.3165062266131553,-0.21608357297637953
-0.35310136122300856,-0.14782812731377992,-1.0306617737573485,0.5667921667135962,0.22533635723414439,-0.5670780590061513
1.2491905763057556,1.0747365267525593,0.7102994133250622,0.41638967519201026,-0.18984227976665466,0.42186970777876587
-0.9796809163764716,-0.21219364845140606,-0.5045175183922064,-0.8190353444311698,0.022606559956699065,0.34735405543787234
1.4209141773721727,1.070242139221071,0.8092169001946581,-0.1198274342958051,-0.45398384074733167,-0.39136466987523283
0.1656320029295697,-0.36219375892262706,-0.3344782180385339,-0.2822466222576091,-0.6274955710093125,0.555482723111835
1.5464387926614636,1.3089177348656438,0.8695265682698787,0.06011843546290542,0.4334550861779424,0.17387335413415414
-0.32883921529984367,-0.9383153255690808,-0.0679929152311603,0.14277025035749416,0.9902915682904583,0.6242077531290892
0.9006200360551263,1.1406526261403056,0.9297133070921171,0.025601932738468152,0.4228303272152729,0.005765655665181098
-0.026710654699411085,-0.79392456629635,-0.850699816225212,0.11449112031061037,-0.24435077768472535,-0.19255373482959212
0.7894629944908186,1.0755902896738037,1.6248483231311774,-0.20659497259103016,0.5399214875181294,-0.16480502736039915
-0.09678531699127285,-0.15705559246994438,-0.6353922424967294,-0.21396144089341013,-0.45637789190347805,-0.2215275017831592
0.36017701710372185,1.1100978632872671,0.5275908796570763,0.1887256227042001,-0.18681917430112435,-0.3153987054069836
-0.6755093229136003,-0.03288336962771282,-0.2915141533743144,-0.006834189133525447,0.24288848341864783,-0.28303847360830464
1.3888973176757364,0.8597332777196101,0.9275804440120954,0.6936132169078593,-0.2110909332327689,0.22266298872795012
-0.7271806012963942,-0.10089762246405026,-0.5379845570506263,0.04790332854924618,-0.3099408720235705,0.12677014940227202
1.0826668921789417,1.2398229242402632,0.8210003039405916,-0.560692222748063,-0.021687797914345747,-0.2973582652873663
-0.3356347537805493,-0.14049830752844075,-0.3548657608955462,-0.7011888861734352,0.20349548194024838,0.06188292175347046
0.8609744169131774,0.9654292730316657,0.8053585825094564,0.027012475160087496,-0.011102428221970087,-0.2523145291194883
-0.3144017685163911,-0.11955551590399496,-0.2632370619550396,0.09309854278852395,-0.1248652859697972,-0.1631487161783679
0.8539286662542278,0.38188527562748764,0.5425789393521728,0.028171944498134937,0.0900525147853563,-0.5937989084989206
-0.7946958785195221,-0.525010055762595,-0.13093181668263368,-0.3996884620564765,-0.0183469808536677,-0.2249804741334757
0.8009116712706169,1.1730975987856598,0.2660808893948904,-0.1593177511136027,0.24549412089598857,-0.08822829251659013
-0.4822752182776787,-0.3882903199474248,-0.4305680289132232,-0.5539264977157502,0.35522071753316214,0.026494364839572484
0.9054848964230658,0.36148722712725756,1.8087579563068479,-0.14043736013885713,0.2239119725476117,-0.010595057878468714
-0.5007112525392702,-0.5547892219841204,-0.40185061402791383,0.603186189962457,-0.2695867290752259,0.16000941268055416
1.1049881624284055,0.7067570729464039,1.1009343725789216,0.051003065694062905,0.08630461310271666,0.5025389819070678
-1.0450044238242338,-0.059371743771974295,-0.5670971514235686,0.12307772069423223,0.5149075496398362,0.12706765110501633
0.5932614400991818,1.524187432092003,1.2391528476517797,-0.02119019389559222,-0.04461887634521808,0.1441833645745783
-0.46896458350429837,-0.3664633511857055,-0.05764769321036323,0.20086027306680165,0.3481495468230093,-0.005753587550142545
1.4525470798007591,0.885154614273914,0.9468959540235404,0.07700556926744359,-0.296746355397896,-0.12414303558656913
-0.279190482045599,0.10054284458956486,-0.4631118152636602,-0.1276084410796575,0.4975307721028469,0.3144278186544528
0.6720357008836411,0.9685090208080587,1.2694334118351283,-0.062207030608201395,0.038833992764233265,-0.07275493485780658
-0.7600220210880781,-0.03416676741317043,-0.28953783966918456,-0.3834938461061456,-0.6055387285416048,0.25971035365038386
0.8768396077933746,0.8943868652676212,1.1099972970665284,0.28777601293471144,-0.029409321383936392,-0.02432122230240743
-0.6922491284234911,-0.3213993978142192,-0.5503768597794934,0.0017142331658369057,-0.21015809718330977,-0.053581930622967386
0.8876177861676038,0.839867302098898,0.8824232816009766,0.39676453884949825,-0.25783145603859325,0.42505022464164083
-0.3024295613768927,-0.45074021058755565,-0.5649589768766459,0.0853271221355915,0.6457458398391953,-0.1421814588069536
0.7984920560466252,1.3570181156166266,1.591025852586018,-0.17605280385725583,-0.5999959680930873,-0.6294562389813605
-0.7665214304479981,-0.1456501825567252,-1.011163568884426,0.09340571490421522,-0.2704439366575295,0.3899756934185435
1.4544891096342827,1.1705506391905156,1.1787004798749692,-0.2696621432631989,-0.8861470456201873,-0.15693129206534892
-0.5079928629745758,-0.83856850936081,0.10557367060728129,0.8886641593261633,-0.09910477396544146,0.014309841262088585
1.4862924769921642,1.5808658447075947,0.8390925704959802,0.07595510870978968,-0.42878006390134354,0.24740058740742893
-0.31743898123112646,-0.859881714058635,-0.2723803337928262,0.2362074140083007,-0.2229709100334283,0.2801976669461358
1.079868399102035,0.6406889714646623,0.9927767819480757,-0.09924315585668159,0.2641459380672394,0.09991753052011422
-0.5343742548532151,0.025554444691929468,-0.20777915011696083,0.12221915329331111,-0.5446112369090236,0.09384399502310958
1.20113198563471,0.6574932037083334,0.7602873172584137,0.18548679099321239,0.12499771816457808,-0.11566769398874553
-0.40379416829260484,-0.8416748928040328,-0.553569756535796,0.7142974468018023,-0.3632622099353005,0.11247986053430464
0.8439472545813073,1.6293160823374162,0.5333794501289685,-0.31604071022198305,-0.10236936630702634,-0.01912497650375336
-0.6029040548946132,-0.44813014480187774,0.012066492184837296,-0.22448129939221947,0.1856782840785713,-0.5122298731346651
1.0731208638348124,1.3389778763157323,1.141370794183103,0.15055561480796723,0.32605904691655074,-0.5149492731431597
-0.5107926658023119,-0.1707972796825808,-0.3410724091720533,0.26416886829230024,-0.16127521655638796,0.24735454680557883
1.2589379803802532,0.6527928021146903,0.8710182669625404,-0.2347623858979335,-0.0941856560747582,-0.01384858319099157
-0.9125008712202354,-0.37101567917512995,-0.14874788769792283,-0.0886548879766555,-0.7004017344947127,-0.21346664820884914
1.7323403973057299,0.636177088017401,1.1875538739237683,-0.21650893620463277,-0.2612769809610031,-0.2234268470353166
-0.6473936616277163,-0.14337149879284683,-0.3135929270424155,-0.10716068737820751,0.2073552475131726,-0.44752179226240946
0.704350826352541,1.1821775099438652,0.6976838980436669,0.2006893445154547,-0.21556281203371208,0.5496358822731904
-0.512197200987622,-0.6402934780751821,-0.7918313339079357,0.2092179978585836,-0.7632226556202183,-0.30331165882025996
1.1127608612125903,1.328507158250559,1.0004096720023836,0.06916247605521879,-0.6483167992047812,-0.12633083164854952
-0.7279590861652065,-0.6064048683929362,-0.3474914218378175,0.0234585395080276,-0.22859599383624957,0.49141667951128204
0.5771794610126302,0.9462601054093398,1.0150668264473413,-0.14698320629218875,-0.7650078874549039,0.11580738561256794
-0.1354274192078474,-0.6640660153497002,-0.9880034507556996,0.13341667862225318,-0.01921693039372185,-0.5166070742443858
1.6772811955863727,0.9536955122905214,0.9503638886968494,-0.4089309241744781,0.08616610355258383,-0.5937959384558086
-0.4569685732468066,-0.4089197667199287,-0.7208621029203119,0.10913097201834909,-0.20541484630442033,0.09343262538870009
0.9278181130667602,0.768880022184723,1.0797641164859055,-0.01347586144632994,-0.3957585158303398,-0.5794356867288665
-0.549723192213375,-0.38178292963053995,-0.7482705582381017,-0.36970725129640297,-0.1832294721396876,0.24517098569936646
1.6085250405418272,1.1778333434201784,1.3453083685546936,-0.17532293240647162,0.3174408337702265,-0.09377322761840721
-0.22425955301293882,-0.14194219649501172,-0.3130760718170595,-0.01161443068395321,0.09771751027308896,0.25644211069540807
0.5518208657158965,0.6987908024203109,1.267885466716172,-0.5631117463890927,-0.4819376703121241,-0.14649233601344752
-0.1498739795601472,-0.5499290299017515,-0.7748403404919239,0.34051396856090727,-0.007751443414839909,-0.05748777469722538
0.7225746519336906,1.3555996003386293,0.6226920537959897,-0.0676044401139023,0.041327521552211165,-0.13241325098838874
-0.28958395778290363,-0.936796602595353,-0.43132195809000207,-0.38959301849666494,-0.05373106608979523,0.42267322724487766
0.7611012263067035,1.476505009377963,1.3672445794553847,-0.045924151344420815,0.21468272039192723,-0.11797092274885362
-0.01657776025451324,-0.25254478553492493,-0.23379662166282544,0.3305161459767238,0.14610514692608426,0.32245461650419077
0.8878991671088602,1.2809521425364263,1.2122799198961716,-0.060583820625905636,-0.37500769667628125,0.09171035722493312
-0.5572304196018415,-0.2419471840455087,-0.359145443926253,0.3180461744237253,-0.09698158191458027,0.22185744024128812
1.15886414178327,1.0896947395263794,1.46635135059802,-0.07889247420471127,0.14619394891599483,0.23782205289173158
-0.27214344501842525,-0.6448119856832044,-0.5792181476404888,0.1907462709442855,0.31547431362794814,0.267614341028182
0.8374208551902468,0.9882276957606253,0.9769587994911505,0.2724667572275187,0.10018351439971178,-0.1139723899621731
-0.34312347656441267,-0.46417392593726187,-1.1519976238197227,-0.47585066008225996,-0.24546959505070193,-0.0335781751215123
1.5016626718949284,1.2349645152918927,1.2426690425665141,-0.3230450920881168,0.22125841903996138,0.08257460627050926
-0.33928949777957096,-0.17927022603008058,-0.7422978961928628,-0.045496101610261186,-0.35009645464219913,0.36206980469151934
1.0331076128094978,1.3557207954233754,0.4231840471398102,-0.17903174291028456,-0.25500247642811574,-0.08363849393146591
-0.11460069703971984,-1.0332052291324667,-0.6464768117464915,0.01130286141257632,-0.32003026640539833,0.07085524658936705
0.7135235514920724,0.7471154947426499,0.5265084266901161,-0.08400726987653086,-0.25925162375218946,0.0037963392445963464
-0.6406610693047203,-0.7888749572106105,-0.4138403034129609,0.12717969348406444,0.07194856137707195,0.061057426564461385
0.5872744201442017,0.8094324729873752,1.4390583386494833,-0.07719495017678024,-0.8445371069717549,-0.0608905029443656
-0.22958781815366533,-0.40954710697582,-0.4781461910612371,0.12196208812559416,-0.08893485437941732,0.2222177048947925
0.9758593470878613,0.9125794849277569,0.64938667600346,0.3588450664578379,0.4392603817570761,0.3554231696120042
-0.6698041532346559,-0.8203871158264886,-0.023031978939346387,-0.1623543463600383,0.20310071919412073,0.33265242572151177
0.8234745721690286,1.6347769149470386,0.8665536680476841,0.09057950553561116,-0.1947229000699917,-0.279349578233088
-0.4009906274566657,-0.1837827342483621,0.09116387718854391,-0.34757074726389925,0.2380357466503303,-0.10733607254424364
0.7884366164652512,0.8665203138410457,1.465720846031343,-0.3366451684459244,-0.21809844771511702,-0.23063004856820793
-0.2868116425909176,-0.11826022473489062,-0.24532657683261072,-0.03783072496744732,0.21754804002102063,-0.5430129367584055
0.7295652945298359,0.6406442893924524,0.8606775766284243,-0.187950064812998,-0.33223842258830716,0.3604251095361074
-0.7263628961370572,-0.09125743723272484,-0.2440891331729826,0.14880631905637454,-0.07938348067040359,0.0853863142611219
0.6287409884813615,1.2272700770346319,1.0023816553042342,-0.3841836436083325,-0.25617867437140723,0.3414844334668738
-0.404602578524454,-0.45868467430445437,-0.2456357536849968,-0.5038279858154138,-0.011070852218630162,-0.0032703591298141365
1.0902094209383018,0.558995791180265,0.764949713033461,-0.10342997396209695,-0.12835026471536173,0.6008841252228858
-0.2678355786163224,-0.6931400508376414,-0.7715803685061313,-0.4989166544641558,-0.14764727243761103,-0.06978177089677733
1.046310544554963,1.6743126381847473,1.0794179385971354,-0.21245584840787474,-0.0846231170629046,-0.3406296927091706
-0.7104894143372804,-0.4261110084673048,-0.573572210025793,-0.03634976784090144,-0.11791556876362418,-0.06746261338576964
0.999929693246534,1.0428424304583575,0.7896208508529082,0.24081827173130932,-0.200334718286487,-0.6589338784929297
-0.2753869743820705,-0.052598872127227136,-0.6535138907074096,-0.12840577671261053,-0.06695167229186078,0.30874824824088826
0.5297104733619135,0.9852193406537708,1.104548666796692,-0.10951650984149121,-0.4424335623715185,-0.049354359538850985
-0.5352300252584395,-0.6643665875894676,-0.044040444655896516,0.2115299210714211,-0.2377245455099643,-0.25526589000833705
1.0092696660168248,0.8827816633575901,1.0319525904042122,0.4581397152465391,-0.2922180470754665,-0.5855227827031348
-0.6811731091094577,-0.8318839448669462,0.10911945559874847,0.25921741608425364,0.41023171294891814,-0.04208595250445497
1.0823937494645202,1.1665877726389355,1.0084365285818608,-0.09660359118522138,0.05161767670987766,-0.17650846929203345
-0.983203589672027,-0.09592955193061575,-0.606418117811334,-0.20807055285540862,-0.34372148491561544,-0.372595607984448
0.9687470168009287,0.9114996883485672,1.1841775179179872,0.35611534519991456,0.36707389792778206,0.4004840185150929
-1.264087641870273,-0.17589839812779076,-0.39254515709667037,0.47856841377103426,-0.22300777848768447,0.1546546902045278
1.1696847373328498,0.7013381249827544,0.36963287885232066,-0.37916146822011493,0.09791430235366813,0.4083112082798421
-0.6821335037027914,-0.21855553289595342,-0.6520784500002843,0.7171606431437576,-0.023354334463297106,0.033831223525520364
0.7341698370875593,0.9543843924806333,1.4072417121719376,0.25827303136243884,-0.15230783105402745,-0.4022916107943839
-0.11361552565272193,-0.3353438002947989,-0.665513793609245,0.6617359058032193,-0.11548995864253464,0.4306934160297655
0.6303698124770817,1.0999479013674818,0.8046742455897249,-0.5734926632757129,-0.06616876032269683,-0.4069635156859617
-0.7088597131424448,-0.6767332699891875,-0.4609507048441096,0.6213397781282304,-0.3265063353219015,-0.0005307068577724894
1.307048939251638,0.9102030143819138,0.64743579336881,0.049507578731613495,-0.4006819999939082,-0.19811441116066172
-0.21031909208932176,-0.4622147232699851,-0.09940985183538381,0.572962460372699,0.19922586863106662,-0.4403314021965771
1.131555067904926,1.0881654645470076,0.42472552668240726,0.6299257643987967,-0.17264706392883641,-0.2800413475275124
-0.40338458673357763,-0.8750842673641208,-0.3462256302088387,0.6578369046793121,0.11640654158958913,-0.23751728216672863
