feat1,feat2,feat3,feat4,feat5,feat6
1.40888754482191,0.7054148779208896,0.9021825501076768,-0.5670030513548828,-0.13643841521330785,-0.3119419593080653
0.20309864147116619,-0.20750951971255988,0.01082685071761369,-0.2042648713523696,0.0408413220393862,-0.7862012879043159
0.9819347946760008,0.8581481232808055,1.0225652698456578,0.10138725846963548,0.26739110606092664,0.001268957698245473
-0.5041362965629648,-0.09366670702341906,-1.270525088838631,-0.1544845591881431,-0.2297429940176134,-0.010356539949393312
1.045224061371167,0.7975988407389373,0.8624092694060158,0.025250469055708845,0.003848593063105536,0.1439481106100499
-0.6536252990495526,-0.5310225345796604,-0.5177014434950351,-0.21631500885689672,-0.04584333512020782,0.4524742209555005
1.0424999381931384,0.9625042992700272,0.8262217994659253,0.09209432180587132,0.5440223095546269,-0.10286365846726922
-0.5997777151616683,-0.24035460594973973,-0.3325032109924791,-0.33238250127449875,-0.3926334936230786,0.5803165583725589
1.1849670152240321,1.1472452967874325,1.2859736475768955,-0.7279176211605625,-0.7160789610587018,-0.14876345160304477
-0.384507055939609,-0.28808550722262855,-0.47068524535364836,0.16832012520777495,-0.5225110659240532,-0.1113824137842759
0.5819758422930783,0.6040140233719226,0.859250701318962,-0.1878945828549021,0.14821917569265589,-0.8563879988713173
-0.4251951558755486,-0.30596339612806234,-0.2537887227764565,0.04395276028753292,-0.09613876492789315,0.007429061428740822
1.078311208110964,0.3270194782991892,0.24554925982361686,0.25343231273450995,-0.0016680880944211697,0.3535538069395268
-0.3590010956402435,0.15003998389539352,-0.14854620474755936,-0.182995386455563,-0.11889490997052486,-0.339270087748279
1.303297536752702,0.9278816794988954,0.32568544190126936,0.26762027991951615,-0.17696769532668233,0.20960664405511303
-1.3462710461570955,-0.3379796006521847,-0.3900487896279997,0.141431959948452,0.3171048848844406,0.05963837650165607
1.0624748590252944,0.6667008773892509,1.1955887367683427,-0.08603827072148078,0.22785446624583233,-0.08752758967756115
0.19056557610023322,-0.36597381833156317,-0.1143462509869177,-0.2700162697992748,-0.47203492803066555,-0.36632323922642024
0.9154709563499539,0.5825040156351342,0.9839476056093442,0.10919118925582143,0.6279593796629834,-0.4535650258689641
-0.2938975302522813,0.09550029116008063,-0.4738221825917757,-0.18298088833399812,0.04352419485277317,-0.19733621678867316
0.4417013956441638,0.8090850681636849,1.226045302806277,-0.45815035697689427,-0.3165268104530085,0.03788032087022045
-0.0914648011914802,-0.7555854307535901,-0.5480777165126175,-0.3721062756452916,0.08809463215892112,-0.02016886864529604
0.9943826832240856,0.7685283449322348,1.0194779422928868,-0.5237122298578956,0.14841169613250974,0.11503050942109325
-0.5101470468443216,-0.5941776663322094,-0.9045277757383974,-0.274842454974403,0.3140024481842812,0.22806404889903523
1.3567394373960753,0.9050009409935897,1.174889282853222,-0.34610768440195755,0.22641998942034275,0.05982719579603013
-0.5496591082453387,-0.9857274636360779,-0.057132248761607496,-0.5411667378026086,0.05106061484800958,0.28659714063727665
0.8632210821886936,0.46454259622827604,0.5578656024793459,-0.16822827209395808,-0.610866150856781,0.014248040475492885
-0.6740618571659773,-0.45492492349611713,-0.27837688050498155,0.17453368791566673,-0.12303787355542686,0.08534268883934165
0.7515156607185479,1.5171783310399518,0.8059391048678985,0.009722104002040865,-0.20174567880190084,0.06698125077607826
-0.3191472399408636,-0.5635269117848685,-0.6449826290632188,0.13155053086972132,0.023633318359900023,0.31617627342193605
0.9251527877730125,0.9683743634664963,0.8828402201358715,0.059375000202622645,-0.18224168628609216,-0.12130859780700683
-0.1550712837890973,-0.2913565609583797,-0.7863068830664762,0.10151520804334255,-0.27080989926675997,0.2840785405071169
0.7240012255581832,0.5492449565574351,1.319072967675489,0.28283655424202264,0.14619157111349845,0.32157895956353916
-0.4789831606815217,-0.44956248409048527,-0.11619097359683689,-0.13691593840124264,-0.11188215612904095,0.554505188780228
0.9667230816951955,1.1874251259112496,1.0772896902248956,-0.5848685153263101,-0.10525482902294236,-0.6655043280153243
-0.776691815149134,-0.28472929264194535,-0.7956785708145652,-0.112359677816185,-0.09659530993777544,0.03264111291162246
0.39204274015031937,0.3825113952922433,1.1311414148470655,-0.16846732389918762,-0.1659269450742397,0.2087591517281356
-0.23414851557862332,-1.0005965253766163,-0.5384809324738383,0.3536845197710003,0.1790275938905548,-0.6070961934036502
0.7495320230601681,0.7556125701495525,1.3238055549126568,0.08897308155909152,0.38029545335639214,0.08661840090295089
-0.18162246092903958,0.08174425888424419,0.1282559411957086,0.15611391776553565,-0.3172193573231692,0.18899425210426035
1.240509306029382,1.159742852298233,1.0432164806220032,0.11621144418989696,0.09695564473746177,0.3851450579560684
-0.11871122257607628,-0.3389677843270686,-0.0803657122352604,-0.41050892761620666,0.059845589832873934,-0.024284461873153015
0.6966396721723316,1.2395522286368594,0.83380679936958,-0.4784267874489997,0.12620988930554364,-0.17337623304981317
-0.7637948738378563,-0.23173849761072132,-0.2800828014898231,-0.2648896195340327,0.440061987046406,0.1617841352642029
0.781111182612026,0.4252899122617587,0.5218922937836218,0.12389967364133926,-0.06422030931835841,0.11382161928153291
-0.40588198871954034,-0.1811800593335797,-0.2978988285203579,0.11409205272046327,-0.278376389835494,-0.1772023685654556
0.8057795318491004,0.5554397356437435,0.7248254588648437,0.10321617646903994,0.10450252177383806,-0.2693490199276888
0.024162618869151886,-0.6900654817845382,0.15517319181839434,0.12455298069692153,0.3101672367205172,0.4401214905129945
0.8825133424230699,1.3177732516349336,1.2233083145446724,-0.263542140402618,0.22273767407778608,-0.19127626262278916
-0.12379537558123987,-0.9921595458385573,-0.8691373925234158,-0.579987021499672,0.3207432791807741,-0.23203124756029794
1.101017169451254,1.1916106481999544,0.8470029891612172,-0.017217210900462722,0.12316502559828496,-0.06932084323730409
0.013396913159405999,-0.906649789271647,-0.24874547205032294,-0.09147666370719819,0.20976917421604202,-0.3649977637580553
1.0782815490463906,0.9220393262011699,1.3450465632406812,-0.36875507934012486,0.4356353097547681,0.0042447794897274875
-0.47849993262677193,-0.6574665031824938,-0.6798425888193896,-0.14962955615808948,-0.13464114034883443,0.34959822534064844
0.7255403925306574,1.49518620078434,0.8829652673724421,0.24948503585412107,0.06284102509433177,-0.29536021514459043
0.21161720165870945,-0.5466945604483828,-0.691308554233895,0.16419080243309214,0.4092245812395052,-0.4136409913755679
1.0635446719671944,0.9707095333019883,0.8980280490517781,0.38738215170476364,0.12653402227526125,0.3930575724242691
-0.8009707230514983,0.200733365808279,-0.8079032444844969,-0.20094100742275847,-0.2627170756499563,0.3445337869601171
1.234822443865733,0.7730937136942196,1.0321796303136073,-0.09289491419641836,0.3438082725040245,-0.8512519324192137
0.12919856012543512,-0.6118504916122492,-0.34747242281735524,-0.17180449204778964,-0.4068109335434203,0.12437830516218473
0.3977957363778913,0.826249284680472,1.023537549317285,0.25132926646397674,-0.2037691959578865,-0.8742767969450823
-0.4780077332967295,-0.39425788917954424,0.47297296105297754,-0.178041802720918,0.5245727742175601,-0.11721957432245654
0.5044493011184439,0.8940674337901582,0.7642294289600071,0.18798409117892126,0.013669164342569493,0.18702214148397467
-0.5892587647789121,-0.49621382204001646,-0.8511078281355611,0.6321355569618068,-0.2074153845534665,0.20626930559824105
0.6403446637815835,1.5893565759293344,0.5955845441664849,0.010669822209898058,0.19569184548306912,-0.48940053312512194
-0.9451481367542391,-0.10410768264939535,-0.11989355093538628,0.21957297185171,0.30976704370607916,0.4691700434698598
1.364648590722945,0.660448953644865,0.4947756227530555,0.199610680509849,-0.2388410409559486,-0.2850190492398381
-0.866310579158466,-0.6876459607973611,-0.5749936392803745,0.08125095475018639,0.13004184949271166,-0.15256867598270432
0.624079015059958,0.5979892312453654,1.1450440809823346,0.17339355709186713,0.17320905753199847,-0.03859783390561677
-0.43865413503324846,-0.15066131234399158,-0.17508081435406583,-0.16653412089831368,-0.13897174107676055,0.23077369186799246
1.5204959588987057,1.3178815831027697,1.1547169617473103,0.03353974746101648,0.30214716017900073,0.15539843291743555
-0.5817797836180055,-0.4950487761199738,-0.34125584379780605,0.5990550656066553,-0.026437152302008396,0.4765521883060887
1.1283922448650363,1.3326985114023375,0.8564196692480289,0.01020242886844404,-0.4095065386279906,0.21044843457741433
-1.2567430936780974,-0.386799341265809,-0.7222075577403575,0.11463915131899043,0.5996615207819143,0.6083219079444174
0.965899230096123,0.7480415612962966,0.831333547563691,0.08849143671264646,-0.44917729355359337,0.38428187300001826
-0.11390593106232208,-0.800019587440431,-0.44930739823303206,0.30696029200439595,-0.0599948695670338,-0.30875007322377995
1.0590158213279988,0.6554528403605742,1.135247066821615,0.005814371309407563,-0.696094679469127,0.2347889478949554
-0.10922714967054181,-0.38163059760769535,-0.6399256066930469,0.3500354979609623,-0.030397474868968738,-0.6277599617247468
0.22356691715416366,0.8871243634577264,0.812444954922243,-0.11996347160051143,-0.034392250651917734,0.07928048149369096
-0.6052160346014005,-0.4541037959087987,0.2673979351418479,0.5500453731530943,-0.2252698412883256,-0.6131810083957787
0.8227958624263783,0.49035293986138584,0.6397851724408032,0.19569910145300395,0.4281916092867649,-0.12583042579756518
-0.6783099980175438,-0.21354379304475002,-0.4560289264472869,0.26015791857568177,-0.2819107794756455,0.34726595750259354
0.6272208084138962,1.006489926552178,0.9788760753359107,0.07237207452201878,0.025351543707858772,0.23939836488367086
-0.49890798643386897,-0.36919594998102034,-0.5117321262562148,0.446940789471406,-0.24314657471199502,-0.1393978356613625
0.6979992996159496,0.9312083069600409,1.0381970357045116,-0.042494575803038066,0.34991116370077563,0.15929269858922715
-0.49505969674448974,-0.35604230674339576,-0.44789675234413734,-0.38352597670714444,0.7014034212618988,-0.07079097451382997
1.1359170631249305,1.1963360585134002,0.9156061371063032,-0.04245772601008448,-0.14273863320147034,-0.24783359751436262
-1.230159560483902,-0.5606084140200063,-0.5115161934807411,0.04527328908752084,0.013382317330286815,0.3771239305443211
0.6582861419209969,0.5393446759994028,0.6072078638339774,0.12966500722777619,-0.20441407052087215,0.2903478072075612
-0.19082258882964953,-0.18003925271819024,-0.2703038306278914,0.11728217948427584,-0.14006718508223995,-0.1878874266562856
0.6891465368872001,1.2982234886540858,1.0172033893887975,0.19079032521352138,-0.24662280354837823,-0.36578533995665813
-0.4862116620147227,-0.7020258237528845,0.017256508729945497,-0.19844782317844148,-0.12959981345124297,0.11336498027497027
1.0297671248581732,1.3742539579907724,0.8852451017617681,-0.34604772779543513,0.08035309135989999,-0.24706049118775483
-0.1533206016938914,-1.0515758835965197,-0.46142000867494637,0.25697653256590514,-0.12644332419173193,-0.3393127122887656
1.5151532496975257,0.9174136694241168,1.1153604573441165,0.424256186499327,0.13421818112069267,-0.1503702323370638
-0.6496819574978265,-0.8530623514675264,-0.3799570717172137,-0.07406561897060712,0.6435109262306121,0.2684031427314395
0.8206321445252432,1.333820660149894,1.2720648230495168,-0.42002121695490274,0.17617872403925303,-0.061688356092974295
-0.8465163146500465,-0.29255128246595713,-0.20694931939279654,-0.12103130958640738,0.14667817189170865,-0.13689090975678586
0.9408923111834966,0.5000407849600048,1.0268011625730906,0.31802692197259963,-0.015456878557393817,0.15092711058712402
-0.15322406168231853,-0.6525315526365469,-0.5307737027133781,0.24933599939817133,0.06655575504091345,-0.12351647434667754
1.4164083282327105,1.018326043933822,0.6059958738125648,-0.6257693633200011,-0.4416111219080375,-0.412150447469598
0.139751737687704,-0.4072420466260739,-0.5867299384033606,-0.28803862159448473,0.04347239079927121,0.08428899634952967
0.9977840223686508,1.5334458275382294,0.18146298953748652,0.2049669044366424,-0.034440674627719096,0.17003151785525386
-0.2631851257361092,0.09652261356271163,-0.8750511193077735,0.016578778763705317,-0.21207143374127913,0.15645075767095576
1.1019486400229608,0.7117320032360065,1.2934223678849883,0.14633244632530146,-0.22026999659131136,-0.04245889120135423
-0.6040948794351653,-0.5769454056198815,-0.2658861979050514,0.03886189176181411,0.012834870637296021,0.14825406428423848
0.8896588221417028,0.628746094619402,0.8953384860923557,-0.47981842865829333,0.6831259494159914,-0.3703535995267188
-0.31169588873010723,-0.011755971568820411,-0.22145126720922123,-0.05661303854777586,0.06974598552581016,0.27044895994281964
1.4819711415280712,0.7180850541739734,1.512213747729726,0.11495045692767009,0.1497287448413248,-0.5076812494929985
-0.5691382817218364,-0.9015042314519889,-0.7612696385363009,-0.5718816966002117,0.12875343596249958,0.2494912676854732
0.6919973553642877,0.5823572990031318,1.0725528236157151,0.005837476655664935,-0.04155367338216742,-0.12716701269670577
-1.0102041539467088,-0.6924381426177955,-0.33579741350987885,0.06801350590216985,0.09193165027655044,0.0009629603290492865
0.7108135573631257,0.8886568321361761,1.2152535995004854,-0.4666121201523727,0.06025352793471287,0.03023732179344189
0.06095468717256736,0.025702124925232717,-0.9653047912151489,0.0664479921398498,0.025929056726262684,-0.1272311446752297
0.8376802522312647,0.6901111413195565,0.33334047341019757,-0.21173204492860953,-0.4175875142855194,0.5112306234177353
-0.22723148854080089,-0.5412603224527821,-0.2879957567699044,-0.18015330545554917,0.017280667801572454,-0.20156022326514847
1.2637702650302356,0.9856248374451952,1.0329508591816698,0.023435320570804906,0.12007075665803255,0.060495871538776384
-0.3410662954969656,-0.7259006159532432,0.18732985876868646,-0.10022644763260033,0.19351135663469918,-0.003723965857678381
0.39180545537297196,1.2791924449433407,0.44617295791676853,-0.1308466324522455,-0.07728614565329821,-0.02089003599003245
-0.5499934996168486,-0.8025055109167734,-0.36317440785322785,0.2000617035227373,-0.10111724581338756,0.04137495627541804
0.5630949802624576,0.8711404986847395,0.9638502133474743,0.21868235837113506,-0.20770523227013826,-0.1977117824665935
-0.6939513857142938,-0.12057586895344502,-0.42460234626206295,0.3595597881363562,0.23941796200570262,-0.35300154872101897
0.9987614558555159,0.7738595609919686,0.6394452995293758,-0.003260141110491643,0.041205743822110806,0.8754520665180278
0.29227143874734246,-0.15138570037215351,-0.6712856548886197,0.42124978203011887,-0.29761306823314015,-0.16610854594064173
0.9884579164231608,1.60480645010885,0.43288730188638785,-0.5559055448692707,-0.037466065605020214,0.0047093387873275135
-0.44455537374419285,-0.45391736879879385,-0.5622285197227346,-0.41830670000076986,0.2975251036339667,0.05372115943715849
0.6607948185311371,1.4098495620195344,0.7245827581208663,-0.01238780610218485,0.16680662905268723,-0.17738543664056836
-0.34377728141782604,-0.27402006308953397,-0.6546898681120912,-0.10462933940989251,0.07917093516562755,-0.046664840588798
1.428923055337755,0.740715776806503,0.7531019188669226,0.01869940488573689,0.03215097457787886,-0.32355382240937913
-0.7499308771665052,-0.09071043229823289,-0.6752084562200897,0.19271177749247037,0.009224274926249589,-0.6988324953367727
1.8474586149580212,0.6878599514539028,0.7949509440036749,0.12475105088581814,0.18006388972328333,0.2873796165647052
-0.35664174080507094,-0.5864505696983212,0.22877599406597393,0.11749207196667975,0.20294360063191233,-0.08080563141802735
1.2948409069910904,1.26520632307316,1.2973309203693209,-0.0039913906135905924,-0.1799466069959548,-0.46763609850715243
-0.5164448338681877,-0.0957639963244947,-0.5529488547043312,-0.2025262736881473,-0.4581123182461371,-0.15103870317031753
0.4114987343752791,1.6301097195221104,1.2213562740509847,-0.23370582645599566,0.08172641899608296,0.12523952694638849
-0.4847962472712446,-0.7272216528965512,-0.6397939231620271,0.2202001154440674,0.10830754354282658,0.29043079913296277
0.6031277490478403,1.0314967840573956,0.9140990389797724,0.23500761315720936,-0.44114686536937514,-0.3788309327095692
-0.20349638274054724,-0.8665226852018983,-0.3053120548375208,0.40720214002385235,0.24681521235013165,0.3673145010352684
1.5510967939102314,1.1005314270770867,0.5495922176477006,-0.27546364995293743,0.39682334006554065,-0.05073680569284491
-0.20199097709814884,-0.6633612375386855,-0.30214196534002613,0.07727249126675838,-0.24644545698710255,-0.050945905656947545
1.0067401118832267,1.412295778298733,0.6963612719977854,0.05654272830543087,-0.19700680368822396,-0.07809271238143127
-0.8538897959276779,-0.5785141045870368,-0.40201755118841564,0.027947633975295722,0.05255248479270087,-0.28958290187986724
0.6451012687570871,1.0002157078006966,1.1937355574465522,-0.5240687074036664,-0.1616282512038287,-0.07648409112107679
-0.8733830415455235,-0.8854000863486648,-0.4588040585907586,-0.09026161361745752,0.2735495335540111,-0.2006628103329039
0.9168824220793803,1.1672655351836716,0.7806333349226118,0.12834431854587094,-0.5105706690055006,-0.1684013989326618
-0.609995149750558,-0.7277086806497609,-0.3554833789152187,-1.0746187822462532,0.3409411525101112,-0.27375233231821056
0.9904872323746747,1.2343517641232908,0.9266060664551945,0.26847316680804756,-0.4896044655079252,-0.27148434988141984
-0.6278507868578692,-0.5177644657917699,-0.7468823520095147,0.012532097209473644,-0.07083120327576233,-0.09830596239863458
0.7240039446652429,1.5564332844624396,0.6851769326227006,-0.3376761342095907,-0.32886609746056955,-0.020361414509844567
-0.4111722505429743,0.05319532912057545,-0.28763977868942053,0.005724488333930375,-0.15730798670447502,0.16164507845433693
1.232392511368241,0.8284793966914399,1.2733323109662549,-0.45375868958966264,-0.39921153939927784,-0.6533903196584063
-0.2450707883449108,-1.0302690899394071,-0.186363024967179,-0.07516811058560736,-0.18871701940752142,0.05902269712971181
0.38309312680446717,0.9183216320576812,0.6296708280679645,-0.11919697576540855,0.160309469590915,0.027328081876773953
-0.10703255608721729,-0.6525614616781428,-0.7620144209314772,-0.08511825133598333,0.1760392133954178,-0.20232429432303806
0.8234390459076129,0.47743905876773374,0.9079073930013819,-0.35373246430885447,0.010170817104701252,-0.35712232070234706
-0.36692814537888613,-1.0911652384613881,-0.9775786182480625,-0.12647821876728094,-0.3942512277314511,0.2380047971058175
0.8704478030550373,1.207023428443393,1.016357243647746,-0.018011262506569353,-0.18058333258055312,-0.18996941901449313
-0.24730103208371856,-0.1909462210708081,-0.2906310679221603,-0.04137337551344418,0.5997719089000507,0.3419925343501529
1.3770993133629843,1.3623971878984913,0.7065814607846892,-0.08325408565807003,-0.3108927742121311,-0.061038342324091464
-0.31775760228827776,0.006301432183105582,-0.2418183312745787,-0.17486601641281044,0.11680271826592108,0.24787482680184705
0.9338089417890225,0.7578881250621713,0.9112739820868436,0.4910219885491919,-0.05499021285785918,-0.005938303356212391
-0.13737876559749185,-0.07859792854141551,-0.32561035904110963,0.1793793102685823,0.15863240350766578,-0.03506193850986388
0.6948974397342528,1.2304896331832693,0.8503565309181733,0.6247980966329393,0.12925872570451122,-0.3827047979987195
-0.07610544702988864,-0.6747608850686164,-0.2374287645327542,0.18561775143133974,0.22060234625933883,0.018572431208999037
0.6847450482028554,0.3139422713036717,0.835554248335959,-0.042527266208261576,0.040669024924412746,0.21855559305436087
-0.5391237700095339,-0.4268492998101248,-0.16758370687986557,-0.1252817903315636,-0.2055751642611287,0.36717954554055116
0.7274964002952291,0.861231078157232,1.0984307502019792,-0.18436163510732848,-0.2569045554843612,-0.18349012100836773
-0.5138959810758404,-0.5054235112535275,-0.49593081002265377,0.4854577468317231,0.13842744988755562,0.3902824539095096
0.6170270993312819,0.944729856793411,0.5097607467174328,0.2857385911608508,0.5067566800955037,0.5009768344213916
0.1643038318075311,-1.2741312537962863,-0.0770437878795881,0.1946830818777813,0.4921191842799119,-0.35445694849938814
0.9280626672649486,0.4006456692167923,1.0634697850466772,0.31465924256260863,-0.008764921756195573,0.23253453647672578
-0.3608208730731611,-0.3859354101440659,0.1561533897987284,0.06916113834849133,-0.13408431827479964,0.10120891990405985
0.8478883413599654,0.742427293850855,0.6782148800748492,-0.5872015767401969,-0.20044291449833004,0.058013835577247715
-0.19314830231611368,0.11641621772933097,-0.5573692863299681,0.3650906588043962,-0.114563803318707,0.4517373363228257
1.2628605930053616,1.4398420921164448,0.8847183379230135,-0.07618551191917051,-0.22615863410728843,0.11479606544324747
-1.008552620869105,-0.21634957151997689,-0.21153263192126892,-0.09758967729706923,0.48594397027269653,-0.1854519487041793
1.1926078841242753,0.9559074472570369,1.018997644176829,0.5299535400982901,0.31158182076264496,0.0279475013099227
-0.629588827217066,-0.801085508458063,-0.547019425339578,0.0521403494632015,0.5981588817697784,-0.1366381151538627
1.1784212651826125,1.3017313088966855,0.7828759330334356,0.11004421298563268,-0.22214703189964755,0.2594473315473034
-0.6357527060061262,-0.8940953108600104,-0.03852575440247824,0.1745621870469615,-0.09584702117180069,0.16286200443110127
1.2414883809798285,0.29270557029335453,0.8756537041716534,0.47045472885819783,0.4343389255373598,0.2815920068036834
-1.029436284633713,-0.4176963061560907,-0.47477574220354346,-0.48586680863022164,-0.08238069795613166,0.2619549422335818
0.8706389177977857,0.6331029143468183,0.8314804285429591,-0.4308761594784353,0.20817696995737744,0.2149768019278955
-0.3413740274197842,-1.2603076065167576,-0.1085540728545949,0.6210079147434827,0.38521230205088597,-1.0616573175209278
1.1881179180918218,0.7054837194700084,0.5904744468689624,-0.10254654607384066,-0.3020782082835432,0.014347595935404881
-0.9676789685795905,-0.7557295684140055,-0.5468173036593624,0.4271262225921837,-0.16066712390963842,-0.22722923242583687
1.3161017299859425,1.0899062758474785,0.6938507538698453,-0.22355033109520514,-0.03149031226908718,0.1838372224749869
-1.0360364991806947,-0.3811775911955708,0.13385691041967684,-0.16561308454891993,0.11215114350050094,0.25547289607385537
1.0821236641787984,0.7634590612073862,1.1366067531669533,0.11941446495277874,0.1183739956452658,-0.12772668139547716
-0.4426333032899316,-0.3083783967971695,-0.48835331385055225,0.021917457644868743,-0.48712157463516886,-0.11097314083714417
0.8580855028380258,0.4425880458436235,0.2665685396648184,-0.06917591955708385,0.04075782722449706,-0.01575152056159565
-0.42980349238684656,-0.12733597822650694,-0.4229188647990182,-0.10018367889160874,0.38798984857237767,0.5849925122988301
0.8379641559565814,0.5081322465568582,0.3174989136354761,0.1100239223676771,-0.11516242239923484,0.06068412228636574
-1.2471748167507293,-0.37497069862685856,-0.8449248263485596,0.10175327374064527,-0.49691415814230766,-0.15369519313772842
0.664321590151786,1.3527653177280783,0.8206167610484734,0.15499333378079017,-0.29439778095523944,-0.4214450831782521
-0.5770976149457842,0.22794957731615373,-0.9888670472085609,0.8500486835682818,-0.11719095922540558,0.05503397286544056
0.9980956359279558,0.4793639034478262,0.9505546519348145,-0.10679222531574983,0.008757151180670233,0.20939220903902925
-0.1920540424628791,-0.8361285969694743,-0.17670951386561207,0.015415623187296446,0.4795279366073518,-0.25656191469332695
0.4612253275815736,0.21136692848373562,0.9397707812749195,0.04184933884423766,-0.08545108132266041,-0.03185822701192594
-0.2983121209246945,-0.23936107698727696,0.10007911388144186,-0.6521306713241976,-0.020315159205811385,0.35752135074642827
1.3076083526629643,1.2593493710029517,0.99498409361097,-0.2525464895604457,-0.7305936995348665,0.20524896258268635
0.24285142145104888,-0.36355833686906047,-0.6557665696197029,-0.08391458679611177,0.5583772121941587,-0.28388268951900913
0.9007876667695718,0.8854699700268391,0.5781281203870912,0.24616605086636908,0.055292719223431035,-0.12600831818824876
-0.34887946251456947,-0.7772643317585044,-0.8999981476372882,0.5597533656855812,-0.48598263949928616,-0.10538161113319365
0.6406776267854098,0.7551145492112751,1.0136936453693783,-0.1410610016355934,0.1836996642007536,-0.2935765169965963
-0.6746855628896967,-0.4364242015742497,-0.038405462510258115,-0.3775244491694762,-0.3715938381342227,0.28817337111269525
0.6431202392144877,0.7841113468075543,0.7058593174269907,-0.11596248476932793,-0.19066232964466698,0.062496752587677645
-0.28471581709975563,0.14988864388436984,-0.24601120395676626,-0.3804430954894495,0.028910772017998715,-0.3046884764154738
0.6305112196335976,1.412168411525971,0.6908194062942431,-0.2502554546197871,-0.6798156282447848,-0.10523346168046624
0.01869002506977291,-0.6754830613451497,-0.09671936125125541,0.47164664397081457,0.30673448185677726,-0.16002952398524725
0.9107735038522476,0.1922134561389286,0.8755037936532317,0.31804314560138097,-0.2681238057251143,-0.11638949067223565
-0.6546502617910597,0.13075318783582884,-0.44053467004613867,0.14087366906951754,-0.03572584304881782,0.028119990952155994
1.1182664535939941,0.5683692046099467,1.3576918955463577,0.04838986279880853,0.19323713035503262,0.02459664414741581
-0.24080254030842552,-0.6799912725242104,-0.6217323441635315,0.2537518872730176,0.22387456182956963,-0.20344573835926766
1.4941775536295592,1.01035877223369,1.1935050051900502,-0.4741811822427507,0.3733695481065767,0.6694496733083245
-0.4929152776597903,-0.542522732648273,-0.04612352361060662,0.00021627208079276293,0.29142655944486184,0.20295496643429695
1.1246812797918673,0.9302937541186831,0.7836189053079586,0.24287833079156573,0.1592682942647848,0.25744172128020476
0.1193445728683632,-0.6989611675599556,-0.901154554290676,-0.06507449712796134,0.9720417445910422,0.26856157050558743
0.9458169058316458,0.8462218903268786,1.0952204245524166,0.0002266522363786644,0.2057573455825257,-0.6461191721374384
-0.33041679384954875,-0.6608617841001958,-0.20009869640251382,0.06995385713845755,0.30403372796512923,0.363710435370571
1.455016000815456,1.1698735201376478,1.4945948945594234,-0.17074445960176016,-0.23913406986749422,0.012277424618676855
-0.21945910794185997,-0.723312720962352,-0.3953533945818597,-0.37109967040861874,-0.08547370436323945,0.1920508908369151
0.5393593840223838,0.7452431021834429,0.6135427949696752,-0.16439874562234133,-0.06424509321335663,0.2511463458994153
-0.16533584937570667,-0.6235197036934497,-0.7853859559688061,0.06787899497064245,0.04136873276247201,0.5869829887757149
0.9728218555034244,1.1067627880095152,1.5645551829199777,-0.08253642847651399,-0.09532826820521874,0.03497355360373914
-0.5198018470455011,-0.5787820508984303,-0.5708435869098053,-0.5715991357352805,-0.21714112330550103,-0.15368854387829153
1.2018606199980035,0.48419141749715067,1.0575781859281876,0.24519186112149785,0.2862255306469884,0.36554406446150595
-0.11909223805716512,-0.39136277156243293,-1.0749542479451186,0.0016907490890558355,0.25858942682594593,-0.40304108385886744
1.1271593592903402,1.5394895263488346,0.8444218844127614,0.3076896341617747,0.792603573147786,0.17942974651423987
0.30279020237069776,-0.210828361068125,-0.8237361283284403,-0.011781992085472587,0.22850165588850052,0.2477862466860192
1.0761292944316379,0.43061073444089887,1.1544961559023508,0.13582690562300834,0.5121989428677668,-0.23124564081860682
-0.3069628312766057,-0.07711406597163795,-0.6855655094586094,-0.042796259426761254,0.016512767184313028,-0.14291932818045452
0.9376840207278334,0.9793385735366137,0.7084873991949971,-0.46434046689270936,0.07927642908220171,-0.012100173064213127
-0.22280342183619634,-0.22661563496622217,-0.3320481087863608,-0.03669701463982355,0.4939105188224993,0.7624859540156377
1.0906989536133984,0.6749499533526933,0.7626604111689937,0.06918325462986433,-0.3400263054877869,0.10497711457481776
-0.8584090047462054,-0.23199428096232455,-0.6882607723765242,0.319132195135673,-0.28616672652399366,0.13597635038573128
1.2308589247710433,0.5752211861841132,1.083050407680037,-0.10322940847869988,-0.03434171153965888,0.04432677222003856
-0.23062968796951744,-0.06970939474120047,-0.9451232336569404,0.24801089231444423,-0.2469888207773128,-0.07587503181579575
0.6959906861552123,0.4650995323062976,1.3907327890028638,-0.17135519222525594,0.013148639838128478,0.28674082353374425
-1.1374134391123865,-0.5619205898985686,0.09806957786961767,0.6627551900066037,-0.10891495910657394,-0.4298847250851263
0.6370665983776789,0.6935654320645046,1.0934256595940939,0.134545636258932,-0.04756130772493701,-0.2754057184916895
-1.1388406063943315,-0.3162253977311804,-0.7951750647512817,-0.5317735696084362,-0.1090839887704853,0.513332187503115
0.5822862197937972,0.9764473895146213,0.8672629476907348,-0.3961480330215094,0.10124462241791972,-0.07899234206337484
-0.7186724136445078,-0.0879919361806647,-0.42589014388768187,0.31590000818962233,-0.2181298620527894,-0.030490754318715806
0.9417810094393343,1.3099082217120368,1.2480568168604889,-0.3229143562206175,-0.20213703169784292,0.28726114898393024
-0.45566811084870346,-0.664897748019872,-0.7522217583715043,0.3067538381088048,-0.3791307231661627,-0.4111677126201028
1.5037876682505238,1.4974077271342685,0.6162669442549256,0.47463502539107016,-0.11983964714185587,0.038756241999513136
