feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-2.8332227610989644,2.34370634191805,0.8262662640060654,-0.2810043036903868,1.295148544195343,0.404941353815343,-3.051815358504708,-0.6809088291356947,0.2322377410996457,0.35473909317639546
0.462256831649399,-0.09702477089072377,0.24631955849386558,0.32565662378593824,-0.7829752122776032,-0.16352458582208057,0.37562841489822585,0.10855855969070764,-4.826734579864521,-9.803099194073939
-0.3657807453020064,-0.30943427413142666,-3.82082012915224,0.6184948673198373,0.5063867472328947,0.6706871707262329,-2.3559189249323222,-1.3142850978081202,-0.07554875743711079,0.1419033329342058
-0.31202491179404196,0.2881431417345951,0.07045755381254432,-0.015269060964112815,-0.2226099951392939,-0.45949807895164857,-0.21953965857452762,-0.1118648759720039,-10.54875269939592,-0.8787798071125191
-2.3768660961552164,0.04693629841522772,-2.6640730663789203,0.14876073333569612,1.5401078237440315,4.639187241960806,2.4946466553262807,-2.360958414288477,0.1676721725898791,-0.3771540782408189
0.09563618606187124,-0.06348860957045374,0.1745068333457939,-0.3090858553866693,-0.2739935660398314,0.0200252864457647,0.05618126806260103,-0.5921869034821082,1.5875954859653345,2.695352827156082
-0.6829351063151862,-1.1139800540002505,-0.39506690612720935,-0.23504429939866442,-0.3287248129662911,-4.340112430881404,-0.5465482962364754,-0.3011669175108144,0.4271049266437243,0.7655952511528
-0.2096128865771143,-0.04799778924569034,0.5375989843296674,-0.04983405310531065,-0.3999120920360398,-0.1509797863651827,0.22806338317042169,0.20784474775485937,-0.6185464319881514,2.111331265804093
4.069691907459484,-0.8328632751545352,-0.836338536496288,-1.8664481527634753,1.589895594810694,-3.405198623846766,0.24104327786211174,0.6039170414833746,0.5555045650661647,-0.05653907025215547
-0.3787892251507466,0.26809374166915195,-0.09944268977852475,-0.18842452103189236,-0.22205948618389995,0.026377241033655907,-0.07426775048337951,-0.08471279345007397,3.7126705545002125,4.23185837315894
-2.0194240958173353,-0.24825111386109355,0.3092783851266944,-0.21271991693091935,0.23045988062763317,1.7493609898586806,0.7657414232661833,-0.6468363041676235,-0.22789812495883757,-0.5214658972411476
-0.09686962285732344,-0.1146952372031658,0.19962427485068296,-0.070322351427745,-0.40921544970914486,-0.011027030890559075,-0.3507646084985948,0.49846313031333056,-4.310003538657717,-0.7224406045515424
-0.29003040146619263,0.4218272861608771,1.5262159587962787,2.576622031369622,1.4785138785735428,-1.046619108093502,1.0654252466212477,0.15524605205827927,0.07918278709133893,0.31038617505633664
0.1009588906482953,0.46610813716869437,-0.003635475651667042,0.3223970626528976,0.2412744015586739,0.04251690504729884,-0.3752118506530063,-0.4940478342384967,0.46016271842491074,-2.3447530871494386
-0.1846109944370498,-5.3524925563651005,2.361300604848953,-1.0179494461351504,-3.506631409052902,-0.9794157382151545,-0.6403363680685383,5.410189027090733,-0.001352725188924018,-0.11893841000913784
-0.05503538113831079,-0.02062521492911434,0.1700196694427079,0.7374644919696467,0.31097136485150584,-0.03101362713278178,0.0011193504895302996,-0.18370963661998846,-2.482675051538812,-1.444533468607997
-2.771690071864736,3.4496491927094666,0.7520463836188297,0.02050172936766847,0.00031861146506831443,-0.5572813096145535,0.27008441134776406,1.088092463208589,-0.15900110973708914,-0.346737969267857
-0.2459996739518327,-0.286585542047792,-0.08648036681232142,0.06338731574694739,-0.11955993149573757,0.43797555145296685,0.19205690023713753,-0.6013389329275118,2.5057213181993374,2.8971625460281296
-0.43473496812419127,-1.4951975873031556,0.00806675941113609,-0.02141598146156752,-1.1216462365331947,-1.4512192162599356,-0.24323905835674156,-0.23307719205082192,-0.12903914461616559,-0.025794735815626833
0.233437593225674,-0.3420575187139278,0.47953299271172534,-0.015001342839805844,-0.3833334999373425,-0.351222561631939,0.10705815351969337,-0.12034590720799467,-0.21057334043463177,3.51365529162431
3.5962665392511037,0.27051347546640014,-4.0692989340875805,1.2800793385197893,-2.945722788443027,3.5632457552512355,-0.8228676049979778,7.521350243400203,0.3401869213089352,-0.18468148565425874
0.33731031529303795,0.1435032305941304,0.11446417648410859,0.3124989286216146,-0.8059910405013582,0.12184607912757539,0.08588984147357011,0.6557825420229193,-5.678776164570987,5.785021493257022
1.6759187876093766,0.560761268005573,0.4003682894625609,1.2066349407832573,-0.4834781349943769,-0.14187876027240873,-3.563326917243253,-0.22194772736402735,-0.9195616908353003,0.16889557155314677
0.5632783232695648,-0.030004449089438636,-0.04258139493520652,-0.2818614084533502,0.006991493247712291,0.4049430317184537,0.3024507438142588,0.24946547898611574,1.4373326641592081,-0.9431659500506514
-1.0668661909607735,1.048794439671241,1.3993986238197496,7.2926187227323895,5.4163399542859825,-2.0647674913317697,-8.11951819634744,6.267071665693893,0.478996537997489,-0.48140189479103035
-0.15719741241963722,-0.021651404485674534,-0.35455389619322203,-0.1308636874233098,-0.14406405718498733,-0.24963505672576133,0.053732775729611056,-0.12730409958735694,2.323674295052701,-7.505942051961203
-0.3946230053076418,0.45797183973403566,-0.31062923983688057,-0.6001521667219547,-5.518730370715582,0.35647710466949206,2.2545161950002464,1.7181555646048345,0.28889921562113263,0.05605105258956778
0.24534514900311538,-0.019518502631092515,-0.0847646713414443,0.027086632126902235,-0.07390443894465909,0.006456483041872931,-0.1430246554844015,0.23203420710352907,3.523469660549588,-0.3302243637251536
-6.5480111774469165,-2.4739683428173773,-0.8689282333485462,0.5055388769032081,-4.760571378211584,-0.7691623186421507,2.4117840416609626,4.4342101966660055,-0.13139912166741516,-0.28182951758020125
-0.03077320866482916,-0.3921450534845555,0.5250961238820262,-0.25509370681015003,-0.3684768524660368,-0.057671014665148373,-0.26049556327415846,-0.014010761746921644,3.206508035741653,4.640323499436307
0.1645879210461619,1.353690077397581,-5.833835762657642,0.5705847001198596,-1.4572992875838315,6.771607758020816,-0.40451508464169533,-0.6135732942762352,-0.25393883276796764,-0.20783731204588773
0.03831995421402949,-0.11236518706274334,-0.37609624928050595,0.5751874998427968,-0.31009785714598753,0.057772105730260384,-0.45684055178787936,-0.10473461356988062,1.9953283980507899,-3.8998500518313963
5.579230381503699,6.549170234747417,-2.821854618327503,0.3690343538578696,0.1834542264722327,2.978660887411814,0.06916789929603581,0.1902109593428422,-0.06277205656260673,0.029719190723762348
-0.2875464144265973,0.33620525401103235,-0.7374214006357429,-0.023092347556315063,0.3023115599029402,-0.3613940716549461,0.10593261167814622,-0.18038766944287296,-1.3096738947884976,3.3591735732767516
-2.2366750217446483,0.9753357348887596,0.4489427181929976,4.004413045938083,3.8544012736115025,-0.3422451301467918,2.5032378050694883,0.02447966985191076,-0.23795257520385713,-0.15662321189069395
-0.13066134316765235,0.07492156975264772,0.48088968329566895,-0.10196023616217165,0.05733693775124113,0.24451887308851844,0.18641339756462372,-0.20669175993410033,0.2903287669223352,1.6494221418340649
1.431588905214111,-1.5231322311671427,0.4081254917172833,0.6422782566710317,-0.5456141563287527,1.0149164504954153,0.34403251119810246,-3.0933793116730963,0.0934204081300546,-0.22383365051167337
-0.2873192450921386,-0.16966047236120044,0.11172232612266919,0.10143339394102327,-0.23867924190108858,-0.33043282366259674,0.07971525316217527,-0.05148393308239711,8.398133305194461,0.1424995936025622
-1.5732129395617072,-1.1200851325255345,1.1891297814534663,8.168632616397264,-0.782179453952634,-2.142355951830255,-1.1689809102124997,-8.426972807944892,0.2745306478077446,0.08522398568392829
-0.051238821033677384,0.07836068105623195,0.08796185216142102,0.04159034847740149,0.13299422253691515,-0.30403609851855595,0.05308032826127559,0.03059338031194716,0.7065520164759137,0.22063740210398894
-2.2142681858845514,2.521005175074815,2.5522211479816366,2.6012292129530397,0.3067899624614518,-6.577831910651092,-1.026710491785266,0.5255046049934549,0.03416375185154346,-0.05615427118706832
-0.09849832909509798,0.28096732537388414,-0.011947578626635095,-0.05261712322931924,-0.35295034063583036,0.22202648219360327,-0.1842824337427525,-0.02827412590636969,4.826429848042425,1.6589235243376792
-0.06431045011924605,-3.928264581490757,0.6485467476329978,0.04226306496497919,0.16538476902386298,-0.7067431816423531,5.640625581386876,2.8425937280104594,-0.08259900243185096,0.10467440333819322
0.11765210677036,-0.010119000349345786,0.3561559805110777,0.09868006045144362,-0.39106631231323,-0.5896848525036128,-0.19027959439887154,-0.16532279633604982,3.731179152931392,-0.03509379709260381
0.965264384380448,2.071141702564756,-5.797658416680162,3.799403853103627,0.09345849176635274,1.1262024086762776,-0.8648961124284227,3.6633245548358966,-0.4068543041876755,0.28548261095286603
-0.143213421398541,0.182491451779244,0.23774152151987604,-0.29413289230452727,0.2522989907928429,0.24177373050089324,-0.2170112224568886,0.36987388210488426,-5.940675171475329,-2.5476552398527024
0.263819085679341,1.0097066468437943,-0.18707426992272058,3.4863697834451175,-0.22836079265763917,0.23154106881380565,1.1464718774879026,0.7906862100258404,0.19454963028409758,-0.2844370847233014
0.22357755325213308,-0.5222418663685565,-0.22735640658345213,-0.4006891639801425,-0.12698467634807695,0.12493877505006136,-0.06650438544823935,-0.16187991138595112,5.681427006280524,-10.071615289121361
-0.07810901011278953,-0.5273633377201086,1.5428881055391184,-3.3446632508820207,0.011736369721935848,1.433091382627107,-4.377218423229013,-0.9198981704461536,-0.040571718097320256,-0.24277149317579835
-0.5159202212081467,0.318398643354638,-0.1010794766341513,-0.0751377322478231,-0.047148587244638,0.2999894002125568,-0.053168888423806474,0.6942062556737508,0.63854662585821,5.068751275349695
-0.5869709860204633,1.2950341851260232,1.989961070635992,-2.233732169190798,0.16633886595065583,1.236204978259596,2.0699477390696788,3.333005129060471,0.515105640877283,-0.1740397372701954
0.27759774192015746,0.10023336401387385,-0.01060293465430931,-0.10171887804672992,0.06540004661958371,0.3664474600241772,0.05533710974178892,0.5026416143682466,-2.827722622133258,-0.061976959675200845
-0.6418625069365649,0.41732930166043963,0.52423017995203,2.170452178944556,1.9474587446103337,4.822391495269088,0.06609424629897591,7.03589436519366,0.8876766863493957,0.19655695539068976
0.0014575363562385616,-0.13275497140656664,0.08370516957505941,0.3870785868896015,0.21282760862232675,0.11157620476215373,0.21483882807850363,-0.07742960585325821,-1.5722066316666108,-2.313109032176242
1.2082747406521392,-1.2375294374787145,-2.089928072081589,5.057601527607928,-0.4513752310813436,0.39971938741094587,1.1750426354955232,-2.95944012795209,0.3763822282168383,0.19409424064373026
0.10630469144187919,-0.6314928067379143,-0.549298498017896,0.2428336452647316,-0.16222708896718133,-0.2930615761852421,0.37701369330425016,0.0971947876042953,3.2457766558586143,-0.618725723926119
6.0971090679383195,-0.061366040099912866,-1.654510394912746,1.6875832484775781,1.100112676355045,-1.0513218142392298,-3.2232077171585822,-0.02469764308499223,0.1382614207064311,-0.9766963528733363
-0.03712868493076144,0.11734758367833864,-0.10052954461122658,-0.20726059341071115,0.14826904870805552,-0.03512502765592596,0.008160303005299593,0.26482848999758474,-0.23621679607618873,0.031185208222664282
-1.251225383539217,0.4307399339818508,0.7299490049725222,1.8795524522818787,-1.2084070567309109,-0.4578169695901857,1.6528695548560468,0.2522130033628634,-0.25285090132059257,0.3645517167469545
0.06607776078186989,0.225217435116545,-0.3223400096992255,-0.29075727243143873,0.2315275566317037,-0.6085190607711272,-0.2082267878896098,1.0837400684431353,-2.4451669021106706,2.89930971921639
3.1847270784602713,5.4945943568875535,-0.9746286216825739,1.988884638754853,-2.8682811848874654,0.23422041359956,0.24527693221760752,-5.460581002231938,-0.1101791187412346,0.06224953524153828
-0.17861105818140885,-0.15859623187912736,-0.10692755352537736,-0.36864285988056217,-0.20715227233518604,-0.3060378274582941,0.2778382373915038,0.12767344707968065,1.684500764715502,1.2619854446769998
0.7319838004365331,6.403602802651954,-2.6775752147617258,0.46763832512940084,0.7470588278241231,-5.792163387091844,13.575403801799297,0.028565762777586125,0.033593948151325465,0.2973706515340607
0.09430508602881867,0.25943680767162797,-0.02560046403725922,-0.2947291834619522,0.2245025047001102,0.30509735103809676,0.19083216548564785,-0.034763992680531194,4.977921123520097,16.343425755702835
0.2557167970991721,-1.3117366922451246,-1.3019532936622271,1.388983975157799,-1.6048043108980627,0.16940307491206952,0.3803366503158828,1.535121739812652,0.3926501582868937,0.25910600531292605
0.54898947511372,-0.03529266045915001,0.270542549904922,-0.3281213647820562,-0.11084942102406756,0.020262751316844334,-0.18990816281185396,-0.08828828692767565,-1.0257777814519968,-1.1008791773752162
4.859164163378854,0.37822628543151016,1.2559954804363906,0.5396547743450705,0.6126263773371126,-0.08288698387486536,-0.8401399762138628,0.43694598828850356,0.3533899666467524,0.34405248721847365
-0.09731143722004697,-0.07593585363015731,-0.26091102278387235,0.006817571175376829,-0.1350530906531079,0.025172724355316988,0.03823400306428738,-0.3007523443258969,-1.800340919355948,0.34938415999185946
-0.6619351799174277,0.3990047592438523,6.937147398024729,0.9167064725890186,2.22440029079908,2.9478078369274763,5.850007278994819,4.369878755465161,0.11724719693059264,0.22107280068084606
-0.13203102743631925,0.20047097089688573,-0.45219938793955045,-0.12981287982394174,-0.11772016059925769,-0.3972028177951282,0.36283732826034304,-0.3299382661438394,-2.3537637202616173,3.632541735188995
2.616703958179733,1.1110508152143386,8.94499620963203,0.40394041606830444,-0.5415294882844051,-3.283879116288244,-0.7442433669555713,-0.8257690954681581,0.4175894032976879,0.0054730162501038975
0.3807802794307925,0.4802948047124404,-0.07286886001352051,-0.22779118888799343,-0.2963332827798792,-0.1853110119779897,-0.779077740252711,-0.27512341999789214,-1.1845020654542802,-0.3706807350306034
0.13175010974729173,0.9030249512387307,-0.014925372442960091,-0.581443086342757,-1.9633586432655206,-1.433347449322522,-2.4228033802464197,0.4660667482786038,0.18915865159723685,0.19525052048317823
-0.0653525428772121,-0.46620699209114475,-0.309157988577677,-0.32430074628497424,0.01609377137836029,0.39929783105692224,-0.13016923389741553,-0.842584388779478,-0.9115266405387277,-0.7525882693285064
-0.6487543028055645,-1.8098333346954683,0.6271758597803322,0.19077578244872992,-0.07161993860078343,0.4126413614429657,-1.23979907162808,-0.48658566970065326,0.4973816043465798,0.20158567947054898
0.14569825219075314,0.06553449577900271,0.17756527083675794,-0.3981917732596879,0.14070437678543468,-0.08916784790138697,0.11038916789080423,-0.2831097270611921,-2.6633199197781208,5.343554317480672
-3.4861199056681125,-0.9777544010420485,-0.17100362804555608,-2.5589925824913706,-2.934071699893111,0.10507597120829498,-4.9896364662530654,-3.341624621182812,0.5674000766655648,0.12692018124777882
0.048141910507234355,0.0968392768259689,-0.26786212133352405,0.07621204109344089,-0.18327091307495444,-0.08136465415663,0.30105660950600227,0.26702638268911527,-2.0592953468750936,-2.1836121210162887
-0.6578984885747409,2.7533383542034704,0.34738984170855525,0.40608510987442903,-3.351016440805937,3.0884251597809906,-7.461620499269724,2.2067491874838474,0.3211610547201611,-0.14863392566879496
0.04219801647477208,-0.23895999450925223,0.24160101150539864,0.041280276902819026,-0.3304731669122532,0.02384080136716881,-0.24962585100548895,0.044439253115228165,-4.122570384518179,0.13190861995196745
-0.3908882671723887,0.8573924481105756,2.940624884268954,-1.1071832698817605,1.0994134849378543,1.3175408190173998,0.5736569632767152,0.057754146667227856,0.24517135769545093,0.17341357874658803
0.8282099157108397,-0.2452089164429324,0.5651752714053316,0.13830936503456107,-0.25941989858929704,0.3136665226165909,0.22202566897026596,0.01406680198767456,0.7727175772626598,-1.7322959681033312
-3.2642586473885173,3.00200330966394,-0.8852114303435268,-0.3165605415110254,1.1061083859906997,1.0486598144104524,-1.4293264709740647,5.084433224407286,0.03389114140751894,-0.056676253716221744
-0.05455196417905492,-0.10856710597322512,-0.39853825821810146,0.07767167551336639,0.03416599962918982,-0.34768350526789554,0.1040158103159643,-0.11432341477300326,8.000267774840765,-1.6931258923170036
3.9790528981823057,-1.1607495567159485,-2.25723825187898,2.201317055903903,-4.298144036398558,1.94646970171111,5.546923813407293,0.566607832835089,0.1463723193344725,0.19964425154166754
-0.9796966280787396,0.12758194688313954,-0.20463471695191957,0.3531429891080961,0.12401060001120359,0.3572589602755258,-0.34438749997447476,0.3300187446185302,9.993512139301183,3.6263752117554606
-0.5246687805653643,0.7611923727015086,-1.5060829104020683,-0.4177551249208164,-1.7710568023371822,-1.8050045251592144,0.6420450918935612,0.5053933762204632,0.01748497973688373,0.05851977345159021
-0.17154993892016163,-0.5921083850235611,-0.08344371021159994,-0.30862307748956813,0.02247013044342869,-0.2698324699562826,0.02965897768180636,-0.04104782450566468,5.257691681143466,1.5634889520655195
0.2633244057889345,-0.9298479483926507,-2.968368430235852,6.436900871108531,3.4352363859539503,0.5209768734917716,-0.6073230454709151,2.0398803298912522,-0.22488532330838304,0.06540601252987512
0.3323411942948489,0.07614455809494101,-0.21658365283223674,0.013527145355260034,0.4417755081087747,0.3277044184115059,0.22097696050246457,0.19348103599058517,2.247128389358067,3.722740078101984
0.2936003491767545,-3.4786965413986564,-1.0550207553771844,-3.0646856946660823,10.574666912008256,0.5791914854945924,1.539867774684078,-1.222362807004254,-0.5113723350554351,-0.22716756095093404
0.13408266942293154,-0.5423440665437452,-0.22675699705697755,-0.5410991556869329,0.3526457456592667,-0.007498474073616313,-0.6755158178461383,0.1139066229487204,-2.2766872355562695,-6.288880491003188
-1.3571721415154079,-1.8474102673111266,-1.5132794691577722,-6.033769425501633,1.2849167848750833,-2.19179209908773,0.10206702044393234,-9.455390079172691,-0.4791482530507997,0.221676935791626
0.4361719449564628,0.17496317719447518,0.47051920857378743,-0.662219256197576,0.13923576003736107,-0.15559966967430505,0.530216043625747,0.46682741389691335,0.13712009699545324,6.412690124800739
4.9980806762610985,-0.03134115266972247,-0.4337466595928511,1.7507350323750968,-0.35379073114231385,0.17255117797807895,1.4094344240509098,0.03885920203782667,-0.4283253610771504,0.09282038812995339
0.3232708322963973,0.38835441634053663,-0.23833803639563209,0.2863869235889111,0.7011793256180467,-0.24530303652155938,0.6410823008438723,-0.19568324019942696,-3.5459290949023536,1.2327948579453394
-2.5116026305790844,0.4345400972542903,-1.790297299991434,-3.888258653387805,-2.42535632794966,-1.9609451291736102,1.362124105229106,1.1522136630686686,-0.390271377052231,0.09323901366883637
0.25948846739417597,-0.19045442737914556,-0.10252924809685104,-0.7203790525973428,0.30715275890276234,0.26638207640913436,0.0017710522608579825,-0.4956949191632787,4.145656064543437,-2.283917018666809
-0.7036364441092297,2.1343945953027967,1.6164249295824678,1.1220294281662417,0.2820005425545109,1.082391442986936,0.7820274005071937,-0.14930312172896718,0.4502686841747121,-0.39109147323200066
-0.0277875459243074,-0.38099102939259094,-0.2813089390316522,-0.4775560047206752,-0.18347979211341986,-0.22932768501769504,-0.9138802071783337,0.2691483283891971,5.630911319507939,1.5374653286674398
-0.6013728110276829,-0.16224301173571054,-1.2476075233990915,0.09004158386695832,-0.037008094073233626,-0.8410484303982945,1.6828883889478314,-4.40723775760631,0.20446198840987825,-0.028804342924572433
-0.29869205293140555,0.030389839485837792,0.09714208651107446,-0.6405469639251397,-0.04440419401686399,0.18232967168462813,-0.0527213385002656,-0.20510549296029928,-0.9076907837906887,-1.1909077782359587
7.758974973646187,-0.7436999169051833,-1.069668205263689,-0.17382028169165845,-2.3110426227048007,1.0982358035234265,-7.97145821336542,-0.5310591703786757,0.24977271676777663,-0.08976597988262008
0.03344334300238784,-0.5226439725695236,0.7352429190016898,-0.140956203478252,0.22473921136392258,-0.010634201132125086,-0.24181546874312457,-0.2776378667482292,6.473845440858893,3.902804147025023
1.1996746192100478,-0.2671915656552882,-1.196185349277458,-4.341230040420787,0.08401019092435126,-3.288553604250334,0.4419089221642027,0.7083815400779435,0.10954795124706639,0.6378814979934477
0.007305878550141395,0.3209117043471096,-0.37732772904227674,0.5107567035431644,0.28172538085204546,-0.022067159076721122,-0.04646544750774016,0.1501504544017375,7.574524378193596,0.506052219970091
6.523045432270652,-0.36888310293702387,-0.029507598619071266,1.4634356542609945,0.5381287154633112,4.162169608355541,-3.335713119890867,-0.7514670738423035,0.3231481501618563,-0.14723316925529104
0.13858841234919395,0.31167773834805745,0.1476821348296969,0.059795814025810676,0.13700452802988689,0.13848985881652903,-0.19068709446483234,0.039628840328439496,3.1673457817032014,-0.45010152357844063
0.12944664254744423,-0.6179117668488525,-2.313859495606875,0.05246206110833915,0.3017919306528727,-0.512493390880902,-2.941919026724726,-2.2437121049960207,0.17060423615391446,0.4403644799978583
0.13200704861151033,0.16150148247085513,0.33444369997103507,-0.36519361306272463,0.0056945002869351795,-0.30367813071920086,-0.014484740638659717,-0.06430985109348228,-0.1558231797590054,-2.665667070130847
-0.5560619838562411,-1.8269785646831915,-0.6759376648038271,1.3225484628316608,-3.643088436886376,6.005844214199113,6.883341302434532,-8.269708096842276,0.0276567434773197,-0.11965932813378861
0.8413787140935899,-0.22984262582274223,-0.7833141294437264,-0.821775465304643,0.5177275083494652,-0.018430933802806013,0.07176847105727911,-0.70132582464345,-3.4375704749445393,-1.3485808202054368
0.4273519094600845,-0.8195746433756663,-2.1329233051265333,-0.7845669926025229,2.484523094995845,0.5033198050370326,1.2587009969336957,-1.8482410862925132,-1.010932666573167,-0.17903007219909364
-0.21487258029737782,0.11868432896844829,0.607427798266056,0.6241172015474171,-0.19626436876809386,0.0863683483445758,-0.48756464905786656,0.28131853771020243,3.6608050818379003,0.0937957338210258
0.417459031363166,0.2550522683734877,0.17871512433595294,-0.5463369288668752,3.1304975110451108,2.314118961946238,-3.090101638149389,-1.0105906031585947,-0.09028054581010667,0.26151237421968654
0.10009325138315378,-0.017515167729006513,0.10614043007644827,-0.16271301934894133,0.027427395403683875,0.2753848544770098,-0.23292300791103882,-0.33046609213836076,-4.941885521149731,-4.479658741063266
-0.29789534474353074,1.8553617638925632,0.41665906054859364,-0.3855589799624851,0.572923694169252,0.10714532973756831,-0.6729019774320126,-0.21083471865458023,0.5828228972692252,0.21100435580549215
-0.10746757940458804,-0.020077441183563565,0.2907177033837169,0.14196592403506744,-0.13111459391604133,-0.0419865655314345,-0.10048588040737477,-0.2880616334988708,-2.882931492186918,3.3372100554851065
-0.342994225602232,-3.7974337261339093,0.7397592906972692,7.300904482597493,5.493964846540157,2.466962674589575,1.0868634897218359,-1.716497577143866,-0.17923081780483605,-0.3129555325600725
0.32148727026506774,-0.192691599159141,0.03102705074390236,-0.19444552644227936,-0.07801070605378028,-0.011470300230390357,-0.19452633795646618,-0.23865145117643405,0.8109718550864634,-2.393021547797508
-0.17086627863274179,0.9437016343998412,1.5065286363122667,-1.5920681853383678,2.150310793331211,-1.0047048607067959,2.3764156928244025,-0.7216964540154426,-0.22107280090980083,-0.18904688308502507
-0.21182855290753722,0.060104436129659176,0.5044086020484879,-0.11251937160922616,-0.09664549908899892,0.12476885090415296,-0.1245804076669224,0.14913643191776535,-2.976771819346225,7.590087500790511
-0.588691699469274,-0.5137997527080349,6.8242040646143405,-6.3072066203558785,-3.320467215942246,-0.561660556925426,-0.07798791661758196,-0.27110969264679446,-0.37358820035813517,-0.10016513485234174
-0.8396038515648536,-0.16360497360798767,0.39038884858637196,-0.16451169547057498,-0.28643762302740866,0.8849175575773424,0.7067397684537307,0.1816601225959208,2.8464318144106375,-5.563187599302046
-0.7875514406287065,-0.46995787317315146,-0.2359800988669462,-1.4472594346658048,-2.5500262915163465,1.1402889871553783,0.5436541282806068,4.73189393126926,-0.2406571981905768,-0.2656457774598857
0.14664866262877996,0.15314507192617607,0.28735599991489297,-0.2156227324147689,0.03394304357825924,0.11919156428884696,0.09349892168152155,-0.1829254080326273,-7.516447170057915,1.090271106577542
0.7639453637154662,-0.13938840691853732,-1.3191950527677994,-5.993428888131051,-1.1289632651331654,7.42568123379284,2.2428258885886665,0.5852770298457899,-0.06474374682914898,-0.08817056105242228
0.41573305868686505,-0.12280912407430962,0.04323178594167801,0.6423969101254445,-0.40969782499516844,0.07985437790393556,0.17208869793045536,0.20430548508202,-2.0903309317527836,9.674206740781424
-2.8874504163090533,3.253035368456573,1.2150656055916387,1.9008887896036848,-3.5414426420986636,-1.937328032316049,1.4919430591616407,-4.185438284301371,-0.6301285894193934,-0.19153723549587257
-0.41621344417001516,-0.19534899692270588,0.30235799632864857,0.039824643230895164,-0.06866093573010762,0.23804413491977888,-0.24058773295128166,-0.047973806474440904,0.5787906111085935,-1.8544433244471834
-2.8756198852105777,0.18147788187905595,-1.3283517915128675,0.3403355222819145,2.82381958245233,-0.2810231972760544,-1.1714831299709862,-0.2609572266139029,-0.2571212443897482,0.18373341703000903
0.28762118778801177,0.5377449088064019,0.2997016893470635,0.34596704079244484,0.346378640773893,0.20686496219322922,-0.4275298980084298,0.6383086236345334,5.082405307795311,-0.6587584820912796
0.5508128351835049,-0.2019460687530188,-1.2500256555876041,0.3057011907497771,1.8523150576630116,2.4380855250011084,1.1732995856698019,-0.9106953147008148,0.35220290120890724,0.02333197615417732
0.15078591140944023,0.24529206074835322,0.7249338948350152,0.04479377569454327,-0.32309555206871715,0.26236867702044436,0.5772989960881676,-0.09980399655270425,3.906776531641775,5.707372840321628
-2.6231527206824086,-0.08127954801358575,0.4586004538776307,0.908222524091729,0.3339450479990393,-1.426763145102621,2.0857557480296283,3.2300919811784987,0.13295399118117537,-0.29286477629758634
0.20407101977051928,-0.3621827452104538,0.2480643834915762,0.09257870902916444,-0.5328817482556664,0.47905158404206494,0.05337245156320781,-0.13322113384341752,-1.7899037802467632,-9.542727930800957
-0.4683845609248114,3.0854406648557577,-1.3838590189958457,-1.440224771877867,-0.8500082547603859,-0.27879497977155304,0.067470025257223,1.0377759594497518,-0.07229016971231862,-0.18279264429261297
0.36824294871209057,-0.3610807626586217,-0.08355252369138005,-0.17373647221106317,-0.28939618064083705,-0.06988827851199246,-0.21567954430740416,0.0031582935005780846,0.062130305251346156,-1.4204397643643654
0.809846061119427,-0.14842940106418565,0.8247017407860974,1.5717925550999299,0.571530696900742,3.723724166334932,-3.0034333489080605,-1.269595766177124,0.6686108619604455,-0.09756974100271985
-0.44673225024656116,-0.3711957007726868,-0.3242373574923328,0.37645369717427585,-0.05115845396281803,-0.18095540786478798,-0.3240730257276188,0.41476174289886075,6.869141256223632,5.558097336330646
-3.0838133277567734,-0.24581912671105752,-1.7343791583954125,-4.629791497923453,1.0570434191653657,-0.6958299463922752,3.0331004915293707,2.2362502935320174,0.12051235022557309,0.1326705854742582
-0.24860008697841646,-0.4530207583412477,-0.39995191450973844,0.37671255443271345,-0.1931392851246228,-0.10673648116124028,0.4567728305514472,-0.35341216323513486,-2.6767431684021346,-2.830544707679796
2.886568377882475,3.0087868805046547,-0.5803550028527311,1.9473284869042828,0.2676962543586619,3.2765854275132047,-0.40529517815513477,-0.2680325873276106,0.3499563877297429,0.11357483445988525
0.10570050099117097,-0.20993255115004808,0.5178413920750963,-0.3987472136582056,0.09338326477289267,0.08784807180047427,-0.01936537731512577,-0.4629137580021654,2.337711462348467,1.9959558838704923
0.8846537759538949,-1.2806121453611083,-0.8539289145713574,1.1382814448895793,0.3094161851420503,-1.3315617418224257,-0.858475891172642,-1.2161528991439166,-0.10770764221857484,-0.20499635534091326
-0.14190038118305354,0.6643203004299535,-0.14604344441082134,-0.26807800933131004,-0.2529264643950461,0.34619098366168666,-0.5479551237557686,-0.25294022442677583,5.125750189938937,0.8643851996247217
0.2463479529484988,-1.5157531140165958,-0.6037383963167676,-1.1354323090305687,1.2559370400156968,0.5745617175367154,2.406618968649009,2.596187651310584,-0.16355296930252602,-0.3730398659761516
-0.05501988342285969,0.04908248919658078,-0.03070884818471777,0.26267438104944224,-0.2185166339343666,-0.7187371931593158,0.15408114837301742,0.32324639654326826,1.143871561836637,-1.6406445160889562
0.14147895293467364,-0.12579262765832977,4.94161490191616,-2.567251337333501,1.7750370211274655,0.08618215480363439,-4.977154935320622,-0.17920265431914087,0.3247789598219434,-0.12356714813505146
