feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.5372906956517869,1.182541668712297,-0.702114819599337,-0.9156097537837007,-2.3164467122377754,-0.7973335940816852,-2.3806915877657264,-0.7461590126612023,0.34518849865901485,0.11734325274177894
-0.21120678396164796,0.5301987396852753,-0.13520312121478986,-0.4065041405713009,-0.07777606692321443,0.5066719252498875,-0.33977062671725544,-0.16104035852991544,-3.326285318147715,3.6840767350576886
1.565018881555325,-7.426346157813454,-0.7591513723595318,-0.4335219167928854,0.33808404606814707,2.4846017696418765,-0.4914536275506701,-0.6919415286215027,0.33268645784202006,0.18991005947777573
-0.15841544954032227,-0.22299154373576238,-0.4999834555243874,-0.20462180423390303,-0.40023155244911274,-0.015134676846685445,-0.28802995173160445,0.1826990180805372,-6.79876316083364,4.88054254625688
-0.36721728881578564,-3.3282253769683807,0.5785993455076794,7.011334898835577,1.1810640111068202,-0.6877281219473708,0.11463461486102935,1.52226232390289,0.10849365577520531,0.20903477739474122
-0.03742691122872156,0.07485229847958168,0.23032824597431176,-0.14410726630669662,0.25590554296668705,0.394667400642067,0.14395569539975456,-0.18881883636348368,3.581012674362956,1.8257202598942104
0.7094426834680236,1.5742710534897248,-0.14849720022796464,-0.43142871386001014,1.1489290692231806,-4.84254042771491,1.8884093903045505,1.301907380846748,0.03499177536888308,0.47976587125040693
-0.3039042468608712,0.10638337288191432,0.059397889161465295,0.4870147503760655,0.11245565790241756,-0.4723422506752984,-0.20302484687471792,0.27664176402114893,-5.5843175576828035,-4.324266880391879
-0.21674809173430795,0.46093263546890734,0.01918897628625533,-0.5613364811723152,-0.6537865637126828,0.8398256313139335,-4.998621817291651,-0.23365708440987124,0.29936030673540165,-0.19961524297311636
-0.36779185163004646,-0.24667659883452894,0.023708415559078364,0.2055998798486889,0.3192832311034398,0.2151685494976043,0.3367747866758108,0.039499302868717404,-3.082493527248627,5.871958528975515
4.894929292351257,3.3416205565819683,0.6125606837741009,4.997127062907904,0.3419711551264461,-0.07370630978730613,2.6045953842769376,0.4775796714015687,0.2569572424187823,-0.03829474271293713
0.0032882723596519233,0.34455198005407545,0.403761035912205,-0.034652826205269174,0.3018641797715846,-0.23726370070333497,0.0969762952117347,-0.10594940993069471,3.456404451346368,4.379889084078194
-0.5920245311389948,2.0170835545355157,3.4975714249894905,0.6953635602855316,2.539040318546948,-0.5077261911654148,1.6558562782703319,4.240564239337992,-0.483581991294984,0.38818045148358543
0.4269752647984862,-0.06090235618636653,-0.7678675469047176,-0.5056246151722378,0.1479575315122893,-0.00340994961068012,0.4355397762442263,0.024730949719249034,-2.9187899099018595,1.2181435702105312
-0.11100935825912285,0.06742419563284036,0.7792719316516894,-0.74860833418581,3.4624465750874345,-1.0904688647595076,-0.07557570432624088,0.012577693648085619,0.042028231808019484,0.6206730375692195
-0.15551879608835886,0.14493899024420642,-0.04713684425771567,-0.14884280084397525,0.23365570823231482,0.2624182227078883,0.02968663022081728,0.10393855516399945,5.879939677989533,-1.7555935558123084
-1.0184579989092144,-0.39464780228399626,-2.684482435180998,1.015515464050677,-1.842674056369937,-1.3970537329926653,1.7723409072661476,1.6171486183590897,-0.08334288501269564,0.1774540428385412
0.2719105169620732,0.16956202251452343,0.04115948509514148,0.3268766777125702,0.5388371331284733,0.101268099365734,-0.16324802852781137,0.13763115268689782,-1.8310262530840724,2.7739219866129563
-0.8376764317433871,0.6361034141675326,0.7592959065399746,0.7426459542336393,0.11964218796099539,0.046267047693029834,-0.5738800883943851,-0.2863473094267166,-0.28547288073675164,0.2856343637603912
0.015438278047980935,0.15989507976507392,0.04107728244301964,-0.07961152592473368,-0.21615588749676318,-0.09599989280873082,0.14281233974991792,0.20279021774498066,-2.7719401953811333,4.142323810708436
0.24670505055658354,0.36976706299280687,-1.0644428012131624,-1.3586376273906842,0.4738190454038362,-1.8631619769760317,1.512101710533638,7.058760169464025,0.17855461047075066,0.36004542466926986
-0.15504957604251307,-0.5252672987678715,0.06238116905426064,-0.6688654880944351,0.4783294854112784,0.2030361634690466,0.3235066943086992,-0.37214527480343657,0.802990952714799,-1.503241858714292
0.14906971318256199,-0.9984361297513487,-0.1989115931395238,-3.2861886813443633,-0.3814864557061496,-1.644381733020307,4.164830081021035,0.38237895557436796,0.0019458175849999559,0.23159043152853992
-0.016341647497571356,-0.40010946842810163,-0.11006064463753787,-0.05286010017545504,0.13503629255239327,0.1103447631809504,-0.1620387423490901,-0.16680546781895275,5.784843459486347,-1.3008779774078751
0.2739807391554686,1.8830910727256727,-0.19065156400183256,-0.36369301514086433,-0.3153318824428922,-1.2207990842998162,0.3426920588845069,-4.370418328160159,-0.09688405496300483,0.144944086317647
-0.018568326184773193,0.40425356097231785,0.03853932295505153,0.009930557816132314,0.1479807360612307,0.1683169393733969,0.08704242298888244,-0.01471541637187981,-1.675765229409575,3.31358414034278
0.6853307097766727,0.05269122508864486,0.7599784198395648,-0.6531861534170238,0.5738672409858327,0.11525825520081001,1.8242559275750247,-3.0350643784978666,-0.24565779390376316,-0.6496269092611926
0.26629711042225657,0.1059007704389522,0.021243346884439306,0.35738519256796664,0.2666764982404045,-0.5700469171840308,-0.06646392716885072,-0.6936886386301012,-8.629234735392783,-2.408832861835446
-0.6297467009685856,-2.08702493654613,-8.738661085863564,0.775095877643016,-0.7069427158267633,0.48937619677115357,-3.3429479837276106,-0.49763235450915266,0.15581954718284013,-0.12544602885664968
-0.5472409807549745,0.22260650051802464,0.11610898281365976,0.025418170964603682,0.08435019057556367,-0.09919988532782725,0.23330584133401766,-0.14586098144268755,-7.352070681567258,-0.349408777424116
1.814401919774259,-0.7276765985481074,-0.4620102056874974,-0.2333092964233921,-0.7763109265654801,-0.47314627980562585,-2.985816870022018,-6.592741397400571,-0.2067842023147166,0.00837099522171514
-0.560671897687449,0.6240367566710502,0.2922282454548355,0.30358890365094576,-0.032652210006744044,0.23421797557753524,-0.9105044908684795,-0.15987790046761607,2.343749389798495,-3.452675099428973
-0.7842767815900054,0.0073751916896656515,1.275661884198409,0.9987810742526605,-1.3254671210537032,-2.742111626212918,1.3102782400828754,0.33915229865041974,0.06639837721857324,0.0262124480216684
-0.1953292166802864,-0.701051112630507,0.1357563877185477,-0.07799061558992569,0.012230714887593966,-0.06861478884028119,0.2890288236448493,0.33821428388988917,-3.2893033556180358,5.272781048123838
0.18031444239538064,0.10571356562209284,2.540267637841415,1.3183173911916646,0.7770568983660517,-0.24334608652830114,-0.38434098335282685,-2.5706404305741044,0.1475535511758978,0.12170466378975289
-0.2297960000261796,-0.029149873086233034,-0.057173210492237295,0.7575364411993575,0.0028636488744712054,0.36809519437775773,0.30106024155175076,-0.024423097001449342,0.24942597776084846,2.3490138817578465
-1.9525496305967784,0.9322844001118085,-1.1468686512488215,0.9703239934650386,1.0601729335314705,1.6518132439943867,-2.1767411875952956,-3.843952706826125,0.44812096059822976,-0.06631393757825671
-0.46318914635679626,0.6600602522846789,0.2797815497992879,-0.4575578432352453,0.49952584635023156,0.019776377519655153,-0.08979337718413537,-0.18501592919495988,0.3661621169659014,1.72845702957265
7.074069304598957,0.47569964827276606,2.0212006388220027,-2.005215850675346,-1.3574029695451102,3.0645926958925633,1.1790684255477792,3.58631587290554,-0.02157697641579666,0.340021024031393
0.48297821919928435,-0.138775342472916,-0.176129331795762,-0.26182167459001815,-0.11257322584907659,0.0595593738968761,0.19504274279567554,-0.23007588990759562,0.856628859382595,1.4058096408821872
-0.17285323943906386,0.07384969274093699,-0.5299895172219982,-0.2760399287955903,0.031070839357006406,3.7974369487221202,0.09114258415970042,2.7266163136264887,0.4096768126877456,-0.3821135023042921
-0.6523114832566431,0.012986095555552515,-0.10519355977433943,-0.2777872424249969,-0.05666958765494593,-0.1151997371666046,0.046687124578040154,-0.07700083819102974,1.9482840437910383,0.7579856922661757
8.235409088298004,1.0672411808464568,1.4867441593664539,1.1695645498965856,-1.3016588351006089,-2.489097638626711,1.7523897400144177,5.074281953356409,-0.3055682344922386,0.29632313199236315
0.2738091787066304,-0.0056727990785371,-0.6471513729806688,-0.8455058792463286,0.07826040400144511,-0.4102543254780557,-0.18367032129095281,-0.07881823217108101,9.3702521596208,0.5522124937782921
-5.169331785663735,-0.8526827463952793,-2.604060248533704,3.6865815220327667,-1.8193143560445137,-0.8982162862805699,-0.26072738922437744,-2.1041986865717224,0.03714841722080171,-0.015485101837019658
-0.20113378853358418,0.03791164780274488,0.12878375593581584,0.16564572116998547,-0.295915686752641,0.5107233773531884,-0.13082874754073356,-0.2252448963113402,-3.3390204324226693,-3.5978005208026556
1.5920076057289467,-0.864205021009531,-3.008842565741218,-0.21164555499574597,0.25634898071100487,0.262977484275201,-0.9642866152554072,-0.4405609871845185,0.5395251726867983,-0.4113160708969055
-0.05205769236233702,0.21397728924854462,-0.3274831249705971,-0.17938347599708082,0.38239473203471436,-0.7028165991765561,0.48171977590601256,-0.49719715679061843,-3.2872373157220407,1.3276070545015586
0.15895586389008334,-1.4664412321427702,1.561290760620903,0.7729563711460257,3.953618368928351,-0.42135729973858116,-7.82989365343435,1.0200303208663026,0.11801956240250874,0.06054763871823303
-0.43994285209162876,-0.02817745893017398,0.08706747498090686,0.12519273646720483,0.4426275769026191,0.22533199113904875,-0.5003749524879351,-0.34138679913730546,1.6538390902151356,-1.851569578231011
0.96070995311007,-2.5213502671241272,1.01808094291966,-3.2147880972840377,2.1700193270130783,4.165275782298385,0.9823657410405467,7.413050915567463,-0.16068023195890316,0.02185010741080527
-0.37099368737348226,-0.2043775184429692,-0.04912488654873993,0.3227800147617529,0.1489478838444361,0.011311418116470838,0.1265856014094194,0.14705432077600564,0.8680937987987721,-1.3528160667570985
-3.4017742915859412,2.662239338437712,1.5289561645587122,0.5636405038287773,-1.8101384698891883,-0.6332508713823471,0.018149066363037977,-6.148245905046429,0.01009772703224017,0.15190993158471866
0.051515277107465236,-0.19072451654898168,-0.3991255759852694,0.79491385852395,0.352950697118023,0.15556515112414987,-0.06459872510036853,0.6273337782348835,-0.7119174243034287,-7.635973083605461
0.2650264210536502,-4.706811238276614,0.26876068199381253,1.3441341532477045,-6.411584324647673,-0.899634314458813,0.8647274184905056,-0.499470741420353,0.10906213146980688,0.10962678955830288
-0.010870681186581604,-0.07614206728113151,0.17761747505181302,-0.44801885149503706,-0.0514951179981548,0.11519751480834906,0.06503382508876221,-0.12573184613501126,-2.097813894611179,6.762496428962445
5.332573680062509,0.755081016713762,0.48838964170816884,2.082433852666811,-4.5324080220966865,1.5052640110463855,3.7627971953139623,0.969356033358277,0.09030971066854827,-0.03391157206366142
0.2027586848153614,-0.5671269452230319,0.1345982290353532,0.02194221023947248,0.108670862628221,-0.1546722985859795,0.3364639654474736,0.07321137444046032,-3.5124444472690257,-2.6800937012088397
-0.00471641052909242,-0.19771255529991752,1.01113050231339,1.020137655284189,-2.5108114805028725,-0.9757710245787014,0.004567553350116521,-1.3600461437110312,-0.8397775597377803,-0.2895844700015949
0.15288176106859905,-0.4739709297246238,-0.16382738610125205,0.16876898921560768,-0.14161852615404577,-0.2569496070969813,-0.14438412784919233,0.09464557094898543,-0.6433092792544454,-1.8404354034796087
0.4817800358066239,0.37486757574409696,-1.2634982091223164,0.1899227610561219,-2.603780595873867,1.1700913320316522,2.4669518825475243,-0.5764118839726378,0.31635148598215845,-0.22463673896334826
0.03414556255530769,0.33676533789585006,-0.5394283977778286,0.5152976437628507,-0.09409799609241,-0.020898358637700003,0.35659237006303274,0.16274763630740885,1.1063275351504764,2.5757516103792883
-0.16475744384870006,0.9190155202794079,-3.3899498117162237,1.1228892286934768,1.5109493371328895,3.0821855137580525,1.9036430423647719,0.5499409131034364,-0.1082994674159956,-0.11209538127922433
0.2481459788812605,0.49482800825572476,-0.2641798366097286,-0.5976928144361592,-0.45285528219232213,-0.03754531757213379,-0.4753450988955428,-0.06703149089592782,-1.7932869414186041,-0.0021887883857936675
-0.5096625644217334,-0.0910304589932216,1.5243825783244245,-0.958058796039091,0.7117950400003368,-2.1562248487467026,-0.005752169096847495,-0.20709723631440355,0.1045660976039433,0.05429375613207795
0.4918247431594512,-0.13208864308754711,-0.25445323387367197,0.15715092815883477,-0.20715987493629676,-0.08600774661497386,0.0273042189287786,-0.031413022897277376,-1.217349056442322,5.325086421441831
0.9769528126055133,-0.722537605719287,-0.10906691789969869,-2.9633283040261484,0.6926026980543734,0.1303101137249767,-0.029009252860526996,0.15001816868164403,0.31314052082043253,0.2692185276083195
-0.08175840868707283,0.16812168452748652,0.2233030858100579,-0.13723181396198325,0.35746326550066654,-0.3609194897573898,-0.30486575420673945,-0.09191396491122114,-0.950682258300163,-0.8206253473248715
-0.5345051541233914,-0.7256108725236843,-0.5891906612584907,-0.5898463977796405,1.8237078128857087,0.08187354103463748,-0.5914648933749742,-0.19286992905199654,0.3855886175443726,-0.16729717506824218
-0.06121799342052053,-0.651762177767499,-0.09384570546733177,-0.18227713324760306,-0.6967556317801927,0.6348556694854574,-0.11386053346739593,-0.6347576478963249,-1.124918191513079,6.773833694506861
0.23118427452162335,2.939868355614866,-0.36103758066782493,0.4602838315242283,2.013950565924158,-2.580881327142827,1.5367673287837036,-0.8796884854821221,-0.2507599410375974,0.03949473728818368
0.24424092690232233,-0.21790548439461913,-0.42113685684345675,-0.08170780370071887,-0.020238957842346847,0.23113754915966805,-0.39157179312828616,0.09306546077616973,4.049986019649005,-2.8753187799324302
2.576903064194219,2.3479843402391753,-0.019977785947138255,-1.3272811702138445,1.968122925317349,-0.7230441632734572,-8.205535445046197,0.778212482371743,0.32385876858254325,0.3727569859360563
0.20019836198799335,-0.09538054848620182,0.17202122071370848,0.00436462156438397,-0.04589481610989921,-0.017720752911805675,-0.09903835053634746,-0.1266951359001214,-4.830395712654947,2.120048237615069
1.8660996242332692,0.37657797722906805,0.25817457766600643,1.5881041370898525,0.9751079100277702,-0.45457392536697155,1.3451802054449136,1.0466346824327786,-0.1282114763052114,0.0016014998881039345
-0.22474447842925338,0.3154082289688327,-0.2256360101078185,0.30550182422149397,-0.2715015194343631,0.1397405737592599,0.27887311213525123,-0.9821553995111931,2.2170860441171114,3.3291282680434584
-0.8391224078059876,0.3634805361705626,7.859096556614266,-7.015038291857629,-0.5007115268088892,0.7967543655178149,1.2615832941550185,-1.3824223688781023,-0.1370406806094779,-0.12461346482049383
-0.2168366127977797,0.199317760122224,-0.06811918285374605,0.0028929516033380917,-0.030507382429155225,0.0015130772449298065,0.00045871554886276297,0.1684457553837634,-1.0277486291904236,-2.585992373255023
-0.35840453892210683,-1.0520272692267894,1.0497824723762552,-3.7342560467449477,1.1994036428753179,-0.2924401417389368,0.8561531887423083,-3.6710046023926735,-0.6764982245132352,-0.5671097139203026
0.9636003129191942,-0.10798458719794886,-0.24163559877452964,0.11922095043337484,-0.3141650489040619,0.13914354373164411,-0.018171369812537058,-0.25609076708128475,1.8658901409084978,0.4088235100305323
-0.5016430788381222,-1.0957953590296647,-3.5832937403904777,1.3874396029281484,-0.6447515474604603,0.34552798316675154,1.1654732205666274,-0.6843984343738323,-0.12362035570546824,0.26442960788809255
0.1441275743059522,0.07051441634123974,-0.14835827041029911,-0.10604256358160281,0.11788266884559044,-0.07914145539285179,-0.1440285380526989,0.49036428066641746,-2.0345220481583928,2.475076939939344
-0.6789938834695043,0.8191217067447008,-0.1314827859216935,-6.461344677030957,1.7399517620737288,-0.5823046451734543,1.9225704787478757,2.687774657505428,0.07894115259206945,0.12636168028884695
0.1168535559988333,-0.16679820550755303,0.10295977184848211,-0.2160544773794211,0.27284210727109653,0.37609181464451424,0.014779304994350687,0.4048567830165415,0.5647661013567402,3.2265502966823205
-0.1825521626694995,0.2935050194419702,-1.0539559787395547,1.663065788452523,0.38921675696877395,-1.6117840748183683,1.1868484915931339,-0.2656096096068746,-0.13335524503015153,0.10227320252315514
-0.22386330029529078,-0.018758747140130882,0.6174988526202074,0.17979741256465942,0.1062859951185663,-0.12066273154023364,-0.08846563898955362,-0.34124435474679277,4.000254858246579,0.5992704484320088
0.7457859353255334,0.8355443814797097,2.090149465163024,0.29950050943611073,-0.7891669423518313,1.7991115394920134,-0.5314393425467415,-6.933582035647807,-0.46959147100373333,-0.05895540965741469
-0.19219785079983198,0.0598981148538911,-0.29425085685445684,0.15903186101694824,0.07898240737724666,-0.6806499676743635,0.3077836867310174,0.23725766917731883,-1.5791309489441638,0.7992198067512398
1.66907943022468,-1.1543464852016496,0.009546317565053372,-1.3963610015759012,1.6720181418488986,0.5627451053062571,3.5827074534371217,2.315398169770885,0.5158761065781717,-0.20031036446563527
-0.048061106596298565,0.16437976165618207,-0.5563489274541391,-0.004479170227963873,0.41805332823176083,0.19697504589184134,-0.6524887334708357,-0.004030502552043763,-2.4583287628419797,0.04314932216349926
0.3846127734612883,1.4213618469227485,-0.1977225243093044,2.12895801411269,-0.973209346488384,0.7735178126692621,-1.758650678334148,1.3764533733274915,0.13224020694734884,-0.04063717324246837
0.48000846891647986,0.18918146409360026,0.4633363548123608,0.36816592698766776,-0.08764243511790683,0.2730677096291434,-0.41916690826397074,0.0607918538093284,-3.5148488471264705,-0.3259800467829324
-0.3948841326637924,0.9063225533659856,-0.07552062936509647,-3.811965484953856,-0.4841621175499265,-0.5307116576087029,-0.030545041863271175,3.117104135147203,0.5215330179254276,-0.07205664301475016
-0.09258723562096233,0.10949661637770533,0.028596129048329484,0.15520180856278934,0.11003743802327733,0.0039695645462873705,0.07733956389916963,-0.11927390581860707,-0.1721069771904185,4.791228622998551
0.6526612714044686,-1.1655703352799165,0.22084828480474422,5.259021996187385,-2.5073174014410284,0.8280733849358493,-0.07284995469440093,-0.049087394736511754,-0.016703633983588272,0.17774399207697236
0.01241665971703116,-0.56604085546414,-0.38664229508069725,-0.3364380803872351,0.0265866139272518,0.14820441920810598,-0.2998086366558618,-0.31865694644546766,0.45498831399517375,0.36616561151486104
0.1843911750824119,-0.17016507735402608,-1.7697787026074958,4.624328955160447,0.5450443956327744,-1.7376444700529736,-0.6958111572407325,-0.44678620848875167,-0.002956858367059319,0.1551607115658635
0.011038999409663023,-0.14337197068216664,-0.5348449663858413,0.24850202963420903,-0.10528008372712742,0.03225369929481181,-0.27231914229754606,-0.12214795035819903,-1.321974207757098,-3.040799217378203
0.8787944401114164,-2.013035551350979,-1.2026992069945468,-1.0491112016256543,2.294698213833749,-0.939152568602328,0.03791622052848504,-1.943884481705714,0.4065407811488789,-0.18250243619105055
-0.7614265680599176,0.019026790726069717,-0.3569556258386092,-0.19469681813926656,0.0426212580858008,0.07424765795814696,0.3719670630657873,-0.08767750125410943,-4.4020483922631675,4.135975579176527
0.11106274281709427,-0.3780336709649653,0.6920361946838569,5.90252745438062,-0.7254901154615533,1.471807878703335,-5.3493800938974685,-3.750616589692525,0.22028900920168945,-0.027567906393748905
0.4102296174574335,0.22595557182279075,-0.08630766756716744,0.17783679059726087,-0.17214303631948627,-0.06580293293855517,0.34436888227828194,0.09100545021436415,2.7525631476750494,4.866745164423659
7.082871444287584,0.5161473096132521,2.5018088670014507,0.23822661982865306,4.735726411755759,8.164414680485036,-0.3753430922309935,4.542396106099162,0.010176291913085807,-0.5915544214857502
-0.3004941414675693,0.2931002322206585,0.003827887299061728,-0.19688536382476224,-0.3433383857452924,0.35054646828706576,-0.20298969593931393,0.014764865387720158,-3.479046736190895,7.016483459372871
-1.4805798377924657,4.81010520458848,-3.3727253464194407,-1.2479208049129626,1.1871523174314953,0.34229087298513927,-1.2194578971451588,0.7711725878861742,-0.04119203716980375,0.014134694843525752
0.08461477404029409,-0.09313699543138274,-0.11751618400152963,-0.08147944024785299,-0.00549291731618472,-0.2904183845333134,0.1479463797405397,-0.595544286507036,1.213953910407562,0.7043088962641886
0.49702582910187026,-1.9284267397870716,0.8606456513582204,-1.5944453723608858,1.6021903777957311,1.0631208485627288,-3.4584819961279636,-1.690506600061654,-0.24548841106965247,0.32407004086541674
-0.11937473808014545,0.2268871918564491,-0.1819841974041573,0.3489657642762244,0.1993088121179218,0.33479226428353237,0.6481907582905816,-0.8892209502459991,3.5718124349196927,2.2230022213697733
0.6430710621346337,0.9017239803571084,2.428771130004038,0.8262958862336164,-0.02495858534590337,-0.5025828629736976,0.054027183550066214,-1.1068289184641416,0.4717834957011453,-0.3367676296213812
0.0499977929127509,-0.37484946207519576,-0.8778742111604515,-0.1479127508248891,0.6571139321434888,-0.13514194866559034,0.11469543836523538,0.2115546191257744,-0.18642263108669221,-1.5104700617974958
-0.2417769880810251,0.7974926868835065,-2.723883244442439,-1.263112332138466,-4.298964679379629,0.568012460072078,-0.16366261287041073,0.8263578363544747,0.014470347541670951,-0.3896659862605618
0.3504673706712731,-0.20174300531250158,-0.2342746296487039,0.41015784420670265,0.05088747181865743,0.24578641329221862,-0.5366774654490415,-0.2516931811971961,5.034764978035392,2.0609424707978765
-0.9956503875194612,1.3938354550494052,-2.2697477054216693,0.27529735059346666,0.2602814730902011,-1.1126295374985595,-0.5925431100644768,0.8146590270484665,-0.6497424048989457,-0.4675610196885368
-0.41035852464214395,-0.20698758512318252,0.1938576253943604,-0.48817988459022194,0.03497753706226771,0.009255041860951422,-0.85206899457156,-0.16283067477256105,0.7149359772933581,-0.45788489784269376
0.9888953176633074,2.0512573441757103,-2.8840794473383125,-1.4589898803020618,1.9821100695944458,-1.1777385195873922,-0.5280342499531765,0.7667374842849123,0.45610158082662716,0.511511690484999
-0.11644173324192329,-0.29938037199382034,0.24295136623532976,-0.026089116448729514,0.30943421992128184,-0.09713668780345038,-0.06450717714948621,-0.24529742947374164,-1.483749669394976,-5.908113718644797
1.3203059043855865,0.10780921179123083,4.836041328084546,-4.779905257530682,1.2160018967269728,-3.2082663430512985,0.3442316047372998,-1.1454385472298,0.055741878051645315,-0.6901555127631381
-0.17215226029071853,0.1706782231798274,0.03211963559995523,-0.4796051405481039,-0.6701892892403591,0.15261635670868476,-0.07135418699428901,0.5888433916743476,-1.4629387232993551,4.743860902518901
1.3487441405974552,1.4171134069873967,-2.2918573452242277,-0.7389575957053185,-2.0699015807709706,1.270653836542879,-3.1243381144454547,-0.28028041527703323,0.17531480090841606,0.06588331394552784
0.4311220247092801,-0.0884641381576549,-0.17760260364948985,-0.11178864708403265,-0.10099844894304778,-0.39627645617196056,0.6705997227646687,-0.21961508602550556,3.602497558203823,-4.677530947722851
0.5495264886805309,0.7016916531853178,0.1037154106794734,0.1749366688747334,0.4159593754643801,-0.9401246737050527,-0.17702572243393072,2.39249314340471,-0.389920891359703,-0.4426219388448822
0.14699081441273834,-0.0246264338580547,0.19546561605936869,0.24898993272567768,0.20035220400608222,-0.4834264270399666,0.6343618501854228,0.7498911244047183,-7.38488979771702,1.9764529500915062
1.012932794138331,-1.4385181525446897,2.996158286302219,0.2391966979999522,2.9535770047720216,-3.9219095421184855,-1.0714907984428985,-0.14255868743747244,-0.093641526263879,-0.038879697607694795
0.08202286839162201,-0.3972417613842732,0.41755683686495626,-0.2603042077544835,0.3742989592252845,0.10370754522149318,0.31499160928049047,0.05546693588127862,2.2074806061865817,3.853891711618534
1.4160798689443508,-4.260328994326906,-7.632296236982646,-0.4120035033069357,-2.2572469017082497,-0.6777238734118634,-0.0824318961325833,2.09395134058969,-0.24354385848361576,0.35113549765871616
-0.03321709053453268,-0.15799062505512737,-0.18055368978665406,0.5467564626295557,-0.17853860463606674,-0.496654907343616,0.04042726073805287,0.32811275322538125,4.574124861602228,-4.397233233965749
-0.6841544362973593,-0.17406566064673976,-1.2315554653272682,8.50856212959301,-1.4923864568169232,-0.39978822085083937,0.7846885920322508,-0.6840129905611327,-0.32805701243236823,-0.017326560875122864
-0.18303846471992682,0.1617331783327844,-0.18069092955293475,-0.5716996722780153,0.13807480150976195,0.6262399903218601,-0.36103174689507894,0.0541533678401921,3.404348887987592,-0.2650841505755376
1.4903599815289843,-1.4511296595777352,0.6653337530814384,-1.053527670213464,-0.09947297378788458,1.1078012848651744,0.12585280368712068,-0.4314973802465361,0.08928156739587467,0.13493177299831613
-0.21146024707843775,0.14466114999058874,-0.11727505596880568,0.005003165084582826,-0.4718461543271884,0.4623578543472553,-0.24279214813299782,0.07740566557009498,-1.2339025158465862,-0.7398672856407877
-3.62311996569373,1.1614133411072054,-0.11882549513904682,2.328408742692119,0.7286814587472745,-0.31758031085519073,1.352768104528826,-0.4482821885355517,0.51753234331235,-0.1411648057222801
-0.15824998008448016,0.3698911600275888,-0.1813184052996169,0.04013537236727919,0.7320489586314559,-0.31809869499527094,0.17930258937262353,0.09588463149439277,1.1793464463483545,-0.6361718317905611
-2.2800639500653923,-2.3316379773712277,-4.1221807832761845,-1.5832777068225306,-1.0778491538051338,0.15098681649201912,-3.78784382617237,-0.043438897417883,0.8211915435104707,0.4647893502371996
0.5092425813017786,0.23612334235484417,0.3703891411514255,-0.712301410368645,0.608828571237094,-0.027151864875788544,0.6130627668832996,0.4506047377814056,2.7416764337617403,-1.217582692395082
0.9307994107903057,-9.490390925958874,-1.1094593184549493,5.732249400499003,2.6770830866455104,-5.682763358828639,-4.9784727641640245,-2.219133681522756,0.0259850296517438,0.2906152655693842
-0.20867555981658284,0.4705907720616444,-0.15200126713216175,-0.3720973291318766,-0.339670395233903,0.46629123075060586,0.234876690000316,0.4017208549022058,2.5847483471172796,0.7808828762225134
-0.6024899379467953,-4.1385499982479645,-1.5559735488373851,0.5441233503995898,-2.0778939893321264,2.129616646867411,0.4412632166932883,0.38324799148153643,-0.16069051221463002,0.2426871077749067
0.19714090611282475,0.08366283284523593,-0.09033730860490863,0.4412919498251444,0.2881408420209639,0.2339618689223952,-0.16237912751189257,0.23146983989522718,1.1536527553900766,-2.445620617810814
-0.7134846037733742,-1.1441757412110474,2.897220990499493,-0.21482085606123252,-0.9415988383485345,0.5173743292837797,0.0015033164045851067,3.1817818103325095,0.04309782576305288,-0.46453572464128595
-0.12925593832921453,-6.825021201074909e-05,0.317168743115108,0.16184311908234564,0.22256016973146392,0.17900849997511167,-0.11086829183563797,0.48830437858378123,-1.903173825732122,-7.88154112076821
-1.4404625609854187,-2.330343099307323,0.652593006348978,5.215499591284159,0.4540281696213166,0.6485502035748631,-4.691353386023407,-0.5194491892510879,0.19234804501562897,0.029664794226059114
0.0825439734461035,-0.11279828595258026,-0.35109149845511517,0.2818057698104781,-0.017939255921498035,0.0891520169602424,0.2012199940523416,0.08846981030268947,-3.9293280491895937,2.4102010096884277
0.6323483735178703,0.7255443132246667,-1.5000211174348341,-0.4335572876379665,8.433579279111164,5.021091787815647,-0.18257165011020618,0.6828289557952604,-0.2860741960780027,-0.18271008558807555
0.6229031326066072,0.5575311580370531,0.312245415218754,-0.33411940396112955,0.10939989383842241,0.8397791219687714,0.1894191533496396,-0.30705028880361945,0.7068363108118497,-2.0820005890668125
-0.8561941986867927,0.412899262087856,0.7395459245473952,-0.797921970107333,-1.2981700896615864,-1.4263750911681818,-0.2999618926459969,-1.9460273188608526,-0.07716286651507479,0.020526470395531522
-0.6251363431043312,-0.08969714540658215,0.17164264309767338,0.04745777266565033,0.05725983846629609,-0.11365412469399748,-0.020297059004521244,-0.37124288466203204,-0.012928603525093747,-1.3321874274511594
-1.575000095191989,0.5242855988457704,0.5871481425364098,-0.5272388300838102,2.2190204469718826,-0.5483401120850115,-1.3161450988284296,-2.5850054809967444,-0.0022581120800840796,-0.25638299566735484
-0.009510712994291928,-0.1989522306899807,-0.25068497339079776,-0.02818006405699952,-0.31415049094812353,-0.2921702174156636,0.34150702022383844,-0.4934368845115002,-3.3830001686813995,4.142698928803982
-5.800187852785775,0.36659520052328776,0.7718272163986968,-4.501423759864512,8.31911514741196,-1.9394977879133983,0.5090899509607385,-3.368992320636096,0.47341307434704966,0.09628125476403601
